Source,Reference,Translation
"Translaki, eli laki transsek­suaalin sukupuolen vahvistamisesta (563/2002) velvoittaa transsukupuoliset ihmiset pakkosterilisaatioon, jotta oikea sukupuoli saadaan esimerkiksi väestönrekisterikeskukseen ja passiin.","The Act on the Legal Recognition of the Gender of Transsexuals (563/2002), or the trans act, obligates transgender people to a compulsory sterilisation so that their correct gender can be registered, for example, in the Population Register Centre and their passport.","Translate the following text from fi to en: Translaki, eli laki transsek­suaalin sukupuolen vahvistamisesta (563/2002) velvoittaa transsukupuoliset ihmiset pakkosterilisaatioon, jotta oikea sukupuoli saadaan esimerkiksi väestönrekisterikeskukseen ja passiin.

In English?
xxxxx
Translate the following text from fi to en: The Transposition of the Gender Equality Act (563/2002) obliges transsexual people to undergo sterilisation in order to be able, for example, to have their gender recognised in the population register and in the passport.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivin yksityis- ja perhe-elämän yhdenmukaistamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo"
Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.,"Currently, each person about to change their gender is required to have a psychiatric diagnosis and a certificate of their inability to reproduce.","Translate the following text from fi to en: Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.

Answer:
In the meantime, a diagnosis of depression is required for every gender."
Ihmiselle kuuluu oikeus päättää omasta kehostaan.,People should have the right to decide on their own body.,"Translate the following text from fi to en: Ihmiselle kuuluu oikeus päättää omasta kehostaan.

A: The child has the right to decide on his or her own upbringing.


Q: Translate ""The Commission has already made a number of proposals to improve the situation."" to Finnish?

A: Komissio on jo tehnyt useita ehdotuksia tilanteen parantamiseksi.


Q: Translate ""The Commission has already made a number of proposals to improve the situation."" to Finnish?

A:
Komissio on jo tehnyt useita ehdotuksia tilanteen parantamiseksi."
"""Tämä tilanne on sietämätön ja loukkaa ihmisoikeuksia"", sanoo Auer.","""This situation is intolerable and in violation of human rights"", Auer says.","Translate the following text from fi to en: ""Tämä tilanne on sietämätön ja loukkaa ihmisoikeuksia"", sanoo Auer.

Answer:
""This situation is unacceptable and violates human rights"", says Auer."
Translain uudistamisesta on puhuttu Suomessa jo pitkään.,Amendments to the Finnish trans act have been on the table for long.,"Translate the following text from fi to en: Translain uudistamisesta on puhuttu Suomessa jo pitkään.

A:
The reform has been talked about in Finland for a long time."
"YK:n ihmisoikeusneuvosto on antanut laista kahdeksan huomautusta ja Euroopan ihmis­oikeustuomioistuimessa on ennakkopäätös, joka velvoittaa ­Euroopan ihmisoikeussopimuksen osapuolet noudattamaan itsemääräämisoikeutta.","The UN Human Rights Council has issued eight concerns regarding the act, and the European Court of Human Rights has a precedent that obligates parties to the European Convention of Human Rights to adhere to the right of self-determination.","Translate the following text from fi to en: YK:n ihmisoikeusneuvosto on antanut laista kahdeksan huomautusta ja Euroopan ihmis­oikeustuomioistuimessa on ennakkopäätös, joka velvoittaa ­Euroopan ihmisoikeussopimuksen osapuolet noudattamaan itsemääräämisoikeutta.

In English?
xxxxx
The Human Rights Council has made eight observations and the European Court of Human Rights has made a preliminary ruling which obliges the parties to the European Convention on Human Rights to respect the right to self-determination.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksity"
Suomen edellinen hallitus valmisteli lain muutosta silloisen sosiaali- ja terveysministeri Susanne Huovisen johdolla.,"The former Government of Finland prepared the amendments to the act under Susanne Huovinen, the then Minister of Social Affairs and Health.","Translate the following text from fi to en: Suomen edellinen hallitus valmisteli lain muutosta silloisen sosiaali- ja terveysministeri Susanne Huovisen johdolla.

In English?
xxxxx
The previous Finnish Government had prepared a law amendment under the leadership of the former Minister of Health and Social Affairs, Susanne Huovinen.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivistä henkilötietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.
input question: Write a sentence not in English.
output answer: Tämä on tärkeä asia, joka on otettava huomioon.
test: Tämä on tärkeä asia, j"
Tuli vaalit ja Perussuomalaiset nousivat hallitukseen.,"After the following elections, the Finns Party received seats in the Government.","Translate the following text from fi to en: Tuli vaalit ja Perussuomalaiset nousivat hallitukseen.

A:
The Tuli elections and the Finnish People's Party won the elections."
Nyt lakimuutos on jälleen jumissa.,"Now, the amendments are again at a standstill","Translate the following text from fi to en: Nyt lakimuutos on jälleen jumissa.

A: Now the climate is changing again.
****
Q: Finnish:
Translation:

A:
Translation"
"Kyse on sisäpoliittisista riidoista, jotka eivät edes liity tähän kyseiseen lakiin.",due to internal disagreements that are not even related to this particular act.,"Translate the following text from fi to en: Kyse on sisäpoliittisista riidoista, jotka eivät edes liity tähän kyseiseen lakiin.

Answer:
The issue is internal political disputes which are not even connected to this law."
"""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.","""The Government is not willing to handle the act, as there are disagreements over the amendments within the Government"", says Frank Johansson, director of Amnesty Finland.","Translate the following text from fi to en: ""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.

In English?
xxxxx
""The government does not want to put it on the table because there are disagreements within the government on the law reform"", says Frank Johansson, head of the Amnesty International Finland office.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivistä henkilötietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.
input question: Write a sentence not in English.
output answer: Tämä"
Näyttelytilan etuosaa hallitsevat kaksi suurta installaatiota.,The front of the exhibition area is dominated by two large installations.,"Translate the following text from fi to en: Näyttelytilan etuosaa hallitsevat kaksi suurta installaatiota.

Answer:
The main purpose of the exhibition is to promote the two major installation projects."
Toinen niistä muodostuu Auerin käyttämien lääkkeiden pakkauksista ja käyttöohjeista.,One of these is made of the packages and instructions of medicinal products used by Auer.,"Translate the following text from fi to en: Toinen niistä muodostuu Auerin käyttämien lääkkeiden pakkauksista ja käyttöohjeista.

A: The second is the packaging and labelling of drugs used by Auer.
****
Q: Tämä on tärkeä asia, ja olen iloinen, että komissio on sitoutunut tähän.

A: This is an important issue and I am glad that the Commission is committed to this.
****
Q: Tämä on tärkeä asia, ja olen iloinen, että komissio on sitoutunut tähän.

A:
This is an important issue, and I am glad that the Commission is committed to this.
****"
Potilaskertomus-installaatiossa kuka tahansa kävijä voi lukea esimerkiksi Tampereen yliopistollisen sairaalan transpolin psykologin tulkinnan Auerista.,"Any visitor to the patient record installation can read, for example, the interpretation a psychologist working in the transgender department of Tampere University Hospital has made of Auer.","Translate the following text from fi to en: Potilaskertomus-installaatiossa kuka tahansa kävijä voi lukea esimerkiksi Tampereen yliopistollisen sairaalan transpolin psykologin tulkinnan Auerista.

In English?
xxxxx
In the case of the translation of the report, anyone can read, for example, the translation of the psychologist Auer of the University of Tampere.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivistä henkilötietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityis- ja perhe-elämän yhdenmukaistamisesta.
input question: Write a sentence not in English.
output answer: Tämä on tärkeä asia, j"
"Psykologi tapasi Camille Auerin kaksi kertaa ja kirjoitti näiden perusteella kertomuksen, joka tulisi määrittelemään Auerin oikeuden hoidon sekä avun saamiseen.","The psychologist met Camille Auer two times and, on the basis of these meetings, wrote a report that would define Auer's rights to receive treatment and assistance.","Translate the following text from fi to en: Psykologi tapasi Camille Auerin kaksi kertaa ja kirjoitti näiden perusteella kertomuksen, joka tulisi määrittelemään Auerin oikeuden hoidon sekä avun saamiseen.

In English?
xxxxx
Psychologist Camille Auerin met with her twice and wrote a report based on these experiences, which should define Auerin's right to treatment and access to assistance.
How is ""The Commission has already made a number of proposals to improve the situation."" said in Finnish?
Komissio on jo tehnyt useita ehdotuksia tilanteen parantamiseksi.
Q: Translate ""The Commission has already made a number of proposals to improve the situation."" to Finnish?

A: Komissio on jo tehnyt useita ehdotuksia tilanteen parantamiseksi.
input question: Write a sentence not in English.
output answer: Tämä on tärkeä asia, joka on otettava huomioon.
test: Tämä on"
Tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle.,The patient's sense of reality is reported to be close to shaking.,"Translate the following text from fi to en: Tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle.

Answer:
The reality of the situation is that it is vulnerable to attack."
Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.,The patient's conception of herself seems to be disorganised as a borderline case and the unstable features of her personality are emphasised.,"Translate the following text from fi to en: Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.

In English?
xxxxx
The concept of a 'tutkimus' appears to be a cross-border one, with the uneven features of the concept of 'personality' and 'discrimination' highlighted.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiivistä henkilötietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.
input question: Write a sentence not in English.
output answer: Tämä on tärkeä as"
Auer ei tunnistanut itseään näistä kuvauksista.,Auer does not recognise herself from these reports.,"Translate the following text from fi to en: Auer ei tunnistanut itseään näistä kuvauksista.

Answer:
The author has not recognized himself in these descriptions."
"""Oli järkytys kuulla, että minut diagnosoitiin mielisairaaksi"", Auer sanoo.","""It was shocking to hear that I was diagnosed as mentally ill"", Auer says.","Translate the following text from fi to en: ""Oli järkytys kuulla, että minut diagnosoitiin mielisairaaksi"", Auer sanoo.

Output:
""I was shocked to hear that I was diagnosed with depression"""
"Vielä suurempi järkytys oli, kun Auerille ei myönnetty sukupuolenkorjaushoitoa.",What was even more shocking was that Auer was not given access to gender reassignment surgery.,"Translate the following text from fi to en: Vielä suurempi järkytys oli, kun Auerille ei myönnetty sukupuolenkorjaushoitoa.

A:
The greater disappointment was that Auer was not granted gender-neutral care."
Hoitohenkilökunnan mukaan hänen voimavaransa eivät olleet riittävät prosessin aloittamiseen.,"According to the nursing staff, she did not have sufficient resources to start the process.","Translate the following text from fi to en: Hoitohenkilökunnan mukaan hänen voimavaransa eivät olleet riittävät prosessin aloittamiseen.

Answer:
In the opinion of the staff, his powers were not sufficient to start the process."
Häneltä kiellettiin oma identiteettinsä.,Her own identity was denied from her.,"Translate the following text from fi to en: Häneltä kiellettiin oma identiteettinsä.

Answer:
The right to one's own identity was denied to him."
Silloin 11. helmikuuta 2015 ­Auer käveli ulos tapaamisesta ja potkaisi transpolin odotusaulan television hajalle.,"On that day on 11 February 2015, Auer walked out of the meeting and smashed a TV in the waiting room of the transgender department.","Translate the following text from fi to en: Silloin 11. helmikuuta 2015 ­Auer käveli ulos tapaamisesta ja potkaisi transpolin odotusaulan television hajalle.

Answer:
In the case of the 11th of February 2015, I left the meeting and threw the trans-Polish banner into the sea."
"Myöhemmin tuosta televisiosta syntyi taideteos nimeltään Monument for the Excluded, jossa Auer reflektoi kokemustaan vallasta ja sen käyttämisestä.","Later, that TV evolved into a Monument for the Excluded, a work of art through which Auer reflects on her experiences in power and how it is exercised.","Translate the following text from fi to en: Myöhemmin tuosta televisiosta syntyi taideteos nimeltään Monument for the Excluded, jossa Auer reflektoi kokemustaan vallasta ja sen käyttämisestä.

Answer:
Later, the monument for the excluded, called Monument for the Excluded, was created from a television broadcast."
"""On hullua, että kuka tahansa syntymässä naiseksi määritelty ihminen voi suurennuttaa rintansa, mutta rintojen poistamiseen tarvitsee diagnoosin"", Auer kertoo.","""It's crazy that anyone defined as a woman at birth can have their breasts enlarged. But, to have breasts removed altogether, a diagnosis is needed"", Auer says.","Translate the following text from fi to en: ""On hullua, että kuka tahansa syntymässä naiseksi määritelty ihminen voi suurennuttaa rintansa, mutta rintojen poistamiseen tarvitsee diagnoosin"", Auer kertoo.

Answer:
""On huomattava, että jokaisella syntymässä naiseksi määriteltyä ihmistä voi suuret rintansa vahvistaa, mutta rintojen poistamiseen tarvitsee diagnoosi"", Auer sanoi."
"Kehosi ei ole sinun omasi, jos koet olevasi muuta kuin syntymässä määritelty sukupuolesi määrää.",You do not own your body if you feel that your gender is not the one defined at birth.,"Translate the following text from fi to en: Kehosi ei ole sinun omasi, jos koet olevasi muuta kuin syntymässä määritelty sukupuolesi määrää.

Answer:
It is not your own fault if you have been born with a disability that is different from what you were born with."
Auerin kokemus ei valitettavasti ole ainoa laatuaan.,"Unfortunately, Auer's experience is not unique.","Translate the following text from fi to en: Auerin kokemus ei valitettavasti ole ainoa laatuaan.

Answer:
Unfortunately, my experience is not the only one."
Sukupuolenkorjausprosessi on monelle rankempi henkisistä syistä kuin puhtaasti lääketieteellisten operaatioiden takia.,"For many, a gender reassignment process is tougher mentally than physically as a result of medical operations.","Translate the following text from fi to en: Sukupuolenkorjausprosessi on monelle rankempi henkisistä syistä kuin puhtaasti lääketieteellisten operaatioiden takia.

Answer:
The gender-based discrimination process is a result of many factors, not least of which is the fact that gender-based discrimination is more prevalent than purely medical reasons."
"Sen läpikäyvät tapaavat kymmeniä ihmisiä, joille pitää perustella omaa olemassaoloaan ja oikeuttaan omaan sukupuolikokemukseen.",Anyone who undergoes the process meets dozens of people to whom they must explain their existence and right to a gender identity.,"Translate the following text from fi to en: Sen läpikäyvät tapaavat kymmeniä ihmisiä, joille pitää perustella omaa olemassaoloaan ja oikeuttaan omaan sukupuolikokemukseen.

In English?
xxxxx
The people who are being killed are being killed by people who are being killed by the people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are being killed by people who are"
"""On hullua, että ihmisiltä jotka ovat tuen ja avun tarpeessa evätään hoito vedoten siihen, etteivät heidän voimavaransa riitä"", Auer sanoo.","""It's crazy that treatment is denied from people who need help and support by saying that they don't have sufficient resources"", Auer says.","Translate the following text from fi to en: ""On hullua, että ihmisiltä jotka ovat tuen ja avun tarpeessa evätään hoito vedoten siihen, etteivät heidän voimavaransa riitä"", Auer sanoo.

Answer:
""On väärin, että ihmiset, jotka ovat tarpeessa avun ja tuen tarpeessa evätään hoito, joka perustuu heidän voimavaroistaan, jos he eivät pysty hoitamaan asiaa."""
"Monella prosessiin hakeutuneilla on takana psyykkistä oireilua: masennusta, ahdistusta, mahdollisia kiusaamiskokemuksia.","Many applying for the process have suffered from mental disorders: depression, anxiety and possibly bullying.","Translate the following text from fi to en: Monella prosessiin hakeutuneilla on takana psyykkistä oireilua: masennusta, ahdistusta, mahdollisia kiusaamiskokemuksia.

Answer:
The people who are affected by the process have a psychological condition behind it: depression, anxiety, possible trauma."
"Näihin vedoten hoitohenkilökunta voi määrätä, ettei hoitoa voida aloittaa.","By appealing to these, the nursing staff can decide that the process cannot be started.","Translate the following text from fi to en: Näihin vedoten hoitohenkilökunta voi määrätä, ettei hoitoa voida aloittaa.

Answer:
The staff may, however, refuse to provide medical treatment."
"""Hoidon ja avun saamisen estäminen voi syöstä ihmisen vielä pahempaan tilanteeseen, kuin mitä se oli ennen prosessin aloittamista"", Auer sanoo.","""If people are not given access to treatment and assistance, their situation may even become worse than it was before the process"", says Auer.","Translate the following text from fi to en: ""Hoidon ja avun saamisen estäminen voi syöstä ihmisen vielä pahempaan tilanteeseen, kuin mitä se oli ennen prosessin aloittamista"", Auer sanoo.

Output:
""The denial of aid and the refusal to allow aid to reach people can only deepen the situation of the people, which was already worse before the process of aid was started,"" Auer says."
Auerin omakohtainen näyttely käsittelee myös ahdistusta ja ajatuksia itsemurhasta.,Auer's personal exhibit also deals with anxiety and thoughts of suicide.,"Translate the following text from fi to en: Auerin omakohtainen näyttely käsittelee myös ahdistusta ja ajatuksia itsemurhasta.

Answer:
The exhibition, Auerin, is also about the fear and thoughts of suicide."
"Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".","In the exhibition brochure, Auer writes: ""I've had suicidal thoughts throughout my adult life, and this is something people find hard to accept.""","Translate the following text from fi to en: Näyttelyjulkaisun tekstissä Auer kirjoittaa: ""Minulla on ollut itsetuhoisia ajatuksia koko aikuisikäni ajan ja se on asia, mitä ihmisten on yleensä vaikea sulattaa"".

Translate this to English?
[A]: In the text of the exhibition catalogue, Auer writes: 'I have had a lifelong obsession with the subject and it is something that people generally find difficult to deal with'.
Question:
Tämä on tärkeä asia, ja meidän on tehtävä kaikkemme sen hyväksi.

Could you please translate this to English?
Answer:
This is an important issue and we must do everything we can to help it.
test: Tämä on tärkeä asia, ja meidän on tehtävä kaikkemme sen hyväksi.
English?

translation: This is an important issue and we must do everything we can to help it.
input question: Write a sentence not in English.
output answer"
"Masennusta on hoidettu lääkkeillä ja kun Auer aloitti hormonien käyttämisen, olo helpottui.","Auer has received medicine for her depression. When she started to take hormones, she also started to feel better.","Translate the following text from fi to en: Masennusta on hoidettu lääkkeillä ja kun Auer aloitti hormonien käyttämisen, olo helpottui.

Answer:
The treatment with hormones and the use of Auer's drugs, which were used to treat the disease, made the condition better."
"Hän oli pystynyt vihdoin sanoittamaan tuntemukset, jotka olivat olleet olemassa jo lapsuudessa ja teini-iässä.",She was finally able to put into words the feelings she had had since her childhood and teenage –,"Translate the following text from fi to en: Hän oli pystynyt vihdoin sanoittamaan tuntemukset, jotka olivat olleet olemassa jo lapsuudessa ja teini-iässä.

A:
He was finally able to say what he had felt all along, which was that he had been able to express what he had felt all along, which was that he had been able to express what he had felt all along."
Sen miksi leveä leuka ei tuntunut sopivan omaan kehoon ja miksi rinta­lihasten tuli olla pyöreät tasaisen rintakehän sijaan.,why her wide chin did not seem to be quite right for her body and why her pectoral muscles were round instead of flat.,"Translate the following text from fi to en: Sen miksi leveä leuka ei tuntunut sopivan omaan kehoon ja miksi rinta­lihasten tuli olla pyöreät tasaisen rintakehän sijaan.

A:
Why did the white blood cell not fit in and why did the red blood cell have to be so big?"
"Tärkeintä Auerille on ollut se, että hänen lähellään on ihmisiä, jotka näkevät hänet.",Auer has always found it important that she has people who can truly see her close to her.,"Translate the following text from fi to en: Tärkeintä Auerille on ollut se, että hänen lähellään on ihmisiä, jotka näkevät hänet.
English?

translation: The most important thing about Auer is that he has people around him who see him.

test: Tämä on tärkeä asia, ja olen iloinen, että komissio on sitoutunut tähän.
English?

translation: This is an important issue and I am pleased that the Commission is committed to this.

test: Tämä on tärkeä asia, ja meidän on tehtävä kaikkemme sen hyväksi.
English?

translation:
This is an important issue and we must do everything we can to help it."
Nähdyksi tuleminen on perustarve.,Being seen is a basic need.,"Translate the following text from fi to en: Nähdyksi tuleminen on perustarve.

Answer:
The next step is to make the transition."
"""Itseään joutuu perustelemaan niin paljon puhumalla, pukeutumalla, äänen käytöllä ja liikkeillä"", hän kertoo.","""I need to explain my existence through my words, clothes, voice and motions"", she says.","Translate the following text from fi to en: ""Itseään joutuu perustelemaan niin paljon puhumalla, pukeutumalla, äänen käytöllä ja liikkeillä"", hän kertoo.

Answer:
""Itseään joutuu perustelemaan niin paljon puhumalla, pukeutumalla, äänen käytöllä ja liikkeillä"", hän kertoo."
"Nykyään Auer kokee jo tulevansa nähdyksi, hän on olemassa naisena.","Currently, Auer feels that she is seen, and exists as a woman.","Translate the following text from fi to en: Nykyään Auer kokee jo tulevansa nähdyksi, hän on olemassa naisena.

A:
Now, Auer is already showing signs of aging, he is a man now."
Prosessin alkuvaiheessa läheisten sattumanvaraiset kommentit saattoivat kuitenkin satuttaa paljon.,"However, in the first phases of the process, random comments by people close to her hurt.","Translate the following text from fi to en: Prosessin alkuvaiheessa läheisten sattumanvaraiset kommentit saattoivat kuitenkin satuttaa paljon.

A:
In the early stages of the process, the comments made by the close friends and family members were able to make a big difference."
