Source,Reference,Translation
"Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай.","It’s easy to see why, despite the data, predetermined formulas are attractive to monetary policymakers. The prevailing wisdom holds that in order to return the inflation rate to a preferred level, any slack in the economy must be eliminated.","Translate the following text from kk to en: Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай.

A:
The first thing you need to do is to get the right formula. The formula is:
kk to en"
"Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек.","This requires pushing interest rates as low as possible, and when these policies have run their course (such as when rates dip toward the negative), unconventional instruments like “quantitative easing” must be deployed to revive growth and inflation.","Translate the following text from kk to en: Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек.

A:
Belgium is a country in Europe. It is the second largest country in Europe. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest country in the European Union. It is the largest"
Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді.,"For individual central banks or economists, to do so would be sacrilege.","Translate the following text from kk to en: Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді.

A:
The European Commission's Economic and Monetary Affairs Commissioner Olli Rehn said that the ECB's decision to buy bonds was a ""very important step"" in the fight against the economic crisis."
"Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды.","Central banks do not completely deny the economic costs that these policies imply: exuberance in financial markets, financing gaps in funded pension systems, and deeper wealth inequality, to name just a few.","Translate the following text from kk to en: Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды.

A:
The Bank of Kazakhstan has been working to improve the economic situation in the country, and the Bank of"
Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға.,But these costs are deemed an acceptable price to pay to reach the clearly defined inflation level.,"Translate the following text from kk to en: Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға.

A:
The inflation rate in the euro area is expected to be close to zero in the second half of the year, and to be close to zero in the third quarter of the year."
"Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін.","Yet the policies pursued in recent years have given no room for the intangibles – unstable political environments, geopolitical tremors, or rising risks on financial markets – that can send models off course.","Translate the following text from kk to en: Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін.

A:
Biraq, a Kurdish-language newspaper, was founded in Istanbul in 2007. The newspaper is published in both Turkish and Kurdish. The newspaper is a member of the Kurdish Media Association. The newspaper is published in both Turkish and Kurdish. The newspaper is a member of the Kurdish Media Association. The newspaper is published in both Turkish and Kurdish."
"2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды.","As the 2008 financial crisis illustrated, the normal distribution of risk was useless for predictions.","Translate the following text from kk to en: 2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды.

A:
2008 года, деңдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды."
"Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес.",Keynes never tired of arguing that monetary policy becomes ineffective if uncertainty is sufficient to destabilize the expectations of consumers and investors.,"Translate the following text from kk to en: Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес.

Output:
The Belarusian-speaking community in Canada is a vibrant and growing community, and the Belarusian National Council of Canada is a non-profit organization that was founded in order to promote the Belarusian language and culture in Canada."
Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайды,Bangladesh’s Deadly War on Drugs,"Translate the following text from kk to en: Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайдын бізнікді.

A:
The Saudi Arabian government has announced that it will not extradite the leader of the Islamic State in Iraq and the Levant (ISIL) to the United States."
"ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген.","LONDON – The audio quality is poor and the sound of gunshots muffled, but the agony in Ekramul Haque’s voice is unmistakable. On May 26, while speaking with his family by phone, Haque, an elected official in southern Bangladesh, was gunned down by police in an apparent extrajudicial killing.","Translate the following text from kk to en: ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген.

A:
LONDON – The audio tapes of the London bombings are a treasure trove of information, but the British police are not allowed to release"
"Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен.","Bangladeshi authorities insist Haque was a drug dealer who died in an exchange of gunfire, but the audio evidence – captured by his wife as she listened to her husband die – suggests that the officers involved killed him and then planted drugs at the scene.","Translate the following text from kk to en: Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен.

Output:
Bangladesh’s national anthem “Ekramul Hak – eksirte satusha satusha kazya tepeynde қazya tapta” was sung by the “Ekramul Hak” choir, which is made up of children from"
Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді.,The recording casts a disturbing light on Bangladesh’s new drug-control strategy.,"Translate the following text from kk to en: Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді.

A:
The Commission has been working on a strategy to improve the quality of the audiovisual media services offered to consumers."
"Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан.","Since May, when Prime Minister Sheikh Hasina revamped her government’s war on drugs, an estimated 25,000 people have been arbitrarily imprisoned, and at least 200 have died in alleged shootouts.","Translate the following text from kk to en: Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан.

Output:
The Prime Minister of Kuwait Sheikh Nasser Al-Mohammad Al-Sabah has congratulated the President of Kazakhstan Nursultan Nazarbayev on the occasion of the 25th anniversary of the establishment of diplomatic relations between the two countries."
Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді.,The parallels to President Rodrigo Duterte’s brutal drug crackdown in the Philippines are chilling.,"Translate the following text from kk to en: Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді.

A:
The Philippines' President Rodrigo Duterte has said he will not seek re-election in the country's May elections."
Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген.,"There, human rights are routinely violated and more than 20,000 people have been slaughtered since 2016.","Translate the following text from kk to en: Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген.

A:
Onda Adam kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı tüm kısıtlı"
"Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді.","While Duterte’s campaign has drawn international condemnation, Hasina’s purge has been subject to less scrutiny.","Translate the following text from kk to en: Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді.

A:
The Duterte administration has been accused of using the death penalty as a political tool to silence critics.
****"
Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы.,The relative lack of international criticism seems to have emboldened the government to act even more ruthlessly.,"Translate the following text from kk to en: Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы.

A:
The Halykarsan district of the Kyrgyz Republic is located in the south of the country, in the foothills of the Alay Mountains. The district is located in the southern part of the Alay Mountains, in the foothills of the Alay Mountains. The district is located in the southern part of the Alay Mountains, in the foothills of the Alay Mountains."
"Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген.","While the death penalty for drugs has existed in Bangladesh for decades, it has rarely been used.","Translate the following text from kk to en: Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген.

A:
Bangladesh is a country in South Asia. It is the largest country in South Asia by area and the second-largest country by population. It is bounded by the Indian Ocean on the east, the Bay of Bengal on the southeast, the Madhya Pradesh state of India on the southwest, the Mekong River on the west, and the Ganges River on the north. The country's capital, Dhaka, is located on the Jatiyo Sangsad Bay of Bengal in the southwestern part of the country. The country's largest city and seat of government is Kolkata."
"Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін.",This could change dramatically if Parliament approves the government’s bill.,"Translate the following text from kk to en: Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін.

Output:
The Parliament of Ukraine has approved the draft law on the State Budget for the period of 2017-2021, which is a key document for the state budget of Ukraine for the period of 2017-2021."
"Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін.","The ferocity of the authorities’ anti-drug campaign, together with the extremely low threshold for yaba possession, means that even people who use drugs and low-level dealers could face execution.","Translate the following text from kk to en: Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін.

Output:
The new law, which is expected to be passed by the end of the year, will allow the government to collect taxes on the sale of goods and services, as well as on the import of goods and services."
"Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ.","Despite what governments claim, the death penalty for drug offenses does not target kingpins.","Translate the following text from kk to en: Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ.

A:
The President of the Republic of Kazakhstan, Nursultan Nazarbayev, has appointed a new Prime Minister."
Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді.,It is the poor and the most vulnerable who suffer.,"Translate the following text from kk to en: Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді.

A:
Bidyan kediler mene erdemseniz zarandan durdurulan bir kelime."
"Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.","This would certainly be the case in Bangladesh, where some Rohingya refugees – who have fled horrific persecution in neighboring Myanmar – rely on the drug trade for economic survival.","Translate the following text from kk to en: Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.

A:
The Ministry of Foreign Affairs of the Republic of Kazakhstan has sent a letter of condolences to the Government of the Republic of Bangladesh on the death of the President of the Republic of Bangladesh, Sheikh Mujibur Rahman, and the Prime Minister of the Republic of Bangladesh, Sheikh Hasina.
****"
"Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.","Moreover, there is simply no evidence that the death penalty for drug use lowers rates of consumption or trafficking.","Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.

Output:
The sun rises, the sun sets, and the sun rises again."
"БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.","Almost 4,000 people have been executed for drug offenses in the past decade, and the UN Office on Drugs and Crime admits that the drug market is still booming.","Translate the following text from kk to en: БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.

Output:
The EU has been working with the UN to develop a global plan to combat the spread of the Ebola virus. The EU has been working with the UN to develop a global plan to combat the spread of the Ebola virus."
"Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.",Death penalty laws are little more than grotesque grandstanding by governments seeking to appear “tough” on drugs while blindly ignoring the facts.,"Translate the following text from kk to en: Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.

Output:
The “Khatal” project is a joint project of the Ministry of Internal Affairs of the Republic of Kazakhstan and the Ministry of Internal Affairs of the Republic of Uzbekistan. The project is implemented in the framework of the “Kazakhstan-Uzbekistan” cooperation program."
Брекситтің Бизнес Қырлары,The Business Side of Brexit,Translate the following text from kk to en: Брекситтің Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларындың Бизнес Қырларынды
"Фунт құнның төмендеуі, сондай-ақ үй шаруашылықтарына зақым келтіре алады.",The decline in the pound’s value may also start to hurt households.,"Translate the following text from kk to en: Фунт құнның төмендеуі, сондай-ақ үй шаруашылықтарына зақым келтіре алады.

A:
The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the United Kingdom. The pound sterling is the currency of the"
"Тұтыну бағаларының инфляциясы биылғы жылы өсіп, 3% деңгейінде тұр.",Consumer price inflation is set to peak at close to 3% this year.,"Translate the following text from kk to en: Тұтыну бағаларының инфляциясы биылғы жылы өсіп, 3% деңгейінде тұр.

Output:
The inflation rate in Turkey has been rising steadily, reaching 3% in the third quarter of this year."
"Дегенмен, еңбек нарығының өзгеріп жатқан динамикасы және өнімділік өсуінің баяулауын ескерсек, орташа жалақының өсуі 2,5 пайыздан аспауы мүмкін.","Yet, given the changing dynamics of the labor market and subdued productivity growth, average wage gains are not likely to be much more than 2.5%.","Translate the following text from kk to en: Дегенмен, еңбек нарығының өзгеріп жатқан динамикасы және өнімділік өсуінің баяулауын ескерсек, орташа жалақының өсуі 2,5 пайыздан аспауы мүмкін.

Output:
Degenmen, Özgehan isteyenlerden biri olan, yeni bir yayını yayınlamak için, yeni bir yayın yapısı oluşturmak için, yeni bir yayın yapısı oluşturmak için, yeni bir yayın yapısı oluşturmak için, yeni bir yayın yapısı oluşturmak için, yeni bir yayın yapısı olu"
"Сондықтан, орташа тұрмыстық табыстың нақты мөлшері өзгермей немесе тіпті төмендеуі де мүмкін, және бұл Ұлыбритания экономикасының тұтыну шығындарына кері әсер етеді.","In real terms, therefore, average household incomes are likely to remain flat or even shrink, undermining the UK economy’s crucial consumer-spending engine.","Translate the following text from kk to en: Сондықтан, орташа тұрмыстық табыстың нақты мөлшері өзгермей немесе тіпті төмендеуі де мүмкін, және бұл Ұлыбритания экономикасының тұтыну шығындарына кері әсер етеді.

Output:
The Sondyoktans, the ortashs, the people of the region, are the most important part of the economy of the country. They are the most important part of the economy of the country. They are the most important part of the economy of the country. They are the most important part of the economy of the country. They are the most important part of the economy of the country. They are the most important part of the economy of the country. They are the most important part of"
"Бәлкім, осы төніп келе жатқан макроэкономикалық қиындықтарды алдағы Брексит келіссөздернен туындайтын мәселелер басып кетуі мүмкін, бірақ себептер де біз күтпегендей болуы мүмкін.","Worse, these impending macroeconomic challenges may well be dwarfed by those arising from the coming Brexit negotiations, though perhaps not for the reason one might expect.","Translate the following text from kk to en: Бәлкім, осы төніп келе жатқан макроэкономикалық қиындықтарды алдағы Брексит келіссөздернен туындайтын мәселелер басып кетуі мүмкін, бірақ себептер де біз күтпегендей болуы мүмкін.

A:
Bekim, the head of the Belarusian State Bank, said that the Belarusian economy is in a good shape, and the Belarusian currency is stable."
"Бизнес үшін негізгі қауіп, құрылыс-инженерлік фирма көшбасшысы маған түсіндіріп өткендей, Брекситтен туындайтын сценарийлердің барлық жоспарларына дайындалу компаниялардың толықтай жұтып, олар өздерінің үлкен стратегиялық мақсаттарын ұмытып кетуі мүмкін.","The key danger for businesses, as the leader of a construction-engineering firm put it to me, is that planning for all of the possible Brexit scenarios can become an all-consuming affair, causing companies to lose sight of their larger strategic goals.","Translate the following text from kk to en: Бизнес үшін негізгі қауіп, құрылыс-инженерлік фирма көшбасшысы маған түсіндіріп өткендей, Брекситтен туындайтын сценарийлердің барлық жоспарларына дайындалу компаниялардың толықтай жұтып, олар өздерінің үлкен стратегиялық мақсаттарын ұмытып кетуі мүмкін.

A:
Business
****
Q: Text:  The B-52 Stratofortress is a long-range strategic bomber developed by the United States"
"Жақсы жаңалық деп әзірге, бизнес-қоғамдастықтың сенімді көрінуін айтып кетуге болады.","The good news is that, so far, the business community seems confident.","Translate the following text from kk to en: Жақсы жаңалық деп әзірге, бизнес-қоғамдастықтың сенімді көрінуін айтып кетуге болады.

A:
The government of Kazakhstan has announced that it will be introducing a new tax on foreign companies operating in the country."
Кәсіпкерлер мен компания басшыларында белгісіз әлемде шешімдер қабылдау тәжірибесі мол.,Entrepreneurs and CEOs have plenty of experience making decisions in an uncertain world.,"Translate the following text from kk to en: Кәсіпкерлер мен компания басшыларында белгісіз әлемде шешімдер қабылдау тәжірибесі мол.

Output:
Kessler is the CEO of the company and is responsible for the development of the company's products."
"Сондықтан, Брекситтан туындаған белгісіздікке қарамастан, олар бұлтты есептеу, жасанды интеллект, және деректер аналитикасы сияқты болашаққа бағдарланған салаларға инвестиция салуды жалғастыруда.","So, despite the Brexit unknowns, they are continuing to invest in future-oriented areas like cloud computing, artificial intelligence, and data analytics.","Translate the following text from kk to en: Сондықтан, Брекситтан туындаған белгісіздікке қарамастан, олар бұлтты есептеу, жасанды интеллект, және деректер аналитикасы сияқты болашаққа бағдарланған салаларға инвестиция салуды жалғастыруда.

Output:
Sondyқtан, Brecitttan tüyünda қарамастан, ollar belgişizdikke қaramastan, olsa bölüştürdüğünde, қарамastan, қарамastan, қарамastan, қарамastan, қaramastan, қaram"
