Source,Reference,Translation
The digital BayernAtlas is a patchwork quilt that one doesn't quite recognise for what it is at first.,"Der digitale Bayern-Atlas ist ein Flickenteppich, den man als solchen nicht gleich erkennt.","Translate the following text from en to de: The digital BayernAtlas is a patchwork quilt that one doesn't quite recognise for what it is at first.

A:
Die digitalen BayernAtlas ist ein Patchwork Quilt, das man nicht gerade erst erkennt, was es ist."
"Within the large overview map, were worked in detailed maps for towns and municipalities, so-called original-lay-of-the-land sheets.","In die große Übersichtskarte wurden für Städte und Gemeinden detailliertere Karten, sogenannte Urpositionsblätter, eingearbeitet.","Translate the following text from en to de: Within the large overview map, were worked in detailed maps for towns and municipalities, so-called original-lay-of-the-land sheets.

A:
In der großen Übersichtsmappe wurden in detaillierten Karten für Städte und Gemeinden, so genannte Original-Lay-of-the-Land-Karten, gezeigt."
"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria.",Diese entstanden nach Angaben der Bayerischen Vermessungsverwaltung zwischen 1810 und 1864 und entspringen der ersten Vermessung Bayerns.,"Translate the following text from en to de: According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria.

A:
Die Bayerischen Staatsdruckerei hat die Daten der Bayerischen Staatsdruckerei, die zwischen 1810 und 1864 erstellt wurden, in die Datenbank der Bayerischen Staatsdruckerei aufgenommen."
Their commissioner: Napoleon.,Ihr Auftraggeber: Napoleon.,"Translate the following text from en to de: Their commissioner: Napoleon.

A:
The French government was led by Napoleon Bonaparte."
"The French army commander had occupied Bavaria since the spring in 1800, during the War of the Second Coalition with Austria.",Der französische Heeresführer besetzte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich.,"Translate the following text from en to de: The French army commander had occupied Bavaria since the spring in 1800, during the War of the Second Coalition with Austria.

A:
The French army commander had occupied Bavaria since the spring in 1800, during the War of the Second Coalition with Austria."
Napoleon wanted to gain an overview of the occupied land and commissioned a topographical survey – naturally for military purposes.,Napoleon wünschte sich einen Überblick über das besetzte Land und gab eine topographische Aufnahme Bayerns in Auftrag - natürlich zu militärischen Zwecken.,"Translate the following text from en to de: Napoleon wanted to gain an overview of the occupied land and commissioned a topographical survey – naturally for military purposes.

Answer:
Napoleon wollte eine Übersicht über die besetzten Gebiete erhalten und veranlasste eine topographische Überprüfung – natürlich für militärische Zwecke."
Even if the French troops finally retreated with the Treaty of Lunéville from 9th February 1801: it was the current neighbours who had the idea to create a comprehensive map of Bavaria.,"Auch wenn die französischen Truppen mit dem Frieden von Lunéville vom 9. Februar 1801 schließlich abzogen: Es waren die heutigen Nachbarn, die die Idee einer flächendeckenden Bayern-Karte kreierten.","Translate the following text from en to de: Even if the French troops finally retreated with the Treaty of Lunéville from 9th February 1801: it was the current neighbours who had the idea to create a comprehensive map of Bavaria.

A:
Auch wenn die französischen Truppen am 9. Februar 1801 mit dem Vertrag von Lunéville aus dem Lande zurückkehrten, war es die aktuellen Nachbarstaaten, die den Ideen hatten, eine umfassende Karte von Bayern zu erstellen."
"Elector Max IV. Joseph propelled the project further forward, founding the ""Topographical Bureau"" – and with that, the Bavarian Surveying and Mapping Authority.","Kurfürst Max IV. Joseph trieb das Projekt weiter voran, gründete das ""Topographische Bureau"" - und damit die Bayerische Vermessungsverwaltung.","Translate the following text from en to de: Elector Max IV. Joseph propelled the project further forward, founding the ""Topographical Bureau"" – and with that, the Bavarian Surveying and Mapping Authority.
In 1818, the Bavarian Surveyor General, Johann Friedrich von Schön, was appointed to the newly created position of ""Bayerische Geodätsch- und Topographische Behörde"" (Bavarian Geodetic and Topographical Authority). The new authority was to be responsible for the surveying and mapping of the entire state of Bavaria.
The first survey of the state of Bavaria was carried out by Johann Friedrich von Schön in 1818. The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was published in 1819.
The first map of Bavaria was"
"The original lay-of-the-land sheet for Munich originates from 1856 and, like all the others, can be found on the website of the Bavarian State Library.",Das Urpositionsblatt für München stammt aus dem Jahr 1856 und ist wie sämtliche andere auf der Internetseite der Bayerischen Landesbibliothek zu finden.,"Translate the following text from en to de: The original lay-of-the-land sheet for Munich originates from 1856 and, like all the others, can be found on the website of the Bavarian State Library.

A:
Die Original-Lay-of-the-Land-Abbildung für München stammt aus 1856 und wie alle anderen kann man auf der Website der Bayerischen Staatsbibliothek finden."
The comparison of past/present is most impressive taking the example of the state capital.,Der Vergleich Früher/Heute ist am Beispiel der Landeshauptstadt am eindrücklichsten.,"Translate the following text from en to de: The comparison of past/present is most impressive taking the example of the state capital.

A:
Die Vergleichung der Vergangenheit/Gegenwart ist am besten mit dem Beispiel der Hauptstadt erfolgreich."
The city has stretched out in all directions and coalesced.,Die Stadt hat sich in alle Richtungen ausgedehnt und ist zusammengewachsen.,"Translate the following text from en to de: The city has stretched out in all directions and coalesced.

A:
La ciudad ha estretado en todas las direcciones y ha coalescido."
"An example of this is Untersendling, which still appears relatively isolated on the map from 1856.","Ein Beispiel dafür ist Untersendling, das in der Karte von 1856 noch relativ isoliert auftaucht.","Translate the following text from en to de: An example of this is Untersendling, which still appears relatively isolated on the map from 1856.

A:
An example of this is Untersendling, which still appears relatively isolated on the map from 1856."
Sendling was incorporated as an urban district of Munich 21 years after the map was created.,"Sendling wurde 21 Jahre nach Erstellung der Karte, also 1877, als Münchner Stadtteil eingemeindet.","Translate the following text from en to de: Sendling was incorporated as an urban district of Munich 21 years after the map was created.

A:
The district of Sendling was incorporated as an urban district of Munich 21 years after the map was created."
"Today, Untersendling lies in the middle of the city.",Heute liegt Untersendling mitten in der Stadt.,"Translate the following text from en to de: Today, Untersendling lies in the middle of the city.

A: Today, Untersendling lies in the middle of the city.


Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to German?

A: Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz personenbezogener Daten vorgelegt.


Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A:
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert."
"Around 1856, Untersendling's houses are concentrated along what is today Plinganserstraße, which was first named in 1878 after Georg Sebastian Plinganser, a ringleader of the Bavarian farmers' revolt against Austria in 1705.","Die Häuser Untersendlings konzentrieren sich um 1856 entlang der heutigen Plinganserstraße, die erst 1878 nach Georg Sebastian Plinganser benannt wurde, einem Anführer des Aufstands der bayerischen Bauern gegen Österreich 1705.","Translate the following text from en to de: Around 1856, Untersendling's houses are concentrated along what is today Plinganserstraße, which was first named in 1878 after Georg Sebastian Plinganser, a ringleader of the Bavarian farmers' revolt against Austria in 1705.

A:
Around 1856, Untersendling's houses are concentrated along what is today Plinganserstraße, which was first named in 1878 after Georg Sebastian Plinganser, a ringleader of the Bavarian farmers' revolt against Austria in 1705."
"Where the West Park is today, one sees nothing but field – at first sight: upon zooming in, a more detailed small-scale map with dozens of lines and numbers appears: hand-numbered plots from the so-called ""original record"", from which the property tax was derived.","Wo heute der Westpark ist, sieht man nichts als Felder - auf den ersten Blick: Beim Hineinzoomen erscheint eine kleinteiligere Karte mit dutzenden Linien und Zahlen: handschriftlich nummerierte Flurstücke aus der sogenannten ""Uraufnahme"", aus der die Grundsteuer abgeleitet wurde.","Translate the following text from en to de: Where the West Park is today, one sees nothing but field – at first sight: upon zooming in, a more detailed small-scale map with dozens of lines and numbers appears: hand-numbered plots from the so-called ""original record"", from which the property tax was derived. The map shows the location of the original plots, the number of the plots, the number of the owners, the number of the owners' heirs, the number of the owners' heirs' heirs, the number of the owners' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs' heirs' heirs, the number of the owners' heirs' heirs'"
"Today, it is no longer farmers who occupy small parcels there – rather, it is allotment holders of the ""Land in Sonne"" facility.","Kleine Parzellen belegen dort heute keine Landwirte mehr - sondern Kleingärtner der Anlage ""Land in Sonne"".","Translate the following text from en to de: Today, it is no longer farmers who occupy small parcels there – rather, it is allotment holders of the ""Land in Sonne"" facility.

Answer:
Heute leben es nicht mehr Landwirte, die kleine Pässen dort besetzen – sondern alleotmentierte Besitzer der ""Land in Sonne"" Anlage."
A large green area is apparent to the north of Untersendling.,Eine große Grünfläche zeichnet sich nördlich von Untersendling ab.,"Translate the following text from en to de: A large green area is apparent to the north of Untersendling.

Output:
El gran área verde se ve a la noreste de Untersendling."
"Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland.","Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.","Translate the following text from en to de: Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland.

A:
Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland."
"On the other side of the Isar, the historical map gives an insight into the history of psychiatric medicine.",Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.,"Translate the following text from en to de: On the other side of the Isar, the historical map gives an insight into the history of psychiatric medicine.

A:
In der anderen Seite des Isar, der historische Karte gibt einen Eindruck der Geschichte der Psychiatrie."
"In the original lay-of-the-land sheet, in the area where today the borough of Au-Haidhausen is, one can make out not only the street name ""am Gasteig"" or the elevation ""Auf der Lüften"" – but can actually read in large letters ""mental asylum"".","Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".","Translate the following text from en to de: In the original lay-of-the-land sheet, in the area where today the borough of Au-Haidhausen is, one can make out not only the street name ""am Gasteig"" or the elevation ""Auf der Lüften"" – but can actually read in large letters ""mental asylum"".

Output:
In der ursprünglichen Beschreibung der Grundlagen, in der Gemeinde Au-Haidhausen, ist man nicht nur die Straße ""am Gasteig"" oder die Höhe ""Auf der Lüften"" zu sehen, sondern man kann auch in großem Schriftstück ""mental asylum"" lesen."
"Yes, here on Auerfeldstraße, they once imprisoned people with delusions.","Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.","Translate the following text from en to de: Yes, here on Auerfeldstraße, they once imprisoned people with delusions.

A:
Yes, here on Auerfeldstraße, they once imprisoned people with delusions."
"The Munich district mental asylum ""Auf der Auer Lüften"" had come to life there in 1858/59.","Dort war 1858/59 die Münchner Kreis-Irrenanstalt ""Auf der Auer Lüften"" entstanden.","Translate the following text from en to de: The Munich district mental asylum ""Auf der Auer Lüften"" had come to life there in 1858/59.

A:
In 1858/59, the Munich district mental asylum ""Auf der Auer Lüften"" was built."
"From 1872, Dr. Bernhard von Gudden led the institution – the psychiatrist who is associated with the death of King Ludwig II.","Ab 1872 leitete Dr. Bernhard von Gudden die Einrichtung - jener Psychiater, der in Zusammenhang mit dem Tod von König Ludwigs II. gebracht wird.","Translate the following text from en to de: From 1872, Dr. Bernhard von Gudden led the institution – the psychiatrist who is associated with the death of King Ludwig II.

Answer:
In 1872, Dr. Bernhard von Gudden led the institution – the psychiatrist who is associated with the death of King Ludwig II."
"""He was progressive for his time and ended, for example, the practice of chaining up the so-called mad men.","""Er war fortschrittlich für seine Zeit und beendete zum Beispiel das Anketten der sogenannten Irren.","Translate the following text from en to de: ""He was progressive for his time and ended, for example, the practice of chaining up the so-called mad men. He also abolished the death penalty and the torture of prisoners.""

Answer:
""Il fut progressive pour son temps et a mis fin, par exemple, à la pratique de la mise en détention des malades, et il a également abolit la peine de mort et la torture des prisonniers."""
"What is more, he forbade the staff from using violence against the inmates,"" says Hermann Wilhelm, leader of the Haidhausen Museum, which has been busying itself for an exhibition with the establishment.","Außerdem hat er dem Personal untersagt, Gewalt gegen die Insassen anzuwenden"", sagt Hermann Wilhelm, Leiter des Museums Haidhausen, der sich für eine Ausstellung mit der Anstalt beschäftigt hat.","Translate the following text from en to de: What is more, he forbade the staff from using violence against the inmates,"" says Hermann Wilhelm, leader of the Haidhausen Museum, which has been busying itself for an exhibition with the establishment.

Answer:
Diese Verordnung, die die Verwendung von Gewalt gegen die Gefangenen verbot, war eine der ersten, die die Kommission vorgelegt hat, und sie ist ein wichtiger Schritt in die richtige Richtung."
Originally there was place for 280 patients; later this was expanded to 500 places.,"Für 280 Patienten war zunächst Platz gewesen, später wurde auf 500 Plätze erweitert.","Translate the following text from en to de: Originally there was place for 280 patients; later this was expanded to 500 places.

Answer:
Als erstes wurde es für 280 Patienten geöffnet, später wurde es für 500 Patienten erweitert."
At some point even this capacity was no longer enough – the reason why the district mental asylum in Haar was constructed in 1905.,Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.,"Translate the following text from en to de: At some point even this capacity was no longer enough – the reason why the district mental asylum in Haar was constructed in 1905.

Answer:
Aufgrund der zunehmenden Zahl der Patienten wurde im Jahre 1905 ein neues Asylgebiet in Haar gebaut."
"The Isar Amper Clinic, East Munich, has been located there since 2006, one of the largest psychiatric units in Germany.","Dort befindet sich seit 2006 das Isar-Amper-Klinikum München-Ost, eine der größten Psychiatrien Deutschlands.","Translate the following text from en to de: The Isar Amper Clinic, East Munich, has been located there since 2006, one of the largest psychiatric units in Germany.

Answer:
Die Isar Amper Clinic, Ostmunchen, hat seit 2006 in diesem Gebäude gelegen, einer der größten Psychiatrische Kliniken in Deutschland."
"On the plot of the former Auer institution, young people now meet in the Munich Salesianum.",Auf dem Areal der ehemaligen Auer Anstalt begegnen sich nun Jugendliche im Münchner Salesianum.,"Translate the following text from en to de: On the plot of the former Auer institution, young people now meet in the Munich Salesianum.

A:
In the former Auer institution, young people now meet in the Munich Salesianum."
The order acquired the building complex in 1920 and converted it into a youth centre with training programmes.,Der Orden erwarb den Gebäudekomplex 1920 und wandelte ihn in ein Jugendheim mit Ausbildungsbetrieben um.,"Translate the following text from en to de: The order acquired the building complex in 1920 and converted it into a youth centre with training programmes.

A:
Die Auftragung erhielt das Gebäude im Jahr 1920 und konnte es in eine Jugendzentrum umwandeln, mit Ausbildungsprogrammen."
"To the west lies the football pitch of TSV München Ost, and to the east, residential houses from the 1980s.","Westlich liegt der Fußballplatz des TSV München Ost, östlich Wohnhäuser aus den 1980er Jahren.","Translate the following text from en to de: To the west lies the football pitch of TSV München Ost, and to the east, residential houses from the 1980s.

A:
In the west lies the football pitch of TSV München Ost, and to the east, residential houses from the 1980s."
"In 2015, the ""Casa Don Bosco"" nursery was built – in the architectural style of the original mental asylum building, which had been destroyed in the Second World War in bomb attacks.","2015 errichtete man das Kinder-Haus ""Casa Don Bosco"" - in architektonischer Anlehnung an den Ursprungsbau der Irrenanstalt, der im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war.","Translate the following text from en to de: In 2015, the ""Casa Don Bosco"" nursery was built – in the architectural style of the original mental asylum building, which had been destroyed in the Second World War in bomb attacks.

Answer:
In 2015, the ""Casa Don Bosco"" nursery was built – in the architectural style of the original mental asylum building, which had been destroyed in the Second World War in bomb attacks."
"Marienplatz was recorded as the ""main square"" in around 1856, and Kaufingerstraße was called ""Kaufinger Gasse"".","Der Marienplatz war um 1856 als ""Haupt Platz"" verzeichnet, die Kaufingerstraße hieß ""Kaufinger Gasse"".","Translate the following text from en to de: Marienplatz was recorded as the ""main square"" in around 1856, and Kaufingerstraße was called ""Kaufinger Gasse"".
In 1856, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" and the ""Marienplatz"" was renamed ""Marienplatz"".
In 1857, the ""Kaufinger Straße"" was renamed ""Kaufinger Gasse"" again.
In 1858, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" again.
In 1859, the ""Kaufinger Straße"" was renamed ""Kaufinger Gasse"" again.
In 1860, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" again.
In 1861, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" again.
In 1862, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" again.
In 1863, the ""Kaufinger Gasse"" was renamed ""Kaufinger Straße"" again.
In 1864, the ""Kaufinger G"
The Second World War also brought a decisive change to the heart of Munich.,Eine entscheidende Veränderung brachte der Zweite Weltkrieg auch im Herzen Münchens.,"Translate the following text from en to de: The Second World War also brought a decisive change to the heart of Munich. The city was destroyed and rebuilt. The old town was moved to the west and the new town was built on the former ruins of the old town. The new town was planned in a straight line. It was the centre of the new state of Bayern (State of Bavaria) and the centre of the railway network in Germany. The new town was also the centre of the new Roman Catholic archbishopric, which was kept separate from the Archbishopric of Mainz. The new town was also the centre for the aristocratic Bavarian Middle Class. It was connected by new and better organised roads and railways, and by an excellent hospital. However the plane that was carrying the army group Groningen, which was preparing to attack Germany, crashed near the New Town on 28 July 1946. The crash destroyed the old town and a few years later the new town was re-planed and re-built.

A:
The Second World War also brought a decisive change to the heart of Munich."
The bombs of the Allies tore many holes in the city centre in December 1944.,Die Bomben der Alliierten rissen im Dezember 1944 viele Löcher in die Innenstadt.,"Translate the following text from en to de: The bombs of the Allies tore many holes in the city centre in December 1944.

A:
Die Bomben der Alliierten zerstörten viele Häuser im Stadtzentrum im Dezember 1944."
One big one remains up to this day – at the Marienhof.,Ein großes blieb bis heute - am Marienhof.,"Translate the following text from en to de: One big one remains up to this day – at the Marienhof.

Answer:
Ein großer Teil bleibt bis heute – am Marienhof."
"The English Institute, small commercial premises and a crypt chapel from the Middle Ages once stood in the Marienhof, where these days, preparations for the second S-Bahn main line are underway, with first digging to follow on 5th April 2017.","Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.","Translate the following text from en to de: The English Institute, small commercial premises and a crypt chapel from the Middle Ages once stood in the Marienhof, where these days, preparations for the second S-Bahn main line are underway, with first digging to follow on 5th April 2017.

Answer:
English Institute, kleine Wirtschaftsgebäude und eine Kirche aus dem Mittelalter, die in der Marienhof standen, wo heute, die Vorbereitungen für die zweite S-Bahn-Hauptlinie in Angriff genommen werden, mit der ersten Bögen am 5. April 2017."
You can use the slider control to compare the old Munich map with the aerial view from today – and to fill in the hole at the Marienhof.,Mit dem Schieberegler lässt sich die alte München-Karte mit dem Luftbild von heute vergleichen - und das Loch am Marienhof auffüllen.,"Translate the following text from en to de: You can use the slider control to compare the old Munich map with the aerial view from today – and to fill in the hole at the Marienhof.

A:
You can use the slider control to compare the old Munich map with the aerial view from today – and to fill in the hole at the Marienhof."
Civil rights group issues travel warning for Missouri,Bürgerrechtsgruppe veröffentlicht Reisewarnung für Missouri,"Translate the following text from en to de: Civil rights group issues travel warning for Missouri

A:
A civil rights group has issued a travel warning for Missouri, warning that the state's law enforcement agencies are ""actively targeting"" people of color."
The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Die Nationale Vereinigung zur Förderung von Farbigen hat eine Warnung für farbige Menschen ausgestellt, die aufgrund der diskriminierenden Politik und der rassistischen Angriffe des Staates nach Missouri reisen.","Translate the following text from en to de: The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.

Answer:
A: Der Nationale Verband für die Verbesserung der Würde der Bevölkerung hat eine Benachrichtigung für die Bevölkerung von Farbe ausgegeben, die in Missouri reisen soll, weil die Staaten ihre diskriminierende Politik und racistische Angriffe."
"""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","""Die NAACP Travel Advisory für den Bundesstaat Missouri, die bis zum 28. August 2017 in Kraft treten soll, fordert afro-amerikanische Reisende, Besucher und Missourianer auf, bei Reisen durch den Staat besondere Aufmerksamkeit aufzubringen und äußerste Vorsicht walten zu lassen, da eine Reihe von fragwürdigen, rassenbasierten Vorfällen in letzter Zeit im gesamten Staat vorkommen und hier vermerkt werden"", heißt es in der Stellungnahme der Gruppe.","Translate the following text from en to de: ""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.

The group's statement also calls for Missourians to ""exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein.""

The NAACP's statement comes after a series of incidents in Missouri, including the shooting of a black man by a white police officer, the arrest of a black man for allegedly stealing a car, and the shooting of a black man by a white police officer.

The NAACP's statement comes after a series of incidents in Missouri, including the shooting of a black man by a white police officer, the arrest of a black man for allegedly stealing a car, and the shooting of a black man by a white police officer.

The NAACP's statement comes after a series of incidents in Missouri, including the shooting of a black man by a white police officer, the arrest of"
"A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","Ein kürzlich verabschiedetes Gesetz von Missouri, das es Menschen schwerer macht, Diskriminierungsklagen zu gewinnen, sowie die Strafverfolgungsbehörden des Staates, die unverhältnismäßig auf Minderheiten abzielen, veranlassten die Gruppe, die Reisewarnung herauszugeben, sagte die NAACP.","Translate the following text from en to de: A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.

Answer:
A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said."
"""You have violations of civil rights that are happening to people.","""Sie haben Verletzungen der Bürgerrechte, die Menschen passieren.","Translate the following text from en to de: ""You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil"
