Source,Reference,Translation
"Lenktynininkas iš Karikferguso 0,05 sek. aplenkė „Yamaha“ vairuojantį Jacką Kennedy.",The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy.,"Translate the following text from lt to en: Lenktynininkas iš Karikferguso 0,05 sek. aplenkė „Yamaha“ vairuojantį Jacką Kennedy.

Output:
The first time I saw the Yamaha logo was in Karikferguso 0.05 seconds of the Jack Kennedy."
38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.,The 38-year-old also won races at Silverstone and Oulton Park this month.,"Translate the following text from lt to en: 38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.

Output:
38 m. nugalėtojas šį mėnesį taip pat triumpheo Silverstone ir Oulton parke."
"Seeley’is atstovauja Šiaurės Airijos komandai „EHA Racing“, su kuria gegužės mėn. jis jau laimėjo tarptautines „North West 200“ lenktynes.",Seeley is competing for the Northern Ireland-based EHA Racing outfit for whom he won a race at the North West 200 international road races in May.,"Translate the following text from lt to en: Seeley’is atstovauja Šiaurės Airijos komandai „EHA Racing“, su kuria gegužės mėn. jis jau laimėjo tarptautines „North West 200“ lenktynes.

In English?
xxxxx
Seeley is at the head of the EHA Racing team, which is competing in the „North West 200“.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiiviksi henkilötietojen suojaamisesta.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.
input question: Write a sentence not in English.
output answer: Tämä on tärkeä asia, joka on otettava huom"
"Buvęs Britanijos čempionas visas lenktynes rungėsi su Kennedy ir, nepaisant visų dubliniečio pastangų, jam nepavyko pralenkti varžovo iš Šiaurės Airijos.",The former British champion and Kennedy were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman.,"Translate the following text from lt to en: Buvęs Britanijos čempionas visas lenktynes rungėsi su Kennedy ir, nepaisant visų dubliniečio pastangų, jam nepavyko pralenkti varžovo iš Šiaurės Airijos.

Output: I am going to the British Council to find out more about the Kennedy Centre and, as a result of the visit to Dublin, I will not be able to attend the opening of the new exhibition in the Irish Museum of Modern Art.


Input: Consider Input: Įveskite, kad jūsų kiekvieno žmonės ir jos gali būti kurių kiekvieno žmonės, kurių kiekvieno žmonės gali būti kurių kiekvieno žmonės.

Output: If you have more than one ethnic group in your country, you have more than one ethnic group in your country.


Input: Consider Input: Įveskite, kad jūsų kiekvieno žmonės"
Seeley’io komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas.,Seeley's team-mate David Allingham was seventh in Saturday's Supersport race.,"Translate the following text from lt to en: Seeley’io komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas.

In English?
xxxxx
Seeleyio komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas.


How is ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" said in German?
Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz personenbezogener Daten vorgelegt, der derzeit im Rat diskutiert wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a"
Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas.,Scott Swann was eighth in the British Talent Cup race.,"Translate the following text from lt to en: Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas.

In English?
xxxxx
Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas.
How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in German?
Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz personenbezogener Daten vorgelegt.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.
test: Die Kommission hat"
"„Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas.",Glenn Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings.,"Translate the following text from lt to en: „Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas.

In English?
xxxxx
„Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas.


How is ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" said in German?
Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz person"
"Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“.",It was revealed earlier this week that Irwin would switch to the JG Speedfit Kawasaki team for the 2019 season.,"Translate the following text from lt to en: Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“.

Output:
This is the news that Irwin will be racing in the 2019 season of the JG Speedfit Kawasaki team."
"Michaelas Laverty iš Toome, vairuojantis „Tyco BMW“, užėmė 13 vietą, o Andrew Irwinas ir jo „PBM Ducati“ – 14 vietą.",Toomebridge pilot Michael Laverty was 13th on his Tyco BMW and Andrew Irwin 14th on the second of the PBM Ducatis.,"Translate the following text from lt to en: Michaelas Laverty iš Toome, vairuojantis „Tyco BMW“, užėmė 13 vietą, o Andrew Irwinas ir jo „PBM Ducati“ – 14 vietą.

In English?
xxxxx
Michaela Laverty from Toome, Northern Ireland, is 13 years old and is a member of the Tyco BMW team, and Andrew Irwin is 14 years old and is a member of the PBM Ducati team.
How is ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" said in Finnish?
Komissio on jo tehnyt ehdotuksen direktiiviksi henkilötietojen suojaamisesta, josta keskustellaan parhaillaan neuvostossa.
Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data, which is currently being discussed in the Council."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityis"
Kodėl Honkongo namų darbininkai mokosi šokio judesių?,Why are Hong Kong domestic workers practising their dance moves?,"Translate the following text from lt to en: Kodėl Honkongo namų darbininkai mokosi šokio judesių?

A:
How do I know if my child is being abused?"
Honkonge namų darbininkais dirba apie 300 000 užsieniečių.,"Some 300,000 foreign domestic helpers work in Hong Kong.","Translate the following text from lt to en: Honkonge namų darbininkais dirba apie 300 000 užsieniečių.

Output:
The Honkong name is a reference to the 300,000 people who died in the city during the Second World War."
Jų pagal įstatymus reikalaujama gyventi darbdavių namuose.,They're required by law to live in their employers' home.,"Translate the following text from lt to en: Jų pagal įstatymus reikalaujama gyventi darbdavių namuose.

A:
The European Union has been working on a common energy policy for years."
"Šie darbuotojai už nedidelį atlygį dirba šešias dienas per savaitę, iki 18 valandų per dieną.","They work six days a week, up to 18 hours a day - for a very small salary.","Translate the following text from lt to en: Šie darbuotojai už nedidelį atlygį dirba šešias dienas per savaitę, iki 18 valandų per dieną.

A:
The following day, the same group of women were arrested and charged with assaulting a police officer."
"Šis pasakojimas – apie Mhelanie, kuri vienintelį laisvadienį skiria bendruomenės renginiams, padedantiems atsiplėšti nuo izoliuojančios darbo rutinos.",This is the story of Mhelanie who uses her only day off to take part in community events to escape her isolating work routine.,"Translate the following text from lt to en: Šis pasakojimas – apie Mhelanie, kuri vienintelį laisvadienį skiria bendruomenės renginiams, padedantiems atsiplėšti nuo izoliuojančios darbo rutinos.

Output:
This is a story about a young woman who was raped by a man she met on the internet. She was raped by a man she met on the internet."
Spurgų pardavėją Liną Ognissanti pagerbs Bedfordo meras,Doughnut seller Lina Ognissanti to be honoured by Bedford mayor,"Translate the following text from lt to en: Spurgų pardavėją Liną Ognissanti pagerbs Bedfordo meras, kurių kiekvienoje dalyje nėra.

Output:
The driver of the car that hit Linas Ognissantis was a woman from Bedford, who was not injured."
"Nuotraukoje: Lina Ognissanti šiltuoju metų laiku prekiauja ledais, o žiemą – spurgomis.",Image caption Lina Ognissanti sells ice creams in warmer months and doughnuts during the winter,"Translate the following text from lt to en: Nuotraukoje: Lina Ognissanti šiltuoju metų laiku prekiauja ledais, o žiemą – spurgomis.

A:
The following is a list of the most popular songs in the United Kingdom in the year 2000."
Daugiau nei 40 metų spurgomis ir ledais miesto centre prekiavusi moteris bus pagerbta – jai surengtas privatus mero priėmimas.,A woman who has sold doughnuts and ice creams in a town centre for more than 40 years is to be honoured with a private mayoral reception.,"Translate the following text from lt to en: Daugiau nei 40 metų spurgomis ir ledais miesto centre prekiavusi moteris bus pagerbta – jai surengtas privatus mero priėmimas.

Output:
More than 40 million people in the world have no access to a telephone, and the mobile phone is the most common way to reach them."
"Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje „Dinky Donuts“ Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės.","Lina Ognissanti, who runs Dinky Donuts and an ice cream stall on Midland Road, Bedford, has been invited to afternoon tea, along with her family.","Translate the following text from lt to en: Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje „Dinky Donuts“ Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės.

Output: Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje ""Dinky Donuts"" Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės.


Input: Consider Input: Text: Įstatymas ir įstatymas įsakymas įsakymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo įstatymo"
"Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo.","Almost 3,000 people signed an online petition to get her an award or recognition.","Translate the following text from lt to en: Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo.

A:
Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo."
"P. Ognissanti teigė, kad jai garbė sulaukti tokių pagyrų.","Mrs Ognissanti said it was an ""honour"" to be thought of so highly.","Translate the following text from lt to en: P. Ognissanti teigė, kad jai garbė sulaukti tokių pagyrų.

A: P. Ognissanti, when I was a child, I used to play with the dolls.
****
Q: Lithuanian: Švėkšnės. 
 English: The second is the fact that the European Union is a political union, and that the European Union is a political union.

A:
No
****"
"Pasak Bedfordo mero Dave’o Hodgsono, p. Ognissanti su vaikais ir anūkais buvo pakviesta į jo kabinetą apžiūrėti miesto regalijų ir istorinių artefaktų bei išgerti popiečio arbatos.","The Mayor of Bedford, Dave Hodgson, said Mrs Ognissanti, along with her children and grandchildren, had been invited to his parlour to view the civic regalia and historical artefacts and to have afternoon tea.","Translate the following text from lt to en: Pasak Bedfordo mero Dave’o Hodgsono, p. Ognissanti su vaikais ir anūkais buvo pakviesta į jo kabinetą apžiūrėti miesto regalijų ir istorinių artefaktų bei išgerti popiečio arbatos.

Output:
The Bedfordo family, including Daveo Hodgson, were invited to the Cabinet meeting on the occasion of the anniversary of the establishment of the State of Israel. The Bedfordo family, including Daveo Hodgson, were invited to the Cabinet meeting on the occasion of the anniversary of the establishment of the State of Israel."
"„Lina Bedforfe užima ypatingą vietą, o jos kioskas yra miesto centro dalis“, – teigė jis.","""Lina has a special status in Bedford, and her stand is an institution in the town centre,"" he said.","Translate the following text from lt to en: „Lina Bedforfe užima ypatingą vietą, o jos kioskas yra miesto centro dalis“, – teigė jis.

Output:
Lina Bedforfe uses the Vietnamese language, the center of the city is located in the center of the city."
"Džiaugiuosi, kad ji priėmė mano kvietimą, ir labai laukiu mūsų susitikimo mano kabinete, kad galėčiau padėkoti Linai už darbą mūsų mieste.“","""I'm delighted that Lina has accepted my invitation and I look forward to welcoming her to the parlour in order that we can show our appreciation for her contribution to the town.""","Translate the following text from lt to en: Džiaugiuosi, kad ji priėmė mano kvietimą, ir labai laukiu mūsų susitikimo mano kabinete, kad galėčiau padėkoti Linai už darbą mūsų mieste.“

Answer:
Džiaugiuosi, kad ji priėmė mano kvietimą, ir labai laukiu mūsų susitikimo mano kabinete, kad galėčiau padėkoti Linai už darbą mūsų mieste.“"
"P. Ognissanti padėkojo, jos žodžiais, „maloniems“ Bedfordo gyventojams, kurie apie ją pagalvojo, ir sakė: „Tai didelė garbė ir gražus poelgis.“","Mrs Ognissanti thanked the ""lovely"" people of Bedford for thinking of her, and said: ""It is a great honour, and really nice.""","Translate the following text from lt to en: P. Ognissanti padėkojo, jos žodžiais, „maloniems“ Bedfordo gyventojams, kurie apie ją pagalvojo, ir sakė: „Tai didelė garbė ir gražus poelgis.“

Output:
P. Ognissanti padėjo, kai jis žodžiais, „maloniems“ Bedfordo gyventojams, kurie apie ją pagalvojo, ir sakė: „Tai didelė garbė ir gražus poelgis.“"
"Peticiją pateikęs Sarkabas Mahmoodas teigė, kad nesitikėjo sulaukti tiek parašų.","Sarkab Mahmood, who started the petition, said he had not expected such a huge response.","Translate the following text from lt to en: Peticiją pateikęs Sarkabas Mahmoodas teigė, kad nesitikėjo sulaukti tiek parašų.

A:
The following is a translation of the text from lt to en: Sarkabas Mahmoodas tells me that he was not allowed to leave the country."
"Išgirdęs apie priėmimą, kurį planuojama surengti iki metų pabaigos, jis teigė: „Labai džiaugiuosi dėl Linos, nes ji to nusipelnė dėl savo puikaus charakterio.“","On hearing about the reception, which is set to take place by the end of the year, he said: ""I am really happy for her, it is all down to Lina being such a great person.""","Translate the following text from lt to en: Išgirdęs apie priėmimą, kurį planuojama surengti iki metų pabaigos, jis teigė: „Labai džiaugiuosi dėl Linos, nes ji to nusipelnė dėl savo puikaus charakterio.“

Output: I would like to tell you about a plan I have for you, which is to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about yourself, and to make you feel good about"
Kelyje su Alsterio „Lambretta“ klubu,Rolling with the Ulster Lambretta Club,"Translate the following text from lt to en: Kelyje su Alsterio „Lambretta“ klubu.

In English?
xxxxx
Kelyje su Alsterio „Lambretta“ klubu.


How is ""The Commission has already made a proposal for a directive on the protection of personal data."" said in German?
Die Kommission hat bereits einen Vorschlag für eine Richtlinie über den Schutz personenbezogener Daten vorgelegt.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.
test: Die Kommission hat sich in der Vergangenheit mit der Frage der"
Motoroleriai „Lambretta“ buvo nepamainomi 7-ojo dešimtmečio modų kultūros palydovai.,Lambrettas were an essential accessory in the mod scene of the 1960s.,"Translate the following text from lt to en: Motoroleriai „Lambretta“ buvo nepamainomi 7-ojo dešimtmečio modų kultūros palydovai.

Output: Lambretta Motor Company was founded in 7th of December, 1912.


Input: Consider Input: Text: The first known use of the word ""bomb"" in a literary context was in a poem by John Milton, published in 1667.

Output: The first known use of the word ""bomb"" in a literary context was in a poem by John Milton, published in 1667.


Input: Consider Input: Text: The first known use of the word ""bomb"" in a literary context was in a poem by John Milton, published in 1667.
Output: The first known use of the word ""bomb"" in a literary context was in a poem by John Milton, published in 1667."
Grupė itališkojo motorolerio gerbėjų bando išsaugoti tų laikų dvasią.,The spirit of that era is being kept alive by a group of enthusiasts of the Italian motor scooter.,"Translate the following text from lt to en: Grupė itališkojo motorolerio gerbėjų bando išsaugoti tų laikų dvasią.

Output:
The group of the Italian motorcyclists who were involved in the accident in the bando area of the Italian motorway were able to get out of the car and were rescued by the fire brigade."
"Praėjus 70 metų po pirmojo Alsterio „Lambretta“ klubo įkūrimo, šį savaitgalį Fermanos apygardoje susirinko maždaug 100 motorolerių mėgėjų iš Jungtinės Karalystės ir Airijos.","Around 100 scooters from all over the UK and Ireland travelled to Co Fermanagh this weekend, 70 years after the first Ulster Lambretta Club was formed.","Translate the following text from lt to en: Praėjus 70 metų po pirmojo Alsterio „Lambretta“ klubo įkūrimo, šį savaitgalį Fermanos apygardoje susirinko maždaug 100 motorolerių mėgėjų iš Jungtinės Karalystės ir Airijos.

Output:
The 70-metre long Alsterio ""Lambretta"" boat, which is part of the Fermanos sailing club, is the largest sailing boat in the Baltic Sea and is the only one of its kind in the Baltic Sea."
Vienas iš dviejų pirmojo klubo narių Chrisas Wilsonas 1966-aisias įsigijo pirmąją „Lambretta“ už maždaug 40 £.,"Chris Wilson, one of two members of the original club, bought his first Lambretta for around £40 in 1966.","Translate the following text from lt to en: Vienas iš dviejų pirmojo klubo narių Chrisas Wilsonas 1966-aisias įsigijo pirmąją „Lambretta“ už maždaug 40 £.

Output:
Vienas iš dviejų pirmojo klubo narių Chrisas Wilsonas 1966-aisias įsigijo pirmąją „Lambretta“ už maždaug 40 £."
"„Man motoroleris buvo tik transporto priemonė, bet sužinojau, kad galiu panaudoti jį ir kitaip.","""A scooter was just to me a form of transport, but then there was the option to use it for other things.","Translate the following text from lt to en: „Man motoroleris buvo tik transporto priemonė, bet sužinojau, kad galiu panaudoti jį ir kitaip.

Output:
„Man motoroleris buvo tik transporto priemonė, bet sužinojau, kad galiu panaudoti jį ir kitaip."
Tai buvo šioks toks sportas.,It was a bit of sport.,"Translate the following text from lt to en: Tai buvo šioks toks sportas.

A:
The winner of the race was a man."
"Neįsitraukiau į modų kultūrą, o dabar turbūt esu tam per senas“, – sakė jis.","I never did get into the mod scene and I'm probably far too old now for it,"" he said.","Translate the following text from lt to en: Neįsitraukiau į modų kultūrą, o dabar turbūt esu tam per senas“, – sakė jis.

Output:
The exhibition is a tribute to the culture of the city, and the exhibition is open to the public until the end of the year."
"„Jis buvo gana pigus ir gana patikimas, jį galėjai įsigyti už prieinamą kainą, o įsigijęs nuveikti ką nors daugiau, nei tik nuvažiuoti iš taško A į tašką B.“","""Basically it was relatively cheap, relatively reliable and they were available for the right amount of money and once you had one there were other things you could do with it other than just riding from A to B.""","Translate the following text from lt to en: „Jis buvo gana pigus ir gana patikimas, jį galėjai įsigyti už prieinamą kainą, o įsigijęs nuveikti ką nors daugiau, nei tik nuvažiuoti iš taško A į tašką B.“

A:
“I have been able to see that the best way to get rid of poverty is to get rid of the poverty of the mind, and the best way to get rid of the mind is to get rid of the poverty of the mind.”"
Jis dalyvaudavo „Lambretta“ atskiro starto lenktynėse Meno salos TT žiede.,He used to race Lambrettas in time trials around the TT circuit on the Isle of Man.,"Translate the following text from lt to en: Jis dalyvaudavo „Lambretta“ atskiro starto lenktynėse Meno salos TT žiede.

Output:
The Lambretta is a small two-stroke motorcycle manufactured by Lambretta from the 1930s to the 1960s."
Pirmasis Alsterio „Lambretta“ klubas įkurtas 8-ojo dešimtmečio pradžioje ir pertvarkytas prieš 12 metų.,The first Ulster Lambretta Club wound up in the early 1970s but it was reformed 12 years ago.,"Translate the following text from lt to en: Pirmasis Alsterio „Lambretta“ klubas įkurtas 8-ojo dešimtmečio pradžioje ir pertvarkytas prieš 12 metų.

Output:
The Pirmasis Alsterio ""Lambretta"" club was founded in the 8th century and is the oldest club in Lithuania."
