Source,Reference,Translation
"Der digitale Bayern-Atlas ist ein Flickenteppich, den man als solchen nicht gleich erkennt.",The digital BayernAtlas is a patchwork quilt that one doesn't quite recognise for what it is at first.,"Translate the following text from de to en: Der digitale Bayern-Atlas ist ein Flickenteppich, den man als solchen nicht gleich erkennt.

Answer:
The digital Bayern Atlas is a flip-book that you can't see as such."
"In die große Übersichtskarte wurden für Städte und Gemeinden detailliertere Karten, sogenannte Urpositionsblätter, eingearbeitet.","Within the large overview map, were worked in detailed maps for towns and municipalities, so-called original-lay-of-the-land sheets.","Translate the following text from de to en: In die große Übersichtskarte wurden für Städte und Gemeinden detailliertere Karten, sogenannte Urpositionsblätter, eingearbeitet.

Translate this to English?
[A]:
In the large overview map, detailed maps of cities and municipalities have been added, called position sheets."
Diese entstanden nach Angaben der Bayerischen Vermessungsverwaltung zwischen 1810 und 1864 und entspringen der ersten Vermessung Bayerns.,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria.","Translate the following text from de to en: Diese entstanden nach Angaben der Bayerischen Vermessungsverwaltung zwischen 1810 und 1864 und entspringen der ersten Vermessung Bayerns.

In English?
xxxxx
These were created by the Bayerische Vermessungsverwaltung between 1810 and 1864 and are the first maps of Bavaria.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question: Write a sentence not in English"
Ihr Auftraggeber: Napoleon.,Their commissioner: Napoleon.,"Translate the following text from de to en: Ihr Auftraggeber: Napoleon.

Answer:
Your client: Napoleon."
Der französische Heeresführer besetzte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich.,"The French army commander had occupied Bavaria since the spring in 1800, during the War of the Second Coalition with Austria.","Translate the following text from de to en: Der französische Heeresführer besetzte Bayern seit dem Frühjahr 1800 während des Zweiten Koalitionskrieges mit Österreich.

Translate this to English?
[A]:
The French Army occupied Bavaria since the spring of 1800 during the Second Coalition War."
Napoleon wünschte sich einen Überblick über das besetzte Land und gab eine topographische Aufnahme Bayerns in Auftrag - natürlich zu militärischen Zwecken.,Napoleon wanted to gain an overview of the occupied land and commissioned a topographical survey – naturally for military purposes.,"Translate the following text from de to en: Napoleon wünschte sich einen Überblick über das besetzte Land und gab eine topographische Aufnahme Bayerns in Auftrag - natürlich zu militärischen Zwecken.

In English?
xxxxx
Napoleon wanted to have a topographical map of the occupied land and ordered a topographical map of Bavaria - of course for military purposes.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input"
"Auch wenn die französischen Truppen mit dem Frieden von Lunéville vom 9. Februar 1801 schließlich abzogen: Es waren die heutigen Nachbarn, die die Idee einer flächendeckenden Bayern-Karte kreierten.",Even if the French troops finally retreated with the Treaty of Lunéville from 9th February 1801: it was the current neighbours who had the idea to create a comprehensive map of Bavaria.,"Translate the following text from de to en: Auch wenn die französischen Truppen mit dem Frieden von Lunéville vom 9. Februar 1801 schließlich abzogen: Es waren die heutigen Nachbarn, die die Idee einer flächendeckenden Bayern-Karte kreierten.

In English?
xxxxx
Although the French troops withdrew from the peace of Lunéville on 9 February 1801: it was the present neighbours who created the idea of a flat Bavarian map.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the beginning of this year."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit Anfang dieses Jahres eine Überarbeitung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the beginning of this year."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament"
"Kurfürst Max IV. Joseph trieb das Projekt weiter voran, gründete das ""Topographische Bureau"" - und damit die Bayerische Vermessungsverwaltung.","Elector Max IV. Joseph propelled the project further forward, founding the ""Topographical Bureau"" – and with that, the Bavarian Surveying and Mapping Authority.","Translate the following text from de to en: Kurfürst Max IV. Joseph trieb das Projekt weiter voran, gründete das ""Topographische Bureau"" - und damit die Bayerische Vermessungsverwaltung.

In English?
xxxxx
Kurfürst Max IV. Joseph continued to push the project forward, founded the ""Topographische Bureau"" - and thus the Bavarian Survey Office.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question"
Das Urpositionsblatt für München stammt aus dem Jahr 1856 und ist wie sämtliche andere auf der Internetseite der Bayerischen Landesbibliothek zu finden.,"The original lay-of-the-land sheet for Munich originates from 1856 and, like all the others, can be found on the website of the Bavarian State Library.","Translate the following text from de to en: Das Urpositionsblatt für München stammt aus dem Jahr 1856 und ist wie sämtliche andere auf der Internetseite der Bayerischen Landesbibliothek zu finden.

Translate this to English?
[A]: The position paper for Munich was published in 1856 and is available on the Internet site of the Bavarian State Library.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Der Vergleich Früher/Heute ist am Beispiel der Landeshauptstadt am eindrücklichsten.,The comparison of past/present is most impressive taking the example of the state capital.,"Translate the following text from de to en: Der Vergleich Früher/Heute ist am Beispiel der Landeshauptstadt am eindrücklichsten.

Answer:
The comparison of the capital city of the former Yugoslavia and today is the most striking example of the change."
Die Stadt hat sich in alle Richtungen ausgedehnt und ist zusammengewachsen.,The city has stretched out in all directions and coalesced.,"Translate the following text from de to en: Die Stadt hat sich in alle Richtungen ausgedehnt und ist zusammengewachsen.

Answer: The city has expanded in all directions and has grown together.
Problem: English: The European Union has a duty to protect its citizens and to ensure that the people of the world are not subjected to the same fate. 
English: The European Union has a duty to protect its citizens and to ensure that the people of the world are not subjected to the same fate.

A:
Yes"
"Ein Beispiel dafür ist Untersendling, das in der Karte von 1856 noch relativ isoliert auftaucht.","An example of this is Untersendling, which still appears relatively isolated on the map from 1856.","Translate the following text from de to en: Ein Beispiel dafür ist Untersendling, das in der Karte von 1856 noch relativ isoliert auftaucht.

Answer:
A good example of this is the 1856 map of the island, which shows a small island in the middle of the sea."
"Sendling wurde 21 Jahre nach Erstellung der Karte, also 1877, als Münchner Stadtteil eingemeindet.",Sendling was incorporated as an urban district of Munich 21 years after the map was created.,"Translate the following text from de to en: Sendling wurde 21 Jahre nach Erstellung der Karte, also 1877, als Münchner Stadtteil eingemeindet.

Answer:
Sendling was founded 21 years after the map was created, that is, 1877, as a municipality in Munich."
Heute liegt Untersendling mitten in der Stadt.,"Today, Untersendling lies in the middle of the city.","Translate the following text from de to en: Heute liegt Untersendling mitten in der Stadt.

Answer:
Today, the postman is delivering mail in the city centre."
"Die Häuser Untersendlings konzentrieren sich um 1856 entlang der heutigen Plinganserstraße, die erst 1878 nach Georg Sebastian Plinganser benannt wurde, einem Anführer des Aufstands der bayerischen Bauern gegen Österreich 1705.","Around 1856, Untersendling's houses are concentrated along what is today Plinganserstraße, which was first named in 1878 after Georg Sebastian Plinganser, a ringleader of the Bavarian farmers' revolt against Austria in 1705.","Translate the following text from de to en: Die Häuser Untersendlings konzentrieren sich um 1856 entlang der heutigen Plinganserstraße, die erst 1878 nach Georg Sebastian Plinganser benannt wurde, einem Anführer des Aufstands der bayerischen Bauern gegen Österreich 1705.

Translate this to English?
[A]:
The houses of Untersendlings concentrated themselves around 1856 along the present Plinganserstraße, which was named after Georg Sebastian Plinganser in 1878, a leader of the Bavarian peasantry against Austria 1705."
"Wo heute der Westpark ist, sieht man nichts als Felder - auf den ersten Blick: Beim Hineinzoomen erscheint eine kleinteiligere Karte mit dutzenden Linien und Zahlen: handschriftlich nummerierte Flurstücke aus der sogenannten ""Uraufnahme"", aus der die Grundsteuer abgeleitet wurde.","Where the West Park is today, one sees nothing but field – at first sight: upon zooming in, a more detailed small-scale map with dozens of lines and numbers appears: hand-numbered plots from the so-called ""original record"", from which the property tax was derived.","Translate the following text from de to en: Wo heute der Westpark ist, sieht man nichts als Felder - auf den ersten Blick: Beim Hineinzoomen erscheint eine kleinteiligere Karte mit dutzenden Linien und Zahlen: handschriftlich nummerierte Flurstücke aus der sogenannten ""Uraufnahme"", aus der die Grundsteuer abgeleitet wurde.

In English?
xxxxx
Today, the Westpark is not what it used to be: when you zoom in, you see fields - at first glance: a map with a few lines and numbers: handwritten lines and numbers, which were the basis for the tax deduction.
How is ""The Commission is also aware of the need to ensure that the European Union's external borders are safe and secure."" said in German?
Die Kommission ist auch der Notwendigkeit bewusst, dass die Außengrenzen der Europäischen Union sicher und sicher sind.
Q: Translate ""The Commission is also aware of the need to ensure that the European Union's external borders are safe and secure."" to German"
"Kleine Parzellen belegen dort heute keine Landwirte mehr - sondern Kleingärtner der Anlage ""Land in Sonne"".","Today, it is no longer farmers who occupy small parcels there – rather, it is allotment holders of the ""Land in Sonne"" facility.","Translate the following text from de to en: Kleine Parzellen belegen dort heute keine Landwirte mehr - sondern Kleingärtner der Anlage ""Land in Sonne"".

Output:
Small plots prove nothing today - no more farmers here - but small-scale farmers of the ""Land in Sun"" farm."
Eine große Grünfläche zeichnet sich nördlich von Untersendling ab.,A large green area is apparent to the north of Untersendling.,"Translate the following text from de to en: Eine große Grünfläche zeichnet sich nördlich von Untersendling ab.

Answer:
A large area of grass marks the northern edge of the field."
"Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.","Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland.","Translate the following text from de to en: Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.

In English?
xxxxx
The Theresienwiese, the site of the Oktoberfest since 1810, was in fact a real meadow until the 19th century.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt"
Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.,"On the other side of the Isar, the historical map gives an insight into the history of psychiatric medicine.","Translate the following text from de to en: Auf der anderen Seite der Isar gibt die historische Karte einen Einblick in die Geschichte der psychiatrischen Medizin.

Translate this to English?
[A]:
On the other side of the Isar, the historical map gives an insight into the history of psychiatry."
"Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".","In the original lay-of-the-land sheet, in the area where today the borough of Au-Haidhausen is, one can make out not only the street name ""am Gasteig"" or the elevation ""Auf der Lüften"" – but can actually read in large letters ""mental asylum"".","Translate the following text from de to en: Im Urpositionsblatt liest man im Gebiet des heutigen Bezirks Au-Haidhausen nicht nur den Straßennamen ""am Gasteig"" oder von der Anhöhe ""Auf der Lüften"" - sondern auch in großen Buchstaben ""Irren Anstalt"".

Translate this to English?
[A]: In the Urpositionsblatt, the district of Au-Haidhausen is not only referred to by the street name ""Gasteig"" or by the height ""Auf der Lüften"" - but also in large letters ""Irreligion"".

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinten Nationen und der UNO beschäftigt.

Translate this to English?
[A]:
The Commission has in the past been concerned with the question of cooperation with the United Nations and the United Nations."
"Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.","Yes, here on Auerfeldstraße, they once imprisoned people with delusions.","Translate the following text from de to en: Ja, hier an der Auerfeldstraße sperrte man einst Menschen mit Wahnvorstellungen ein.

Output: Yes, here at the Auerfeldstraße, people used to be scared by the visions of the devil.


Input: Consider Input: Deze is een vergelijkbare situatie als de in de buurt van de Zuid-Katholieke Kerk in Amsterdam.

Output: This is a similar situation to that in the vicinity of the South-Katholic Church in Amsterdam.


Input: Consider Input: Deze is een vergelijkbare situatie als de in de buurt van de Zuid-Katholieke Kerk in Amsterdam.
Output: This is a similar situation to that in the vicinity of the South-Katholic Church in Amsterdam."
"Dort war 1858/59 die Münchner Kreis-Irrenanstalt ""Auf der Auer Lüften"" entstanden.","The Munich district mental asylum ""Auf der Auer Lüften"" had come to life there in 1858/59.","Translate the following text from de to en: Dort war 1858/59 die Münchner Kreis-Irrenanstalt ""Auf der Auer Lüften"" entstanden.

Answer: In 1858/59 was the Munich Municipal Asylum for the Insane founded ""On the Aurelia Laughter"".


Question: Die Küche ist mit einem großen Kamin ausgestattet und bietet eine große Auswahl an Speisen.

Answer: The kitchen is equipped with a large fireplace and offers a wide range of dishes.


Question:
Wir haben uns in der Vergangenheit mit der Frage der Zusammenarbeit zwischen den Mitgliedstaaten und der Europäischen Union befasst.

Could you please translate this to English?
Answer:
In the past, we have dealt with the question of cooperation between the Member States and the European Union."
"Ab 1872 leitete Dr. Bernhard von Gudden die Einrichtung - jener Psychiater, der in Zusammenhang mit dem Tod von König Ludwigs II. gebracht wird.","From 1872, Dr. Bernhard von Gudden led the institution – the psychiatrist who is associated with the death of King Ludwig II.","Translate the following text from de to en: Ab 1872 leitete Dr. Bernhard von Gudden die Einrichtung - jener Psychiater, der in Zusammenhang mit dem Tod von König Ludwigs II. gebracht wird.

In English?
xxxxx
In 1872, Dr. Bernhard von Gudden led the establishment - that psychiatrist who will be brought to bear on the death of King Ludwig II.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a sentence not in"
"""Er war fortschrittlich für seine Zeit und beendete zum Beispiel das Anketten der sogenannten Irren.","""He was progressive for his time and ended, for example, the practice of chaining up the so-called mad men.","Translate the following text from de to en: ""Er war fortschrittlich für seine Zeit und beendete zum Beispiel das Anketten der sogenannten Irren.
English?

translation:
""He was progressive for his time and ended, for example, the practice of the so-called insane."
"Außerdem hat er dem Personal untersagt, Gewalt gegen die Insassen anzuwenden"", sagt Hermann Wilhelm, Leiter des Museums Haidhausen, der sich für eine Ausstellung mit der Anstalt beschäftigt hat.","What is more, he forbade the staff from using violence against the inmates,"" says Hermann Wilhelm, leader of the Haidhausen Museum, which has been busying itself for an exhibition with the establishment.","Translate the following text from de to en: Außerdem hat er dem Personal untersagt, Gewalt gegen die Insassen anzuwenden"", sagt Hermann Wilhelm, Leiter des Museums Haidhausen, der sich für eine Ausstellung mit der Anstalt beschäftigt hat.

Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?
Yes: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.

Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?
Yes:
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird."
"Für 280 Patienten war zunächst Platz gewesen, später wurde auf 500 Plätze erweitert.",Originally there was place for 280 patients; later this was expanded to 500 places.,"Translate the following text from de to en: Für 280 Patienten war zunächst Platz gewesen, später wurde auf 500 Plätze erweitert.

In English?
xxxxx
For 280 patients, initially there was room, later there was room for 500 patients.
How is ""The Commission is also aware of the need to ensure that the European Union's external borders are secure and that the Member States are able to control the movement of people and goods."" said in German?
Die Kommission ist auch der Notwendigkeit bewusst, dass die Außengrenzen der Europäischen Union sicher sind und dass die Mitgliedstaaten die Beweglichkeit der Menschen und der Waren kontrollieren können.
Q: Translate ""The Commission is also aware of the need to ensure that the European Union's external borders are secure and that the Member States are able to control the movement of people and goods."" to German?

A: Die Kommission ist auch der Notwendigkeit bewusst, dass die Außengrenzen der Europäischen Union sicher sind und dass die Mitgliedstaaten die Beweglichkeit der Menschen und der W"
Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.,At some point even this capacity was no longer enough – the reason why the district mental asylum in Haar was constructed in 1905.,"Translate the following text from de to en: Irgendwann reichte auch diese Kapazität nicht mehr aus - der Grund für den Bau der Kreisirrenanstalt in Haar 1905.

Translate this to English?
[A]:
The capacity of the factory was not enough to keep up with the demand - the reason for the construction of the circular saws in Haar 1905."
"Dort befindet sich seit 2006 das Isar-Amper-Klinikum München-Ost, eine der größten Psychiatrien Deutschlands.","The Isar Amper Clinic, East Munich, has been located there since 2006, one of the largest psychiatric units in Germany.","Translate the following text from de to en: Dort befindet sich seit 2006 das Isar-Amper-Klinikum München-Ost, eine der größten Psychiatrien Deutschlands.

Answer:
In 2006, the Isar-Amper Clinic in Munich-Ost was established, one of the largest psychiatric clinics in Germany."
Auf dem Areal der ehemaligen Auer Anstalt begegnen sich nun Jugendliche im Münchner Salesianum.,"On the plot of the former Auer institution, young people now meet in the Munich Salesianum.","Translate the following text from de to en: Auf dem Areal der ehemaligen Auer Anstalt begegnen sich nun Jugendliche im Münchner Salesianum.

Answer:
The Salesianum Youth Centre is located on the Areal of the former Auer Anstalt."
Der Orden erwarb den Gebäudekomplex 1920 und wandelte ihn in ein Jugendheim mit Ausbildungsbetrieben um.,The order acquired the building complex in 1920 and converted it into a youth centre with training programmes.,"Translate the following text from de to en: Der Orden erwarb den Gebäudekomplex 1920 und wandelte ihn in ein Jugendheim mit Ausbildungsbetrieben um.

Answer: The Order acquired the building in 1920 and turned it into a youth hostel with training facilities.


Question: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Spanish.

Answer:
La Comisión ha hecho ya un propósito de directiva sobre la protección de datos personales."
"Westlich liegt der Fußballplatz des TSV München Ost, östlich Wohnhäuser aus den 1980er Jahren.","To the west lies the football pitch of TSV München Ost, and to the east, residential houses from the 1980s.","Translate the following text from de to en: Westlich liegt der Fußballplatz des TSV München Ost, östlich Wohnhäuser aus den 1980er Jahren.

Output:
The football pitch of TSV München Ost is located to the west of the former housing estates of the 1980s."
"2015 errichtete man das Kinder-Haus ""Casa Don Bosco"" - in architektonischer Anlehnung an den Ursprungsbau der Irrenanstalt, der im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war.","In 2015, the ""Casa Don Bosco"" nursery was built – in the architectural style of the original mental asylum building, which had been destroyed in the Second World War in bomb attacks.","Translate the following text from de to en: 2015 errichtete man das Kinder-Haus ""Casa Don Bosco"" - in architektonischer Anlehnung an den Ursprungsbau der Irrenanstalt, der im Zweiten Weltkrieg bei Bombenangriffen zerstört worden war.

In English?
xxxxx
In 2015, the Casa Don Bosco children's home was built in the architectural style of the original orphanage, which was destroyed by bombing during the Second World War.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament se"
"Der Marienplatz war um 1856 als ""Haupt Platz"" verzeichnet, die Kaufingerstraße hieß ""Kaufinger Gasse"".","Marienplatz was recorded as the ""main square"" in around 1856, and Kaufingerstraße was called ""Kaufinger Gasse"".","Translate the following text from de to en: Der Marienplatz war um 1856 als ""Haupt Platz"" verzeichnet, die Kaufingerstraße hieß ""Kaufinger Gasse"".

Output: The Marienplatz was first recorded as a ""main square"" in 1856, the Kaufingerstraße was called ""Kaufinger Gasse"".


Input: Consider Input: The first known use of the term ""marihuana"" was in the United States in the early 20th century.

Output: The first known use of the term ""marihuana"" was in the United States in the early 20th century.


Input: Consider Input: The first known use of the term ""marihuana"" was in the United States in the early 20th century.
Output: The first known use of the term ""marihuana"" was in the United States in the early 20th century."
Eine entscheidende Veränderung brachte der Zweite Weltkrieg auch im Herzen Münchens.,The Second World War also brought a decisive change to the heart of Munich.,"Translate the following text from de to en: Eine entscheidende Veränderung brachte der Zweite Weltkrieg auch im Herzen Münchens.

In English?
xxxxx
The Second World War also brought about a decisive change in the heart of Munich.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and more transparent system of monitoring the use of funds."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament eine effektivere und transparentere Kontrolle der Verwendung von Mitteln fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and transparent system of monitoring the use of funds."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament eine effektivere und transparentere Kontrolle der Verwendung von Mitteln fordert.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergang"
Die Bomben der Alliierten rissen im Dezember 1944 viele Löcher in die Innenstadt.,The bombs of the Allies tore many holes in the city centre in December 1944.,"Translate the following text from de to en: Die Bomben der Alliierten rissen im Dezember 1944 viele Löcher in die Innenstadt.

Translate this to English?
[A]:
The Allies dropped bombs on the city in December 1944, causing many holes in the city centre."
Ein großes blieb bis heute - am Marienhof.,One big one remains up to this day – at the Marienhof.,"Translate the following text from de to en: Ein großes blieb bis heute - am Marienhof.

Answer:
A great many remained until today - at the Marienhof."
"Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.","The English Institute, small commercial premises and a crypt chapel from the Middle Ages once stood in the Marienhof, where these days, preparations for the second S-Bahn main line are underway, with first digging to follow on 5th April 2017.","Translate the following text from de to en: Das Englische Institut, kleine Geschäftshäuser und eine Gruftkapelle aus dem Mittelalter standen einst am Marienhof, wo dieser Tage die Vorarbeiten und am 5. April 2017 der Spatenstich für die zweite S-Bahn-Stammstrecke erfolgen.
English?

translation:
The English Institute, small shops and a guild hall from the Middle Ages stood at the Marienhof, where this day the preliminary work and the spadework for the second S-Bahn line will be carried out on April 5th 2017."
