Source,Reference,Translation
Here is a typical case.,Вот характерный случай.,"Translate the following text from en to ru: Here is a typical case.

A: Here is a typical case.
****
Q: The first step is to find the right size.

A:
В первой стадии нужно найти правильный размер.
****"
The head of a small company won a tender for the provision of social transport services worth several million rubles.,Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей.,"Translate the following text from en to ru: The head of a small company won a tender for the provision of social transport services worth several million rubles. The tender was held in the city of Moscow. The head of the company was a young man, who had just graduated from the university. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He was a graduate of the Faculty of Economics of the Moscow State University. He"
"The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.","Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил.","Translate the following text from en to ru: The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.

Answer:
Пользователь не получил все средства, которые были выделены на работу, и не получил денежные средства, которые должны были быть выплачены."
"The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.","Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру.","Translate the following text from en to ru: The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.
A:
The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance."
"Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.",Сейчас в ряде регионов проблему удалось максимально нивелировать.,"Translate the following text from en to ru: Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.

Answer:
В настоящее время в некоторых регионах они уже сделали все возможное, чтобы снизить эту проблему до максимума."
"Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.","Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей.","Translate the following text from en to ru: Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.

Answer:
Но, по состоянию на конец первого полугодия 2017 года, общая сумма долга, связанная с государственными и муниципальными контрактами, определенной прокуратурой конституционных органов Российской Федерации, составила около 27,4 млрд. рублей."
"In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","Translate the following text from en to ru: In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.

Answer:
В регионах, где индикаторы долга продолжают расти до критических уровней, прокуратура приняла решение принять меры по мониторингу и контролю."
"The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","Translate the following text from en to ru: The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.

Translate this to English?
[A]: The Prosecutor General is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.


Question:
Вы так же можете скачать перевод текста песни The Vandals I Hate You здесь. Мы стараемся сделать так, чтобы слова песни I Hate You были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам.

Could you please translate this to English?
Answer:
We tried to make lyrics as correct as possible, however if you have any corrections for I Hate You lyrics, please feel"
"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.",Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"Translate the following text from en to ru: This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.

Answer:
В этом году эти семинары уже проходили в Ярославле и Екатеринбурге."
"The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","Translate the following text from en to ru: The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.

Translate to Russian

Russian:
Принятие Федерального закона № 189-ФЗ «О внесении изменений в Кодекс Российской Федерации по административным обвинениям в отношении официальных лиц государственного закупочного органа в отношении нарушения сроков и процедур платежа товаров (работ, услуг) в качестве части закупок государственного"
The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,"Translate the following text from en to ru: The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.

Translate to Russian

Russian:
Министерство экономического развития и торговли Российской Федерации разработало законопроект в связи с заявлением Прокуратуры Государственного Собрания РФ."
"The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","Translate the following text from en to ru: The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.

Output:
Новое законодательство добавит в Кодекс Российской Федерации о административных преступлениях статью о наказании за нарушение сроков и процедуры оплаты товаров, услуг или услуг, предоставляемых в качестве государственных или муниципальных закупок властями частным лицом."
"However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","Translate the following text from en to ru: However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.

Answer:
Но если официальный чиновник уже подвергался административной наказанию за подобное дело, то он будет сроком на один-два года снят."
All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,"Translate the following text from en to ru: All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.

Translate to Russian

Russian:
Все прокуроры для субъектов Российской Федерации уже получили инструкции по применению этих законопроектов в практике."
Civil rights group issues travel warning for Missouri,Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,"Translate the following text from en to ru: Civil rights group issues travel warning for Missouri

A:
A civil rights group has issued a travel warning for Missouri, warning that the state's law enforcement agencies are ""actively targeting"" people of color."
The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.","Translate the following text from en to ru: The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.

Answer:
Национальная ассоциация для противодействия кризису в колоритном мире (NAACP) выпустила сообщение о том, что люди красного поколения должны быть осторожны при путешествии в Миссури, поскольку в стране существуют дискриминационные политики и расистские атаки."
"""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","Translate the following text from en to ru: ""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.

Answer:
""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads."
"A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","Translate the following text from en to ru: A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.

Answer:
A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said."
"""You have violations of civil rights that are happening to people.",«У вас люди подвергаются нарушению прав человека.,"Translate the following text from en to ru: ""You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil rights that are happening to people. You have violations of civil"
"They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","Translate the following text from en to ru: They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.

Answer:
They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star."
"""We are hearing complaints at a rate we haven't heard before.""","«Мы слышим жалобы часто, как никогда раньше».","Translate the following text from en to ru: ""We are hearing complaints at a rate we haven't heard before.""

Answer:
""Мы слышим об этом, как ни разу не было, - говорит он."
It is the first such warning that the organization has issued for a state in the US.,"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.","Translate the following text from en to ru: It is the first such warning that the organization has issued for a state in the US.

Answer:
Это первый такой предупреждение, которое организация выдала для государства в США."
"The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","Translate the following text from en to ru: The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.

Answer:
The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee."
"Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.","Translate the following text from en to ru: Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.

Answer:
The former Vermont senator died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime."
The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.","Translate the following text from en to ru: The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.

Answer:
Программа также указывает на недавнее отчет Агентства по правам человека Москвы, который показывает, что чернокожие двигателисты в стране были 75 процентов больше, чем черные."
"""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","«Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.","Translate the following text from en to ru: ""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said. ""We're not saying that this is going to happen, but we're saying that it could happen.""

Answer:
""We're not saying that this is going to happen, but we're saying that it could happen,"" Chapel said."
"""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","«Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».","Translate the following text from en to ru: ""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""

Answer:
""Люди должны быть готовы, в том числе, если они будут собирать деньги для выплаты, или показывать родственникам, что они путешествуют через страну."""
"Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.","Translate the following text from en to ru: Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.

Answer:
В 2015 году в Миссури было 100 ненавистных преступлений, по данным федерального программы отчетности о ненавистном насилии, что позволило стране занять 16-ое место в странах-членах Союза по количеству таких насильственных преступлений."
The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.","Translate the following text from en to ru: The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.

Answer:
Предупреждение по пути дороги также является ответом на новое законодательство Миссури, которое позволит сделать более сложным судебный процесс за деятельностью, которая приводит к дискриминации в отношении жилья или работы."
"Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.","Translate the following text from en to ru: Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.

Answer:
Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling."
"Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.","Translate the following text from en to ru: Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.

Answer:
Во время войны в Ираке, власти США не принимали никаких мер по защите жителей, которые были убиты или погибли в результате войны."
Two people have died as a result of a shooting of a police patrol in Egypt,Два человека погибли в результате стрельбы по полицейскому патрулю в Египте,"Translate the following text from en to ru: Two people have died as a result of a shooting of a police patrol in Egypt's Sinai Peninsula, the Interior Ministry said on Saturday.

Answer:
Two people have died as a result of a shooting of a police patrol in Egypt's Sinai Peninsula, the Interior Ministry said on Saturday."
"The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.","Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.","Translate the following text from en to ru: The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.

Answer:
По словам министра внутренних дел Эгипта, убийцы попытались убить полицейского, но он застрелил их."
"Two people, including one police officer, were killed during the shooting, and three people suffered injuries.","Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.","Translate the following text from en to ru: Two people, including one police officer, were killed during the shooting, and three people suffered injuries.

Answer:
Two people, including one police officer, were killed during the shooting, and three people suffered injuries."
All the wounded were taken to hospital.,Все раненые доставлены в больницу.,"Translate the following text from en to ru: All the wounded were taken to hospital.

A: All the wounded were taken to hospital.


Q: Text:  The B-2 Spirit is a supersonic stealth bomber aircraft developed by Lockheed Martin. It is the United States Air Force's primary strategic bomber and is the only aircraft in the world capable of carrying nuclear weapons. The B-2 is the only aircraft in the world capable of carrying nuclear weapons.

Question: Does the B-2 Spirit have a nuclear capability?

A: yes


Q: Text: The term ``baby-boomer'' is a pejorative term used to describe a group of people born between 1946 and 1964. The term is used to describe a generation that was born during the Great Depression, World War II, and the Cold War. The term is also used to describe a generation that was born during the post-World War II baby boom.

Question: is baby boomers the same as baby boomers?

A: yes


Q: Text: The term ``baby-boomer'' is a pejorative term used to describe a group of people born between 1946 and 1964. The term is"
"According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.","По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.","Translate the following text from en to ru: According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.
A:
По словам агентства, полицейские остановили транспортную среду, в которой были около двух автомобилей, в которых были охраняемы."
"One of the perpetrators has been apprehended, but the second managed to escape.","Один из злоумышленников задержан, второму удалось скрыться.","Translate the following text from en to ru: One of the perpetrators has been apprehended, but the second managed to escape.

A: One of the perpetrators has been apprehended, but the second managed to escape.


Q: Translate ""The first is that the Commission has not been able to present a proposal for a directive on the protection of the environment in the event of a major accident."" to Russian?

A: Первое - Комиссия не смогла представить предложение по директиве о защите окружающей среды в случае серьезного аварии.


Q: Translate ""The hotel is located in the heart of the city, in the very centre of the business and shopping district, only a few minutes walk from the main railway station and the main shopping street."" to Russian?

A:
Отель расположен в самом сердце города, в самом центре бизнес- и торгового района, всего в нескольких м"
The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets,Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов,"Translate the following text from en to ru: The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets.

Translate to Russian

Russian:
Российская Федеральная туристическая агентство поддерживает закон о ликвидации бесплатного багажа для бронированных авиабилетов."
"The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.","Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.","Translate the following text from en to ru: The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.

Answer:
В российском туристическом агентстве Олег Сафонов сказал в интервью телеканалу RBK, что он «принимает в пользу» принятия закона, который устранит бесплатную багажную плату для бронированных билетов."
"“We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).","""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).","Translate the following text from en to ru: “We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).

Answer:
""Мы должны установить условия, которые позволят пассажиру, не имеющему багажа, купить более дешевое билет, чем пассажир, имеющий багаж"", - подчеркнул он (ссылка на TASS)."
"In addition to this, Mr. Safonov noted that, in spite of the concerns of citizens, there would be no need to pay for outerwear or mobile phones in carry-on baggage.","При этом господин Сафонов отметил, что, несмотря на опасения граждан, платить за провоз верхней одежды и мобильного телефона в ручной клади не придется.","Translate the following text from en to ru: In addition to this, Mr. Safonov noted that, in spite of the concerns of citizens, there would be no need to pay for outerwear or mobile phones in carry-on baggage.

Answer:
В дополнение к этому, г-н Сафонов отметил, что, несмотря на обеспокоенность граждан, не будет необходимости платить за кожаную одежду или мобильные телефоны в каррированном багаже."
