Source,Reference,Translation
The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy.,"Lenktynininkas iš Karikferguso 0,05 sek. aplenkė „Yamaha“ vairuojantį Jacką Kennedy.","Translate the following text from en to lt: The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy.

A:
By. James Rush. PUBLISHED:. 06:00 EST, 27 September 2013. |. UPDATED:. 06:00 EST, 27 September 2013. A British rider has won the first round of the British Superbike Championship at the Isle of Man TT. James Carrickfergus took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy. The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha"
The 38-year-old also won races at Silverstone and Oulton Park this month.,38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.,"Translate the following text from en to lt: The 38-year-old also won races at Silverstone and Oulton Park this month.

A:
By. James Rush. PUBLISHED:. 06:00 EST, 27 September 2013. |. UPDATED:. 06:00 EST, 27 September 2013. The British Touring Car Championship has been hit by a double blow after the series announced it will not be returning to Silverstone next year. The race at the Northamptonshire circuit was due to take place on September 30 but organisers have now confirmed they will not be returning. The 38-year-old also won races at Silverstone and Oulton Park this month. The British Touring Car Championship has been hit by a double blow after the series announced it will not be returning to Silverstone next year. The race at the Northamptonshire circuit was due to take place on September 30 but organisers have now confirmed they will not be returning. The 38-year-old also won races at Silverstone and Oulton Park this month. The announcement comes just days after the series announced it would not be returning to Oulton Park next year. The race at the Northamptonshire circuit was"
Seeley is competing for the Northern Ireland-based EHA Racing outfit for whom he won a race at the North West 200 international road races in May.,"Seeley’is atstovauja Šiaurės Airijos komandai „EHA Racing“, su kuria gegužės mėn. jis jau laimėjo tarptautines „North West 200“ lenktynes.","Translate the following text from en to lt: Seeley is competing for the Northern Ireland-based EHA Racing outfit for whom he won a race at the North West 200 international road races in May.

Answer:
Seeley is competing for the Northern Ireland-based EHA Racing outfit for whom he won a race at the North West 200 international road races in May."
The former British champion and Kennedy were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman.,"Buvęs Britanijos čempionas visas lenktynes rungėsi su Kennedy ir, nepaisant visų dubliniečio pastangų, jam nepavyko pralenkti varžovo iš Šiaurės Airijos.","Translate the following text from en to lt: The former British champion and Kennedy were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman.

A:
By. Mark Duell. PUBLISHED:. 19:00 EST, 18 December 2013. |. UPDATED:. 19:00 EST, 18 December 2013. The former British champion and Kennedy were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman. The pair were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman. The pair were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman. The pair were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman. The pair were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman. The pair"
Seeley's team-mate David Allingham was seventh in Saturday's Supersport race.,Seeley’io komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas.,"Translate the following text from en to lt: Seeley's team-mate David Allingham was seventh in Saturday's Supersport race.

A:
By. Mark Duell. PUBLISHED:. 07:00 EST, 20 August 2012. |. UPDATED:. 07:00 EST, 20 August 2012. The British rider was leading the race when he crashed out of the race. The British rider was leading the race when he crashed out of the race. Seeley, who was leading the race when he crashed out of the race, was taken to hospital with a broken leg. The British rider was leading the race when he crashed out of the race. Seeley, who was leading the race when he crashed out of the race, was taken to hospital with a broken leg. The British rider was leading the race when he crashed out of the race. Seeley, who was leading the race when he crashed out of the race, was taken to hospital with a broken leg. The British rider was leading the race when he crashed out of the race. Seeley, who was leading the race when he crashed out of the race, was taken to hospital with a broken leg. The British rider was leading the race when he crashed out of the race"
Scott Swann was eighth in the British Talent Cup race.,Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas.,"Translate the following text from en to lt: Scott Swann was eighth in the British Talent Cup race.

Answer:
Scott Swann was eighth in the British Talent Cup race."
Glenn Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings.,"„Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas.","Translate the following text from en to lt: Glenn Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings.

Answer:
By. Mark Duell. PUBLISHED:. 07:00 EST, 27 August 2013. |. UPDATED:. 07:00 EST, 27 August 2013. Glenn Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings. The 24-year-old from Wigan, who is currently fourth in the championship, was fastest in the first qualifying session on Saturday morning, but was beaten by his team-mate, Tom Sykes, who was second quickest. Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings. The 24-year-old from Wigan, who is currently fourth in the championship, was fastest in the first qualifying session on Saturday morning, but was beaten by his team-mate,"
It was revealed earlier this week that Irwin would switch to the JG Speedfit Kawasaki team for the 2019 season.,"Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“.","Translate the following text from en to lt: It was revealed earlier this week that Irwin would switch to the JG Speedfit Kawasaki team for the 2019 season. Irwin has been a regular on the MotoGP grid since his debut in 2006, and has won the championship on three occasions. Irwin has also won the Moto2 World Championship twice, and the Moto3 World Championship once. Irwin will be joined on the JG Speedfit Kawasaki team by fellow Australian, Jack Miller. Miller has been a regular on the MotoGP grid since his debut in 2014, and has won the championship on three occasions. Miller has also won the Moto2 World Championship twice, and the Moto3 World Championship once. Irwin and Miller will be joined on the JG Speedfit Kawasaki team by fellow Australian, Jack Miller. Miller has been a regular on the MotoGP grid since his debut in 2014, and has won the championship on three occasions. Miller has also won the Moto2 World Championship twice, and the Moto3 World Championship once. Irwin and Miller will be joined on the JG Speedfit Kawasaki team by fellow Australian, Jack Miller. Miller has been a regular on the MotoGP grid"
Toomebridge pilot Michael Laverty was 13th on his Tyco BMW and Andrew Irwin 14th on the second of the PBM Ducatis.,"Michaelas Laverty iš Toome, vairuojantis „Tyco BMW“, užėmė 13 vietą, o Andrew Irwinas ir jo „PBM Ducati“ – 14 vietą.","Translate the following text from en to lt: Toomebridge pilot Michael Laverty was 13th on his Tyco BMW and Andrew Irwin 14th on the second of the PBM Ducatis.

A:
Toomebridge pilot Michael Laverty was 13th on his Tyco BMW and Andrew Irwin 14th on the second of the PBM Ducatis."
Why are Hong Kong domestic workers practising their dance moves?,Kodėl Honkongo namų darbininkai mokosi šokio judesių?,"Translate the following text from en to lt: Why are Hong Kong domestic workers practising their dance moves?

A:
Why are Hong Kong domestic workers practising their dance moves?"
"Some 300,000 foreign domestic helpers work in Hong Kong.",Honkonge namų darbininkais dirba apie 300 000 užsieniečių.,"Translate the following text from en to lt: Some 300,000 foreign domestic helpers work in Hong Kong.

A:
Some 300,000 foreign domestic helpers work in Hong Kong."
They're required by law to live in their employers' home.,Jų pagal įstatymus reikalaujama gyventi darbdavių namuose.,"Translate the following text from en to lt: They're required by law to live in their employers' home.

A:
They are required by law to live in their employers' home."
"They work six days a week, up to 18 hours a day - for a very small salary.","Šie darbuotojai už nedidelį atlygį dirba šešias dienas per savaitę, iki 18 valandų per dieną.","Translate the following text from en to lt: They work six days a week, up to 18 hours a day - for a very small salary.

A:
They work six days a week, up to 18 hours a day - for a very small salary."
This is the story of Mhelanie who uses her only day off to take part in community events to escape her isolating work routine.,"Šis pasakojimas – apie Mhelanie, kuri vienintelį laisvadienį skiria bendruomenės renginiams, padedantiems atsiplėšti nuo izoliuojančios darbo rutinos.","Translate the following text from en to lt: This is the story of Mhelanie who uses her only day off to take part in community events to escape her isolating work routine.

A:
This is the story of Mhelanie, who uses her only day off to take part in community events to escape her isolating work routine."
Doughnut seller Lina Ognissanti to be honoured by Bedford mayor,Spurgų pardavėją Liną Ognissanti pagerbs Bedfordo meras,"Translate the following text from en to lt: Doughnut seller Lina Ognissanti to be honoured by Bedford mayor

A:
A doughnut seller who has been selling her famous pastries for more than 50 years will be honoured by Bedford mayor."
Image caption Lina Ognissanti sells ice creams in warmer months and doughnuts during the winter,"Nuotraukoje: Lina Ognissanti šiltuoju metų laiku prekiauja ledais, o žiemą – spurgomis.","Translate the following text from en to lt: Image caption Lina Ognissanti sells ice creams in warmer months and doughnuts during the winter

A:
A woman who sells ice creams in warmer months and doughnuts during the winter has been arrested for selling drugs."
A woman who has sold doughnuts and ice creams in a town centre for more than 40 years is to be honoured with a private mayoral reception.,Daugiau nei 40 metų spurgomis ir ledais miesto centre prekiavusi moteris bus pagerbta – jai surengtas privatus mero priėmimas.,"Translate the following text from en to lt: A woman who has sold doughnuts and ice creams in a town centre for more than 40 years is to be honoured with a private mayoral reception.

Answer:
A woman who has sold doughnuts and ice creams in a town centre for more than 40 years is to be honoured with a private mayoral reception."
"Lina Ognissanti, who runs Dinky Donuts and an ice cream stall on Midland Road, Bedford, has been invited to afternoon tea, along with her family.","Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje „Dinky Donuts“ Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės.","Translate the following text from en to lt: Lina Ognissanti, who runs Dinky Donuts and an ice cream stall on Midland Road, Bedford, has been invited to afternoon tea, along with her family.

Answer:
Lina Ognissanti, who runs Dinky Donuts and an ice cream stall on Midland Road, Bedford, has been invited to afternoon tea, along with her family."
"Almost 3,000 people signed an online petition to get her an award or recognition.","Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo.","Translate the following text from en to lt: Almost 3,000 people signed an online petition to get her an award or recognition.

Answer:
Niektórzy z nas zapytały, czy wystarczy, abyby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoznać się z nami, aby zapoz"
"Mrs Ognissanti said it was an ""honour"" to be thought of so highly.","P. Ognissanti teigė, kad jai garbė sulaukti tokių pagyrų.","Translate the following text from en to lt: Mrs Ognissanti said it was an ""honour"" to be thought of so highly.

Answer:
Mrs Ognissanti said it was an ""honour"" to be thought of so highly."
"The Mayor of Bedford, Dave Hodgson, said Mrs Ognissanti, along with her children and grandchildren, had been invited to his parlour to view the civic regalia and historical artefacts and to have afternoon tea.","Pasak Bedfordo mero Dave’o Hodgsono, p. Ognissanti su vaikais ir anūkais buvo pakviesta į jo kabinetą apžiūrėti miesto regalijų ir istorinių artefaktų bei išgerti popiečio arbatos.","Translate the following text from en to lt: The Mayor of Bedford, Dave Hodgson, said Mrs Ognissanti, along with her children and grandchildren, had been invited to his parlour to view the civic regalia and historical artefacts and to have afternoon tea.

Answer:
The Mayor of Bedford, Dave Hodgson, said Mrs Ognissanti, along with her children and grandchildren, had been invited to his parlour to view the civic regalia and historical artefacts and to have afternoon tea."
"""Lina has a special status in Bedford, and her stand is an institution in the town centre,"" he said.","„Lina Bedforfe užima ypatingą vietą, o jos kioskas yra miesto centro dalis“, – teigė jis.","Translate the following text from en to lt: ""Lina has a special status in Bedford, and her stand is an institution in the town centre,"" he said. ""She is a symbol of the town and a symbol of the town's history."" Bedford Borough Council said it was ""disappointed"" by the decision. ""We are working with the council in Poland to try to resolve the situation,"" a spokesman said. ""We are also working with the Polish authorities to try to resolve the situation."" The council said it was ""disappointed"" by the decision. ""We are working with the council in Poland to try to resolve the situation,"" a spokesman said. ""We are also working with the Polish authorities to try to resolve the situation.""

Answer:
A statue of a Polish woman has been removed from a Bedford town centre after being deemed offensive."
"""I'm delighted that Lina has accepted my invitation and I look forward to welcoming her to the parlour in order that we can show our appreciation for her contribution to the town.""","Džiaugiuosi, kad ji priėmė mano kvietimą, ir labai laukiu mūsų susitikimo mano kabinete, kad galėčiau padėkoti Linai už darbą mūsų mieste.“","Translate the following text from en to lt: ""I'm delighted that Lina has accepted my invitation and I look forward to welcoming her to the parlour in order that we can show our appreciation for her contribution to the town.""

A:
""I'm delighted that Lina has accepted my invitation and I look forward to welcoming her to the parlour in order that we can show our appreciation for her contribution to the town."""
"Mrs Ognissanti thanked the ""lovely"" people of Bedford for thinking of her, and said: ""It is a great honour, and really nice.""","P. Ognissanti padėkojo, jos žodžiais, „maloniems“ Bedfordo gyventojams, kurie apie ją pagalvojo, ir sakė: „Tai didelė garbė ir gražus poelgis.“","Translate the following text from en to lt: Mrs Ognissanti thanked the ""lovely"" people of Bedford for thinking of her, and said: ""It is a great honour, and really nice.""

A:
By. Daily Mail Reporter. PUBLISHED:. 19:00 EST, 19 November 2013. |. UPDATED:. 19:00 EST, 19 November 2013. A woman who was left paralysed after a car crash has been told she will be able to walk again. Mrs Ognissanti, who was in her 60s, was in a coma for three months after the accident in Bedford in May. She was left with a broken back, a broken leg and a broken pelvis. Mrs Ognissanti, who was in her 60s, was in a coma for three months after the accident in Bedford in May. She was left with a broken back, a broken leg and a broken pelvis. She was told she would never walk again. But now she has been told she will be able to walk again. Mrs Ognissanti, who was in her 60s, was in a coma for three months after the accident in Bedford in May. She was left with a broken back, a broken leg and a"
"Sarkab Mahmood, who started the petition, said he had not expected such a huge response.","Peticiją pateikęs Sarkabas Mahmoodas teigė, kad nesitikėjo sulaukti tiek parašų.","Translate the following text from en to lt: Sarkab Mahmood, who started the petition, said he had not expected such a huge response.

Answer:
Sarkab Mahmood, a man who started the petition, said he had not expected such a huge response."
"On hearing about the reception, which is set to take place by the end of the year, he said: ""I am really happy for her, it is all down to Lina being such a great person.""","Išgirdęs apie priėmimą, kurį planuojama surengti iki metų pabaigos, jis teigė: „Labai džiaugiuosi dėl Linos, nes ji to nusipelnė dėl savo puikaus charakterio.“","Translate the following text from en to lt: On hearing about the reception, which is set to take place by the end of the year, he said: ""I am really happy for her, it is all down to Lina being such a great person.""

A:
The singer, who is currently on a world tour, has been invited to perform at the ceremony, which is set to take place by the end of the year."
Rolling with the Ulster Lambretta Club,Kelyje su Alsterio „Lambretta“ klubu,"Translate the following text from en to lt: Rolling with the Ulster Lambretta Club

A:
The Ulster Lambretta Club is a club of enthusiasts of the Lambretta scooter."
Lambrettas were an essential accessory in the mod scene of the 1960s.,Motoroleriai „Lambretta“ buvo nepamainomi 7-ojo dešimtmečio modų kultūros palydovai.,"Translate the following text from en to lt: Lambrettas were an essential accessory in the mod scene of the 1960s.

Answer:
Lambrettas were an essential accessory in the mod scene of the 1960s."
The spirit of that era is being kept alive by a group of enthusiasts of the Italian motor scooter.,Grupė itališkojo motorolerio gerbėjų bando išsaugoti tų laikų dvasią.,"Translate the following text from en to lt: The spirit of that era is being kept alive by a group of enthusiasts of the Italian motor scooter.

Output:
Žiadne informacie o kolektorii, kotérskej motocyklových kolektóre."
"Around 100 scooters from all over the UK and Ireland travelled to Co Fermanagh this weekend, 70 years after the first Ulster Lambretta Club was formed.","Praėjus 70 metų po pirmojo Alsterio „Lambretta“ klubo įkūrimo, šį savaitgalį Fermanos apygardoje susirinko maždaug 100 motorolerių mėgėjų iš Jungtinės Karalystės ir Airijos.","Translate the following text from en to lt: Around 100 scooters from all over the UK and Ireland travelled to Co Fermanagh this weekend, 70 years after the first Ulster Lambretta Club was formed.

Answer:
Around 100 scooters from all over the UK and Ireland travelled to Co Fermanagh this weekend, 70 years after the first Ulster Lambretta Club was formed."
"Chris Wilson, one of two members of the original club, bought his first Lambretta for around £40 in 1966.",Vienas iš dviejų pirmojo klubo narių Chrisas Wilsonas 1966-aisias įsigijo pirmąją „Lambretta“ už maždaug 40 £.,"Translate the following text from en to lt: Chris Wilson, one of two members of the original club, bought his first Lambretta for around £40 in 1966. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was also a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden a Honda CB750 for many years. He was a keen motorcyclist and had ridden"
"""A scooter was just to me a form of transport, but then there was the option to use it for other things.","„Man motoroleris buvo tik transporto priemonė, bet sužinojau, kad galiu panaudoti jį ir kitaip.","Translate the following text from en to lt: ""A scooter was just to me a form of transport, but then there was the option to use it for other things. I was a bit of a rebel, and I used to go to the cinema with my friends, and I would take the scooter with me. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema again. I would go to the cinema and then I would go to the supermarket and then I would go to the cinema"
It was a bit of sport.,Tai buvo šioks toks sportas.,"Translate the following text from en to lt: It was a bit of sport.

A:
It was a bit of sport."
"I never did get into the mod scene and I'm probably far too old now for it,"" he said.","Neįsitraukiau į modų kultūrą, o dabar turbūt esu tam per senas“, – sakė jis.","Translate the following text from en to lt: I never did get into the mod scene and I'm probably far too old now for it,"" he said. ""I'm not sure if I'll ever get into it again, but I'm sure I'll be able to find something to do with it.""

A:
""I'm not sure if I'll ever get into it again, but I'm sure I'll be able to find something to do with it,"" he said."
"""Basically it was relatively cheap, relatively reliable and they were available for the right amount of money and once you had one there were other things you could do with it other than just riding from A to B.""","„Jis buvo gana pigus ir gana patikimas, jį galėjai įsigyti už prieinamą kainą, o įsigijęs nuveikti ką nors daugiau, nei tik nuvažiuoti iš taško A į tašką B.“","Translate the following text from en to lt: ""Basically it was relatively cheap, relatively reliable and they were available for the right amount of money and once you had one there were other things you could do with it other than just riding from A to B.""

A:
""To be honest, it was a very cheap bike, it was very reliable and it was available for the right amount of money and once you had one there were other things you could do with it other than just riding from A to B."""
He used to race Lambrettas in time trials around the TT circuit on the Isle of Man.,Jis dalyvaudavo „Lambretta“ atskiro starto lenktynėse Meno salos TT žiede.,"Translate the following text from en to lt: He used to race Lambrettas in time trials around the TT circuit on the Isle of Man.

Answer:
Władysław Żelazny został włączony w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który został wykonany w kierunku kolejnego wykonania, który zosta"
The first Ulster Lambretta Club wound up in the early 1970s but it was reformed 12 years ago.,Pirmasis Alsterio „Lambretta“ klubas įkurtas 8-ojo dešimtmečio pradžioje ir pertvarkytas prieš 12 metų.,"Translate the following text from en to lt: The first Ulster Lambretta Club wound up in the early 1970s but it was reformed 12 years ago.

A:
The first Ulster Lambretta Club was formed in the early 1970s but it was reformed 12 years ago."
"""It started to die out around 1971, the interest in scooters, other forms of transport and the Troubles didn't help with clubs in general, so I thought, 'No that's it, finished',"" Chris said.","„Apie 1971 m. motoroleriai ir kitos transporto formos vis mažiau domino žmones, be to, klubai apskritai nukentėjo dėl neramumų, todėl pagalvojau: „Viskas, tai galas“, – sakė Chrisas.","Translate the following text from en to lt: ""It started to die out around 1971, the interest in scooters, other forms of transport and the Troubles didn't help with clubs in general, so I thought, 'No that's it, finished',"" Chris said. ""But I was wrong, I was wrong, I was wrong. I was wrong, I was wrong, I was wrong.""

A:
Chris McGuigan, who was born in Belfast in the 1960s, has been a scooter rider for more than 40 years."
"""And then sometime back there were showings of the interest in it and it seems to have grown and grown.""","„Tada kažkuriuo laiku vėl atsirado susidomėjimas ir, panašu, jis vis labiau augo.“","Translate the following text from en to lt: ""And then sometime back there were showings of the interest in it and it seems to have grown and grown.""

A:
""And then sometime back there were showings of the interest in it and it seems to have grown and grown."""
Philip Steele is the membership secretary of the Ulster Lambretta Club which currently has 97 members.,"Philipas Steele’as yra Alsterio „Lambretta“ klubo, šiuo metu turinčio 97 narius, sekretorius, atsakingas už narystes.","Translate the following text from en to lt: Philip Steele is the membership secretary of the Ulster Lambretta Club which currently has 97 members.

Answer:
Philip Steele is the membership secretary of the Ulster Lambretta Club which currently has 97 members."
"""Everyone's got their own take.",„Visų motyvai skirtingi.,"Translate the following text from en to lt: ""Everyone's got their own take. I think it's a good thing that we have a lot of different takes on the same thing.""

A:
""Everyone's got their own take. I think it's a good thing that we have a lot of different takes on the same thing."""
"Obviously there'll be guys influenced from the whole mod scene, that's where a lot of it started.","Kai kuriems nariams įtaką padarė modų kultūra, nes nuo jos beveik viskas ir prasidėjo.","Translate the following text from en to lt: Obviously there'll be guys influenced from the whole mod scene, that's where a lot of it started.

Translate to German

German:
Es wird natürlich auch von denjenigen, die aus dem gesamten Mod-Bereich stammen, beeinflusst werden, die ganze Mod-Sektion ist ein wichtiger Anfang."
