Source,Reference,Translation
"« On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.","""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.","Translate the following text from fr to de: « On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.

Translate to English.
Translation:
""We could have 79 candidates today, but we chose to open it up to the participatory vote. There will be an internal vote among the current candidates to determine the other places,"" AFP quoted Hayk Shahinyan as saying."
Cet appel à candidatures doit être ouvert « à tous les citoyens ».,"Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.","Translate the following text from fr to de: Cet appel à candidatures doit être ouvert « à tous les citoyens ».

Answer:
Translate to French:
The Committee is concerned that the State party has not yet adopted a comprehensive national plan of action to combat violence against women, including domestic violence, and that the State party has not yet established a national commission to investigate and prosecute cases of violence against women.

Answer: Le Comité est préoccupé par le fait que l'État partie n'a pas encore adopté de plan d'action national global pour lutter contre la violence à l'égard des femmes, y compris la violence familiale, et qu'il n'a pas encore créé une commission nationale chargée d'enquêter sur les cas de violence à l'égard des femmes et de poursuivre les auteurs de tels actes.
IN: French:

The Committee is concerned that the State party has not yet adopted a comprehensive national plan of action to combat violence against women, including domestic violence, and that the State party has not yet established a national commission to investigate and prosecute cases of violence"
Comment cette liste a-t-elle été accueillie?,Wie wurde diese Liste angenommen?,"Translate the following text from fr to de: Comment cette liste a-t-elle été accueillie?

Answer:
How did this list get accepted?"
"Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».","Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".","Translate the following text from fr to de: Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».

Translate to English.
Translation:
The government’s spokesman, Benjamin Griveaux, said on Thursday that it was an ""interesting process."""
"Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».","Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.","Translate the following text from fr to de: Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».

Translate to English.
Translation:
Senators and MPs, including Bruno Retailleau and Christian Jacob, also praised the initiative."
"Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.","Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.","Translate the following text from fr to de: Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.

Translate to English.
Translation:
Less enthusiasm for Marine Le Pen, who warned Cnews against a possible return, referring to the passage of Hayk Shahinyan to the Socialist MJS eight years ago."
"Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.","Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.","Translate the following text from fr to de: Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.

Translate to English.
Translation:
On BFMTV, Nicolas Dupont-Aignan was questioned about a possible ""political coup with Bernard Tapie"", who had rented out the La Provence offices in early January, to the ""yellow shirts""."
"La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.","Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.","Translate the following text from fr to de: La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.

Answer:
La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet."
"« Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».","Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».","Translate the following text from fr to de: « Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».

Translate to English.
Translation:
The French newspaper Le Monde has published a front-page article entitled « Voter Gilets jaunes, c’est voter Macron », warning that « France is angry!!! »."
"Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.","Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.","Translate the following text from fr to de: Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.

Translate to English.
Translation:
On Facebook, several users have criticised the use of the term ""yellow vests"" or targeted the profile of the candidates, such as that of Marc Doyer, former supporter of En Marche."
Comment comptent-ils financer leur campagne ?,Womit wollen sie ihre Kampagne finanzieren?,"Translate the following text from fr to de: Comment comptent-ils financer leur campagne?

Answer: Comment les partis politiques financent-ils leur campagne?
Problem: En outre, le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005, qui était présenté à la Commission à sa cinquante-neuvième session, avait été adopté par l'Assemblée générale dans sa résolution 59/266.

Which language is this?
+++++
Language: French
Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la Commission à sa cinquante-neuvième session.

Which language is this?
+++++
Language:
French"
Faire campagne n’est pas gratuit.,Wahlkampf machen kostet Geld.,"Translate the following text from fr to de: Faire campagne n’est pas gratuit.

Answer:
Translate this to English?
The campaign is not free."
Les candidats doivent notamment imprimer leur bulletin pour approvisionner le maximum de bureaux de vote.,Die Kandidaten müssen insbesondere ihre Zettel ausdrucken um die Wahlbüros mit einem Maximum davon auszustatten.,"Translate the following text from fr to de: Les candidats doivent notamment imprimer leur bulletin pour approvisionner le maximum de bureaux de vote.

Translate to English.
Translation:
The candidates must print their ballot for maximum coverage of polling stations."
"D’après le Figaro, le mouvement est toujours à la recherche de fonds, d’un minimum de 700.000 à 800.000 euros.","Dem Figaro zufolge sucht die Bewegung immer noch Finanzierungsquellen, mindestens 700.000 bis 800.000 Euro.","Translate the following text from fr to de: D’après le Figaro, le mouvement est toujours à la recherche de fonds, d’un minimum de 700.000 à 800.000 euros.

Translate to English.
Translation:
According to the French newspaper, the movement is still looking for funding, ranging from 700,000 to 800,000 euros."
"« Nous avons pour l’instant à peu près 10 % de cette somme. Nous allons lancer un appel aux dons et peut-être une campagne de crowdfunding », assure au quotidien Hayc Shahinyan, le directeur de campagne.","""Momentan haben wir etwa 10 Prozent dieser Summe. Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"", versichert Hayc Shahinyan, der Leiter der Kampagne, in der Sendung Quotidien.","Translate the following text from fr to de: « Nous avons pour l’instant à peu près 10 % de cette somme. Nous allons lancer un appel aux dons et peut-être une campagne de crowdfunding », assure au quotidien Hayc Shahinyan, le directeur de campagne.

Could you please translate this to English?
A:
""We have about 10% of that money now, and we will be launching a fundraising campaign and maybe a crowdfunding campaign,"" says Hayc Shahinyan, the campaign director."
"Problème: les dons privés, qui ne peuvent excéder 4.600 euros par personne, doivent être versés au compte d’un mandataire, intermédiaire obligatoire entre les candidats et les tiers.","Das Problem: die privaten Spenden, 4600 Euro pro Person nicht überschreiten dürfen, müssen auf ein Konto eines Dritten gehen, der zwischen den Kandidaten und dem Spendenden steht.","Translate the following text from fr to de: Problème: les dons privés, qui ne peuvent excéder 4.600 euros par personne, doivent être versés au compte d’un mandataire, intermédiaire obligatoire entre les candidats et les tiers.

Translate to English.
Translation:
Problem: Les dons privés, qui ne peuvent excéder 4.600 euros par personne, doivent être versés au compte d’un mandataire, intermédiaire obligatoire entre les candidats et les tiers."
Ceci exclut tout financement utilisant une cagnotte Internet.,Und somit scheidet die Finanzierung in Form eines Online-Spendentopfs aus.,"Translate the following text from fr to de: Ceci exclut tout financement utilisant une cagnotte Internet.

Answer:
Translate this to English?
The following applies to all funding using the Internet."
"« En l’état des textes et dans la mesure où les fonds sont recueillis par un intermédiaire autre que le mandataire financier ou l’association de financement, la pratique du financement participatif (« crowdfunding ») n’est pas conforme à la législation », indique la Commission nationale des comptes de campagne.","""Nach dem Gesetz ist die Vergabe von Finanzmitteln an jemand anderen als die Mittelsperson zwischen Spendenden und Kandidaten verboten, darunter fällt auch eine kollektive Finanzierung in Form einer partizipativen Kampagne (""crowdfunding"")"",  so die Nationale Kommission für Wahlkampffinanzierung.","Translate the following text from fr to de: « En l’état des textes et dans la mesure où les fonds sont recueillis par un intermédiaire autre que le mandataire financier ou l’association de financement, la pratique du financement participatif (« crowdfunding ») n’est pas conforme à la législation », indique la Commission nationale des comptes de campagne.

Translate to English.
Translation:
The Commission has also noted that the practice of crowdfunding (‘crowdfunding’) is not in line with the law, as it is carried out through intermediaries other than the financial intermediary or the association of financing, as is the case in the United Kingdom."
L’Etat rembourse les frais de campagne pour toute liste obtenant au moins 3 % des suffrages exprimés.,"Der Staat erstattet die Wahlkampfkosten für Parteien, die mindestens 3 Prozent der Stimmen erhalten haben.","Translate the following text from fr to de: L’Etat rembourse les frais de campagne pour toute liste obtenant au moins 3 % des suffrages exprimés.

Translate to English.
Translation:
The State shall reimburse the campaign expenses for any list that obtains at least 3% of the votes cast."
"Selon un sondage Elabe pour BFMTV publié mercredi et réalisé avant l’annonce, «une liste gilets jaunes» arriverait en troisième position avec 13 % des voix. Elections européennes de 2019: Pourquoi Macron veut-il changer le scrutin?","Laut einer Umfrage von Elabe für BFMTV, veröffentlicht am Mittwoch vor der Ankündigung, würde eine ""Liste der Gelbwesten"", mit etwa 13 Prozent der Stimmen die drittstärkste Partei werden. Europawahlen 2019: Warum will Macron die Wahl verändern?","Translate the following text from fr to de: Selon un sondage Elabe pour BFMTV publié mercredi et réalisé avant l’annonce, «une liste gilets jaunes» arriverait en troisième position avec 13 % des voix. Elections européennes de 2019: Pourquoi Macron veut-il changer le scrutin?

Translate to English.
Translation:
The French presidential election is over, and the results are in."
"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.",Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Translate the following text from fr to de: Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.

Answer:
Since 2004, France has been divided into eight constituencies for European elections."
Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,"Translate the following text from fr to de: Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.

Answer: Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.
Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été approuvé par le Conseil d'administration à sa vingt-quatrième session (voir E/ICEF/2004/13, par. 12).

Which language is this?
+++++
Language: French


Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été approuvé par le Conseil d'administration à sa vingt-quatrième session (voir E/ICEF/2004/13, par.

Which language is this?
+++++
Language:
French"
"Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Translate the following text from fr to de: Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.

Answer:
Le scrutin, la première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial."
"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.",Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Translate the following text from fr to de: Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.

Answer:
Since 2004, France has been divided into eight constituencies for European elections."
Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,"Translate the following text from fr to de: Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.

Answer: Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.
Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été approuvé par le Conseil d'administration à sa vingt-quatrième session (voir E/ICEF/2004/13, par. 12).

Which language is this?
+++++
Language: French


Problem: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été approuvé par le Conseil d'administration à sa vingt-quatrième session (voir E/ICEF/2004/13, par.

Which language is this?
+++++
Language:
French"
"Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Translate the following text from fr to de: Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.

Answer:
Le scrutin, la première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial."
Le sujet peut sembler technique et l’échéance lointaine.,Das Thema erscheint eher theoretisch und weit weg.,"Translate the following text from fr to de: Le sujet peut sembler technique et l’échéance lointaine.

Answer:
The subject may seem technical and the deadline far off."
"Pourtant les modalités des élections européennes de 2019 sont au cœur de l’agenda d’Emmanuel Macron, qui a reçu lundi et ce mardi les différents dirigeants politiques français.","Dennoch sind die Rahmenbedingungen der Europawahlen 2019 ganz oben auf der Prioritätsliste von Emmanuel Macron, der am Montag und Dienstag verschiedene führende Politiker Frankreichs empfangen hat.","Translate the following text from fr to de: Pourtant les modalités des élections européennes de 2019 sont au cœur de l’agenda d’Emmanuel Macron, qui a reçu lundi et ce mardi les différents dirigeants politiques français.

Translate to English.
Translation:
However, the conditions of the 2019 European elections are at the heart of Emmanuel Macron’s agenda, which received the support of the various French political leaders on Monday and Tuesday."
Il les a notamment consultés sur un retour à des listes nationales.,Er hat sie hauptsächlich wegen seines Anliegens zu einer Rückkehr zu den nationalen Listen empfangen.,"Translate the following text from fr to de: Il les a notamment consultés sur un retour à des listes nationales.

Answer:
The Commission has consulted them on a return to national lists."
Pourquoi le président est-il tenté de « macroniser » ce scrutin qui constituera la première élection intermédiaire de son mandat?,"Warum versucht der Präsident, diese Wahl zu ""macronisieren"", diese erste Wahl während seiner Amtszeit?","Translate the following text from fr to de: Pourquoi le président est-il tenté de « macroniser » ce scrutin qui constituera la première élection intermédiaire de son mandat?

Answer:
Why is the president trying to ""macronize"" this election that will be the first midterm election of his term?"
Installer un « match » national entre eurosceptiques et pro-UE.,Das Rennen eröffnen zwischen euroskeptischen und pro-europäischen Parteien.,"Translate the following text from fr to de: Installer un « match » national entre eurosceptiques et pro-UE.

Answer:
Installer un « match » national entre eurosceptiques et pro-UE"
"Depuis 2004, la France est découpée pour les élections européennes en huit circonscriptions, des « eurorégions » créées par le gouvernement Raffarin.","Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt, diese ""Euroregionen"" entstanden unter der Raffarin-Regierung.","Translate the following text from fr to de: Depuis 2004, la France est découpée pour les élections européennes en huit circonscriptions, des « eurorégions » créées par le gouvernement Raffarin.

Answer: Depuis 2004, la France est divisée en huit circonscriptions, des « eurorégions » créées par le gouvernement Raffarin.
IN: French:

The Committee is concerned that the State party has not yet adopted a comprehensive national plan of action to combat violence against women, including domestic violence, and that the State party has not yet established a national commission to investigate and prosecute cases of violence against women.
OUT: Le Comité est préoccupé par le fait que l'État partie n'a pas encore adopté de plan d'action national global pour lutter contre la violence à l'égard des femmes, y compris la violence familiale, et qu'il n'a pas encore créé une commission nationale chargée d'enquêter sur les cas de violence à l'égard des femmes et de poursuivre les auteurs de"
"La réforme territoriale de 2014 et le passage de 22 à 13 régions ouvre la voie à une nouvelle carte des circonscriptions et à un retour à une circonscription unique nationale, en vigueur entre 1979 et 2004.","Die Gebietsreform von 2014 und die Umstellung von 22 auf 13 Regionen öffnet ein neues Kapitel der Wahlkreiszusammensetzung und bedeutet die radikale Abkehr eines einzigen nationalen Wahlkreises, wie es zwischen 1979 und 2004 der Fall war.","Translate the following text from fr to de: La réforme territoriale de 2014 et le passage de 22 à 13 régions ouvre la voie à une nouvelle carte des circonscriptions et à un retour à une circonscription unique nationale, en vigueur entre 1979 et 2004.

Translate to English.
Translation:
The 2014 territorial reform and the change from 22 to 13 regions opens the way to a new map of constituencies and a return to a single national constituency, which existed between 1979 and 2004."
