Source,Reference,Translation
The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Cestovní doporučení rovněž upozorňuje na nedávné prohlášení nejvyššího státního zastupitelství státu Missouri, které uvádí, že řidiči černé pleti mají o 75 % vyšší šanci, že je zastaví policie.","Translate the following text from en to cs: The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.

Answer:
Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis: Avis:"
"""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","„Účelem cestovního doporučení je upozorňovat lidi a varovat jejich rodiny, přátele a spolupracovníky před tím, co by se mohlo přihodit v Missouri,“ řekl Chapel.","Translate the following text from en to cs: ""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said. ""We're not saying that this is going to happen, but we're saying that it could happen.""

Answer:
The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri, said Chapel."
"""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","„Lidé musejí být připraveni - měli by s sebou vozit peníze na případnou úhradu kauce nebo upozornit své příbuzné, že se chystají cestovat státem.“","Translate the following text from en to cs: ""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""

Answer:
""Čežu se potrebujete, zaposleni, kdo je všichni vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždycky vždy"
"Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Podle aktuálních čísel programu FBI k hlášení nenávistných činů došlo v roce 2015 v Missouri ke stovce případů nenávistného chování, což dosazuje stát na šestnácté místo mezi všemi státy.","Translate the following text from en to cs: Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.

Answer:
Avem 100 crime de hărţuire în Missouri în 2015, potrivit ultimelor cifre ale programului de raportare a crimei de hărţuire a FBI, care a ajuns pe locul 16 în ţară în ceea ce priveşte numărul de crime de hărţuire."
The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Cestovní výstraha je zároveň odpovědí na nový zákon Missouri, který znesnadňuje zažalování společnosti za diskriminaci při poskytování ubytování nebo zaměstnávání.","Translate the following text from en to cs: The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.

Answer:
Avis de sécurité est également une réponse à une nouvelle loi de la Missouri qui faciliterait la lutte contre la discrimination en matière d'emploi et de logement."
"Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Americký svaz pro občanské svobody (ACLU) vydal cestovní doporučení pro Texas a Arizonu poté, co státy schválily imigrační zákon, jež umožňuje státním činitelům zadržet lidi na základě porušení tohoto zákona, který má podle ACLU zlepšit rasovou profilaci.","Translate the following text from en to cs: Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.

Answer:
The American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.


Question:
[passage completion]

By Daily Mail Reporter PUBLISHED: 11:00 EST, 27 October 2013 | UPDATED: 11:00 EST, 27 October 2013 A man who was arrested for allegedly trying to smuggle a gun into a Texas prison has been charged with murder. The man, who has not been identified, was arrested on Friday after he allegedly tried to smuggle a gun into the prison. The man was arrested after he allegedly tried to smuggle a gun into the prison. The man was arrested after he allegedly tried to smuggle a gun into the prison. The man was arrested after he allegedly tried to smuggle a gun into the prison. The man was arrested after he allegedly"
"Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Cestovní doporučení obvykle vydává ministerstvo zahraničí pro zahraniční země, ale v poslední době se advokační skupiny uchýlily k těmto opatřením v odpovědi na konkrétní zákony a trendy v rámci USA.","Translate the following text from en to cs: Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.

Answer:
Avis de sécurité sont habituellement émis par le Département d'État pour d'autres pays, mais récemment, des groupes d'action ont recours à la mesure pour répondre à certaines lois et tendances à l'intérieur des États-Unis."
Model killed by a chef.,Modelka byla zabita šéfkuchařem.,"Translate the following text from en to cs: Model killed by a chef.

A:
Model zapadlý zpět na základě základního modelu."
"Twelve years later, her family still has no peace!",Její rodina ani po 12 letech nemá klid!,"Translate the following text from en to cs: Twelve years later, her family still has no peace!

A:
12 years later, her family still has no peace!"
The victim is model Sally Anne Bowman.,Zavražděnou je modelka Sally Anne Bowman.,"Translate the following text from en to cs: The victim is model Sally Anne Bowman.

A:
The victim is model Sally Anne Bowman."
"The Croydon-born girl was murdered in 2005 in the restaurant where she worked by chef Mark Dixie, who stabbed her.","Dívka původem z Croydonu byla v roce 2005 zavražděna šéfkuchařem Markem Dixiem přímo v restauraci, ve které pracovala, ten jí zasadil bodné rány.","Translate the following text from en to cs: The Croydon-born girl was murdered in 2005 in the restaurant where she worked by chef Mark Dixie, who stabbed her.

Answer:
The Croydon-born girl was murdered in 2005 in the restaurant where she worked by chef Mark Dixie, who stabbed her."
"Both the victim and the killer had sex and smoked marijuana, then he killed her.","Oběť i vrah spolu měli mít sex a kouřit marihuanu, posléze ji zabil.","Translate the following text from en to cs: Both the victim and the killer had sex and smoked marijuana, then he killed her.

Answer:
A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:"
The killer then sat in a nearby café and watched the painstaking investigation of the crime scene.,Vrah pak seděl v nedaleké kavárně a sledoval pečlivou kriminalistickou práci ohledávání místa činu.,"Translate the following text from en to cs: The killer then sat in a nearby café and watched the painstaking investigation of the crime scene.

Answer:
Avenger: ""I was in a café and I watched the painstaking investigation of the crime scene."
"Dixie, a former chef, was sentenced to a 34-year prison term in 2008 for the rape and murder of the model Sally.","Dixie, bývalý šéfkuchař, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.","Translate the following text from en to cs: Dixie, a former chef, was sentenced to a 34-year prison term in 2008 for the rape and murder of the model Sally.

Answer:
Dixie, une ancienne cuisinière, a été condamnée à 34 ans de prison en 2008 pour le viol et le meurtre de la modèle Sally."
"He only confessed to assaulting the young woman to the court, and his lawyer claimed that his client had found the dead girl lying on the street already dead.","Ten u soudu přiznal pouze napadení mladistvé a právník tvrdil, že jeho klient našel už dívku mrtvou ležet na ulici.","Translate the following text from en to cs: He only confessed to assaulting the young woman to the court, and his lawyer claimed that his client had found the dead girl lying on the street already dead.

Answer:
A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A"
The police convicted him three years later.,Po třech letech ho policie usvědčila.,"Translate the following text from en to cs: The police convicted him three years later.

A:
3."
Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson were fighting on the fateful night.,"Dixie tvrdil, že Sally a její ex přítel Lewis Sprotson se osudné noci hádali.","Translate the following text from en to cs: Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson were fighting on the fateful night.

Answer:
Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson were fighting on the night of the fateful night."
"The murderer said, ""He was really upset, and after he attacked her the girl started screaming.""","Vrah řekl: ""On byl vážně naštvaný a po jeho útoku začala dívka křičet.""","Translate the following text from en to cs: The murderer said, ""He was really upset, and after he attacked her the girl started screaming.""

A:
""Hlídaře se zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdálo, že se však zdá"
"""She even caught the attention of the taxi driver,"" he falsely stated.","""Dokonce přilákala pozornost i taxikáře,"" tvrdil lživě.","Translate the following text from en to cs: ""She even caught the attention of the taxi driver,"" he falsely stated.

Answer:
""Avem o mare de responsabilităţi"", a declarat el."
"According to his testimony, the girl defended herself as best she could, but it was in vain.","Dívka se dle jeho výpovědi měla bránit, seč mohla, ovšem marně.","Translate the following text from en to cs: According to his testimony, the girl defended herself as best she could, but it was in vain.

A:
Při případě, že se změnilo, byla to zároveň známá."
Lewis supposedly stabbed her on the street.,Lewis jí měl ubodat na ulici.,"Translate the following text from en to cs: Lewis supposedly stabbed her on the street.

A:
Lewis allegedly stabbed her on the street."
Dixie's version was been proven to be a lie and inculpated him.,Dixieho verze byla prokázaná jako lež a obvinila ho.,"Translate the following text from en to cs: Dixie's version was been proven to be a lie and inculpated him.

Answer:
Dixie's version was been proven to be a lie and inculpated him."
"After he confessed, Dixie spoke of his desire and lust for the girl.",Po přiznání Dixie mluvil o své nadrženosti a chuti po dívce.,"Translate the following text from en to cs: After he confessed, Dixie spoke of his desire and lust for the girl.

A:
After he confessed, Dixie spoke of his desire and lust for the girl."
"When he dressed her after sex, he felt happy and had to smoke marijuana.","Když ji po sexu oblékal, cítil se spokojeně a musel si zapálit marihuanu.","Translate the following text from en to cs: When he dressed her after sex, he felt happy and had to smoke marijuana.

A:
Kdy se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec představil, že se nakonec před"
"Before the incident with Sally, he had been with his former girlfriend, drinking alcohol and taking cocaine, as Dexie himself revealed to the police.","Před incidentem se Sally byl u své bývalé přítelkyně, pili alkohol a vzali si kokain, to řekl na policii sám Dexie.","Translate the following text from en to cs: Before the incident with Sally, he had been with his former girlfriend, drinking alcohol and taking cocaine, as Dexie himself revealed to the police.

Answer:
Before the incident with Sally, he had been with his former girlfriend, drinking alcohol and taking cocaine, as Dexie himself revealed to the police."
He said that he felt adrenalin.,"Řekl, že cítil adrenalin.","Translate the following text from en to cs: He said that he felt adrenalin.

A:
Může se zdát, že se vám všechno zdálo."
"Sally started screaming for help, so he attacked her from behind and put his hand over her mouth,"" Linda added the Mirror.","Sally začala křičet o pomoc, proto jí napadl zezadu a přiložil jí ruku přes ústa,"" dodala the Mirror Linda.","Translate the following text from en to cs: Sally started screaming for help, so he attacked her from behind and put his hand over her mouth,"" Linda added the Mirror.

Answer:
Sally started screaming for help, so he attacked her from behind and put his hand over her mouth,"" Linda added the Mirror."
"Twelve years later, the family faced further acts of aggression, with vandals destroying her grave.",A po dvanácti letech rodina čelí dalším útokům ze strany vandalů ničící její hrob.,"Translate the following text from en to cs: Twelve years later, the family faced further acts of aggression, with vandals destroying her grave.

Answer:
12 letění počátečního roku, kdy se všichni změnily, byla změna zemědělského zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zemědělskou zájmu, která byla změněna zeměd"
It has been damaged four times in the last half year.,Za poslední půl rok ho poškodili čtyřikrát.,"Translate the following text from en to cs: It has been damaged four times in the last half year.

A:
It has been damaged four times in the last half year."
There are cruel people going around who dig up these graves.,"Na svobodě jsou tak krutí lidé, kteří tyto hroby vykopávají.","Translate the following text from en to cs: There are cruel people going around who dig up these graves.

A:
Člověk je třeba, aby se nezapomněl o tom, že se všichni zemědělci, kteří se zaslíbili v tomto městě, nezapomněli."
"""So our daughter is not there anymore,"" Linda, the mother of the late girl, told The Mirror, describing the disappearance of the urn and ashes.","""Takže naše dcera už tam není,"" prozradila the Mirror matka zesnulé dívky Linda informaci o zmizení urny s popelem.","Translate the following text from en to cs: ""So our daughter is not there anymore,"" Linda, the mother of the late girl, told The Mirror, describing the disappearance of the urn and ashes. ""She was buried in the garden of our house. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the house where we lived. ""We buried it in the garden. ""The urn was found in the garden of the"
"Linda waited for the vandals, but they always attacked when she left the cemetery.","Linda na útočníky čekala, ale museli vždy zaútočit tehdy, kdy odešla ze hřbitova.","Translate the following text from en to cs: Linda waited for the vandals, but they always attacked when she left the cemetery.

A: Linda waited for the vandals, but they always attacked when she left the cemetery.
****
Q: The first is that the United States is a country of immigrants.

A:
The first is that the United States is a country of immigrants.
****"
Designer vibrators cost tens of thousands of crowns.,Designové vibrátory stojí i desítky tisíc.,"Translate the following text from en to cs: Designer vibrators cost tens of thousands of crowns.

A:
Designer vibrojírky koupíte za tři tisíc korun."
"""Czechs are neither prudish nor conservative,"" says Martin Ráž, who runs the Intimity boutique in Prague.","""Češi nejsou pruderní ani konzervativní,"" říká Martin Ráž, který provozuje pražský butik Intimity.","Translate the following text from en to cs: ""Czechs are neither prudish nor conservative,"" says Martin Ráž, who runs the Intimity boutique in Prague. ""They are just a bit more reserved than other Europeans.""

Answer:
""Čeština je nepríjemné nebo nekonservativní, - zvýšuje Martin Ráž, který spolupracuje v Intimity boutique v Praze. ""Tato kultura je jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen třeba jen t"
"In it, you will find designer and luxury erotic aids,",V něm najdete designové a luxusní erotické pomůcky.,"Translate the following text from en to cs: In it, you will find designer and luxury erotic aids, which are made of the best materials and are designed in the most beautiful and original way.

Output:
Vítejte na webu www.sex-shop.cz, kde můžete získat designer a luxusní erotické prostředky, které jsou vytvořeny pomocí nejvyšších materiálů a vytvořeny v nejúčinnější a originalním způsobem."
including those by Czech designer Anna Marešová.,Včetně těch od české designérky Anny Marešové.,"Translate the following text from en to cs: including those by Czech designer Anna Marešová.

Answer:
The exhibition, which is being held in the Czech Republic, features works by Czech designer Anna Marešová."
It began inconspicuously about 12 years ago.,"Začalo to nenápadně, zhruba před dvanácti lety.","Translate the following text from en to cs: It began inconspicuously about 12 years ago.

A:
It began inconspicuously about 12 years ago."
Martin Ráž and his friends went on a bike tour in Moravia.,Martin Ráž si s přáteli vyrazil na cyklovýlet po Moravě.,"Translate the following text from en to cs: Martin Ráž and his friends went on a bike tour in Moravia.

A: Martin Ráž a své vězení získali přímo z Moravského vězení.
****
Q: The first is that the European Union is a political union, not a military one.

A:
A jedna je, že Europa je politická union, ne základní.
****"
"However, one of them did not just bring a bicycle, but also a box full of unusual looking vibrators.","Jeden z nich si nepřivezl pouze kolo, ale také krabici plnou nevšedně vyhlížejících vibrátorů.","Translate the following text from en to cs: However, one of them did not just bring a bicycle, but also a box full of unusual looking vibrators.

A:
Ažto, jeden z nich nevěděl, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli, že se všechno vypadá tak, že se všichni z nich nevěděli"
"""There were various kinds of moles and dolphins, and everything was green and yellow, and everything was totally different,"" he told me during lunch.","""Různých krtečků a delfínků a všechno to bylo zelené a žluté a prostě úplně jiné,"" vypráví mi nad obědem.","Translate the following text from en to cs: ""There were various kinds of moles and dolphins, and everything was green and yellow, and everything was totally different,"" he told me during lunch. ""I was so surprised that I couldn't believe it. I thought it was a dream."" ""I was so surprised that I couldn't believe it. I thought it was a dream."" He said. Question: What did the writer think of the place he was in? Options: A: It was a dream. B: It was a place he had never seen before. C: It was a place he had never been to. D: It was a place he had never been to before.
A:
D"
"His friend had decided to work as a partner to Fun Factory, the German manufacturer of designer sex toys, which attracted Martin, who offered to help with marketing.","Jeho kamarád se ještě s jedním společníkem rozhodl spolupracovat s německým výrobcem designových erotických pomůcek Fun Factory, což Martina zaujalo, a tak se nabídl, že vypomůže s marketingem.","Translate the following text from en to cs: His friend had decided to work as a partner to Fun Factory, the German manufacturer of designer sex toys, which attracted Martin, who offered to help with marketing.

Answer:
A friend of Martin, a German designer, had decided to work as a partner to Fun Factory, the German manufacturer of designer sex toys, which attracted Martin, who offered to help with marketing."
"When his associate left to take up another position, he replaced him.","Když společník odešel, aby se mohl věnovat jiné profesi, nahradil ho.","Translate the following text from en to cs: When his associate left to take up another position, he replaced him.

A:
Když se zastavil pracovník, zastavil ji."
"Today he runs the Intimity boutique in Prague's Benediktská ulice, where he sells sex toys in the way luxury handbags or shoes are often presented.","Dnes provozuje v pražské Benediktské ulici butik Intimity, kde prodává erotické pomůcky způsobem, jakým jsou obyčejně nabízeny luxusní kabelky nebo boty.","Translate the following text from en to cs: Today he runs the Intimity boutique in Prague's Benediktská ulice, where he sells sex toys in the way luxury handbags or shoes are often presented.

Answer:
Today he runs the Intimity boutique in Prague's Benediktská ulice, where he sells sex toys in the way luxury handbags or shoes are often presented."
And why not?,A proč by ne?,"Translate the following text from en to cs: And why not?

A:
A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A"
They are also designer items.,Jedná se také o designové předměty.,"Translate the following text from en to cs: They are also designer items.

A:
Aby bylo možné získat základní informace o tom, jak se změnit, zkuste si vytvořit nové základní informace."
"One second, are you asking yourselves, “is this what you talk about over lunch?”","Moment, moment, o tomhle se bavíte u oběda, říkáte si?","Translate the following text from en to cs: One second, are you asking yourselves, “is this what you talk about over lunch?”

Answer:
A jeden sekundu, zajistíte, abyste se vám zapomněli, že se týkáte očekávání, které se vám zapomněli."
"Come on, don’t be such puritans!","Ale no tak, nebuďte takoví puritáni!","Translate the following text from en to cs: Come on, don’t be such puritans!

A: Come on, don’t be such puritans!


Q: Translate ""The Commission has already made a proposal for a directive on the protection of personal data."" to Finnish?

A: Komissio on jo tehnyt ehdotuksen direktiivin yksityishenkilöiden tietojen suojaamisesta.


Q: Translate ""The Commission has already made a proposal for a directive on the protection of the environment in the context of the trans-European transport network."" to Finnish?

A:
Komissio on jo tehnyt ehdotuksen direktiivistä ympäristön suojelusta Euroopan laajuisten liikenneverkkojen yhteydessä."
"It was the Fun Factory store in Berlin, which was designed by renowned designer Karim Rashid, that served as the inspiration for the Intimity boutique.","Právě berlínský obchod Fun Factory, který navrhoval uznávaný designér Karim Rashid, posloužil pro butik Intimity jako inspirace.","Translate the following text from en to cs: It was the Fun Factory store in Berlin, which was designed by renowned designer Karim Rashid, that served as the inspiration for the Intimity boutique.

Answer:
Avec son design original, le boutique Intimité de Fun Factory à Berlin a servi de point de départ pour la conception de la boutique de la Fun Factory."
It opened in 2010 and was based on a completely different concept of the erotic store to what everyone is used to here.,"Otevřeli ho v roce 2010 a byl to úplně jiný koncept erotického obchodu, než na jaký jsou tady všichni zvyklí.","Translate the following text from en to cs: It opened in 2010 and was based on a completely different concept of the erotic store to what everyone is used to here.

Answer:
Řekněte si, že se zde zobrazuje nový concept, který se vztahuje k tomu, co se děje v kategorii erotického zájmu."
"There are no hidden displays, and everything is done in a beautiful, decent way, with the products exhibited like in a perfume store.","Žádné zakryté výlohy, vše udělané v krásném, decentním stylu, výrobky vystavené spíš jako v parfumerii.","Translate the following text from en to cs: There are no hidden displays, and everything is done in a beautiful, decent way, with the products exhibited like in a perfume store.

A:
Nie ma wielu wyszukiwarków, a wszystko jest w bardzo dobrej kwestii, z produktami, które są wyglądały tak, jak w perfume store."
