Source,Reference,Translation
"""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".","« Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».","Translate the following text from de to fr: ""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".

In English?
xxxxx
""We as French citizens do not want to continue to be subject to the decisions of European authorities and the dictations of the financial elite and the bureaucrats who have forgotten the most important thing: to be a voice for the people, who can address the electorate throughout the entire election period,"" the RIC said.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and more transparent system of monitoring the implementation of the budget."" said in German?"
Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.,Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.,"Translate the following text from de to fr: Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.

A: Who should I put on the list? So far, only 10 names have been announced.
****
Q: Die Kommission hat die Notwendigkeit einer stärkeren Zusammenarbeit zwischen den Mitgliedstaaten und den Regionen, die sich in der Region der Mittelmeerregion befinden, erkannt und hat eine Reihe von Maßnahmen zur Verbesserung der Zusammenarbeit mit den Regionen in der Region der Mittelmeerregion vorgeschlagen.

A: The Commission has recognised the need for stronger cooperation between Member States and regions in the Mediterranean region and has proposed a number of measures to improve cooperation with the regions in the Mediterranean region.
****
Q: Die Kommission hat die Bedeutung der Forschung und Entwicklung für die Wettbewerbsfähigkeit der europäischen Wirtschaft und die Beschäftigungssituation in der Europäischen Union hervorgehob"
"Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).","Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).","Translate the following text from de to fr: Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).

In English?
xxxxx
The candidates are between 29 and 53 years old and come from different professions (small business owner, bus driver, lawyer, housewife or civil servant).
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive for some time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit einiger Zeit eine Überarbeitung der Richtlinie fordert.
input question: Write a sentence not in English."
"Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.",Reste à trouver les 69 autres candidats pour compléter la liste.,"Translate the following text from de to fr: Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.

Translate this to English?
[A]:
To complete the list, 69 more candidates are needed."
"""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.","« On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.","Translate the following text from de to fr: ""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.

Translate this to English?
[A]: ""We could have 79 candidates today, but we have decided to let our members vote on it, there will be an internal vote among the current candidates to fill the remaining slots "", said AFP-ler Hayk Shahinyan.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
"Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.",Cet appel à candidatures doit être ouvert « à tous les citoyens ».,"Translate the following text from de to fr: Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.

Answer:
Cette offre de candidature est ouverte à tous les citoyens."
Wie wurde diese Liste angenommen?,Comment cette liste a-t-elle été accueillie?,"Translate the following text from de to fr: Wie wurde diese Liste angenommen?

A: How was this list created?
****
Q: Text:  The B-25 Mitchell was a medium bomber developed in the United States in the early 1940s. It was the first American aircraft to be designed to carry a heavy bomb load. It was also the first American aircraft to be designed to carry a heavy bomb load in a single bomb bay. The B-25 was the first American aircraft to be designed to carry a heavy bomb load in a single bomb bay.

A:
How was the B-25 Mitchell designed?"
"Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".","Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».","Translate the following text from de to fr: Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".

Translate this to English?
[A]:
The government spokesman Benjamin Griveaux said on Thursday that it was an ""interesting process""."
"Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.","Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».","Translate the following text from de to fr: Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.

In English?
xxxxx
The Republican group in the Senate and in the Chamber of Deputies, Bruno Retailleau and Christian Jacob, also welcomed the good initiative.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the beginning of this year."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit Anfang dieses Jahres eine Überarbeitung der Richtlinie fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a review of the directive since the beginning of this year."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit Anfang dieses Jahres eine Überarbeitung der Richtlin"
"Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.","Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.","Translate the following text from de to fr: Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.

Translate this to English?
[A]:
Less enthusiasm was shown by Marine Le Pen, who recalled the takeover of Hayk Shahinyan by the Socialist Youth (MJS) eight years ago and warned against the possible externalization of the MJS."
"Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.","Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.","Translate the following text from de to fr: Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.

In English?
xxxxx
On BFMT, Nicolas Dupont-Aignan has set up a ""political alliance with Bernard Tapie"" in the room, which made the ""money-makers"" available to La Provence at the beginning of January, including Ingrid Lavavasseur.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a"
"Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.","La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.","Translate the following text from de to fr: Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.

In English?
xxxxx
The list was also criticized by certain ""yellow"" journalists like Maxime Nicolle or Eric Drouet.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question: Write a sentence not in English.
output answer: Die Kommission hat sich in der Vergangenheit"
"Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».","« Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».","Translate the following text from de to fr: Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».

In English?
xxxxx
The French newspaper Le Monde has warned that the French people are angry and that the Macron campaign is a ""Macron-wahnsinn"" (a Macron-mania).
How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" to German?

A: Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament seit langem fordert, dass ein europäisches Patent eingeführt wird.
input question: Write a"
"Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.","Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.","Translate the following text from de to fr: Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.

Translate this to English?
[A]: On Facebook, some users criticize the use of the term ""yellow"" or criticize the profile of the candidate, as the one of Marc Doyer, a former supporter of En Marche.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the question of cooperation with the United States."
Womit wollen sie ihre Kampagne finanzieren?,Comment comptent-ils financer leur campagne ?,"Translate the following text from de to fr: Womit wollen sie ihre Kampagne finanzieren?

Translate this to English?
[A]:
What do they want to finance their campaign with?"
Wahlkampf machen kostet Geld.,Faire campagne n’est pas gratuit.,"Translate the following text from de to fr: Wahlkampf machen kostet Geld.

Answer:
The election campaign costs money."
Die Kandidaten müssen insbesondere ihre Zettel ausdrucken um die Wahlbüros mit einem Maximum davon auszustatten.,Les candidats doivent notamment imprimer leur bulletin pour approvisionner le maximum de bureaux de vote.,"Translate the following text from de to fr: Die Kandidaten müssen insbesondere ihre Zettel ausdrucken um die Wahlbüros mit einem Maximum davon auszustatten.

Translate this to English?
[A]:
The candidates must, in particular, print their notes in order to be able to present them to the polling stations with a maximum of them."
"Dem Figaro zufolge sucht die Bewegung immer noch Finanzierungsquellen, mindestens 700.000 bis 800.000 Euro.","D’après le Figaro, le mouvement est toujours à la recherche de fonds, d’un minimum de 700.000 à 800.000 euros.","Translate the following text from de to fr: Dem Figaro zufolge sucht die Bewegung immer noch Finanzierungsquellen, mindestens 700.000 bis 800.000 Euro.

Translate this to English?
[A]:
According to the French newspaper Figaro, the movement still looks for funding sources, at least 700,000 to 800,000 euros."
"""Momentan haben wir etwa 10 Prozent dieser Summe. Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"", versichert Hayc Shahinyan, der Leiter der Kampagne, in der Sendung Quotidien.","« Nous avons pour l’instant à peu près 10 % de cette somme. Nous allons lancer un appel aux dons et peut-être une campagne de crowdfunding », assure au quotidien Hayc Shahinyan, le directeur de campagne.","Translate the following text from de to fr: ""Momentan haben wir etwa 10 Prozent dieser Summe. Wir werden einen Appell starten zu einer Crowdfunding-Kampagne"", versichert Hayc Shahinyan, der Leiter der Kampagne, in der Sendung Quotidien.

In English?
xxxxx
""We have about 10 percent of the total amount of money raised so far, and we will launch an appeal to a crowdfunding campaign,"" said Hayc Shahinyan, the campaign's leader, in the show Quotidien.
How is ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and more transparent system of monitoring the implementation of the budget."" said in German?
Die Kommission ist auch der Tatsache bewusst, dass das Europäische Parlament eine wirksamere und transparentere Kontrolle der Umsetzung des Haushaltsplans fordert.
Q: Translate ""The Commission is also aware of the fact that the European Parliament has been calling for a more effective and transparent system of monitoring the implementation of the budget."" to German?

A:"
"Das Problem: die privaten Spenden, 4600 Euro pro Person nicht überschreiten dürfen, müssen auf ein Konto eines Dritten gehen, der zwischen den Kandidaten und dem Spendenden steht.","Problème: les dons privés, qui ne peuvent excéder 4.600 euros par personne, doivent être versés au compte d’un mandataire, intermédiaire obligatoire entre les candidats et les tiers.","Translate the following text from de to fr: Das Problem: die privaten Spenden, 4600 Euro pro Person nicht überschreiten dürfen, müssen auf ein Konto eines Dritten gehen, der zwischen den Kandidaten und dem Spendenden steht.

Translate this to English?
[A]:
The problem: private donations, €4600 per person, cannot exceed the amount of money in a third party account, which is between the candidate and the donor."
Und somit scheidet die Finanzierung in Form eines Online-Spendentopfs aus.,Ceci exclut tout financement utilisant une cagnotte Internet.,"Translate the following text from de to fr: Und somit scheidet die Finanzierung in Form eines Online-Spendentopfs aus.

Translate this to English?
[A]:
And so the funding is being withdrawn in the form of an online-gambling site."
"""Nach dem Gesetz ist die Vergabe von Finanzmitteln an jemand anderen als die Mittelsperson zwischen Spendenden und Kandidaten verboten, darunter fällt auch eine kollektive Finanzierung in Form einer partizipativen Kampagne (""crowdfunding"")"",  so die Nationale Kommission für Wahlkampffinanzierung.","« En l’état des textes et dans la mesure où les fonds sont recueillis par un intermédiaire autre que le mandataire financier ou l’association de financement, la pratique du financement participatif (« crowdfunding ») n’est pas conforme à la législation », indique la Commission nationale des comptes de campagne.","Translate the following text from de to fr: ""Nach dem Gesetz ist die Vergabe von Finanzmitteln an jemand anderen als die Mittelsperson zwischen Spendenden und Kandidaten verboten, darunter fällt auch eine kollektive Finanzierung in Form einer partizipativen Kampagne (""crowdfunding"")"",  so die Nationale Kommission für Wahlkampffinanzierung.

Translate this to English?
[A]:
The law prohibits the granting of financial aid to someone other than the candidate's financial manager, including collective financing in the form of a participatory campaign (""crowdfunding"")"
"Der Staat erstattet die Wahlkampfkosten für Parteien, die mindestens 3 Prozent der Stimmen erhalten haben.",L’Etat rembourse les frais de campagne pour toute liste obtenant au moins 3 % des suffrages exprimés.,"Translate the following text from de to fr: Der Staat erstattet die Wahlkampfkosten für Parteien, die mindestens 3 Prozent der Stimmen erhalten haben.

Translate this to English?
[A]:
The state pays the election costs for parties that receive at least 3% of the votes."
"Laut einer Umfrage von Elabe für BFMTV, veröffentlicht am Mittwoch vor der Ankündigung, würde eine ""Liste der Gelbwesten"", mit etwa 13 Prozent der Stimmen die drittstärkste Partei werden. Europawahlen 2019: Warum will Macron die Wahl verändern?","Selon un sondage Elabe pour BFMTV publié mercredi et réalisé avant l’annonce, «une liste gilets jaunes» arriverait en troisième position avec 13 % des voix. Elections européennes de 2019: Pourquoi Macron veut-il changer le scrutin?","Translate the following text from de to fr: Laut einer Umfrage von Elabe für BFMTV, veröffentlicht am Mittwoch vor der Ankündigung, würde eine ""Liste der Gelbwesten"", mit etwa 13 Prozent der Stimmen die drittstärkste Partei werden. Europawahlen 2019: Warum will Macron die Wahl verändern?

In English?
xxxxx
According to a poll for BFMTV published on Wednesday before the announcement, a ""list of the yellows"", with about 13 percent of the votes, would be the third strongest party."
Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.

Translate this to English?
[A]: Since 2004, France has been divided into eight electoral districts for the European elections.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,"Translate the following text from de to fr: Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.

Translate this to English?
[A]:
The President would like to return to the national lists and to discuss them with the parties."
"Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Translate the following text from de to fr: Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.

Translate this to English?
[A]: This election is the first of its term and represents a particular challenge for the President of the Republic, whose party is still more regional in nature.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.,"Depuis 2004, la France est divisée en huit circonscriptions pour les élections européennes.","Translate the following text from de to fr: Seit 2004 ist Frankreich für die Europawahlen in acht Wahlkreise aufgeteilt.

Translate this to English?
[A]: Since 2004, France has been divided into eight electoral districts for the European elections.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.,Le président souhaite revenir à un scrutin avec des listes nationales et il consulte les partis politiques sur cette réforme.,"Translate the following text from de to fr: Der Präsident würde gerne zu einer Wahl zurückfinden mit nationalen Listen und sucht dazu bei den Parteien das Gespräch.

Translate this to English?
[A]:
The President would like to return to the national lists and to discuss them with the parties."
"Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.","Ce scrutin, première élection intermédiaire de son mandat, constitue un enjeu très important pour le président de la République, dont le parti LREM a encore peu d'ancrage territorial.","Translate the following text from de to fr: Diese Wahl ist die erste seiner Amtszeit und stellt eine besondere Herausforderung dar für den Präsident der Republik, dessen Partei LREM immer noch eher regional verankert ist.

Translate this to English?
[A]: This election is the first of its term and represents a particular challenge for the President of the Republic, whose party is still more regional in nature.

[Q]: Die Kommission hat sich in der Vergangenheit mit der Frage der Zusammenarbeit mit den Vereinigten Staaten befasst.

Translate this to English?
[A]:
The Commission has previously dealt with the issue of cooperation with the United States."
Das Thema erscheint eher theoretisch und weit weg.,Le sujet peut sembler technique et l’échéance lointaine.,"Translate the following text from de to fr: Das Thema erscheint eher theoretisch und weit weg.

Translate this to English?
[A]:
The subject seems to be more theoretical and far away."
