Source,Reference,Translation
"В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","Translate the following text from ru to en: В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.

In English?
xxxxx
In regions where debt levels continue to rise to critical levels, the prosecutor's office is working in a manual anti-crisis mode.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."""
"Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","Translate the following text from ru to en: Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.

In English?
xxxxx
The Prosecutor General personally conducts visits to local authorities to discuss all the cases of violations and measures to eliminate them.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm"
Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.","Translate the following text from ru to en: Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.

Translate this to English?
[A]:
Such operational meetings have already taken place in Yaroslavl and Ekaterinburg this year."
"Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","Translate the following text from ru to en: Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.

In English?
xxxxx
The Federal Law"
Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,"Translate the following text from ru to en: Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.

Translate this to English?
[A]: The draft law was developed by the Ministry of Economic Development of Russia on the initiative of the State Commission on Economic Crime.


Question:
Вы так же можете скачать перевод текста песни The Vandals The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful Place And I Am No Longer Afraid To Die были наиболее точными, поэтому если у вас есть какие-то корректировки текста, пожалуйста отправляйте их нам.

Could you please translate this to English?
Answer:
We tried to make lyrics as correct as possible, however if"
"Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","Translate the following text from ru to en: Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.

In English?
xxxxx
The new law will supplement the Code of Administrative Offences of the Russian Federation, which provides for a fine from 30,000 to 50,000 rubles for violating the order of the customer's service provider for the period and the order of payment of goods, services and works in public and municipal procurement.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?"
"А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","Translate the following text from ru to en: А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.

In English?
xxxxx
If a public official has already been punished for a similar offence, he or she may be disqualified for up to two years.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe The Verve Pipe lyrics are brought to"
Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,"Translate the following text from ru to en: Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.

In English?
xxxxx
All the prosecutors of the subjects of the Russian Federation have already received the order to ensure the application of these legislative norms in practice.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня"
Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,Civil rights group issues travel warning for Missouri,"Translate the following text from ru to en: Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури.

In English?
xxxxx
The Human Rights Protection Group has issued a warning about the movement of people in the occupied territories.


How is ""The hotel is located in the heart of the city, in the very centre of the old town, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the city, in the very heart of the"
"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.",The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Translate the following text from ru to en: Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.

Translate this to English?
[A]: The National Association for Progress of Color People has issued a warning to Color People traveling to Mississippi, due to the state's discriminatory policies and racist attacks.


Question:
Вы так же можете скачать перевод текста песни The Vandals The World Is A Beautiful Place And I Am No Longer Afraid To Die здесь. Мы стараемся сделать так, чтобы слова песни The World Is A Beautiful Place And I Am No Longer Afraid To Die были наиболее точными, поэтому"
"Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Translate the following text from ru to en: Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».

Translate this to English?
[A]: The statement"
"По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","Translate the following text from ru to en: По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.

In English?
xxxxx
According to the National Association for Progress of Color, the recent passage of a law in Mississippi that makes it harder for people to win discrimination claims and that has disproportionately affected minorities, has prompted the association to issue a warning.


How is ""The The Verve Pipe The Verve"
«У вас люди подвергаются нарушению прав человека.,"""You have violations of civil rights that are happening to people.","Translate the following text from ru to en: «У вас люди подвергаются нарушению прав человека.»

A:
«Вы делаете воздействие на людей, которые подвергаются нарушению прав человека.»"
"Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Translate the following text from ru to en: Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.

Translate this to English?
[A]:
They are stopped on the roads because of their skin color, beaten and killed,” said Rod Chappel, president of the National Association for Progress of Color in Mississippi."
"«Мы слышим жалобы часто, как никогда раньше».","""We are hearing complaints at a rate we haven't heard before.""","Translate the following text from ru to en: «Мы слышим жалобы часто, как никогда раньше».

A:
We hear complaints all the time, as we never have before."
"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.",It is the first such warning that the organization has issued for a state in the US.,"Translate the following text from ru to en: Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.

A: This is the first warning issued by the organization to the United States state.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A: Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать минусовку.


Q: Translate ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" to Russian?

A:
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-ф"
"Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Translate the following text from ru to en: Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.

In English?
xxxxx
The group has been linked to such incidents as the discrimination of black students at the University of Mississippi and the death of a black man, Toney Sanders, in Texas.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность ска"
"Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Translate the following text from ru to en: Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.

In English?
xxxxx
Sander's death was ruled a suicide by the coroner, but the police arrested him in Mississippi after he had completed a tour of duty in the state and charged him with murder.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать м"
"В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Translate the following text from ru to en: В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.

In English?
xxxxx
The warning also mentions a recent report by the State Attorney General of Mississippi, which found that the likelihood of being stopped by black drivers was 75 percent higher than for white drivers.


How is ""The The Verve Pipe I'm Not My Name lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe I'm Not My Name представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне I'm Not My Name, если есть возможность скачать мин"
"«Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","Translate the following text from ru to en: «Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.

In English?
xxxxx
""The purpose of the warning is to inform people of the situation and to warn their relatives and friends and colleagues of what could happen in Iraq,"" said Chene.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку.


Q: Translate ""The The Verve"
"«Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","Translate the following text from ru to en: «Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».

Translate this to English?
[A]:
""People should be prepared, whether they take money to pay for a ticket or not, and tell relatives that they are traveling in the state."
"Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Translate the following text from ru to en: Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.

In English?
xxxxx
According to the latest data from the FBI's Hate Crime Statistics, in 2015, 100 hate crimes were reported in Mississippi, making it the sixth state in the country with the highest number of hate crimes.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караок"
"Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Translate the following text from ru to en: Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.

In English?
xxxxx
Also, the warning is a response to a new law in Mississippi after which it will be more difficult to prosecute a case of housing or employment discrimination.


How is ""The The Verve Pipe The Verve Pipe lyrics are brought to you by Lyrics-Keeper."" said in Russian?
Песня The Verve Pipe The Verve Pipe представлена вам Lyrics-Keeper. Flash-фичу можно использовать в качестве караоке к песне The Verve Pipe, если есть возможность скачать минусовку"
"Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Translate the following text from ru to en: Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.

In English?
xxxxx
The American Civil Liberties Union (ACLU) has issued warnings to travelers to Texas and Arizona after those states passed new immigration laws that require local law enforcement to arrest people for violating immigration laws, according to the"
