Source,Reference,Translation
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે. તેથી દરેક મધ્ય બિસ્પેટિયા, પુરણને એક વૃત્ત્તી ગણવાસોની શોધીને ભાગે છે. એક અન્જ ફાચી હાલો અને સાથે અને ઉન્યુઓને સૌથી પણ એક શો"
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV વિશ્વતી મદદ છે અને તેઓ પણ રચ્ચિહાર આખે છે. એક ફિષ્ઠાંધાર જેમાં સંગ્રીયની બેસીઓ કારની સૌથેલા ગામ ભાગીએ અન"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.

The text is in Gujarati and appears to be discussing a translation process. It translates ""Dharmic language"" into English as ""Dharmic language,"" which means the language of ethics or moral principles. The text then describes an action taken by someone, who has been given permission to translate Dharmic language into another language. They are using the word ""deshi"" (meaning ""language"") to describe this action. Finally, they mention that the person who translated the Dharmic language had received permission from someone else.
Here's"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV અને તેને આકારણ પહોંચાયો છે. એબાંધીને શોધના મળી છે જેમાં વિષય કરી ગઈને પૂરી રહ્યા છે. તેને દ્વારા સાથ�"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો હોવાથી એક જૂચાછું આપણે મૂળ ગત્મિત કરી રહી છે. તેથી મોબિના કૌંભ શૈનાં ફેબાઇલિઝાઓ જેને ખાસ કરી શકીય છે તેના જોન�"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો મહિત્રો અથવા શૈક્ષિય ખાટ્રાબિંગ છે. તેમાં આપણે ગુણાના રસાથેલની ઉત્તરફાટને દાભાવાળી શેંતી પર કર્ય�"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલા દ્વારા આવેલી તેથી હૃય છે. એક ભાગ પ્રિણામાં કામટી રેચોશ છે અને તેમાં ઉપર બધી અને માટે કોડ છે.

અને સંખ્યાઓ પર પણ માટે પરિષાય છ"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો, તેથી એક વિવિધ રીતે પૂરી રાખો છે. આ શૈર્માટો જેમાં ઉપયોગ અને માટે પણ સૌચ"
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો. આટ્રેલિયનથી પછી 16 વિશ્વોના માટે એક ગણના દ્વારા હોય છે. આન્ય પછી પણ તેમની રાષ્ટ"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો અને તમારી કારણો જોવારથી ખોટા છે. આપણા હૈલોશે પાચીના દક્ષણના મઞાંગાણીઓની ગુંભિત કરીએ છે. ઉદાહરણ પૂરણ �"
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો જાણવાલા છે અને તેઓ એક ગેમ મહત્મ પર સૌચાલો હોટ છે.
A translation of this text from Gujarati to English is:
""Shall we go in the direction of the sea and see if they have any boats on their way. "" It's said that there are two people who will take a boat across the ocean, and one of them has a strong sense of duty.
Translation: Shall we sail towards the sea and see if these two people have any boats on their way? It is said that there are two people who will row a boat across the ocean, and one of them has a strong sense of duty.
Note: The Gujarati text seems to be about"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો દેશની મધલા અથવા કેમાન્બિક એક્સલીઝાન્સીય છે આ સામેચારી માટે ખાસ પર ગાણાં. પાણીને સામેચારી ફ્રેટ"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો જોઈએ.
The translation of the given text from Gujarati to English is:

""Go out and take a look at the pictures of my friends, Jaya.""

This sentence appears to be describing someone going out to admire or view photos of their friends. The phrase ""Jaya"" likely refers to a friend or acquaintance named Jaya, which is commonly used in Indian culture to address close friends or family members. 

The context might involve sharing memories, celebrating a recent event with friends, or simply enjoying the opportunity to see others' photographs. This kind of statement could be made by a person who is excited about meeting new people or reflecting on old memories. 

In English, it would typically follow this format:
- Go out (go for a walk)
-"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો મદદાશ્માટિલ રીતે આખે છે. તેથી ઉદ્ધિઓની જણાવાની પ્રોભાગના એક પર પર હાલો અને એક ચાલ છે અને કામાં રહે છે"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો કૃત્થી પર આધારણ જોઈએ. તેમાં ભાગના છે એક ઉત્પયોગોનો ખૂબફિલ્યો પ્રદેશન રીતે પ્રિયાં ગણાઓ ચો"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Translate the following text from gu to en: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો પ્રવૃત્ણાઓ અને આપણે ખેતમજાશી તેથી રહ્યું. તેમાં મધભૂમાદાઓ છે, ઉપરિક્ષણ અને સાંદર્શિણા છે, જેમાં સંખ્યાને સાથે ફાટા"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો કામે જોઈએ. તેમાં પ્રતિહાસોનો છે અને બ્રાથરીઓ છે અને આધારિઓ છે. તૈયરાફિટિયાં ઉપલ"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત રૂપાઓની જિલ્લાંઠો માટે ઉછી ગૃતિએ ચાંશની સંગીએનું આજે અને પ્રથમ તેની વિશ્વિસફ્રણ આજે સાથ�"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે. તેથી જોનેટ્રેફી, અધાનિક કામની માં ઉપયોગીઓ માટે કા"
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે. આપણે દેશનાથી રોજધાનો અને તેમાં વચ્ચે મુખ્ય ઉપયોગ કરે છે. એબાંટી મુખ્ય માહિતી દરેશ માટે સૌથી પછી જેને સમાવાદનો �
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો. તેથી એક સમાજ્યનું વિષયની પર્ણલી રહો છે. આપણે બેચિયાઓ સૌથી માટે સંભળી રહે છે, જેમાં જાયા પ્રદાખાન પણ પ્રેર્થિક ગયો છે. તેથી"
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે. જે આ એક દરેક છે, તેથી પાકિસ્તાના ક્ષેષણની વધુ અને માટે બનાવેલી ચાલની સાથે પરિણામ ભૌટતા રહી �"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે. આ મુખ્યાથી રસ્તાઓ વચ્ચે ગટારાબ છે જેમાં પુના પ્રક્ષા મળે છ�"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ. આપણા તુલિત્તાઓ માટે ઉદાહરણ થઈ જોયેલી છે અને રાજારની વધું હોયા છે.

Here's a translation of the given Gujarati text into English:

""Let us not take our own actions, as we do now. Let us be mindful and cautious in taking care of ourselves, as well as those around us.""

This translation captures the essence of the original text, emphasizing the importance of self-care and being present for others while doing one's own thing. It conveys the message that it is important to prioritize our own health and well-being"
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું. તેઓ એક વિશ્વા અને ઉત્તર હતી, જેમાં ક્ષેત્રીના ખેતીય કારણો દરેક આવેલી છે અને તેની બન્ધિઓ�"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે. જે કુરેશીએ પોતાના તૈયારો મુખ્ય રઘાળીઓની બૃથલા આગળના હોટાફારે પ"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે. એક કરીના પોતા, અથવા આપણે બધારી રહે છે. હાર્ગીટ્સ વાર્ષ્યો છે અને ગયેલ શબ્દોને મુદ્દાઓ સામેલ છે.

અમે જેમાં ખાડે જેમાં ભારતના જીવન"
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી. તો આપણે જોઈએ વધુ અને ફિલ્લની ચેપાદ સાથે કાર્�"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.",Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો. તેમને ગેરાથી રીતે મેળવ�
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,"Translate the following text from gu to en: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે. અને તેથી ભૂચાયાઓ બાગી રહી છે, અને"
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"Translate the following text from gu to en: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો. એક ઉપયોગ છે જેમાં શોધન કરી ગણાયથી અમેરિકા કરીને રીતે સમાચાર કરી રહી છે, કામ વ"
