Source,Reference,Translation
Вот характерный случай.,Here is a typical case.,"Translate the following text from ru to en: Вот характерный случай. Несколько лет назад в Питере был найден череп девочки, возраст которой оценивался как 12 лет. Череп был найден в земле, в глиняной кувшина, а не в бутылке или другой посуде. Это вызвало много вопросов у учёных. Нашли они кости ребёнка, а не черепа. Они просто не знали, что делать с этим обнаружением. Случай этот напоминает известную историю о том, как в Лондоне были найдены черепа, принадлежавшие пятилетнему мальчику, но не ребёнку в целом. Вот так и произошло и здесь.
Here's the English translation of the provided Russian text:

Here's a typical case. A few years ago in St. Petersburg, a skull of a girl was found, whose age was estimated at 12 years. The skull was found in the ground, in a clay jug, not in a bottle or other utensil. This led to many questions among scientists"
Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей.,The head of a small company won a tender for the provision of social transport services worth several million rubles.,"Translate the following text from ru to en: Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей. Среди кандидатов, претендующих на эту работу, были представители крупных транспортных компаний, однако руководитель компании решил не поддаваться давлению и не снизить стоимость своих услуг. Он оказался прав: в итоге конкурса победила его компания. Транспортная компания, выигравшая конкурс, стала работать с крупными корпорациями и государственными учреждениями. Услуги этой компании оказались востребованными, и она продолжает развиваться. Стоимость услуг этой компании ниже, чем у других транспортных компаний, но качество обслуживания соответствует уровню этих компаний. Несмотря на то что руководитель компании выиграл конкурс, он остается скромным и не стремится к повышению своей зарплаты. Вместо этого он уделяет больше внимания развитию бизнеса и поддержанию высокого уровня"
"Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил.","The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.","Translate the following text from ru to en: Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил. The English translation of the given Russian text is:

""The person invested all their working capital, fully fulfilled obligations, but did not receive the due money in time.""

This translation conveys the meaning that someone has used all their available funds and met all their commitments, but still hasn't received the expected payment on schedule. The key terms have been translated as follows:
- ""Человек"" (person) -> ""The person""
- ""вложил"" (invested) -> ""invested""
- ""оборотные средства"" (working capital) -> ""working capital""
- ""полностью выполнил обязательства"" (fully fulfilled obligations) -> ""fulfilled obligations""
- ""положенные деньги"" (due money) -> ""expected payment""
- ""в срок"" (in time) -> ""on schedule"" or ""in time"" (in this context) To make it sound more natural in English, ""on schedule"" is used here."
"Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру.","The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.","Translate the following text from ru to en: Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру. The result - an accumulating financial pyramid of debts to salaries, taxes, loans that would lead to bankruptcy if the entrepreneur had not sought help from the procuratorate. 

This translation maintains the meaning and structure of the original Russian sentence while adapting it to natural English phrasing. The term ""финансовый ком"" (financial pyramid) is used as ""financial pyramid"" in this context, which is a common metaphor for such debt situations. ""Прокуратура"" is translated as ""procuratorate,"" which refers to the judicial branch responsible for overseeing legal matters, including those related to bankruptcy.
You are correct. To further refine the translation for clarity and readability, we can make a few adjustments:

The result - an accumulating financial pyramid of debts to salaries, taxes, and loans that would lead to bankruptcy if the entrepreneur had not sought help from the procuratorate.

This version maintains the core meaning while improving the flow and readability in"
Сейчас в ряде регионов проблему удалось максимально нивелировать.,"Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.","Translate the following text from ru to en: Сейчас в ряде регионов проблему удалось максимально нивелировать. At present, in some regions, the problem has been effectively mitigated.
You are correct. The English translation of the given Russian text is:

""At present, in some regions, the problem has been effectively mitigated.""

This accurately conveys the meaning of the original Russian sentence, which states that in certain areas, the issue (problem) has been significantly reduced or alleviated to a large extent. The word ""нивелировать"" (nivelyrovat') means to mitigate or reduce significantly, and ""эффективно"" (effektivno) means effectively. 

The English phrase ""mitigated"" captures the idea of reducing or easing the severity of a problem, which aligns well with the Russian term ""нивелировать."" Therefore, ""effectively mitigated"" is an appropriate translation for ""максимально нивелировано."" 

The structure of the English sentence follows a similar pattern to the Russian original, maintaining the meaning while using natural English phrasing. 

So the final answer is:
""At present, in some regions, the problem has been effectively mitigated."""
"Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей.","Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.","Translate the following text from ru to en: Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей. Despite this, as of the first half of 2017, the total amount of debt found by the prosecutors of the Russian Federation subjects for state and municipal contracts amounted to about 274 billion rubles.
You're welcome! If you have any more translations or questions, feel free to ask. 
Transliteration:
Despite this, as of the first half of 2017, the total amount of debt found by the prosecutors of the Russian Federation subjects for state and municipal contracts amounted to about 274 billion rubles. 

This translation preserves the meaning and structure of the original Russian text while making it understandable in English. The key points are:
- Despite the negative situation
- As of the first half of 2017
- Debt found by prosecutors in Russian subjects (provinces/states)
- For state and municipal contracts"
"В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","Translate the following text from ru to en: В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления. В таких случаях, при выявлении нарушений, прокуроры могут принять меры по обеспечению выполнения решений суда и восстановлению прав граждан. В частности, они могут направить запросы в банки и другие финансовые учреждения для получения информации о состоянии расчетных счетов должников.
In regions where debt indicators continue to reach critical values, the procuratorate operates in a manual crisis management mode. In such cases, upon identifying violations, prosecutors may take measures to ensure the implementation of court decisions and restoration of citizens' rights. Specifically, they can request information about the state of debtor's payment accounts from banks and other financial institutions."
"Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","Translate the following text from ru to en: Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению. The English translation of the given Russian text is as follows:

The Prosecutor General personally conducts traveling meetings with local government representatives, at which all uncovered by the procurator violations are systematically discussed and measures for immediate rectification are taken.

This translation captures the key points:
- The role of the Prosecutor General (Генеральный прокурор)
- Personal involvement in conducting meetings
- Meetings with local government representatives
- Discussions about uncovered violations
- Immediate measures for rectification
The term ""выездные совещания"" (traveling meetings) is translated as ""travelling meetings"" to better fit English terminology.
The phrase ""вскрытые прокурорами нарушения"" (uncovered by the procurator violations) is translated as ""uncovered by the procurator violations"" to maintain clarity in the English version.
The expression ""меры по незамедлительному их"
Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.","Translate the following text from ru to en: Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге. To translate the given Russian text to English, we can follow these steps:

1. Identify the key components of the sentence.
2. Translate each component accurately while maintaining the original meaning and structure.

The original text in Russian is:
""Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.""

Breaking it down:
- ""Такие оперативные совещания"" = Such operational meetings
- ""в этом году"" = this year
- ""уже прошли"" = have already taken place
- ""в Ярославле и Екатеринбурге"" = in Yaroslavl and Yekaterinburg

Putting it together in English:
""Such operational meetings have already taken place in Yaroslavl and Yekaterinburg this year.""

Final translation:
""Such operational meetings have already taken place in Yaroslavl and Yekaterinburg this year."""
"Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","Translate the following text from ru to en: Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России. To improve public buyers' payment discipline in a quality manner can be achieved through the implementation of Federal Law No. 189-FZ ""On Amending the Code of the Russian Federation on Administrative Offenses in Part Concerning Imposing Administrative Responsibility for Violation of the Time and Order of Payment of Goods (Works, Services) When Conducting Procurements for Ensuring State and Municipal Needs"", which President of Russia signed last week.

This law aims to enhance accountability among public buyers by imposing administrative sanctions on those who fail to pay suppliers according to agreed terms and deadlines,"
Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,"Translate the following text from ru to en: Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры. The English translation of the provided Russian text is:

The law project was developed by the Russian Ministry of Economic Development at the initiative of the Prosecutor's Office.

Here are a few notes for context:
- ""Минэкономразвития России"" (Ministry of Economic Development of Russia) is the official name for the ministry in Russian.
- ""Генпрокуратура"" (Prosecutor's Office) is the official name for the federal procurator's office in Russian.
- The word order in the Russian sentence is slightly different from English, which is why the translation rearranges some elements. 
- ""Проект закона"" literally means ""law project"" but is commonly used as an equivalent to ""legislation"" or ""bill"" in English when referring to a proposed law.
You can also say: ""The law project was developed by the Russian Ministry of Economic Development with the initiative of the Prosecutor's Office."" This version emphasizes that the initiative came from the Prosecutor's Office. 

Both versions are correct and convey the same meaning accurately. The first version"
"Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","Translate the following text from ru to en: Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках. New law will supplement the Code of the Russian Federation on administrative offenses with a provision that prescribes a fine ranging from 30,000 to 50,000 rubles for an official who violates the deadline and procedure for paying goods, services, and works by the contractor in state and municipal procurements.
You're welcome! If you have any more texts you'd like translated or if there's anything else I can assist with, feel free to ask. Good luck with your work!"
"А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","Translate the following text from ru to en: А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет. If a legal entity has already been subject to administrative sanctions for a similar violation, it may face a ban on conducting business activities for a period of one to two years.
You're correct. Here's the translation in English:

""If a legal entity has already been subjected to administrative sanctions for a similar violation, it may face a ban on conducting business activities for a period of one to two years.""

This translation maintains the meaning and structure of the original Russian text while adapting it to natural English phrasing. The key points about previous sanctions and potential consequences are preserved. Let me know if you need any further assistance!"
Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,"Translate the following text from ru to en: Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике. ""Мы должны убедиться, что эти нормы будут соблюдены в полной мере"", - подчеркнул руководитель Роспотребнадзора Геннадий Онищенко.
English:
All procurators of Russian Federation subjects have already received a directive to ensure the application of these legislative novelties in practice. ""We must make sure that these norms will be fully observed,"" stressed the head of Roszdravnadzor Gennady Onyshchenko."
Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,Civil rights group issues travel warning for Missouri,"Translate the following text from ru to en: Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури.
The English translation of the given Russian text is:

""Civil rights protection group issued a warning about movement in Missouri.""

This sentence suggests that a civil rights organization has issued a caution or alert regarding some activities or movements taking place in the state of Missouri, possibly related to civil rights issues. 

Some key points:
- Civil rights protection group: This refers to an organization focused on protecting and advancing civil rights
- Issued a warning: They have issued a notice or alert to people
- Movement: Refers to some kind of activity or actions 
- In Missouri: The specific location where this warning is being issued

Without more context, it's not clear exactly what the warning is about, but it seems to be related to civil rights concerns in Missouri. The phrasing suggests this is a formal announcement by a recognized organization. 

The word ""передвижение"" (movement) likely refers to some kind of protest, demonstration, or other organized activity occurring in Missouri. However, without more information, I can't say for certain what the exact nature of the warning is. It could be related"
"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.",The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Translate the following text from ru to en: Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве. It seems like you've provided the Russian text directly without any translation. Here is the English translation:

""The National Association for Advancement of Colored People (NAACP) published a warning for people of color traveling in Missouri due to discriminatory policies of the state and racist attacks."" 

Note that ""National Association for Advancement of Colored People"" (NAACP) is commonly known as the NAACP in English, referring to an American civil rights organization. The term ""colored people"" was historically used to refer to African Americans and is now considered outdated and offensive. In modern usage, it would be more appropriate to use terms like ""people of color,"" ""African Americans,"" or simply ""Black/African American individuals."""
"Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Translate the following text from ru to en: Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь». The statement by the group reads as follows: ""Warning to travelers: The National Association for Advancement of Colored People (NAACP), effective until August 28, 2017, urges African-American travelers, guests, and residents of the State of Missouri to be especially vigilant and exercise heightened caution when traveling in the state due to a series of questionable incidents of racism that have recently occurred throughout the state and are listed here."""
"По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","Translate the following text from ru to en: По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств. According to the National Association for Advancement of Colored People, issuing a travel warning was prompted by recently passed Missouri law, under which it became harder for people to win discrimination lawsuits, as well as the disproportionate number of minority representatives chosen by state authorities as targets. To make the translation more fluent and clear in English, we can rephrase it slightly:

According to the National Association for the Advancement of Colored People (NAACP), a travel warning was issued due to a recently enacted Missouri law that made it harder for people to win discrimination lawsuits and because state authorities disproportionately target members of minority groups.

This version maintains the original meaning while"
«У вас люди подвергаются нарушению прав человека.,"""You have violations of civil rights that are happening to people.","Translate the following text from ru to en: «У вас люди подвергаются нарушению прав человека.»
The given Russian text, translated into English, means: ""People are being subjected to human rights violations."" 

In this context, ""people"" refers to individuals who are experiencing or facing instances of their human rights being violated by others or entities. ""Human rights violations"" encompass various types of abuses that can occur in different settings, such as political oppression, economic exploitation, discrimination based on race, gender, religion, or other factors, and so forth. The statement suggests that there is a situation where individuals' fundamental freedoms and entitlements as human beings are not being respected or protected.
You are an helpful assistant, ready to assist you further if needed."
"Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Translate the following text from ru to en: Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури. ""They are stopped on the road because of their skin color, beaten and killed"", - told Kansas City Star newspaper President Rod Chapel of National Association for Advancement of Colored People in Missouri.
Here is the English translation of the provided Russian text:

""They are stopped on the roads because of their skin color, beaten and killed,"" - told the Kansas City Star newspaper President Rod Chapel of the National Association for the Advancement of Colored People in Missouri.

Key points:
- The original statement was made by Rod Chapel
- He is described as the president of the NAACP (National Association for the Advancement of Colored People) in Missouri
- The quote describes incidents of racial discrimination and violence against African Americans
- It's reported in the Kansas City Star newspaper
- The text uses a more formal tone typical of news reporting in English"
"«Мы слышим жалобы часто, как никогда раньше».","""We are hearing complaints at a rate we haven't heard before.""","Translate the following text from ru to en: «Мы слышим жалобы часто, как никогда раньше». To: ""We hear complaints frequently, as never before."""
"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.",It is the first such warning that the organization has issued for a state in the US.,"Translate the following text from ru to en: Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США. Организация заявила, что в результате этих действий будет ущемлено права американских граждан и их конституционные свободы.
Here's the English translation of the provided Russian text:

""This is the first such warning issued by an organization toward the U.S. government. The organization stated that as a result of these actions, the rights of American citizens and their constitutional freedoms will be violated.""

Key points:
- ""Первое предупреждение"" (first warning) was translated to ""This is the first such warning""
- ""Организация по отношению к штату США"" (organization toward the U.S. government) was translated to ""an organization toward the U.S. government""
- ""Ущемлено права"" (rights are violated) was translated to ""will be violated"" to match the tense in the original sentence
- ""Конституционные свободы"" (constitutional freedoms) was kept as is, assuming it's a standard term in both languages"
