Source,Reference,Translation
"20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.",20 Minutes revient sur les questions que pose cette candidature.,"Translate the following text from de to fr: 20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen. Translation in French:
Deux minutes se sont adressées aux questions qui s'élèvent avec cette candidature.

Note: I've made some adjustments to better capture the meaning while maintaining grammatical correctness in French:

- Changed ""wendet sich"" (changes itself) to ""se sont adressées"" (they have addressed themselves), which is a more natural way to express this idea.
- Changed ""durch diese Kandidatur stellen"" to ""qui s'élèvent avec cette candidature"", which conveys the same meaning but is more idiomatic in French.
You can also keep it as:
Deux minutes ont fait face aux questions qui s'élèvent avec cette candidature. 

Both versions are correct and convey the same meaning in French. The second version might be slightly more natural in everyday speech."
Warum sollte man an der Europa-Wahl teilnehmen?,Pourquoi se lancer aux européennes?,"Translate the following text from de to fr: Warum sollte man an der Europa-Wahl teilnehmen? To quelles raisons participe-t-on aux élections européennes ? In French, you would say:

Pourquoi se porter candidat aux élections européennes ?

This translates the idea of participating in European elections. However, if you want to ask why people participate in these elections, you could say:

Pourquoi participer aux élections européennes ?

Both sentences are grammatically correct and convey the meaning of asking about the reasons for participation in European elections. The first option is more specific about running as a candidate, while the second is more general about voting or participating in the elections. 

If you want to emphasize the reasons behind participation, you can use either sentence, depending on the context. If you're looking for reasons to vote, the second sentence is more appropriate. If you're looking at reasons to run for office, the first sentence works better. 

So, based on your original question, the most fitting translation would be:

Pourquoi participer aux élections européennes ?"
"Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.","Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.","Translate the following text from de to fr: Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar. The French translation of the given German text is:

Le RIC, qui est également soutenu par certains vétérans jaunes, se fait connaître sous le nom de ""Référendum d'initiative citoyen"" et se présente lui-même comme un ""alliance de différentes initiatives"" du mouvement de protestation.

Here's a breakdown of the translation:
- ""Der RIC"" = ""Le RIC""
- ""der auch von einigen Gelbwesten unterstützt wird"" = ""qui est également soutenu par certains vétérans jaunes""
- ""firmiert unter der Bezeichnung"" = ""se fait connaître sous le nom de""
- ""und stellt sich selbst als"" = ""et se présente lui-même comme""
- ""ein Zusammenschluss verschiedener Initiativen"" = ""un 'alliance de différentes initiatives'""
- ""der"
"Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.","Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.","Translate the following text from de to fr: Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann. Warum wollen diese Demonstranten in die Politik?

La raison est que ces manifestants disent que leur mouvement a montré qu'il était nécessaire de transformer l'énervement en politique pour les gens, qui peuvent répondre aux Français qui soutiennent depuis des mois les gilets jaunes. Pourquoi ces manifestants veulent-ils s'engager dans la politique ? Ils disent que leur mouvement a montré qu'il était nécessaire de transformer l'énervement en politique pour les gens, qui peuvent répondre aux Français qui soutiennent depuis des mois les gilets jaunes.

Note: ""Gilets jaunes"" is a reference to French protests that began in 2018, where protesters wore yellow armbands to call attention to their grievances. The context and meaning remain the same in both languages, but the exact phrasing"
"""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".","« Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».","Translate the following text from de to fr: ""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"". The French translation of the given text is as follows:

""Nous, citoyens français, ne voulons plus accepter les décisions des autorités européennes et les dictats de l'élite financière et de la bureaucratie qui ont oublié ce qui est le plus important : les gens, la solidarité et notre planète,"" écrit le RIC. Les députés potentiels devraient ""être avant tout un organe d'expression des citoyens, auxquels les électeurs peuvent s'adresser pendant toute la période électorale.""

Here's a breakdown of the translation:

1. ""Wir als franz"
Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.,Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.,"Translate the following text from de to fr: Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben. Wer soll die Liste aufstellen?
The sentence in German translates directly to French as:

Qui devrait mettre en place la liste ? Jusqu'à présent, seuls 10 noms ont été rendus publics. Qui devrait mettre en place la liste ?

This translation maintains the meaning and structure of the original German sentence while adapting it to French grammar and syntax. The key elements are:

- ""Wer soll"" becomes ""Qui devrait"" (Who should)
- ""aufstellen"" is translated as ""mettre en place"" (to put in place)
- The rest of the sentence remains unchanged
- The word order follows French conventions

The second sentence provides additional context about the current state of affairs."
"Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).","Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).","Translate the following text from de to fr: Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte). Les candidats ont entre 29 et 53 ans et proviennent de diverses catégories professionnelles (entrepreneurs indépendants, conducteurs de bus, avocats, ménagères ou fonctionnaires). The translation provided is accurate and conveys the meaning of the original German text into French. Here's a breakdown for clarity:

- ""Die Kandidaten"" translates to ""Les candidats""
- ""zwischen 29 und 53 Jahre alt"" translates to ""entre 29 et 53 ans""
- ""kommen aus verschiedenen Berufsgruppen"" translates to ""provient de diverses catégories professionnelles""
- ""Kleinunternehmer"" translates to ""entrepreneurs indépendants""
- ""Busfahrer"" translates to ""conducteurs de bus""
- ""Juristen"" translates to ""avocats""
- ""Hausfrauen"" translates to ""ménagères""
- ""Beamte"
"Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.",Reste à trouver les 69 autres candidats pour compléter la liste.,"Translate the following text from de to fr: Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden. To translate the given German text into French, we need to maintain the same meaning and structure as closely as possible:

""Pour compléter la liste, il faut encore trouver 69 autres candidats.""

Here's a breakdown of the translation:
- ""Um die Liste zu vervollständigen"" translates to ""Pour compléter la liste""
- ""müssen noch"" translates to ""il faut encore""
- ""69 weitere Kandidaten"" translates to ""69 autres candidats""

The word order in French is slightly different but conveys the same meaning as the original German sentence. The structure ""il faut [infinitif]"" is commonly used in French to express necessity or obligation, which fits well with the context here."
"""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.","« On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.","Translate the following text from de to fr: ""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan. ""We could already have 79 candidates today, but we decided to let our members vote on it. There will be an internal vote among the current candidates to fill the remaining list places,"" said AFP's Hayk Shahinyan.
Here is the translation of the provided text from German to French:

""Nous pourrions déjà avoir 79 candidats aujourd'hui, mais nous avons décidé de laisser nos membres voter dessus. Il y aura une consultation internes parmi les candidats actuels afin de combler les places restantes sur les listes,"" a assuré Hayk Shahinyan de l'AFP.

Key changes:
1. ""Wir könnten schon heute 79 Kandidaten haben"" became ""Nous pourrions déjà avoir 79 candidats aujourd'hui""
2. ""aber wir haben beschlossen"
"Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.",Cet appel à candidatures doit être ouvert « à tous les citoyens ».,"Translate the following text from de to fr: Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein. This recruitment call should be ""open for all citizens"". French:
Ce recrutement doit être ouvert ""pour tous les citoyens"". 

(Note that in this context, ""ouvert pour"" is more natural than ""ouvert für"", and we use ""tous les citoyens"" rather than ""alle Bürger"" as it's a more common phrase in French.)"
Wie wurde diese Liste angenommen?,Comment cette liste a-t-elle été accueillie?,"Translate the following text from de to fr: Wie wurde diese Liste angenommen? Was ist der Prozess, der dazu führt, dass die Liste angenommen wird?
To translate the given text from German to French, I'll first identify the key terms and phrases, then provide the translation:

German:
1. ""Wie wurde diese Liste angenommen?""
2. ""Was ist der Prozess, der dazu führt, dass die Liste angenommen wird?""

French translation:
1. ""Comment a-t-on accepté cette liste ?""
2. ""Quel est le processus qui conduit à l'acceptation de la liste ?""

Final translation:
Comment a-t-on accepté cette liste ? Quel est le processus qui conduit à l'acceptation de la liste ? 
You can also use the second phrase if you prefer:
Quel est le processus qui mène à l'adoption de la liste ? 

Both versions accurately convey the meaning of the original German text in French. The choice between them may depend on the specific context or preference for terminology."
"Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".","Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».","Translate the following text from de to fr: Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"". Translation to French:

Le porte-parole de la gouvernement Benjamin Griveaux a déclaré le jeudi que c'était ""un intéressant processus"".

Explanation of the translation:
- ""Regierungssprecher"" is translated as ""porte-parole de la gouvernement"", which means ""government spokesman"".
- ""am Donnerstag"" is translated as ""le jeudi"", which means ""on Thursday"".
- ""erklärte"" becomes ""a déclaré"", meaning ""declared"".
- ""das sei ein 'interessanter Vorgang'"" is translated as ""que c'était un intéressant processus"", maintaining the same meaning. The single quotation marks are kept in the French version to maintain the original punctuation."
"Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.","Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».","Translate the following text from de to fr: Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls. Le Présidents des groupes politiques de la majorité au Parlement européen, Bruno Retailleau et Christian Jacob, ont également salué cette bonne initiative.
The French translation of the given German text is:

Les Présidents des groupes politiques de la majorité au Parlement européen, Bruno Retailleau et Christian Jacob, ont également salué cette bonne initiative.

This translation maintains the meaning and structure of the original German sentence while adapting it to natural French phrasing. Key terms are accurately translated as follows:
- Fraktionsvorsitzende = Présidents des groupes politiques
- Senat = Parlement européen
- Abgeordnetenkammer = Parlement européen
- begrüßten = ont salué
- gute Initiative = bonne initiative

The sentence structure has been slightly adjusted to fit French grammar and syntax, but the core message remains the same. The names Bruno Retailleau and Christian Jacob have been kept as they appear to be proper nouns"
"Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.","Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.","Translate the following text from de to fr: Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte. Marine Le Pen nolte sich nicht in der Begeisterung der meisten Deutschen über das neue Bildungsministerium unter Angela Merkel zu versetzen.
Here's the French translation of the provided German text:

Moins d'enthousiasme manifesta Marine Le Pen, qui rappela à Canal+ l'admission de Hayk Shahinyan dans la Jeunesse Socialiste (MJS) il y a huit ans et prévint contre une possible instrumentalisation externe. Marine Le Pen ne se plongea pas dans l'enthousiasme majoritaire des Allemands pour le nouveau ministère de l'Éducation sous Angela Merkel.

Note that I've made some adjustments to better convey the meaning while maintaining a natural flow in French:
- ""Weniger Begeisterung"" is translated as ""moins d'enthousiasme""
- ""Cnews"""
"Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.","Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.","Translate the following text from de to fr: Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur. ""Erstens"", sagte Dupont-Aignan, ""ist Bernard Tapie ein Freund des politischen Systems. Zweitens ist er ein echter Journalist und nicht nur ein Investor.""

Here's the translation of the given text from German to French:

Sur BFMT, Nicolas Dupont-Aignan a mis en lumière un ""soudage politique avec Bernard Tapie"", qui, au début de janvier, a prêté aux éditions de la revue La Provence les locaux de la presse, y compris Ingrid Lavavasseur. ""D'abord"", a déclaré Dupont-Aignan, ""Bernard Tapie est un ami du système politique. Deuxièmement, il est un journaliste véritable et non seulement un investisseur.""

Note that I've made some adjustments for natural flow and common French"
"Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.","La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.","Translate the following text from de to fr: Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet. To translate the given German text into French, we need to consider both the vocabulary and the structure of the sentence. Here's a step-by-step breakdown:

1. **Identify the key elements**:
   - ""Die Liste"" = The list
   - ""wurde ebenfalls sehr kritisiert"" = was also heavily criticized
   - ""von gewissen 'Gelbwesten'"" = by some ""yellow vests""
   - ""wie Maxime Nicolle oder Eric Drouet"" = such as Maxime Nicolle or Eric Drouet

2. **Construct the French sentence**:
   - Start with ""La liste"" (The list)
   - Follow with ""a également été très critiquée"" (was also heavily criticized)
   - Include ""par des personnes qui se disent 'Gilets jaunes'"" (by people who call themselves 'yellow vests')
   - Finish with ""comme Maxime Nicolle ou Eric Drouet"" (such as Maxime Nicolle or Eric Drouet)

Putting it all together"
"Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».","« Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».","Translate the following text from de to fr: Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ». To translate the given German text into French, I'll follow these steps:

1. Identify key terms and phrases
2. Translate each part
3. Ensure proper grammar and flow

Here's the translation:

""Gompons choisir signifie choisir Macron"", prévient dans la communication ""France en colère!!!"".

Explanation of changes:
- ""Gelbwesten"" is translated as ""gompons"" (yellow vests), which is the equivalent term in French.
- ""wählen"" is translated as ""choisir"".
- ""Macron wählen"" becomes ""choisir Macron"".
- ""Mittteilung"" is translated as ""communication"".
- The exclamation marks are kept to maintain the original emphasis.
- ""La France en colère!!! "" is translated literally as ""France en colère!!!"".

The resulting sentence maintains the meaning and tone of the original German text while being grammatically correct in French. 

Final result:
""Gompons choisir signifie choisir Macron"", prévient dans la communication ""France en colère!!!"". »"
"Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.","Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.","Translate the following text from de to fr: Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche. De:

Sur Facebook, certains utilisateurs critiquent l'utilisation du terme ""Gelbwesten"" ou critiquent le profil du candidat, comme celui de Marc Doyer, un ancien soutien d'En Marche. Fr: Sur Facebook, certains utilisateurs critiquent l'utilisation du terme ""Gelbwesten"" ou critiquent le profil du candidat, comme celui de Marc Doyer, un ancien soutien d'En Marche. 

Traduction maintient la structure et le sens de la phrase originale en allemand. Les termes clés ont été traduits correctement : 
- ""Auf Facebook"" devient ""Sur Facebook""
- ""kritisieren"" devient ""critiquent""
- ""Verwendung des Begriffs 'Gelbwesten'"" devient ""l'utilisation du terme 'Gelbwesten'""
- ""das Profil des Kandidaten"
