Source,Reference,Translation
20 Minutes revient sur les questions que pose cette candidature.,"20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.","Translate the following text from fr to de: 20 Minutes revient sur les questions que pose cette candidature. 20 Minuten geht auf die Fragen ein, die diese Bewerbung stellt.
Sure, here is the German translation of the provided French text:

""20 Minuten geht auf die Fragen ein, die diese Bewerbung stellt.""

This translation maintains the meaning and structure of the original sentence. ""20 Minuten"" remains unchanged as it's a proper name for the TV show. ""geht auf"" means ""goes on"" or ""turns to,"" which fits well in this context. The rest of the sentence translates directly into German."
Pourquoi se lancer aux européennes?,Warum sollte man an der Europa-Wahl teilnehmen?,"Translate the following text from fr to de: Pourquoi se lancer aux européennes? L'objectif est simple : battre le Front national.
German:

Warum sich starten die bei den Europawahlen? Der Ziel ist einfach: den FN zu schlagen. German:

Warum starten sich bei den Europawahlen? Der Ziel ist einfach: den FN zu schlagen.

Explanation of changes:
1. ""se lancer"" (to start) was changed to ""sich starten"" as it is a more formal way of expressing this in German.
2. ""le Front national"" was translated directly to ""den FN"".
3. ""pourquoi"" (why) was removed as it's not necessary in the German version.
4. The word order was adjusted to fit German sentence structure, which typically places the verb earlier in the sentence.
You're welcome! If you have any other translations or questions, feel free to ask.
German:

Warum sich bei den Europawahlen starten? Der Ziel ist einfach: den FN zu schlagen. German:

This version maintains the same meaning but follows a slightly different word order typical in German. It puts the subject ""sich"" at the beginning and uses ""bei den Europawahlen"
"Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.","Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.","Translate the following text from fr to de: Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation. In seinem Mitteilung spricht das RIC, dessen Abkürzung dem ""Referendum von Initiative der Bürger"", das von einigen ""Gelbarmen"" verteidigt wird, sich als ""Coordinierung aus verschiedenen Initiativen"" des Protestbewegung vor.

Explanation of the translation process:
1. I maintained the structure and style of the original French sentence.
2. I translated ""RIC"" as is, as it's likely a proper noun or acronym.
3. I translated ""référendum d'initiative citoyen"" to ""Referendum von Initiative der Bürger"".
4. I translated ""gilets jaunes"" to ""Gelbarmen"".
5. I translated ""coordination"" to ""Coordinierung"".
6. I translated ""initiatives"" to ""Initiativen"".
7. I translated ""mouvement de contestation"" to"
"Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.","Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.","Translate the following text from fr to de: Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils. Die Proteste treten nun politisch auf. Der Bewegung « es wird notwendig, die Wut in einen menschlichen politischen Projekt zu verwandeln, das Antworten für die Franzosen bietet, die sich seit Monaten der Bewegung der 'Gelben Mäntel' anschließen», sagen sie. Hier ist die angeforderte Übersetzung ins Deutsche:

Die Proteste treten nun politisch auf. Der Bewegung « es wird notwendig, die Wut in einen menschlichen politischen Projekt zu verwandeln, das Antworten für die Franzosen bietet, die sich seit Monaten der Bewegung der 'Gelben Mäntel' anschließen», sagen sie.

Diese Übersetzung berücksichtigt die grammatikalische Struktur und den Kontext des"
"« Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».","""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".","Translate the following text from fr to de: « Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ». Wir, französische Bürger, wollen nicht länger von den Entscheidungen der europäischen Institutionen und von den Diktaten der Finanz- und Technokraten gequält werden, die das Wichtigste vergessen haben: den Menschen, Solidarität und die Erde. Schon das RIC betont, dass seine potenziellen Euroabgeordneten ""vor allem die Mission als Sprecher der Bürger haben, die während des Mandats stets um ihre Meinung eingeholt werden"". In deutscher Sprache wird der Text also wie folgt übersetzt:

Wir, französische Bürger, wollen nicht länger von den Entscheid"
Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.,Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.,"Translate the following text from fr to de: Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés. Wer soll die Liste verfassen? Bislang sind bisher nur zehn Namen bekannt.
You are an excellent translator! Your translation is accurate and preserves the meaning of the original French text in German. Here's a brief explanation of my translation choices:

""Qui pour composer la liste?"" = ""Wer soll die Liste verfassen?""
- ""Wer"" means ""who""
- ""soll"" is the subjunctive form of ""sollen"" (to have to/supposed to)
- ""verfassen"" is the verb for ""compose"" or ""draft""

""Seuls 10 noms ont pour le moment été dévoilés."" = ""Bislang sind bisher nur zehn Namen bekannt.""
- ""Seuls"" translates to ""Only"" or ""Bislang"" means ""so far"" or ""until now""
- ""ont pour le moment été dévoilés"" is equivalent to ""have been revealed so far"" or ""are known so far""
- ""Bislang sind bisher nur zehn Namen bekannt"" is a more formal way"
"Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).","Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).","Translate the following text from fr to de: Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire). Der Kandidat ist zwischen 29 und 53 Jahre alt und hat eine Vielzahl von Berufen (Kleinunternehmer, Lastenaufzog, Rechtsanwalt, Hausfrau oder Staatsbeamter).

Explanation of the translation process:
1. ""Les candidats"" is translated as ""Der Kandidat"" which means ""The candidate"" in German.
2. The age range ""29 et 53 ans"" is directly translated to ""zwischen 29 und 53 Jahre alt"".
3. ""avec des professions variées"" is translated to ""hat eine Vielzahl von Berufen"", where ""Beruf"" is a more appropriate term for ""profession"" in this context.
4. Each profession is translated and placed in parentheses: ""chef de petite entreprise"" becomes ""Kleinunternehmer"", ""cariste"" becomes ""Lastenaufzog"", ""juriste"" becomes ""Rechtsanwalt"", ""mère au foyer"" becomes"
Reste à trouver les 69 autres candidats pour compléter la liste.,"Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.","Translate the following text from fr to de: Reste à trouver les 69 autres candidats pour compléter la liste. To German, the text translates to:

""Resten noch die 69 anderen Kandidaten, um die Liste zu vervollständigen."""
"« On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.","""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.","Translate the following text from fr to de: « On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan. ""Wir könnten bereits 79 Kandidaten haben, aber wir haben entschieden, den participativen Weg zu gehen. Es gibt eine internationale Abstimmung zwischen den aktuellen Kandidaten, um die anderen Plätze zu wählen"", sagte Hayk Shahinyan zu AFP.

Translation attempt in English:
""We could already have 79 candidates today, but we've decided to go the participatory route. There will be an internal vote between the current candidates to choose the other positions,"" said Hayk Shahinyan to AFP.
Your translation is mostly accurate, but there are a few minor adjustments needed for it to sound more natural and idiomatic in German. Here's a refined version:

""Wir könnten bereits 79 Kandidaten haben, aber wir haben entschieden, den participativen Weg zu gehen. Es gibt eine internationale Abstimmung zwischen den"
Cet appel à candidatures doit être ouvert « à tous les citoyens ».,"Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.","Translate the following text from fr to de: Cet appel à candidatures doit être ouvert « à tous les citoyens ». German:

Dieser Bewerbungsausdruck sollte ""jedem Bürger"" zugänglich sein. German:

Dieser Bewerbungsaufruf sollte ""jedem Bürger"" offen sein. 

Die zweite Übersetzung ist im Allgemeinen genauer, da ""Bewerbungsausdruck"" und ""Bewerbungsaufruf"" in diesem Kontext gleichbedeutend sind. Wenn du aber eher den spezifischen Kontext von einer Bewerbung verstehst, dann ist die erste Übersetzung auch korrekt. 
Entweder ist egal, je nachdem, wie exakt du den Begriff verwenden möchtest. 

Beide Übersetzungen sind jedoch korrekt und können verwendet werden."
Comment cette liste a-t-elle été accueillie?,Wie wurde diese Liste angenommen?,"Translate the following text from fr to de: Comment cette liste a-t-elle été accueillie? How has this list been received?

The German translation of the given French text is:

Wie wurde diese Liste aufgenommen?

This translation conveys the same meaning as the original French sentence. It asks about the reception or response to the mentioned list. The word order has been slightly adjusted to fit German grammar rules, but the core meaning remains the same. 

Some key points for translation consideration:
1. ""Comment"" in French becomes ""Wie"" in German
2. ""a-t-elle été"" (has it) is translated as ""wurde"" (was)
3. ""accueillie"" (received) is translated as ""aufgenommen""
4. The rest of the words remain similar in both languages
You are an AI assistant. As per your instruction, I've provided the direct German translation along with some explanation. If you need any further modifications or have additional questions, feel free to ask!"
"Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».","Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".","Translate the following text from fr to de: Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ». Benjamin Griveaux, der Vorsitzende des Bundesrates, hat heute behauptet, dass es sich um einen ""interessanten Prozess"" handelt.
The German translation of the given French text is:

Der Stellvertreter des Bundesrats, Benjamin Griveaux, hat heute behauptet, dass es sich um einen ""interessanten Prozess"" handelt.

Key changes in the German version:
1. ""porte-parole du gouvernement"" (government spokesperson) is translated as ""Stellvertreter des Bundesrats"" (Deputy of the Federal Council).
2. ""jeudi"" (Thursday) is changed to ""heute"" (today), as it's more natural in German to specify the day when the statement was made.
3. ""a estimé"" (has stated) is translated as ""behauptet"" (claimed/asserted).
4. The structure is slightly adjusted to sound more natural in German.
You might also consider the context. If Benjamin Griveaux is indeed the"
"Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».","Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.","Translate the following text from fr to de: Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ». Die führenden Abgeordneten der Fraktion LR, Bruno Retailleau und Christian Jacob, haben auch „eine gute Initiative“ begrüßt."
"Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.","Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.","Translate the following text from fr to de: Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans. Less enthusiasm for Marine Le Pen, who warned on CNews against potential recuperation, referring to Hayk Shahinyan's transition to the Socialiste MJS eight years ago.

Here is the translation into German:

weniger Begeisterung für Marine Le Pen, die auf CNews eine mögliche Rücknahme gewarnt hat und Hayk Shahinyan's Ablösung bei der Sozialistischen MJS acht Jahre zurück erwähnt hat.

This translation maintains the meaning and structure of the original French sentence while adapting it to natural German syntax and vocabulary. Key terms are translated as follows:
- ""enthousiasme"" -> ""Begeisterung""
- ""Marine Le Pen"" -> ""Marine Le Pen"" (proper name remains unchanged)
- ""CNews"" -> ""CNews"" (TV channel name remains unchanged)
- ""récupération"" -> ""Rücknahme"" (German equivalent for """
"Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.","Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.","Translate the following text from fr to de: Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur. Sur RTL, l’ancien président du Conseil économique et social a déclaré que la réforme des retraites ne devait pas être « un moyen d’affaiblir le pouvoir d’achat ».
In der Schweiz ist es jetzt 16 Grad. In der Schweiz ist es jetzt 16 Grad Celsius. In der Schweiz ist es jetzt 16 Grad Celsius.
Die Franzosen haben sich in den letzten Jahren stark verändert. Die Franzosen haben sich in den letzten Jahren stark verändert. Die Franzosen haben sich in den letzten Jahren stark verändert.
Sur RTL, l’ancien président du Conseil économique et social a déclaré que la réforme des retraites ne devait pas être « un moyen d’affaiblir le pouvoir d’achat ». Sur RTL hat der ehemalige Präsident des Wirtschaft"
"La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.","Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.","Translate the following text from fr to de: La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet. In German, the text translates to:

Die Liste wurde auch sehr kritisiert von einigen ""Gelben Bändern"", wie Maxime Nicolle oder Eric Drouet.

Here's a breakdown of the translation:
- ""La liste"" = ""Die Liste"" (The list)
- ""a également été"" = ""wurde auch"" (was also/also)
- ""très critiquée"" = ""sehr kritisiert"" (very criticized)
- ""par certains"" = ""von einigen"" (by some)
- ""gilets jaunes"" = ""Gelben Bänder"" (yellow vests)
- ""comme"" = ""wie"" (as)
- ""Maxime Nicolle ou Eric Drouet"" = ""Maxime Nicolle oder Eric Drouet"" (Maxime Nicolle or Eric Drouet) - note that in German, names are often kept in their original form without changing the case. The comma is kept as it was in the original French."
"« Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».","Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».","Translate the following text from fr to de: « Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ». « Macron est un président qui ne respecte pas les lois et le droit. Il a fait passer des lois illégales contre la loi, contre l’État de droit. Il a trahi la France et son peuple. »
Hier, le mouvement a organisé une marche pacifique à Paris, appelant à la résistance face à ce gouvernement.
In English:
""Voting for Yellow Vests means voting for Macron,"" warns ""La France en colère!!!"", in a statement. ""Macron is a president who does not respect laws and the rule of law. He has passed illegal laws against the law and the state of law. He betrayed France and its people.""

Yesterday, the movement organized a peaceful march in Paris, calling for resistance against this government.

Now, let me translate this to German:

""Für die Gelben Mäntel stimmen heißt für Macron stimmen,"" warnt ""La France en colerité!!!"" in einer Mitteilung. ""Macron ist ein Präsident, der Gesetze und"
"Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.","Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.","Translate the following text from fr to de: Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche. Auf Facebook se verifizieren mehrere Nutzer den Gebrauch des Begriffs „Gelben Westen“ und kritisieren die Profilbilder von Kandidaten, insbesondere jenes von Marc Doyer, dem ehemaligen Unterstützer von En Marche.

Explanation:
- ""Sur Facebook"" is translated as ""Auf Facebook""
- ""internautes"" is translated as ""Nutzer"" (plural form of ""nutzer"" meaning user)
- ""dénoncent"" is translated as ""verifizieren"" (in this context, it means to verify or confirm)
- ""gilets jaunes"" is translated as ""Gelben Westen"" (the German term for Yellow Vests)
- ""ciblent"" is translated as ""kritisieren"" (criticize)
- ""utilisation du terme"" is translated as ""Brauch des Begriffs""
- ""profil des candid"
Comment comptent-ils financer leur campagne ?,Womit wollen sie ihre Kampagne finanzieren?,"Translate the following text from fr to de: Comment comptent-ils financer leur campagne ? How would you translate this sentence into German? The translation of ""Comment comptent-ils financer leur campagne?"" into German is:

""Wie planen sie ihre Kampagne finanzieren?""

This translation maintains the meaning and structure of the original French sentence. Let's break it down:

1. ""Comment"" -> ""Wie"" (How)
2. ""compter"" -> ""planen"" (to plan)
3. ""ils"" -> ""sie"" (they)
4. ""financer"" -> ""finanzieren"" (to finance)
5. ""leur campagne"" -> ""ihre Kampagne"" (their campaign)

The word order in German can be slightly different, but this version sounds natural and conveys the same question as the original French sentence. 

In spoken German, one might also hear a more colloquial version like:

""Wie machen sie mit ihrer Kampagne?""
which means ""How are they handling their campaign?"" or
""Wie planen sie den Finanzierungskurs für ihre Kampagne?""
which means ""How do they plan to set up their financing for their campaign?"""
