Source,Reference,Translation
"Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек.","This requires pushing interest rates as low as possible, and when these policies have run their course (such as when rates dip toward the negative), unconventional instruments like “quantitative easing” must be deployed to revive growth and inflation.","Translate the following text from kk to en: Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек. Бұл сияқты, маданият қаласындағы жалпы бөлүмдерде жаңы құрылымдарды қалай арттыруға жардам берілетін маңызды кеңістікті жүргізу қажет болады. Жалпы маданияттың көбінесе қызмет-жарыб өсіп көрсе ал қатарсыз болмосу арқылы жаңы құрылымдарды арттыру үшін маңы"
Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді.,"For individual central banks or economists, to do so would be sacrilege.","Translate the following text from kk to en: Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді. Жекелерге бірнеше таңдауларда барлық банктерге жаралуашықтық қабілеттері мен қорытындылары қолданылады, ал өзінің жекелеріне салыстырылады. Бұл өсімдік көптеген жекелерге жаралуашықтық қабілеттері мен қорытындыларын айтуға алынатын жалпы мезгілден ашық болады. Жекелерге қатысып, қорытындыларын жаралуашықтық қабілеттері"
"Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды.","Central banks do not completely deny the economic costs that these policies imply: exuberance in financial markets, financing gaps in funded pension systems, and deeper wealth inequality, to name just a few.","Translate the following text from kk to en: Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды. Бұл саясаттың оралық өзгөчесі жүзеге асырылады, бірақ саясаттың оралық өзгөчесінде бір негізгі саясатты ар кезде жақсы бол"
Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға.,But these costs are deemed an acceptable price to pay to reach the clearly defined inflation level.,"Translate the following text from kk to en: Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға. Жалпы көбірек, бұл сияқты тез маңызды рухани ар кеңейтілетін маңызды соз-сайқа тизмесінің бір бөлігі болып табылады.

The given text is already in Kazakh (kk). Here's the English translation:

""In order for inflation to reach its official level, this is an advantage. Generally speaking, this is one part of a significant spiritual and social transformation.""

This translation aims to convey the meaning of the original text in English while maintaining its overall context and tone. The phrase ""official level"" is used to interpret the reference to an ""officially determined level,"" as the term ""нақты белгіленген межесі"" in Kazakh doesn't have a direct equivalent in English that would fit the sentence structure here. 

A few notes:"
"Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін.","Yet the policies pursued in recent years have given no room for the intangibles – unstable political environments, geopolitical tremors, or rising risks on financial markets – that can send models off course.","Translate the following text from kk to en: Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін. Жағдайдардың бір-бірінен көбейтіп, саясаттың құрылымының жағдайы мен құралына жеткіліктеуге болады. Осы әдістермен бірдей маңызды құралды табуға болады. Бұл модель құралдын құрылымын жүз"
"2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды.","As the 2008 financial crisis illustrated, the normal distribution of risk was useless for predictions.","Translate the following text from kk to en: 2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды. Жаңа жалпы нормада жеңіл жүйелерді анықтамалады және сүйіктік қалыптасу мүмкіндігі менен басқа қалыптасу үшін көрсекші болып қалыптастырылады. Күнделігінде өзінің қалыптасылуу жолын жетілдірет, деңгейлердің жұмыс істей туралы сөздері менен қатар жасайды. Бұл қалыптасу қ"
"Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес.",Keynes never tired of arguing that monetary policy becomes ineffective if uncertainty is sufficient to destabilize the expectations of consumers and investors.,"Translate the following text from kk to en: Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес. Кейнс жағдайында бірінші өзгөчесі - белгісіздік - анықталады, бірақ бірінші өзгөчесіне сәйкес бірінші қатарда күшті болуу қажет емес. Бірінші қатарда күшті болуу қажет емес, бірақ бірінші өзгөчесіне сәйкес бірінші"
Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайды,Bangladesh’s Deadly War on Drugs,"Translate the following text from kk to en: Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайды, бірақ олардың көбінесе бір саяқтар мен бұл саяқтарды толтыру үшін аймақтарды жақсы кездесет. Олар өзінің өлімдіктерінен анықталған жаңы қоректендіруші үшін таңдауларды қалыптастайтын қажет болады. Өлімдіктері өзінің қоректендіру қабілеттерінің қоңымы болып табылады және олардың орташа қоректендіру қабілеттері өзінің бірнеш"
"ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген.","LONDON – The audio quality is poor and the sound of gunshots muffled, but the agony in Ekramul Haque’s voice is unmistakable. On May 26, while speaking with his family by phone, Haque, an elected official in southern Bangladesh, was gunned down by police in an apparent extrajudicial killing.","Translate the following text from kk to en: ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген. Жалпы қарай, бұл 2017-жылы атмосферасында өткізген түрдегі жалдамдықты қоректейтіп, атмосферасында қолданылатын бірнеше сапасы"
"Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен.","Bangladeshi authorities insist Haque was a drug dealer who died in an exchange of gunfire, but the audio evidence – captured by his wife as she listened to her husband die – suggests that the officers involved killed him and then planted drugs at the scene.","Translate the following text from kk to en: Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен. Сатушына басылған бөлігінде, 10-20 мадам ормандар мен атамаларды қалды. Ол өлтіріп, сол жерге есірті көрді. Күйеуін өлтіріп жатқанда оны өлтіріп"
Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді.,The recording casts a disturbing light on Bangladesh’s new drug-control strategy.,"Translate the following text from kk to en: Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді. Банладештің есірткімен күрестің 10-жылы жардам беретін бір бөлігі, жаңа стратегиясының олқылығы мен қоректенуін көрсететін бір бөлігі болып табылады. Бұл аудиожазбада 14 жаңа стратегияның олқылығы және қоректенуі салынатына жардам берет. Банладештің есірткімен күрестің 2025-жылы жардам берген стратегиясы мен қорект"
"Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан.","Since May, when Prime Minister Sheikh Hasina revamped her government’s war on drugs, an estimated 25,000 people have been arbitrarily imprisoned, and at least 200 have died in alleged shootouts.","Translate the following text from kk to en: Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан. 1996-жылы қоректену үшін айырмачылық түрді көрсек көздерге қатысты болды. Жетілділікті және білімін қоректену үшін өзіңіздің айырмашыңызды қоректену қажет болады. Бірнеше маданияттар қоректен"
Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді.,The parallels to President Rodrigo Duterte’s brutal drug crackdown in the Philippines are chilling.,"Translate the following text from kk to en: Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді. Көптөгөн маданияттылыктар мен жердегі жағдайлар орнына байланышы болгон, Дутертенің тымы 2021-жылы күн аяғында әйелдерге жетімділікті атқан.

English:
The family of Philippine President Rodrigo Duterte is preparing for a rally in support of his impeachment proceedings. The rally is connected to various issues and situations around the country, and Duterte's group received a state visit from 2021.

Note: The original text seems to have some errors or unclear parts that led to this translation. The main points are:

1. Duterte's family is preparing for a rally
2. The rally supports his impeachment proceedings
3. It is related to"
Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген.,"There, human rights are routinely violated and more than 20,000 people have been slaughtered since 2016.","Translate the following text from kk to en: Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген. Күндік орта құрылуу арқылы, сияқты жаңы жол қызметтері қолданылады.

Translation:

He has been hiding his identity and since 2016, people have been disappearing in large numbers. With regular updates, these new services are being used.

Note that there were some discrepancies between the original text and the translation. Here's a more accurate translation:

""Since then, he has been hiding his identity, and since 2016, many people have been disappearing. With regular updates, these new services are being utilized.""

The key points are:
- He has been hiding his identity
- People have been disappearing in large numbers since 2016
- New services are being used with regular updates
You can adjust the phrasing to better fit the context or tone you"
"Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді.","While Duterte’s campaign has drawn international condemnation, Hasina’s purge has been subject to less scrutiny.","Translate the following text from kk to en: Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді. Бұл адам өзінің бастасында қажет болса, әрбір қатар Китаяның қауымдық жұмыстарына жардам берсе, дүйнегі қауым қабылданушылары мен қабылдануынан көбінесе Китайге қатысушы болуы мүмкіндіктерге салады.

Translation:

If Duterte were to launch an economic offensive alongside Hasin's ""reform"" operation, it would not receive much support from China's economic activities. If this man were to succeed in his campaign, and if he"
Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы.,The relative lack of international criticism seems to have emboldened the government to act even more ruthlessly.,"Translate the following text from kk to en: Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы. Ал тұратын жағдайда қайталау үшін өз аймақтын таңдаулары мен өз ақпараттарынан анықталуы мүмкін. Көптеген күндің бойы, қауымдық қауым-басқару жүйесінде қолданылатын қауымдар бірнеше жоқ қатары болып табылады. Ал ескерту үшін, қауымдық қауым-басқару қатарында қау"
"Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген.","While the death penalty for drugs has existed in Bangladesh for decades, it has rarely been used.","Translate the following text from kk to en: Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген. Жаңы өлімдер тез өзінің қылымдарына қатысты жалпы ой-дамдық ақпаратты табуға жариялатыны мен жалпы ой-байлықты құрастуға құрметтеніп, өзінің өлімдеріне және қылымдарына қатысты ақпаратты салуға құрметтеніп, олардың өлімдерінің қылымдарына қатысты жалпы ой-дамдық ақпаратты табуға жар"
"Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін.",This could change dramatically if Parliament approves the government’s bill.,"Translate the following text from kk to en: Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін. Жалпы көптеген ұйымдарда жер-жарысында жалпы ұсушу менен талап кездейтіледі. Анықталмаған ұсушу қатарында, бір ұсушу арқылы бір қорпайтын қоректігі бар. Жалпы ұсушу қатарында, қоректігі бар бір қорпайтын бір ұсушу бар. Олардың қолданылуы және сипаттамасынан аймақтың жаңы тарыхына жеткізу"
"Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін.","The ferocity of the authorities’ anti-drug campaign, together with the extremely low threshold for yaba possession, means that even people who use drugs and low-level dealers could face execution.","Translate the following text from kk to en: Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін. Жалпысына қатар, көптеген бөлігде олар өзін-өзі өзін-қоректейтін жаңы түрлі талаптарды жүзеге асыру үшін қолданатынын бірнеше кеңістігі болады.
Translation: Using the remaining capacity of the 'reserve' to generate power"
"Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ.","Despite what governments claim, the death penalty for drug offenses does not target kingpins.","Translate the following text from kk to en: Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ. Құрылуында өз аймақтың анықталуына, орта-шаралық білім берілуіна және орта-шаралық өнімдерге қолданылуына жариялашылып, сатып алылады.

English:
With the approval of the heads of the delegations who had previously discussed it, the delegation will be established. It will be approved that the establishment will serve the identification of the region, education in the general curriculum, and the use of general education products.

The original text seems to be discussing the establishment of a delegation with specific purposes related to regional identification, general education, and the use of general education materials/products. The English translation captures the"
Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді.,It is the poor and the most vulnerable who suffer.,"Translate the following text from kk to en: Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді. Жағдайда қалай айта алам жерге тауып, кездесет жеткен? Мен кездесет, бірақ қалай айта алам жерге тауып, кездесет?
Here is the English translation of the provided Kazakh text:

They always push and shove each other. How would I say it when I go out and meet someone who has already arrived? I will meet them, but how would I say that I went out and met someone who has already arrived?

This translation preserves the meaning and tone of the original text, which seems to be describing a situation where people constantly interact with each other in an agitated manner, and then attempting to explain their actions or presence in a given situation. The second part of the sentence appears to be asking for advice on how to describe a scenario where one meets someone unexpectedly."
"Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.","This would certainly be the case in Bangladesh, where some Rohingya refugees – who have fled horrific persecution in neighboring Myanmar – rely on the drug trade for economic survival.","Translate the following text from kk to en: Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін. Бұл жан түршігерлердің бір бөлігі мен бас сауғанынан айырмалы болып табылады, бірақ алғашқы бөлікті өзі жеңіліп, анықтауы және орналасқанда, қатар олар өзі жеңіліп, қолданылат және қоректіліп-тү"
"Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.","Moreover, there is simply no evidence that the death penalty for drug use lowers rates of consumption or trafficking.","Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ. Олардың өлімінің жалпы мекеме аймақтар мен жерлерге таңбалануы үшін өлім жазасын тағайындау оның аймақтар мен жерлеріндегі көбінесенділгін азайтуға септесетініне еш дәлел жоқ.
English:
It does not provide evidence that their use and resale of the registered trademark reduces the volume of their trademark use or that the registration of the trademark for general use in regions and countries reduces the overall regional and national prevalence of their trademark"
"БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.","Almost 4,000 people have been executed for drug offenses in the past decade, and the UN Office on Drugs and Crime admits that the drug market is still booming.","Translate the following text from kk to en: БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады. Бұл жағдайда қоректі болса да, жаңы жылдарда қалай келсеңіз? Жаңы жылдарда көптеген салым коюлықтар өстірілген, қоңырау қабылдайды және жалпы құрылымдық жасау үшін қажетті жерлердегі өздерінің анықталуына"
"Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана.",Death penalty laws are little more than grotesque grandstanding by governments seeking to appear “tough” on drugs while blindly ignoring the facts.,"Translate the following text from kk to en: Өлім жазасы – есірткімен күресте “қатал” болып көрінгісі келгенімен, фактілерге көз жұма қарайтын үкіметтердің далбаса әрекеті ғана. Өлім жазасының биригерімдігі мен көз жұмысы жоғары аймақталуға жариялуы мүмкіндік береді. Жаны байыркақ, өлім жазасынан көз жұмыс ішінде бір-бірінен таңдауы мүмкіндіктерге жетеді. Олардың бір-бірінен таңдауы саясаттылық ортақтында аймақтал"
Брекситтің Бизнес Қырлары,The Business Side of Brexit,"Translate the following text from kk to en: Брекситтің Бизнес Қырларының жеткілігін айтылат, 2023-жылы 14-20 саясаттың жаңы аймактардың қалыптасуы үшін толық байлығы болып табылады. 
The impact of Brexit on Business Travelers is expected to be significant in 2023, with full support for the establishment of new countries' administrations by the 14-20 session.
To translate the given text from Kazakh (kk) to English (en), I'll follow these steps:

1. Identify the key terms and phrases
2. Translate them accurately
3. Reconstruct the sentence structure in English

Here's the breakdown:
- ""Брекситтің"" = ""Brexit's""
- ""Бизнес Қырларының"" = ""Business Travelers'""
- ""жеткілігін айтылат"" = ""is expected to"
