Source,Reference,Translation
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"He said that Osama bin Laden, the mastermind behind the 9/11 attacks on America, was found here."
તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સઈદ પાકિસ્તાનમાં હજી ખુલ્લો ફરી રહ્યો છે.,He was killed but the one behind the 26/11 Mumbai attack; mastermind Hafiz Saeed is still alive in Pakistan.,"He may be killed, but the mastermind of the 26/11 Mumbai attack, Hafiz Saeed, is still roaming free in Pakistan."
"રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.","He is carrying out rallies, nominating candidates in the elections and threatening India.","He is holding rallies, contesting elections and threatening India."
"સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે, પાકિસ્તાનની હરકતો રોકવામાં નહીં આવે તો આતંકવાદની આગમાં આખી દુનિયા સળગશે.","Sushma said that Pakistan considers a terrorist as a freedom fighter, and if Pakistan doesn't stop such behaviour, the whole world will be burnt in the fire of terrorism.","Sushma said that terrorists are considered freedom fighters in Pakistan, if Pakistan's actions are not stopped, the whole world will burn in the fire of terrorism."
"લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી BJP, સત્તા માટે તમામને મારી નાખશે","Lucknow shootout: Kejriwal said - BJP is not a favourable party for Hindus, they will kill everyone for power.","Lucknow Shootout: Kejriwal says - BJP is not a well-wisher of Hindus, will kill everyone for power."
નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ કોન્સ્ટેબલ દ્ધારા એપલ કંપનીના મેનેજરની ગોળી મારીને હત્યા કરવાની ઘટના પર રાજનીતિ શરૂ થઇ ગઇ છે.,"New Delhi : A political game has begun on the killing of Apple's manager by a police constable in Gomti nagar, Lucknow, Uttar Pradesh's capital.","New Delhi: Politics has begun over the incident of a police constable shooting and killing the manager of Apple company in Gomti Nagar, Lucknow, the capital of Uttar Pradesh."
દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો હતો.,Delhi chief minister Arvind Kejriwal verbally attacked BJP.,Delhi Chief Minister Arvind Kejriwal had launched a scathing attack on the BJP.
"કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ માર્યો?",Kejriwal stated that Vivek Tiwari was a Hindu. Then why was he killed?,"Kejriwal had asked, ""Vivek Tiwari was a Hindu, then why was he killed?"""
"કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?",Kejriwal tweeted asking why was Vivek Tiwari killed?,"Kejriwal had tweeted, ""Why was Vivek finally killed?"""
"કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર બળાત્કાર કરે છે અને છૂટ્ટા ફરે છે.",Kejriwal said that BJP leaders rape women all around the country and are still not behind bars.,Kejriwal said that BJP leaders are committing rapes of Hindu girls across the country and roaming free.
તેઓ હિન્દુઓના હિતેચ્છુ નથી.,They don't wish well for the Hindus.,They are not well-wishers of Hindus.
જો સત્તા મેળવવા માટે તેમને હિન્દુઓની હત્યા કરવી પડે તો પણ તેઓ બે મિનિટ પણ વિચાર નહી કરે.,"If they have to kill Hindus in order to gain power, they will not wait for two minutes to even think about it.","If they have to kill Hindus to gain power, they won't even think for two minutes."
"બીજી તરફ દિલ્હી બીજેપીના અધ્યક્ષે કેજરીવાલને જવાબ આપતા કહ્યુ કે, આપના કાર્યકર્તા કેજરીવાલની છીછરી સોચ જોવે છે.","On the other hand, BJP Delhi's chief replied Kejriwal that AAP activists are not fools not to observe Kejriwal's shallow thinking.","On the other hand, the president of Delhi BJP responded to Kejriwal by saying, ""Your workers should see the low thinking of Kejriwal."""
વિવેક તિવારીની હત્યા થઇ છે.,Vivek Tiwari was murdered.,Vivek Tiwari has been murdered.
"આરોપીને સજા મળશે, અમે તેના પરિવાર સાથે છીએ.",The accused will be punished. We are with his family.,"The accused will get punishment, we are with his family."
સમાજવાદી પાર્ટીના પ્રમુખ અખિલેશ યાદવે આ મામલે મુખ્યમંત્રી યોગી આદિત્યનાથનું રાજીનામું માંગ્યું હતું.,Samajwadi Party President Akhilesh Yadav demanded the resignation of Chief Minister Adityanath on this issue.,Samajwadi Party chief Akhilesh Yadav had demanded the resignation of Chief Minister Yogi Adityanath in this case.
"તેમણે કહ્યું કે, ઉત્તરપ્રદેશમાં પોલીસે સામાન્ય વ્યક્તિની હત્યા કરી સાબિત કરી દીધી કે બીજેપી સરકારમાં એન્કાઉન્ટરની હિંસાત્મક સંસ્કૃતિ કેટલી વિકૃત થઇ ગઇ છે.","He said that by killing a common man in Uttar Pradesh, police has proved that under the power of BJP government encounters has become political tool.","He said that in Uttar Pradesh, the police have proved by killing a common man that how distorted the violent culture of encounters has become in the BJP government."
PM મોદીએ કહ્યું- 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે',"PM Modi said - Ämul has become a brand of cooperation in more than 40 countries of the world.""",PM Modi said - 'Amul has become a brand of Amul co-operative in more than 40 countries of the world.'
અમદાવાદ: વડાપ્રધાન નરેન્દ્ર મોદી આજે એક દિવસીય ગુજરાતની મુલાકાતે છે.,Ahmedabad: Prime Minister Narendra Modi is on a day visit to Gujarat.,Ahmedabad: Prime Minister Narendra Modi is on a one-day visit to Gujarat today.
પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.,Today PM Modi visited the famous Amul dairy at Mogar,PM Modi visited the renowned Amul Dairy in Mogar today.
3૦૦ કરોડના ખર્ચે નિર્માણ થયેલ અત્યાધુનિક ચોકલેટ પ્લાન્ટ (રેડી ટુ યુઝ થેરાપ્યુસ્ટીક ફુડ) અને ટેક હોમ રાશન પ્લાન્ટનું ઉદ્ઘઘાટન કર્યું હતું.,Inaugurated the state-of-the-art Chocolate plant (ready to use therapeutic food) and Tech home Ration Plant.,The inauguration of a state-of-the-art chocolate plant (Ready to Use Therapeutic Food) and Take Home Ration plant built at a cost of Rs 300 crore was done.
અહીં લોકોને સંબોધતા વડાપ્રધાન મોદીએ કહ્યુ હતું કે તમે આજે મને જે સન્માન આપ્યુ છે તે બદલ હું તમામ ખેડૂત પરિવારોને આદરપૂર્વક નમન કરું છું.,"Addressing the people here, PM Modi said that I bow to all the farmer families for the respect showed to me.""","Addressing the people here, Prime Minister Modi had said that I bow down respectfully to all farmer families in return for the honor you have given me today."
દુનિયા ના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે.,Ämul has become a brand of co-operation in more than 40 countries of the world.,Amul co-operative has become a brand in more than 40 countries around the world.
"આ ઉત્પાદન ઉદ્યોગ નથી, મિલ્ક પ્રોસેસિંગ પ્રક્રિયા જ નથી વૈકલ્પિક અર્થવ્યવસ્થા નું મોડેલ છે.","This is not just a manufacturing industry, milk processing is not just a process, rather an alternative economy model.","This is not a production industry, the milk processing process itself is not an alternative economy model."
જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મોડલ છે.,This is a system of economics which is not controlled by government or industrialists.,This is a model of economy where there is no control of government or industrialists.
અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ બન્યું હતું.,Pritamnagar of Ahmadabad became the first example of the housing model.,Pritamnagar in Ahmedabad became the first example of a co-operative housing model.
અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.આ અવસરે રાજ્યપાલ ઓ.,"On the occasion of 75 years of Amul and independence of India, Amul should aim for a goal that would be exceptional for the whole world. On this occasion Governor O.","On the occasion of Amul's 75 years and the country's 75 years of independence, Amul has set a goal that will set an example for the world. On this occasion, the Governor said."
"કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિનભાઇ પટેલ ઉપસ્થિતિમાં રહ્યા હતા.","Kohli, chief minister Vijaybhai Rupani and deputy chief minister Nitin bhai Patel were present.",Kohli was present in the presence of Chief Minister Vijaybhai Rupani and Deputy Chief Minister Nitinbhai Patel.
આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થશે.,"After spending one and a half hours at Anand, Prime minister will leave at 12.50 for Ahmedabad.","After a stay of about two and a half hours in Anand, the Prime Minister will leave for Ahmedabad at 12:50."
ત્યાંથી 1.30 વાગ્યે ભૂજ જવા રવાના અને ત્યાંથી 2.40 વાગ્યે અંજારના સતાપર ગામે જાહેર સભાને સંબોધશે તથા ત્યાં ભીમાસર-અંજાર-ભૂજ નવા નેશનલ હાઈવે પ્રોજેક્ટનું ખાતમુહૂર્ત અને મુન્દ્રાની એક ફેક્ટરીનું તથા એલએનજી ટર્મિનલનું ઉદ્ઘાટન પણ કરશે.,"From there, he will leave for Bhuj at 1.30 and from 2.40 at the Sattapar village of Anjar to address the public and he will inaugurate the Bhimasar-Anjar-Bhuj national highway project, a factory in Mundra and LNG terminal.","From there, he will leave for Bhuj at 1:30 and from there, he will address a public meeting at Satapar village in Anjar at 2:40, and also lay the foundation stone for the Bhimasar-Anjar-Bhuj new National Highway project and a factory in Mundra, and also inaugurate the LNG terminal."
અંજારથી રાજકોટ જશે.,He will go to Rajkot from Anjar.,From Anjar to Rajkot.
તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?,Modi was happy to think - which leader will present me with a sword?,"Seeing the leader who came to give the sword, Modi became happy."
આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ધાટન કર્યું હતું.,Anand: Prime Minister Modi inaugurated the Amul chocolate plant in Anand.,"Anand: In Anand, Prime Minister Modi had inaugurated Amul's chocolate plant."
ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.,"Later, Modi addressed a rally.","Later, Modi addressed a rally."
આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.,"Earlier, Modi had received a grand welcome.",Modi was given a grand welcome here earlier.
તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લાલસિંહ વદોડિયાને જોઇને વડાપ્રધાન મોદી ખુશ થઇ ગયા હતા.,"During that time, Prime Minister Modi was happy to see Rajya Sabha BJP MP Lal Singh Vadodiya who presented him with a sword.","During that time, Prime Minister Modi became happy seeing Lal Singh Vadodia, a BJP MP who had come to give him a sword, in the Rajya Sabha."
"સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બેંચ પાસે નહી મોકલવામાં આવે","The Supreme Court's decision, issue of Namaz in mosque should not be sent to the Constitutional Bench.","The Supreme Court's decision, the issue of namaz in the mosque should not be sent to the constitutional bench."
"જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ સ્થિતિમાં થાય છે.","In his verdict, Justice Ashok Bhushan has declared that every verdict is delivered under a different condition.",Justice Ashok Bhushan said in his judgment that every judgment is in a different situation.
ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.,It is necessary to understand the context of the previous verdict.,It is necessary to understand the context of the previous quarter.
