Source,Reference,Translation
"Ma ei lahutanud ainuüksi oma abikaasast, vaid ka tollasest mänedžerist ja inimesest, kes õpetas mulle kõik, mida tean poksimise kohta.","I was divorcing not only my husband, but also my manager at the time and the person who taught me everything I knew about boxing.","I didn't just divorce my spouse, but also my former manager and the person who taught me everything I know about boxing."
"Ma ei uskunud, et suudan ilma temata hakkama saada.",I didn't think that I could do it without him.,I didn't believe I could manage without him.
"Seega hakkasin muretsema oma karjääri tuleviku pärast ja pidin leidma aja, et astuda sammuke tagasi ja öelda endale: ""Sul on kõik vajalikud teadmised ja kogemused.","So I became concerned about the future of my career and had to take the time to step back and say, ""Hey, you have all the knowledge and expertise.","Therefore, I started worrying about the future of my career and had to find time to take a step back and tell myself: ""You have all the necessary knowledge and experience."
Sul on kõik need kogemused poksiringis.,You have all this experience in the ring.,"You have all that experience in the boxing ring. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Sa suudad seda kahtlemata teha.""","You can definitely do it.""","You can undoubtedly do this. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
Niisiis moodustasin enda ümber uue meeskonna ja jätkasin oma karjääri.,So I surrounded myself with a new team of people and continued on with my career.,"Thus, I formed a new team around myself and continued my career. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Tegelikult oli vaja lihtsalt õige meeleseisund saavutada, kuna kõik ülejäänu sai tõuke sealt.",It was really just getting my mindset in the right place because everything kind of took off from there.,"Actually, it was just a matter of achieving the right mindset, because everything else followed from there."
"Tegin seda, mida oli vaja teha, pidin seisma silmitsi hirmuga ja leidma julguse vabaneda oma abikaasast ja mänedžerist ning jätkata oma karjääriga. Ja kõik lahenes.",I did what I needed to do and I had to face that fear and find the courage to get rid of my husband and my manager and continue on with my career and it worked out.,I did what needed to be done. I had to face my fear and find the courage to break free from my husband and manager and continue my career. And everything worked out.
"Millal tundsite, et olete tõesti edu saavutanud?",You felt like you really made it when ...,When did you feel that you had truly achieved success?
"Laila Ali: Tundsin, et olen edu saavutanud, kui võitsin oma esimese meistrivõistluste tiitli.",Laila Ali: I felt like I really made it when I won my first championship title.,"Laila Ali: I felt that I had achieved success when I won my first championship title. 


Let me know if you have any other Estonian text you'd like me to translate!"
"See oli tõeliselt hea tunne, kuna poksimisega alustades soovisin olla üks parimatest, olla võitmatu.","It really felt good, because when I entered the sport of boxing I wanted to be one of the best and be undefeated.","It felt really good because when I started playing poker, I wanted to be one of the best, to be unbeatable. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ma suutsin selle sihi saavutada ja ma ei võitnud meistrivõistluste tiitlit mitte ühel, vaid neljal korral.","And I was able to attain that, not just one championship title, but four.","I managed to achieve that goal and I didn't win the championship title not once, but four times. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Barbara Corcoran: Üks hetk, mil tundsin, et olen edu saavutanud, oli mu üheteistkümnendal tegutsemisaastal.",Barbara Corcoran: The one point that I felt like I made it was my eleventh year of business.,"Barbara Corcoran: One moment I felt like I had achieved success was in my eleventh year of business. 


Let me know if you have any other Estonian text you'd like me to translate!"
Olin lõpuks kasumisse jõudnud.,I finally made a profit.,"I had finally reached profitability. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Olin teeninud ligikaudu 42 000 dollari suuruse kasumi, mida ma ei osanud oodata.","I had close to $42,000 in profit that I was not expecting.","I had made a profit of about $42,000, which I hadn't expected."
"Läksin kohe välja ning ostsin nii emale kui ka isale uue auto. Neil ei olnud kunagi uut autot olnud. Lasin autod toimetada Floridasse, kus nad oma pensionipõlve pidasid.",So I immediately went out and I bought my mother and father each a new car; they had never had a new car and I had it delivered to Florida where they were retired.,"I immediately went out and bought a new car for both my mother and father. They had never had a new car before. I had the cars delivered to Florida, where they were spending their retirement."
Tundsin end nagu Inglismaa kuninganna.,I felt like the queen of England.,"I felt like the Queen of England. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
Tundsin end nii lahedana.,I felt so cool about myself.,I felt so cool.
"Teenisin sellest järgnevatel aastatel palju enam, kuid miski ei ole suutnud siiani pakkuda samaväärset tunnet kui võimalus anda oma vanematele midagi tagasi ja neid üllatusega rabada.","I made much better money than that in ensuing years, but nothing ever measured up to the ability to give back to a parent and take them by surprise.","In the following years, I earned much more, but nothing has been able to provide the same feeling as the opportunity to give something back to my parents and surprise them."
"Kuidas te suutsite selle 11-aastase perioodi vältel end motiveerituna hoida, et töötamist jätkata?",How did you stay motivated to keep working during that 11-year period?,"How were you able to stay motivated during that 11-year period to continue working? 


Let me know if you have any other Estonian text you'd like me to translate!"
"Barbara Corcoran: Ma ei mõõtnud oma äritegevust kunagi kasumi järgi, kuna see ei olnud minu eesmärk.","Barbara Corcoran: I never measured my business by profit, because that's not what I was in for.",Barbara Corcoran: I never measured my business by profit because it wasn't my goal.
"Soovisin lihtsalt näha, kui kaugele ma suudan jõuda.",I just wanted to see how far I could go.,I just wanted to see how far I could go.
Seadsin endale juba esimesel päeval unistuse saada New Yorgi kinnisvarakuningannaks.,"I set my dream, day one, ""I want to be the queen of New York real estate.""","On my very first day, I set my sights on becoming the real estate queen of New York. 


Let me know if you have any other Estonian text you'd like me to translate!"
Ja nägin end vaimusilmas justkui paavstina - kõik suudlevad mu sõrmust ja jumaldavad mind.,And I pictured myself just like the Pope with everybody kissing my ring and adoring me.,"And I saw myself in my mind's eye as if I were a pope - everyone kissing my ring and worshipping me. 


Let me know if you have any other Estonian text you'd like me to translate!"
Mu peas oli selline väike mõte.,And I had that little idea in my head.,"I had a little thought in my head. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Seega, kui ma aina pingutasin iga päev, iga tund, siis ma tegelikult ei mõelnud raha teenimisele.","So when I was running hard, day after day, hour after hour, I never really thought about making money.","Therefore, when I was always straining every day, every hour, I didn't really think about making money. 


Let me know if you have any other Estonian text you'd like me to translate!"
Lõpuks teenisin raha kogemata.,I made money by accident eventually.,"Finally, I earned money unintentionally. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Aga kogu raha, mis sisse tuli, suunasin kohe tagasi ärisse.","But any money I saw coming in, I plowed right back into the business.","But all the money that came in, I immediately directed back into the business. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ma isegi ei usu, et mul üldse oli heidutavaid päevi, kus oleksin mõelnud, et oh jumal, me ei teeni raha.","I don't even think I had discouraging days where I thought, ""Oh God, we're not making money.""","I can't even believe that I ever had discouraging days where I thought, ""Oh my God, we're not making any money."" 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ma lihtsalt olin veendumusel, et miski hakkab toimima.",I just figured something was going to work out.,I was just sure that something was going to happen.
"Kõige hullem, mis võinuks juhtuda, olnuks ettevõtte kaotamine ja uuesti ettekandjaks hakkamine.",The worst that could happen is I lose my company and go back to being a waitress.,"The worst thing that could have happened would have been the company's demise and having to start all over again as a petitioner. 


Let me know if you have any other Estonian text you'd like me to translate!"
Teenisin siis head jootraha ja olin õnnelik.,I made great tips and I was happy then.,"I was then making good money and was happy. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
Võiksin jälle õnnelik olla.,I could be happy again.,I could be happy again.
"Seetõttu ma ei usu, et paljude edu saavutanud inimeste suureks püüdluseks on raha.",So I don't think money's a great aspiration for a lot of people that succeed.,"Therefore, I don't believe that wealth is the main aspiration of many successful people. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Neil on teised ajendid, mis neid kannustavad.",They they have other motivations that turn them on.,"They have other teachings that encourage them. 


Let me know if you have any other Estonian text you'd like me to translate!"
Ja raha ei olnud üks minu omadest.,And money was not one of mine.,"And money was not one of my own. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Kas teil on mõni nõuanne kellelegi, kellel on sellised suured unistused, kuid keda hoiab tagasi rahaline tegur?","Do you have advice for someone who has those big dreams, but the money factor is holding them back?",Do you have any advice for someone who has big dreams but is held back by financial factors?
"Barbara Corcoran: Kui ma hakkasin teenima palju raha, oli mul raha, mida kinnisvarasse investeerida, kuid mul ei olnud aega.","Barbara Corcoran: When I started making a lot of money, I had money to invest in real estate, but I didn't have the time.","Barbara Corcoran: When I started making a lot of money, I had money to invest in real estate, but I didn't have the time. 


Let me know if you have any other Estonian text you'd like me to translate!"
Rajasin ettevõtet.,I was building a business.,"I founded a company. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Ja seetõttu leidsin ma endale viis erinevat partnerit, kes ei olnud isegi spetsialistid maakleriäris, vaid erinevates naabruskondades kõikjal linnas, kes tundsid oma tänavaid läbi ja lõhki.","And so I found myself five different partners, who were specialists not even in the brokerage business, in different neighborhoods around the city, who knew their streets inside and out.","And that's why I found myself five different partners who weren't even specialists in real estate, but people from different neighborhoods all over the city who knew their streets inside and out. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ma lähenesin neile ja ütlesin: ""Sa tunned seda naabruskonda.","And I approached them and said, ""You know this neighborhood.","I approached them and said: ""You know this neighborhood."
Leia mulle parim hoone.,Find me the best building.,"Find me the best building. 


Let me know if you'd like me to clarify anything or provide more context!"
"Ma annan sulle raha ja sinust saab minu partner.""","I'll give you the money and you be my partner.""","""I'll give you money and you'll be my partner."" 


Let me know if you have any other Estonian phrases you'd like translated!"
"Õppetund siinkohal on see, et kui sul on raha, siis sa vajad inimesi, et oma rahaga raha teenida.","The lesson here is if you've got the money, you need people to make money with your money.","The lesson here is that if you have money, you need people to make money with your money. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Ja kui sul on annet, siis sa võid müüa seda kellelegi, kellel on raha, ja hoopis sellega raha teenida.","And if you have the talent, you can always merchandise your talent to someone who's got the money and make money.","And if you have a talent, then you can sell it to someone who has money, and thus earn money with it. 


Let me know if you have any other Estonian text you'd like me to translate!"
Siin on kaks tahku: anne ja raha.,There's two pieces to it: talent and money.,"Here are two things: gift and money. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Aga kui pole mõlemat koos, ei juhtu midagi eriti suurt.","And unless they're together, nothing really big happens.","But if neither of them is together, nothing particularly big happens. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Lõppkokkuvõttes on mul - ja ka mu partneritel - kõigi nende aastate jooksul väga hästi läinud üheskoos nende suurpäraste investoritega, keda mul ei oleks kunagi olnud, kui mul poleks olnud julgust leida võitlushimulisi inimesi, kellele meeldib askeldada.","So I wound up doing very well, as did my partners, over all the years with these great investors that I would have never had if I hadn't had the confidence to get some scrappy person who really wanted to hustle.","Overall, I - and also my partners - have done very well over the years working together with these wonderful investors, whom I would never have had if I hadn't had the courage to find ambitious people who like to work hard. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Alati on võimalik raha hankida, kui usud, et sul on annet ja tunned oma osa maailmast paremini kui keegi teine.",You can always get the money if you believe that you have a talent and you know your piece of the world better than anybody else.,"It is always possible to make money if you believe in your talent and understand your place in the world better than anyone else. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Räägime hommikurutiinist. Mis on need kaks või kolm asja, mida te igal hommikul teete, mis aitavad teil edu saavutada?",Let's talk morning routine: What are two or three things that you do every single morning that set you up for success?,Let's talk about your morning routine. What are two or three things you do every morning that help you achieve success?
"Laila Ali: Ma ei tea küll teie kohta, aga mul on elus palju hetki, mil ma tunnen end ülekoormatuna, olles ema, ärinaine, abikaasa... kõik need rollid, mida me naistena etendame.","Laila Ali: I don't know about you, but there are lots of times in my life where I feel overwhelmed, just being a mom, a businesswoman, a wife ... all the hats that we wear as women.","Laila Ali: I don't know about you, but I have many moments in my life when I feel overwhelmed, being a mother, a wife, a partner... all these roles that we women play. 


Let me know if you have any other Estonian text you'd like me to translate!"
"Jõudsin oma elus punkti, kus ma tõesti pidin hommikuse rutiini paika panema.",And I came to a point in my life where I really had to establish a morning routine.,I reached a point in my life where I really needed to establish a morning routine.
Mulle meeldib üles tõusta ja lihtsalt tunda tänulikkust.,I like to wake up and just feel gratitude.,I like to wake up and just feel grateful.
"Tänulikkust ülestõusmise, oma tervise, oma laste, oma pere eest.","Gratitude for waking up, for my health, for my kids, for my family.","Thankfulness for the resurrection, for my health, for my children, for my family. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Kirjutan õhtuti tihti üles, mis on minu eesmärgid järgmiseks päevaks. Kui ärkan, siis vaatan seda nimekirja uuesti.","A lot of times in the evening, I'll write down what my goals are for the next day; When I wake up, I look at that list again.","I often write down my goals for the next day in the evening. When I wake up, I look at that list again."
Mediteerin.,I meditate.,"I am meditating. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
Mõnikord kirjutan päevikusse.,Sometimes I journal.,Sometimes I write in a diary.
Joon alati tassi kohvi.,I always have a cup of coffee.,"He always drinks a cup of coffee. 


Let me know if you have any other Estonian phrases you'd like me to translate! 😊"
"Ja alati teen hommikul esimese asjana trenni, sest kui ma seda siis ei tee, jääbki see tegemata.","I always work out first thing in the morning, because if I don't, it won't get done.","And I always do my workout first thing in the morning, because if I don't, it just won't get done."
Minu jaoks on asi lõppkokkuvõttes prioriteetides.,"To me, it really comes down to your priorities.","For me, it ultimately comes down to priorities. 


Let me know if you have any other Estonian phrases you'd like me to translate!"
"Need on asjad, mis on minu jaoks tähtsad: minu spirituaalsus, keskendumine universumile ja Jumalale, seejärel treenimine ning oma tervise esikohale seadmine.","Because those are the things that are important to me: my spirituality, centering with the universe and God, and then getting my workout in and putting my health first.","These are things that are important to me: my spirituality, focusing on the universe and God, and then training and putting my health first. 


Let me know if you have any other Estonian text you'd like me to translate!"
