Source,Reference,Translation
"Professor Dr Kazi Shahidullah, Supernumerary Professor of the Depatment of History of Dhaka University, has been appointed as new chairman of the University Grants Commission (UGC).",বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের (ইউজিসি) নতুন চেয়ারম্যান হয়েছেন ঢাকা বিশ্ববিদ্যালয়ের ইতিহাস বিভাগের সংখ্যাতিরিক্ত অধ্যাপক ড. কাজী শহীদুল্লাহ।,"অধ্যাপক ড. কাজী শহীদুল্লাহ, ঢাকা বিশ্ববিদ্যালয়ের ইতিহাস বিভাগের অতিরিক্ত অধ্যাপক, বিশ্ববিদ্যালয় মঞ্জুরী কমিশন (ইউজিসি)-এর নতুন চেয়ারম্যান হিসেবে নিযুক্ত হয়েছেন।"
"Entry, exit restrictions to India for Bangladeshi travellers lifted",বাংলাদেশী ভ্রমণকারীদের ভারতে যাওয়া-আসার বিধিনিষেধ অপসারণ,ভারতে বাংলাদেশী ভ্রমণকারীদের জন্য প্রবেশ ও বহির্গমন নিষেধ তুলে নেওয়া হয়েছে।
"While Major Sinha's killing has finally turned the heads of those in power, it's clear the government is more interested in moving past the incident than addressing a pervasive problem within its security forces.","মেজর সিনহার হত্যাকান্ড যখন অবশেষে ক্ষমতাসীনদের নাড়িয়ে দিয়েছে, এটি সুস্পষ্ট যে সরকার তার নিরাপত্তা বাহিনীর মধ্যকার বিস্তৃত সমস্যা সমাধানের চেয়ে ঘটনাটি পাশ কাটিয়ে উঠতে বেশি আগ্রহী।","মেজর সিনহার হত্যাকাণ্ডটি অবশেষে ক্ষমতার অধিকারীদের দৃষ্টি আকৃষ্ট করেছে, তবে এটি স্পষ্ট যে সরকার এই ঘটনাটি পেরিয়ে যাওয়ার বেশি আগ্রহী যে তার নিরাপত্তা বাহিনীতে বিদ্যমান একটি বিস্তৃত সমস্যাটি সমাধান করতে।"
Most bookstores in Dhaka were closed when the Coronavirus lockdown was enforced in March.,মার্চ মাসে করোনাভাইরাস লকডাউন কর্যকর হবার পর ঢাকার বেশিরভাগ এলাকায় বইয়ের দোকানগুলি বন্ধ হয়ে যায়।,মার্চ মাসে কোভিড-১৯ লকডাউন জোরদেকে লাগু করা হলে ঢাকার বেশিরভাগ বইয়ের দোকানই বন্ধ ছিলো।
"Shashank Pandey, Country Manager of Amazon BD and Engineer Liakat Ali, Executive Director of Walton and CEO of Computer Products Division signed the agreement on behalf of their respective organizations.",অ্যামাজন বিডির কান্ট্রি ম্যানেজার শশাঙ্ক পান্ডে এবং ওয়ালটনের নির্বাহী পরিচালক ও কম্পিউটার পণ্য বিভাগের সিইও ইঞ্জিনিয়ার লিয়াকত আলী নিজ নিজ প্রতিষ্ঠানের পক্ষে চুক্তিতে সই করেন।,"শশাঙ্ক পাণ্ডে, অ্যামাজন বিডি-এর দেশ ব্যবস্থাপক এবং ইঞ্জিনিয়ার লিয়াকত আলী, ওয়ালটনের নির্বাহী পরিচালক এবং কম্পিউটার পণ্য বিভাগের সিইও, তাদের সংশ্লিষ্ট সংস্থাগুলির পক্ষে চুক্তিটি স্বাক্ষর করেন।"
"Inspired by Bangabandhu's visionary ideas, we are continuing to champion regional cooperation like BIMSTEC, SAARC, BBIN, BCIM.","বঙ্গবন্ধুর দূরদর্শীপূর্ণ চিন্তা-ভাবনায় অনুপ্রাণিত হয়ে আমরা বিমসটেক, সার্ক, বিবিআইএন ও বিসিআইএমের মতো আঞ্চলিক সহযোগিতা অব্যাহত রেখেছি।","বঙ্গবন্ধুর দূরদৃষ্টিপূর্ণ ধারণাগুলি থেকে অনুপ্রেরিত হয়ে, আমরা বিমসটেক, সার্ক, বিবিন, বিসিআইএম এর মতো আঞ্চলিক সহযোগিতার পক্ষে অবিরাম প্রচেষ্টা চালিয়ে যাচ্ছি।"
"Due to conflicts, the benefit goes to the arms sellers, she said.","তিনি বলেন, দ্বন্দ্বের কারণে এই সুবিধাটি অস্ত্র বিক্রেতাদের কাছে যায়।","দ্বন্দ্বের কারণে সুবিধা অস্ত্র বিক্রেতাদের কাছে যায়, তিনি বলেন।"
"Besides, State Minister for Social Welfare Sharif Ahmed was made state minister for Housing and Public Works Ministry.","এছাড়া, সমাজকল্যাণ মন্ত্রণালয়ের প্রতিমন্ত্রী শরীফ আহমেদকে গৃহায়ণ ও গণপূর্ত মন্ত্রণালয়ের প্রতিমন্ত্রী করা হয়েছে।","এছাড়াও, সমাজকল্যাণ রাষ্ট্রমন্ত্রী শরীফ আহমেদকে গৃহ ও জনপদ কল্যাণ মন্ত্রণালয়ের রাষ্ট্রমন্ত্রী করা হয়েছিল।"
"""We are to import eight lakh tonnes of onions every year, of which 90 per cent are imported from India.""",আমাদের প্রতি বছর আট লাখ টন পেঁয়াজ আমাদের আমদানি করতে হয় যার ৯০ ভাগ আসে ভারত থেকে।,"আমরা প্রতি বছর আট লক্ষ টন পিয়াজ আমদানি করি, যার মধ্যে ৯০ শতাংশই ভারত থেকে আমদানি করা হয়।"
We're taking prompt actions against the terrorists when they're identified.,আমরা সন্ত্রাসীদের চিহ্নিত করা মাত্রই তাদের বিরুদ্ধে ত্বরিত পদক্ষেপ নিচ্ছি।,আমরা সন্ত্রাসীদের বিরুদ্ধে তাদের শনাক্ত হওয়া মাত্রই দ্রুত ব্যবস্থা গ্রহণ করছি।
The Chinese premier said the two countries will have to find out a solution to this end through discussion.,"চীনের প্রধানমন্ত্রী বলেন, দুই দেশকে আলোচনার মাধ্যমে এই সমস্যার সমাধান বের করতে হবে।",চীনের প্রধানমন্ত্রী বলেছেন যে দুই দেশকেই এই লক্ষ্যে আলোচনার মাধ্যমে একটি সমাধান খুঁজে বের করতে হবে।
"In the second idea, Sheikh Hasina said it must be ensured that inequality across societies could not widen in times of faster growth as wealth creation should be inclusive and must trickle down to the grassroot levels.","দ্বিতীয় প্রস্তাবে প্রধানমন্ত্রী বলেন, দ্রুত প্রবৃদ্ধির সময়ে সমাজে যেন বৈষম্য আরো বেড়ে না যায় তা আমাদের নিশ্চিত করতে হবে কারণ সম্পদ হতে হবে অন্তর্ভুক্তমূলক এবং তা তৃণমূল পর্যায় পর্যন্ত পৌঁছতে হবে।","দ্বিতীয় ধারণায়, শেখ হাসিনা বলেছিলেন যে দ্রুত বৃদ্ধির সময়ে সমাজগুলিতে অসমতা বৃদ্ধি পেতে না দিতে হবে। সম্পদ সৃষ্টি অন্তর্ভুক্তিমূলক হতে হবে এবং এটি গ্রাসরুট স্তরে পৌঁছতে হবে।"
"It is a long-term strategy, policy and commitment to implement actions for sustainable delta, she said.","তিনি বলেন, একটি টেকসই ব-দ্বীপ বাস্তবায়নে এটি একটি দীর্ঘ মেয়াদি পরিকল্পনা, নীতি এবং অঙ্গীকার ।","এটি একটি দীর্ঘমেয়াদী কৌশল, নীতি এবং প্রতিশ্রুতি টেকে থাকবে যে কোনো সময়ে টিকে থাকবে এমন ডেল্টার জন্য কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু কিছু ক"
6 arrested for spreading false propaganda on national leaders.,জাতীয় নেতাদের নিয়ে মিথ্যা বক্তব্য প্রচার করায় ৬ জন গ্রেপ্তার।,৬ জন গ্রেপ্তার হয়েছে জাতীয় নেতৃবৃন্দ সম্পর্কে মিথ্যা প্রচারণা ছড়িয়ে দেওয়ার জন্য।
"That is why readers, in this book, will find three things- stories, travels and information.","যে কারণে পাঠক এ বইয়ে গল্প, ভ্রমণ এবং তথ্য- তিনটিই পাবেন।","তাই পাঠকদের জন্য, এই বইতে, তিনটি জিনিস পাবেন - গল্প, ভ্রমণ এবং তথ্য।"
Uday Hakim was born on 25 March in 1975 at Bordhonpara village under Mirzapur Upazila of Tangail District.,উদয় হাকিম ১৯৭৫ সালের ২৫ মার্চ টাঙ্গাইলের মির্জাপুর উপজেলার বর্ধনপাড়া গ্রামে জন্মগ্রহণ করেন।,"উদয় হাকিম জন্মগ্রহণ করেছিলেন ২৫ মার্চ, ১৯৭৫ সালে টাঙ্গাইল জেলার মির্জাপুর উপজেলার বোর্ধনপাড়া গ্রামে।"
"While talking about the the development of Cox's Bazar, Sheikh Hasina said the coastal district was once very neglected and the people used to lead an inhuman life.","কক্সবাজারের উন্নয়ন প্রসঙ্গে শেখ হাসিনা বলেন, সমুদ্র তীরবর্তী এই জেলা এক সময় খুবই অবহেলিত ছিল এবং এর জনগণ অমানবিক জীবনযাপন করত।",শেখ হাসিনা কক্সবাজারের উন্নয়ন সম্পর্কে কথা বলতে গিয়ে বলেছিলেন যে উপকূলীয় জেলাটি একসময় খুবই উপেক্ষিত ছিল এবং সেখানকার মানুষদের অমানবিক জীবন যাপন করতো।
"Categorization of information is an irrefutable necessity, but citizens must remain vigilant in terms of who holds the power to do it.",তথ্যের শ্রেণীবিন্যাস অকাট্য প্রয়োজনীয়তা হলেও এই ক্ষমতা কার হাতে নাগরিকদের সে বিষয়ে অবশ্যই সজাগ থাকতে হবে।,"তথ্যের শ্রেণীবিন্যাস একটি অস্বীকৃত প্রয়োজনীয়তা, কিন্তু নাগরিকদের এই বিষয়ে সজাগ থাকতে হবে যে কে এটি করার ক্ষমতা রাখে।"
Prime Minister Sheikh Hasina will also hold a bilateral meeting with Spanish President Pedro Sanchez.,প্রধানমন্ত্রী শেখ হাসিনা স্পেনের রাষ্ট্রপতি পেড্রো সানচেজের সঙ্গেও দ্বিপাক্ষিক বৈঠক করবেন।,প্রধানমন্ত্রী শেখ হাসিনা স্পেনীয় রাষ্ট্রপতি পেদ্রো সানচেজের সঙ্গে একটি দ্বিপক্ষীয় বৈঠকও করবেন।
"The Prime Minister said, ""We're holding talks with Myanmar for repatriation of the forcibly displaced Rohingyas and we also sought help of the international community to this end.""","প্রধানমন্ত্রী বলেন, ""আমরা জোরপূর্বক বাস্তুচ্যুত রোহিঙ্গাদের প্রত্যাবাসনে মিয়ানমারের সঙ্গে আলোচনা চালিয়ে যাচ্ছি এবং এই বিষয়ে আন্তর্জাতিক সম্প্রদায়ের সহযোগিতা কামনা করেছি।""","প্রধানমন্ত্রী বলেছিলেন, ""আমরা বলপূর্বক নির্বাসিত রোহিঙ্গাদের পুনর্বাসনের জন্য মিয়ানমারের সঙ্গে আলোচনা করছি এবং এই লক্ষ্যে আন্তর্জাতিক সম্প্রদায়ের সহায়তাও চেয়েছি।"""
"Referring to the last general election, Sheikh Hasina said, ""People of all professions and classes immensely supported us in the last general election which was never seen in the past.""","শেখ হাসিনা গত জাতীয় নির্বাচনের কথা উল্লেখ করে বলেন, ""গত সাধারণ নির্বাচনে সব শ্রেণি-পেশার মানুষ আমাদের সমর্থন দিয়েছে যা অতীতে কখনো দেখা যায়নি।""","শেখ হাসিনা বলেছিলেন, ""গত সাধারণ নির্বাচনে সকল পেশা ও শ্রেণীর মানুষ আমাদের বিপুল সমর্থন দিয়েছিল, যা অতীতে কখনো দেখা যায়নি।"""
"Emotionally, he pronounced the word ""Rohingya"" and apologized to everyone.",আবেগময় হয়ে তিনি উচ্চারণ করেন 'রোহিঙ্গা' শব্দটি এবং সবার পক্ষ থেকে তাঁদের কাছে ক্ষমা প্রার্থনাও করেছেন।,"ভাবপূর্ণভাবে, তিনি ""রোহিঙ্গা"" শব্দটি উচ্চারণ করলেন এবং সবার কাছে ক্ষমা চাইলেন।"
"Earlier, Prime Minister Sheikh Hasina left Hazrat Shahjalal International Airport for London at 9:35 am Bangladesh time.",এর আগে প্রধানমন্ত্রী শেখ হাসিনা বাংলাদেশ সময় সকাল ৯টা ৩৫ মিনিটে লন্ডনের পথে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করেন।,"এর আগে, প্রধানমন্ত্রী শেখ হাসিনা লন্ডনের উদ্দেশ্যে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে বাংলাদেশ সময় অনুযায়ী সকাল ৯:৩৫ মিনিটে রওনা দিয়েছিলেন।"
