Source,Reference,Translation
"Ancak Vladimir Putin St. Petersburg Sarayı'nın gösterişli salonunda Türk mevkidaşını selamlarken, bu uzlaşmayı en fazla isteyen tarafın Ankara olduğu bariz izlenimine kapıldım.","But, as Vladimir Putin greeted his Turkish counterpart in the gilded hall of a St. Petersburg palace, I got the distinct impression that Ankara wants this reconciliation the most.","However, while Vladimir Putin was greeting his Turkish counterpart in the opulent halls of the St. Petersburg Palace, I got the distinct impression that Ankara was the side that most desired this agreement. 


Let me know if you have any other Turkish text you'd like me to translate!"
"El sıkışıldı, evet.","There was the handshake, yes.","Handshakes were exchanged, yes. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
Ancak Sayın Putin'in gülümsemesi oldukça zayıftı ve kendi kısıtlı standartların karşı dahi herhangi bir sıcaklık yaydığı söylenemezdi.,But Mr Putin's smile looked thin and he was hardly oozing warmth even by his own restrained standards.,"However, Mr. Putin's smile was quite weak and even by his limited standards, it couldn't be said to radiate any warmth. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Aksine, Recep Tayyip Erdoğan defalarca ""iyi dostu"" Sayın Putin'den bahsetti; bir rapora göre beş defa.","Recep Tayyip Erdogan by contrast talked repeatedly of his ""dear friend"" Mr Putin - five times, according to one report.","On the contrary, Recep Tayyip Erdoğan mentioned ""dear friend"" Mr. Putin several times; according to a report, five times. 


Let me know if you have any other Turkish text you'd like me to translate!"
Ben sayısını şaşırdım.,I lost count.,"I was surprised by the number. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Kendisi ayrıca Rusya ile ilişkilerin kriz öncesi seviyeye dönmekle kalmayacağı, çok daha üst seviyelere ulaşacağının sözünü verdi.","He also pledged that relations with Russia would return not just to their pre-crisis level, but even higher.","He also promised that relations with Russia would not only return to pre-crisis levels, but would reach a much higher level. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Ertesi gün, buradaki bir gazetede Sayın Erdoğan'ın hiç kötü bir şey olmamış gibi davrandığı ifade edildi.",The next day one newspaper here described Mr Erdogan as acting as if nothing bad had ever happened.,"The next day, it was stated in a local newspaper that Mr. Erdoğan was acting as if nothing bad had happened. 


Let me know if you have any other Turkish text you'd like me to translate!"
Bence kendisinin heyecanı bunun tam tersini gösteriyordu.,"To me, his enthusiasm implied the opposite.","I think his excitement was showing the complete opposite. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Ancak Sayın Putin'in etrafa verdiği soğuk intiba, Rusya liderinin hiçbir şeyi unutmadığını gösterdi.",But a lingering coolness emanating from Mr Putin showed that Russia's leader has forgotten nothing.,"However, the cold impression Mr. Putin gave off showed that the Russian leader forgot nothing. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Aslında, açılışta yaptığı açıklamada bahsettiği ilk şey de krizin nedeniydi: Türkiye'nin Suriye sınırında Rus savaş uçağını vurarak düşürmesi.","In fact, the cause of the crisis was the first thing he mentioned in his opening comments: Turkey's shooting down of a Russian fighter plane on the Syrian border.","Actually, the first thing he mentioned in his opening statement was the cause of the crisis: Turkey shooting down a Russian warplane on the Syrian border. 


Let me know if you have any other Turkish text you'd like me to translate!"
O zaman Rusya'nın verdiği tepki hiddet doluydu.,Moscow's reaction at the time was furious.,"At that time, Russia's reaction was full of anger."
"Sayın Putin, sert bir çıkış yaparak Ankara'yı Moskova'yı sırtından bıçaklamakla suçladı.","Mr Putin lashed out, accusing Ankara of stabbing Moscow in the back.","Mr. Putin accused Ankara of stabbing Moscow in the back with a harsh statement. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Kırgınlık çok daha büyüktü, karşı tarafın dost olduğu sanılıyordu.","The offence was even greater, coming from a supposed friend.","The resentment was much greater, as the other side was thought to be a friend. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Güvenin gerçek anlamda yeniden inşa edilmesi zor olacak, belki de imkansız.","Rebuilding real trust will be hard, perhaps impossible.","Rebuilding trust in its true sense will be difficult, perhaps even impossible."
Kasım ayından bu yana Rusya halkının fikri de değişti.,Russian public opinion has also turned since November.,"Since November, the Russian people's opinion has also changed. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Devlet kontrolündeki medya, aylarca sarsıcı ve saldırgan bir şekilde Ankara'yı hedef aldı.","For months, state-controlled media conducted a staggering, all-out offensive against Ankara.","State-controlled media has been targeting Ankara in a shocking and aggressive manner for months. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Aniden, her şeyin suçlusu Türkler oldu.","All of a sudden, it seemed like Turks were to blame for everything.","Suddenly, Turks became the scapegoat for everything. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Bunlardan en ciddileri, üst düzey görevlilerin Sayın Erdoğan'ın ailesinin Suriye'deki sözde İslam Devleti'nin kontrolü altındaki alanlarda gerçekleştirilen yasa dışı petrol ticaretinden kâr elde ettiği yönündeki suçlamalardı.",Most serious were accusations from top officials that Mr Erdogan's own family has profited from an illegal trade in oil from areas of Syria controlled by the so-called Islamic State.,"The most serious of these were allegations that high-ranking officials were profiting from illegal oil trade in areas controlled by the so-called Islamic State in Syria, carried out by President Erdoğan's family. 


Let me know if you have any other Turkish text you'd like me to translate!"
Kendisi bunu kesin olarak reddetti.,He's denied that emphatically.,"He/She definitely denied this. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Ancak St. Petersburg'dan çıkan resmi mesaj, yola devam etme zamanı geldiği yönündeydi.",But in St. Petersburg came the official message that it's time to move on.,"However, the official message from St. Petersburg was that it was time to continue on the journey. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Nihayetinde, bu toplantının gerçekleşmesinin sebebi Sayın Putin'in Cumhurbaşkanı Erdoğan'dan talep ettiği özrü almış olmasıydı.","After all, this meeting only happened because Mr Putin got the apology he demanded from President Erdogan.","Ultimately, the reason for this meeting taking place was that Mr. Putin had received the apology requested from President Erdoğan."
Rusya bunu bir çeşit zafer olarak görebilir.,Russia could claim a victory of sorts.,"Russia may see this as a kind of victory. 


Let me know if you have any other Turkish text you'd like me to translate!"
Ankara için ateşkes çağrısının sağlayacağı faydalar çok net.,For Ankara the benefits of calling a truce are clear.,"The benefits of a ceasefire call for Ankara are very clear. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Öncelikle, Erdoğan'ın geçtiğimiz ay gerçekleşen ve neredeyse devrilmesine neden olacak olan başarısız darbe sonrasında dostlara ihtiyacı var.","First and foremost, Erdogan needs all the friends he can get after he was nearly ousted from power last month in a failed coup.","Firstly, Erdoğan needs friends after the failed coup attempt last month that nearly brought about his downfall. 


Let me know if you have any other Turkish text you'd like me to translate!"
Türkiye'deki yinelenen terör saldırıları da kendisini oldukça etkiledi.,Repeat terror attacks on Turkey have clearly shaken him too.,"The recurring terrorist attacks in Turkey also affected him considerably. 


Let me know if you have any other Turkish text you'd like me to translate!"
Ayrıca ekonomik nedenler de etkin.,There is also an economic motive.,"Also, economic reasons are effective. 


Let me know if you have any other Turkish text you'd like me to translate!"
Rusya'nın uyguladığı yaptırımlar sıkı vurdu; özellikle de her yıl Türkiye'nin kıyı bölgelerine birkaç milyon Rus turist taşıyan özel seferlerin yasaklanması.,"Russian sanctions have hit hard - particularly the ban on charter flights, which usually carry several million Russian tourists to the Turkish coast each year.",Russia's sanctions are hitting hard; especially the ban on charter flights that used to bring several million Russian tourists to Turkey's coastal regions every year.
Bu sayı neredeyse %90 oranında düştü.,The number has slumped by almost 90%.,This number dropped by almost 90%.
Rusya'da da tur operatörleri ve kiralama şirketler de uçuşların devam edecek olması ile kesinlikle rahatladı.,"As for Russia, tour operators and charter companies here will certainly be relieved when flights eventually resume.","Russian tour operators and rental companies have also breathed a sigh of relief with the confirmation that flights will continue. 


Let me know if you have any other Turkish text you'd like me to translate!"
Akdeniz'deki sezon sonu yoğunluğuna bel bağlamış durumdalar.,They're banking on a late-season rush to the Mediterranean.,"They are bracing themselves for the end-of-season rush in the Mediterranean. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Ve bu hafta, devlet televizyonu, Türk tarım ürünleri ithalatlarına yeniden izin verilmesi ile meyve ve sebze fiyatlarında azalma olacağı öngörüsünde bulundu.","And even this week, state TV has been predicting cheaper fruit and vegetables once Turkish agricultural imports are permitted again.","And this week, the state television predicted that the lifting of the ban on imports of Turkish agricultural products would lead to a decrease in fruit and vegetable prices. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Vedemosti gazetesindeki bir haberden alıntı yapacak olursak ""Turistler oraya, domatesler buraya"".","""Tourists that way, tomatoes back here,"" as a report in Vedemosti newspaper phrased it.","""Quoting a news item from the Vedemosti newspaper: 'Tourists there, tomatoes here.'"" 


Let me know if you have any other Turkish text you'd like me to translate!"
Ancak ziyaretin Moskova için ayrı bir siyasi değeri de mevcuttu.,But the visit also had additional political value for Moscow.,"However, the visit also had a separate political value for Moscow. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Ankara, darbe girişimine verilen tepkiyi yeterli bulmadığı için Batı'ya kızgın.",Ankara is angry with the West for what it considers a weak response to the attempted takeover.,"Ankara is angry with the West because it believes the response to the coup attempt was insufficient. 


Let me know if you have any other Turkish text you'd like me to translate!"
"ABD'ye katılma konusundaki görüşmelerin salyangoz hızında ilerlemesi nedeniyle uzun süredir duyduğu kızgınlık da eklendiğinde, Türkiye'nin Batı ile bağlarının kopmasından ve aradaki soğukluktan faydalanmak isteyen Sayın Putin devreye giriyor.",Add to that its long-standing grudge at the snail's pace of talks to join the EU and step in Mr Putin - who is keen to capitalise on the chill and chip away at Turkey's ties with the West.,"Adding to the long-standing anger over the snail-paced progress of talks regarding Turkey's NATO membership, Mr. Putin enters the scene, seeking to capitalize on the growing rift between Turkey and the West. 


Let me break down the key elements:

* **""ABD'ye katılma konusundaki görüşmelerin salyangoz hızında ilerlemesi""**: This refers to the slow progress of negotiations regarding Turkey's potential membership in NATO.
* **""uzun süredir duyduğu kızgınlık""**: This highlights Turkey's frustration and anger over the slow pace of these negotiations.
* **""Türkiye'nin Batı ile bağlarının kopmasından ve aradaki soğukluktan faydalanmak isteyen""**: This explains Putin's motivation - he wants to exploit the deteriorating relationship between Turkey and the West.
* **""Sayın Putin devreye giriyor""**: This means Putin is now actively involved in the situation. 



Let me know if you have any other Turkish text you'd like me to translate!"
Rus lider darbe girişimi sonrasında seçilmiş yetkililerin desteklenmesi çağrısı nedeniyle kesinlikle Ankara'dan sempati toplamış görünüyor.,The Russian leader certainly won bonus points with Ankara for calling in support of the elected authorities after the attempted coup.,"It seems that [the subject] has definitely garnered sympathy from Ankara following the call to support elected officials after the attempted coup by the Russian leader. 


**Please note:**  The text is a bit ambiguous.  

* **Who is ""the subject""?**  The sentence doesn't explicitly state who is receiving the sympathy. It could be a person, a group, or even a country. 
* **""Russian leader""** is also vague.  It's unclear if this refers to a specific historical event or a hypothetical situation. 

To provide a more accurate translation, please clarify who ""the subject"" is and what context the sentence is in."
"Unutmamak gerekir ki, kendisi de rejim değişikliği konusunda köklü bir korku taşıyan Moskova için bu kaçınılmaz bir tutumdu.","Mind you, that's a given for Moscow which has its own deep-seated fear of regime change.","It is important to remember that this was an inevitable stance for Moscow, which also harbors deep-seated fears about regime change. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Deniz kenarındaki bu gösterişli sarayda düzenlenen bu zirve, Rusya ve Türkiye'nin bir analistin bana açıkladığı şekilde bir ""uyumsuzlar ittifakını"" temsil ediyor: Batı'nın reddettiği ve kötü davrandığı iki ülke güçlerini birleştiriyor.","So the summit at this glitzy, seaside palace allowed Russia and Turkey to present what one analyst described to me as an ""alliance of misfits"": two countries that feel rejected and mistreated by the West, joining forces.","This summit, held in this ostentatious palace by the sea, represents a ""discordant alliance,"" as an analyst explained to me, of Russia and Turkey: two countries rejected and mistreated by the West, joining forces. 


Let me know if you'd like me to elaborate on any part of the translation!"
"Yine de sergilenen bu uzlaşı görüntüsüne rağmen, birbirlerinden oldukça farklılar.","Still, despite the public display of reconciliation, the two still have major differences.","Despite this display of unity, they are quite different from each other. 


Let me know if you have any other Turkish text you'd like me to translate!"
Bunlardan en önemlilerinden biri Suriye hakkında: Moskova kendisini arabulucu olarak gösterse de Rusya ve Türkiye farklı tarafları destekliyor.,"The key one is Syria, where Moscow has recently been casting itself as peacemaker but where Russia and Turkey back opposite sides.","One of the most important of these is regarding Syria: Although Moscow presents itself as a mediator, Russia and Turkey are supporting different sides. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Neredeyse üç saat süren ilk görüşmeler sonrasında, iki başkanın basın toplantısında bu konuya değinilmediğini söylemesi de bunu destekliyor.","It could be telling that after almost three hours of initial talks, the two presidents told a press conference that they hadn't even touched on the topic.","After nearly three hours of initial meetings, the fact that the two presidents did not mention this topic at their press conference also supports this. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Türkiye'nin Cumhurbaşkanı, bu farklar ile ilgili bir soruyu yanıtlamaktan açıkça kaçınırken, Sayın Putin bunların altını çizmeyi seçti.","Turkey's president deliberately avoided answering a question on their differences, while Mr Putin chose to underline them.","While Turkey's President clearly avoided answering a question regarding these differences, Mr. Putin chose to highlight them. 


Let me know if you have any other Turkish text you'd like me to translate!"
Suriye'de ortak zeminin nasıl belirleneceği konusunda net bir fikir birliği yok.,There is no clear consensus on where they can seek common ground on Syria.,There is no clear consensus on how to determine common ground in Syria.
Ancak aylardır açıkça sürdürülen husumetten sonra - ve Nato üyesi Türkiye'nin Rus savaş uçağını vurup düşürmesiyle ortaya çıkan mutlak felaket potansiyeli göz önünde bulundurulduğunda - iki liderin en azından konuşmaya başlaması kesinlikle iyi bir gelişme.,But after months of open hostility - and given the potential for utter disaster when Nato member Turkey shot down that Russian fighter jet - it is surely better that the two leaders are at least talking again.,"However, given the open hostility that has been going on for months - and considering the absolute catastrophe potential that arose with NATO member Turkey shooting down a Russian warplane - it is definitely a positive development that the two leaders have at least started talking."
"İskoçya Kraliyet Bankası, İskoçya dışındaki müşteriler için yok oluyor",Royal Bank of Scotland to disappear for customers outside Scotland,"The Royal Bank of Scotland is disappearing for customers outside of Scotland. 


Let me know if you'd like me to elaborate on any part of the translation!"
"Banka icra kurulu başkanının beyanına göre RBS markası, arka ofis pozisyonuna geçecek.","The brand RBS is to be reduced to a back office role, according to the bank's chief executive.","According to the statement of the bank's executive board chairman, the RBS brand will move to a back-office position. 


Let me know if you have any other Turkish text you'd like me to translate!"
"İskoçya Kraliyet Bankası, İskoçya dışındaki müşteriler için yok olacak.",Royal Bank of Scotland will disappear for customers outside Scotland.,"The Royal Bank of Scotland will cease to serve customers outside of Scotland. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Ross McEwan, BBC İskoçya'ya RBS markasının bankanın küresel hedefleri ile ilişkili olduğunu ifade etti.",Ross McEwan told BBC Scotland that the RBS brand was associated with the bank's global ambitions.,"Ross McEwan told BBC Scotland that the RBS brand is linked to the bank's global ambitions. 


Let me know if you have any other Turkish text you'd like me to translate!"
Sekiz yıl önce neredeyse batma durumuna geldiğinden bunlardan geri çekilmek ve vazgeçmek durumunda kalındı.,It has retreated from them since it nearly collapsed eight years ago and had to be bailed out.,"Eight years ago, they had to withdraw and give up because they were almost on the verge of bankruptcy. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Bu süre içerisinde, marka strateji uzmanları diğer tüketici finans markalarını korumak için 'RBS'yi kullandı.","During that time, brand strategists have used 'RBS' to protect other consumer finance brands.","During this period, brand strategy experts used 'RBS' to protect other consumer finance brands. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Bu, Altı Ulus ragbi şampiyonasından Wimbledon Andy Murray şampiyonuna kadar birçok sponsorluk için milyonlarca sterlin ile desteklendi.","It was backed with millions of pounds in sponsorship of international sport, from Six Nations rugby to Wimbledon champion Andy Murray.","This was supported by millions of pounds for numerous sponsorships, from the Six Nations rugby championship to Wimbledon champion Andy Murray. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Ancak şimdi, daha ulusal markaların öne çıkmasının doğru olacağına karar verildi.","But now, it has been judged right to let more national brands come to the fore.","However, it was decided that it would be right for more national brands to stand out now. 


Let me know if you have any other Turkish text you'd like me to translate!"
İskoçya Kraliyet Bankası İskoç müşterileri tarafından kullanılacak ancak yeni başlangıçlar yapılmayacak.,"Royal Bank of Scotland will be used with Scottish customers, but will not be initialised.",The Royal Bank of Scotland will be used by Scottish customers but no new accounts will be opened.
İngiltere ve Galler'de merkez ve borsaya kote edilme durumları dışında RBS'ye yapılan tüm atıflar NatWest olarak değiştirilecek.,"In England and Wales, all RBS references, outside head office and the stock exchange listing, will be changed to NatWest.","All references to RBS in England and Wales, excluding central and stock exchange listings, will be replaced with NatWest. 


Let me know if you have any other text you'd like me to translate!"
