Source,Reference,Translation
Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей.,The head of a small company won a tender for the provision of social transport services worth several million rubles.,The head of a small company won a competition for providing social transportation services worth several million rubles.
"Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил.","The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.","A person invested all their working capital, fully fulfilled their obligations, but did not receive the due money on time."
"Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру.","The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.","The result is a growing financial snowball of debts for wages, taxes, and loans, which would have led to bankruptcy if the entrepreneur had not turned to the prosecutor's office for help."
Сейчас в ряде регионов проблему удалось максимально нивелировать.,"Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.","Now in a number of regions, the problem has been largely neutralized."
"Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей.","Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.","However, as of the first half of 2017, the total amount of debt on state and municipal contracts identified by prosecutors of the constituent entities of the Russian Federation was approximately 27.4 billion rubles."
"В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","In regions where debt indicators continue to reach critical values, the prosecutor's office operates in manual anti-crisis management mode."
"Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","The Prosecutor General personally holds on-site meetings with representatives of local authorities, at which all the violations uncovered by prosecutors are thoroughly examined and measures for their immediate elimination are discussed."
Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.",Such operational meetings have already taken place in Yaroslavl and Yekaterinburg this year.
"Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","The quality improvement of payment discipline of public customers can be achieved through the implementation of the Federal Law No. 189-FZ ""On Amendments to the Code of the Russian Federation on Administrative Offenses in terms of establishing administrative liability of the customer's officials for violating the deadline and procedure for payment of goods (works, services) when making purchases for state and municipal needs"", which was signed by the President of Russia last week."
Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,The draft law was developed by the Ministry of Economic Development of Russia at the initiative of the Prosecutor General's Office.
"Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","A new law will supplement the Russian Federation Code of Administrative Offenses with an article that provides for a fine of 30,000 to 50,000 rubles for a breach by an authorized official of the deadline and procedure for payment of goods, works and services in state and municipal procurement."
"А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","If an official has already been subject to administrative punishment for a similar offense, they will face disqualification for a term of one to two years."
Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,All prosecutors of the subjects of the Russian Federation have already received instructions to ensure the application of these legislative innovations in practice.
Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,Civil rights group issues travel warning for Missouri,A civil rights group has issued a travel warning for Missouri.
"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.",The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,The National Association for the Advancement of Colored People issued a warning for people of color traveling to Missouri due to the state's discriminatory policies and racist attacks.
"Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","The statement from the group reads as follows: ""A travel advisory from the National Association for the Advancement of Colored People, in effect until August 28, 2017, is urging African American travelers, visitors and residents of Missouri to be especially vigilant and exercise extreme caution when traveling throughout the state due to a series of questionable incidents on a racial basis that have recently occurred throughout the state and are listed here."""
"По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","According to the National Association for the Advancement of Colored People, the travel advisory was prompted by a recently passed law in Missouri that makes it harder for people to win discrimination lawsuits, as well as the fact that law enforcement in the state disproportionately target minorities."
«У вас люди подвергаются нарушению прав человека.,"""You have violations of civil rights that are happening to people.","""Your country has people who are subjected to human rights violations."""
"Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","""They are stopped on the roads because of the color of their skin, they are beaten and killed,"" Rod Chapel, president of the Missouri chapter of the National Association for the Advancement of Colored People, told the Kansas City Star."
"«Мы слышим жалобы часто, как никогда раньше».","""We are hearing complaints at a rate we haven't heard before.""","""We hear complaints more often than ever before."""
"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.",It is the first such warning that the organization has issued for a state in the US.,This is the first warning of its kind issued by the organization with respect to a US state.
"Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","The group cited incidents such as the racial humiliation of black students at the University of Missouri and the death of 28-year-old Tori Sanders, a black man from Tennessee."
"Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Sanders died under suspicious circumstances earlier this year after running out of gas during a trip through the state, and was arrested by the Missouri State Highway Patrol without being charged with a crime."
"В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"The warning also mentions a recent report by the Missouri state attorney general's office, which found that the likelihood of being stopped on the road for black drivers is 75 percent higher than for white drivers."
"«Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","""The goal of the alert is to make people aware of the situation and to alert their relatives and friends and colleagues of what could happen in Missouri,"" said Chapell."
"«Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","""People should be prepared one way or another, whether they take money for bail or inform relatives that they are traveling through the state."""
"Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","According to the latest data from the FBI's Hate Crime Reporting Program, in Missouri in 2015, there were 100 reported hate crimes, making the state sixteenth in the nation for such offenses."
"Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"The travel warning is also a response to a new Missouri state law, which after its adoption will make it more difficult to bring a case against a legal entity for housing or employment discrimination."
"Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","The American Civil Liberties Union (ACLU) had previously issued travel warnings for Texas and Arizona after the states passed new immigration control laws that required local law enforcement to arrest people for violating immigration laws, which the ACLU believed would increase racial profiling."
"Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Travel warnings are usually issued by the State Department regarding other countries, but recently public organizations have resorted to this measure in response to certain laws and trends within the US."
Два человека погибли в результате стрельбы по полицейскому патрулю в Египте,Two people have died as a result of a shooting of a police patrol in Egypt,Two people were killed in a shooting at a police patrol in Egypt.
"Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.","The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.","Unknown individuals fired on a police patrol in the Egyptian city of Esna, Reuters reports, citing Egypt's Ministry of Interior."
"Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.","Two people, including one police officer, were killed during the shooting, and three people suffered injuries.","During the shootout, two people, including one police officer, were killed, and three people were injured."
Все раненые доставлены в больницу.,All the wounded were taken to hospital.,All the wounded have been taken to the hospital.
"По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.","According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.","According to the agency, police stopped a car, after which two armed people in the vehicle opened fire on law enforcement officers."
"Один из злоумышленников задержан, второму удалось скрыться.","One of the perpetrators has been apprehended, but the second managed to escape.","One of the perpetrators has been detained, the other managed to escape."
Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов,The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets,The Federal Agency for Tourism (Rostourism) supports the law on abolishing free baggage for non-refundable air tickets.
"Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.","The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.","The head of Rosturizm, Oleg Safonov, stated in an interview with the RBC TV channel that he has a ""positive"" attitude towards the adoption of a law on the abolition of free baggage transportation for non-refundable air tickets."
"""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).","“We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).","""We need to create conditions under which a person with no baggage can buy a ticket cheaper than one who has baggage,"" he emphasized (quote from TASS)."
"При этом господин Сафонов отметил, что, несмотря на опасения граждан, платить за провоз верхней одежды и мобильного телефона в ручной клади не придется.","In addition to this, Mr. Safonov noted that, in spite of the concerns of citizens, there would be no need to pay for outerwear or mobile phones in carry-on baggage.","At the same time, Mr. Safonov noted that, despite the concerns of citizens, there will be no need to pay for transporting outerwear and a mobile phone in hand luggage."
"""Было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуризма.","“It would be right to reassure all our citizens and tourists and to make an announcement about this, to say that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads, or even some computers”, the head of the Russian Federal Tourism Agency said.","""It would be correct to calm down all our citizens and tourists and declare that this will have no relation to outerwear, an umbrella, a mobile phone, an iPad or even some computer,"" said the head of Rosturizm."
"Ранее президент России Владимир Путин подписал закон, предусматривающий право авиакомпаний исключать норму о бесплатном провозе багажа при невозвратном авиабилете.","Earlier, Russian President Vladimir Putin signed a law giving airline companies the right to eliminate the free baggage allowance rule on non-refundable airline tickets.","Earlier, Russian President Vladimir Putin signed a law providing airlines with the right to exclude the norm of free baggage transportation when purchasing a non-refundable air ticket."
"Речь идет о том, что авиакомпании могут сами определять количество мест и вес багажа, включенных в невозвратный тариф.",The point of the issue is that airline companies are free to determine the number of seats and weight of baggage at the non-refundable rate.,The issue is that airlines can themselves determine the number of seats and the weight of baggage included in the non-refundable fare.
Владимир Путин поручил ликвидировать загрязнения Байкала,Vladimir Putin has ordered the cleanup of pollution in Baikal,Vladimir Putin ordered the elimination of pollution in Lake Baikal
"Президент России Владимир Путин на совещании по вопросам защиты Байкала сообщил, что за последние годы значительные территории озера подверглись экстремальному загрязнению.","Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination.","Russian President Vladimir Putin at a meeting on the protection of Lake Baikal reported that in recent years, significant areas of the lake have been subjected to extreme pollution."
"Он поручил определить источники финансирования, планы и исполнителей для ликвидации загрязнения.","He instructed that sources of financing, plans, and those responsible for implementing the cleanup of the pollution be identified.","He instructed to identify the sources of funding, plans and performers for the elimination of pollution."
Господин Путин также поручил провести полноценную рекультивацию загрязненных территорий.,Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted.,Mr. Putin also ordered a full-scale reclamation of the contaminated territories.
"""Необходимо разобраться и с объектами, продолжающими здесь работать, очистные сооружения большинства из них изношены"", - цитирует ""РИА Новости"" президента.","“It is also necessary to deal with the facilities that continue to operate here; the sewage treatment plants, the majority of them are worn-out”, RIA Novosti quotes the president as saying.","""It is necessary to deal with the objects that continue to operate here, the treatment facilities of most of them are worn out,"" RIA Novosti quotes the president."
"Он также добавил, что Генеральная прокуратура России должна провести проверку по выявлению экологически вредной деятельности.",He also added that the Office of the Prosecutor General of the Russian Federation should conduct an inquiry to identify environmentally destructive activities.,He also added that the Prosecutor General's Office of Russia should conduct an inspection to identify environmentally hazardous activities.
"По его словам, в районе озера существуют проблемы, связанные с появлением стихийных свалок и рядом нарушений в сфере экологии со стороны организаторов отдыха.","According to him, there are problems connected to illegal dumping and a range of environmental violations by recreation operators in the area around the lake.","According to him, in the area of the lake, there are problems related to the appearance of spontaneous landfills and a number of environmental violations by the organizers of recreation."
"""Я хочу это подчеркнуть: не все подряд проверять, здесь тоже меру нужно знать, но именно - незаконной и экологически вредной деятельности и принять соответствующие меры"", - подчеркнул он.","“I would like to emphasize this: there’s no need to inspect everything in sight – we also need to know where to draw the line – but specifically illegal and environmentally destructive activities and then take appropriate measures”, he stressed.","""I want to emphasize this: not everything should be checked, here too, one needs to know the measure, but specifically - illegal and environmentally harmful activities and take corresponding measures,"" he stressed."
"Ранее Генпрокуратура сообщила о сокращении запасов рыбы в озере Байкал и предложила увеличить число объектов, подпадающих под экологический надзор.","Earlier, the Prosecutor General’s Office reported a reduction of fish stocks in Lake Baikal and proposed increasing the number of facilities subject to environmental supervision.",The Prosecutor General's Office previously reported on the reduction of fish stocks in Lake Baikal and proposed increasing the number of objects under environmental supervision.
"Напомним, 15 июня Владимир Путин в ходе прямой линии заявил о необходимости изменения законодательства для обеспечения прав граждан, живущих на природных территориях особого режима охраны.","You will recall that on June 15, during the direct line, Vladimir Putin spoke about the necessity of changing legislation to ensure the protection of the rights of citizens living in natural areas under the special protection regime.","Recall that on June 15, Vladimir Putin stated during a direct line that there is a need to change the legislation to ensure the rights of citizens living in areas of special protection of natural territories."
"О проблемах с ведением хозяйственной деятельности ему сообщили жители острова Ольхон, который входит в Байкальскую природную территорию.","Residents of Olkhon Island, which is part of the Baikal Natural Territory, let him know about problems with conducting business activities.","About the problems with conducting economic activities, he was informed by the residents of Olkhon Island, which is part of the Baikal Natural Territory."
"Глава Минприроды Сергей Донской сразу же предложил решить проблему путем уточнения границ водоохранной зоны Байкала, но в правительстве Бурятии напомнили, что такого изменения недостаточно, поскольку ограничения связаны с целым рядом нормативных актов.","The head of the Ministry of Natural Resources and Environment, Sergei Donskoi, immediately offered to solve the problem by amending the borders of Lake Baikal’s water protection zone, but the Government of Buryatia reminded that such a change would be insufficient given that the restrictions are tied to a whole range of regulatory acts.","The head of the Ministry of Natural Resources, Sergei Donskoy, immediately proposed to solve the problem by clarifying the boundaries of the water protection zone of Lake Baikal, but in the government of Buryatia, they reminded that such a change is not enough, since the restrictions are related to a whole range of regulatory acts."
Ранее в Минэкономики предлагали решить проблему путем изменения Земельного кодекса и закона об охране окружающей среды.,"Previously, the Ministry of Economic Development proposed solving the problem by amending the land code and the law on environmental protection.","Earlier, the Ministry of Economy proposed to solve the problem by changing the Land Code and the law on environmental protection."
В Югре появится новый храм,There will be a new church in Yurga,A new temple will appear in Yugra.
"В поселке Сосьва члены общины из представителей коренных малочисленных народов Севера ""Рахтынья"", вместе с жителями Березовского района принимают участие в строительстве православного храма в честь святителя Николая Чудотворца.","In the village of Sosva, members of the Rakhtynya community of indigenous peoples of the North, along with residents of Berezovsky District, will take part in the construction of an orthodox church in honor of Saint Nicholas the Wonderworker.","In the village of Sosva, members of the community from representatives of the indigenous small-numbered peoples of the North ""Rakhtynya"", together with residents of the Berezovsky district, are taking part in the construction of an Orthodox church in honor of St. Nicholas the Wonderworker."
"Его месторасположения - речной берег, храм будет хорошо виден издалека, поэтому он послужит для рыбаков путевым маяком.","Its location will be on the riverbank: the church will be easily visible from far away, so it will serve as a steering landmark for fishermen.","Its location is a riverbank, the temple will be well visible from afar, so it will serve as a guiding beacon for fishermen."
"По словам представителей общины, работы по строительству завершатся уже в этом году, сейчас установлены купола, имеются в наличии церковные колокола.","According to members of the community, construction work will already be completed this year: so far the dome has been installed, and the church bell is on hand.","According to community representatives, construction work will be completed this year, the domes have already been installed, and church bells are available."
Игримская РЭБ флота оказала транспортное сопровождение.,The Igrimsk Fleet Repair and Operational Base provided transport services.,The Igrim electronic warfare fleet provided transportation escort.
"Храм назван в честь святого Николая Чудотворца, поскольку он почитается православной церковью как покровитель путников, в том числе и рыбаков.","The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen.","The temple is named after Saint Nicholas the Wonderworker, as he is revered by the Orthodox Church as the patron saint of travelers, including fishermen."
"В Сосьве же рыбный промысел дает поселенцам работу, кормит их.","After all, in Sosva, the fishing industry provides settlers with work and feeds them.","In Sosva, however, the fishing industry provides the settlers with work and feeds them."
"Местные жители ждут, когда храм откроет свои двери, а дети даже пишут в школьных сочинениях о нем как о местной достопримечательности.","Local residents are waiting for the day the church opens its doors, and children are even writing school compositions about it as a local attraction.","Locals are waiting for the temple to open its doors, and children even write in their school essays about it as a local landmark."
Диснейленд со смертной казнью.,Disneyland with the death penalty.,Disneyland with the death penalty.
Почему в Сингапуре соблюдают законы?,Why are laws obeyed in Singapore?,Why do people in Singapore obey the law?
"Я разговариваю с местным бизнесменом Чангом, сидя в закусочной на открытом воздухе.","I am talking with a local businessman, Chang, while sitting in an open-air eatery.","I'm talking to local businessman Chang, sitting in an open-air snack bar."
"Комментируя ситуацию в Сингапуре, Чанг курит одну сигарету за другой, окурки же аккуратно складирует в прихваченную с собой из офиса железную коробочку.","Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office.","Commenting on the situation in Singapore, Chang smokes one cigarette after another, carefully placing the butts in a small metal box he brought from the office."
После окончания беседы бизнесмен направляется к ближайшей урне - до нее метров сто - и выбрасывает туда бычки.,"After finishing our conversation, the businessman heads toward the nearest trashcan (it’s about 100 meters away) and dumps the butts into it.","After finishing the conversation, the businessman heads to the nearest trash can - about a hundred meters away - and throws the butts there."
"Штраф за мусор в общественном месте - 500 местных долл., - сообщает Чанг.","The fine for littering in public places is 500 local dollars, Chang says.","The fine for littering in a public place is 500 local dollars, Chang reports."
"Знаете, у меня с детства просто рефлекс выработался: нельзя бросить фантик от конфеты на мостовую, моментально оштрафуют.","You know, it’s a simple reflex I developed in my childhood: it’s forbidden to throw a candy wrapper onto the pavement; they will fine you instantly.","You know, I've had a reflex since childhood: you can't throw a candy wrapper on the pavement, you'll be fined instantly."
А сейчас вообще всюду видеокамеры.,"Nowadays, the fact is, there are cameras everywhere.",And now there are video cameras everywhere.
"И действительно - тротуары Сингапура в центре города чисты, словно в музее.","And it’s true: the sidewalks in downtown Singapore are clean, as if in a museum.","And indeed - the sidewalks of Singapore in the city center are clean, as if in a museum."
Чанг рассказывает: три месяца назад 18-летний сын его соседа изрисовал граффити стену старого колониального здания.,"Chang says that, three months ago, his neighbor’s 18-year-old son wrote graffiti on the wall of an old colonial building.","Chang recounts: three months ago, the 18-year-old son of his neighbor spray-painted graffiti on the wall of an old colonial building."
Суд признал парня виновным в вандализме и приговорил к порке.,The court found the boy guilty of vandalism and he was sentenced to flogging.,The court found the guy guilty of vandalism and sentenced him to flogging.
Чего?!,What?!,"""What?!"""
Представьте себе.,Just imagine.,Imagine.
Он получил десять ударов деревянной палкой по ягодицам и провел неделю в тюрьме.,He received ten lashings with a wooden cane to his buttocks and spent a week in jail.,He received ten blows with a wooden stick on the buttocks and spent a week in jail.
У нас вообще телесные наказания не редкость.,"Here, in general, corporal punishment is not uncommon.",Physical punishments are not uncommon for us.
"Как в Сингапуре сочетаются высочайший уровень жизни и неимоверно суровые законы, разбирался на месте обозреватель ""АиФ"".","AiF’s staff writer understood, right then and there, how exceptionally high living standards and unbelievably harsh laws go together in Singapore.","How Singapore combines a high standard of living with incredibly harsh laws was investigated on the spot by a reviewer from ""Argumenty i Fakty"" (AiF)."
"Здесь никто не думает отменять смертную казнь, - объясняет адвокат Виктор Ли Хонг.","Here, no one is concerned with abolishing the death penalty, explains lawyer Victor Lee Hong.","""No one here is thinking of abolishing the death penalty,"" explains lawyer Victor Li Hong."
"И правительству давно плевать на мнение как Евросоюза, так и США по этому поводу.",And the government stopped caring a long time ago about the opinion of both the European Union and the United States on this matter.,And the government has long since stopped caring about the opinion of both the European Union and the United States on this matter.
