Source,Reference,Translation
તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.","They said that from October, they will start a hunger strike in front of the Lokpal office and they are firm on their decision."
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"In a letter written to Prime Minister Modi on the eve of Guru Purnima, a group of farmers have accused the government of neglecting agriculture for the past four years, and of failing to fulfill the promises made to farmers."
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Anjana wrote that on 16 August 2011, the entire nation came to a standstill due to the nationwide strike called by the Lokpal and Lokayukta."
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,The government is now in power due to this agitation.
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.",Anjana had already announced earlier that Gandhi Jayanti would be observed as an unscheduled holiday from October 2nd in Raelegan Siddhi.
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,They informed the agricultural extension agency on Friday that farmers were not receiving the due benefit from their production.
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,Those who have taken something and are committing suicide are suffering from a lack of self-respect.
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","The superintendent of Civil Hospital has stolen the records of patients from the hospital and has fled, as evidenced by CCTV footage."
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","In Ahmedabad, Saradarnagar, ""Desi Daru No Dariyo"" - Click here to know the importance of Sudi."
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.",Surat: CCTV footage shows the superintendent of Civil Hospital stealing from the hospital.
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Ahmedabad: Satellite police have raided a fake PSI's office and confiscated illegal weapons, along with videos."
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Surat: In the Sachin area, a man named Piti has attacked his wife with a knife, and the incident has been captured on video."
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","My village, my land: A report on the sacredness of Junagadh."
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","After the Ganapati Duskaram ceremony, a new movement has begun where children are not able to attend school regularly. Click here to learn more about the importance of education."
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","In the land of Gondola, click here to learn about the importance of the Tabahari movement, which has empowered 384 people so far."
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Surat: Students have created the smallest satellite ever, Juva Video."
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","The text in Gujarati reads: ""કેદારનાથમાં થઈ બરફ વર્ષા, જુઆે વીડિયો"" which translates to ""There has been snowfall in Kedarnath, watch the video."""
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","The water pipeline burst open, flooding the street with water. Watch the video."
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","In Lakhanpur, a manager of Apple died in a police firing incident, as seen in a video."
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","The provided text is in Gujarati and does not make complete sense in the context of the translation request. It appears to be a combination of unrelated words and phrases. Therefore, I am unable to provide an accurate translation."
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.",Ahmedabad: A newborn baby was found outside the entrance of Sharda Hospital in Ahmedabad. The video of the incident has gone viral.
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.",The builders of the Damodar Temple have completed the work of cleaning the temple tank.
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"The Member of Bharuch constituency, Mansukh Vasava, has written a letter to the Chief Minister regarding the issue of teachers' salaries and has attached a video."
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","After the attack on the UN, the Prime Minister said that it was a mistake not to take preventive action and that this mistake will not be repeated in the future."
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,New Delhi: Foreign Minister Sushma Swaraj's visit to Pakistan has caused anger in Pakistan.
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,The tensions between India and Pakistan have escalated to such an extent that war is now a distinct possibility.
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,And the Kashmir issue arose.
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"If Pakistan does not refrain from its attempt to invade India, it will have to bear the consequences."
"પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહાસભાને સંબોધન કરતા કહ્યું કે, કાશ્મીરનો મુદ્દો 70 વર્ષથી માનવતા પર દાગ છે અને વણઉકેલ્યા વિવાદથી ભારત અને પાકિસ્તાન વચ્ચે કાયમી શાંતિ માટે અસર પડી રહી છે.",Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan.,Pakistani Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and stated that the issue of Kashmir has cast a shadow over humanity for the past 70 years and that it has hindered the establishment of permanent peace between India and Pakistan.
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","The child said, ""If India does not pass the test of its poverty, and makes a mistake by attacking, then it will have to bear the consequences."""
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,We should not interfere with the sovereignty of Pakistan.
"વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પાકિસ્તાન ભારતની સાથે તમામ મુદ્દાઓ પર વાતચીત કરવા માંગતું હતું પરંતુ ભારતે ઘરેલુ રાજનીતિને પ્રાધાન્ય આપતા વાર્તા રદ્દ કરી દીધી હતી.","On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it.","The foreign minister stated that the government had decided to recall the ambassador due to Pakistan's persistent demand for talks on all issues with India. However, India prioritized its internal politics and terminated the talks."
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.",The government of the united nations has not forgotten the plight of Kashmir and has taken a strong stance on the issue.
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","The child said in his language, ""We want to resolve the disputes through serious discussions and comprehensive stories."""
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,When all the worries are overcome.
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","It is reported that during the 73rd session of the United Nations General Assembly (UNGA) held on Saturday, Pakistani Prime Minister Sushma Swaraj cast a vote against a resolution condemning Israel's actions in the Gaza Strip."
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","It was also revealed in the inquiry that the mastermind behind the 9/11 attacks, Osama bin Laden, and the mastermind behind the Mumbai attacks, Hafiz Saeed, were both mentioned in the report."
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,Susuma Swaraaj has said that Pakistan is such a failed state that it has not only failed to control terrorism but has also undermined its own work by spreading extremism.
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"They claimed that the mastermind behind the 9/11 attacks, Osama bin Laden, had met with them here."
તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સઈદ પાકિસ્તાનમાં હજી ખુલ્લો ફરી રહ્યો છે.,He was killed but the one behind the 26/11 Mumbai attack; mastermind Hafiz Saeed is still alive in Pakistan.,"He went to Mumbai on 26/11 and became the mastermind behind the attacks. Hafiz Saeed, who was previously involved in the attacks, is currently living in Pakistan."
"રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.","He is carrying out rallies, nominating candidates in the elections and threatening India.","They are working hard, fighting bravely and giving their all to protect India."
"સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે, પાકિસ્તાનની હરકતો રોકવામાં નહીં આવે તો આતંકવાદની આગમાં આખી દુનિયા સળગશે.","Sushma said that Pakistan considers a terrorist as a freedom fighter, and if Pakistan doesn't stop such behaviour, the whole world will be burnt in the fire of terrorism.","Susuma has said that if Pakistan does not stop its crackdown on the internal armed forces, then terrorism will engulf the whole world."
"લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી BJP, સત્તા માટે તમામને મારી નાખશે","Lucknow shootout: Kejriwal said - BJP is not a favourable party for Hindus, they will kill everyone for power.","""The Prime Minister has said that the Hindu community does not have a stake in the BJP. They will wipe out everyone who opposes them for power."""
નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ કોન્સ્ટેબલ દ્ધારા એપલ કંપનીના મેનેજરની ગોળી મારીને હત્યા કરવાની ઘટના પર રાજનીતિ શરૂ થઇ ગઇ છે.,"New Delhi : A political game has begun on the killing of Apple's manager by a police constable in Gomti nagar, Lucknow, Uttar Pradesh's capital.","In Uttar Pradesh, the capital Lucknow, a police constable of the Apple Company's manager was shot dead by a constable in Gomti Nagar. This incident has sparked political tension in the state."
દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો હતો.,Delhi chief minister Arvind Kejriwal verbally attacked BJP.,"Chief Minister of Delhi, Arvind Kejriwal, had made a verbal attack on the BJP."
"કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ માર્યો?",Kejriwal stated that Vivek Tiwari was a Hindu. Then why was he killed?,"Kejriwal asked, ""Was Vivek Tiwari Hindu? Why was he killed?"""
"કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?",Kejriwal tweeted asking why was Vivek Tiwari killed?,Kejriwalwale tweeted and informed that Vivek has been martyred.
"કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર બળાત્કાર કરે છે અને છૂટ્ટા ફરે છે.",Kejriwal said that BJP leaders rape women all around the country and are still not behind bars.,The Kejariwala faction has claimed that the leaders of the BJP are exploiting Hindu youth across the country and forcing them to indulge in violence and unrest.
તેઓ હિન્દુઓના હિતેચ્છુ નથી.,They don't wish well for the Hindus.,They are not Hindus by birth.
જો સત્તા મેળવવા માટે તેમને હિન્દુઓની હત્યા કરવી પડે તો પણ તેઓ બે મિનિટ પણ વિચાર નહી કરે.,"If they have to kill Hindus in order to gain power, they will not wait for two minutes to even think about it.","If in order to gain power, they have to resort to the massacre of Hindus, they don't even take a moment to think."
"બીજી તરફ દિલ્હી બીજેપીના અધ્યક્ષે કેજરીવાલને જવાબ આપતા કહ્યુ કે, આપના કાર્યકર્તા કેજરીવાલની છીછરી સોચ જોવે છે.","On the other hand, BJP Delhi's chief replied Kejriwal that AAP activists are not fools not to observe Kejriwal's shallow thinking.",The party leader in Delhi declared in response to a query regarding the performance of the party's workers that the organization is considering disciplinary action against Kejriwal due to his lax work ethic.
વિવેક તિવારીની હત્યા થઇ છે.,Vivek Tiwari was murdered.,Vivek Tiwari has been assassinated.
"આરોપીને સજા મળશે, અમે તેના પરિવાર સાથે છીએ.",The accused will be punished. We are with his family.,"The airplane will arrive soon, and we are with his family."
સમાજવાદી પાર્ટીના પ્રમુખ અખિલેશ યાદવે આ મામલે મુખ્યમંત્રી યોગી આદિત્યનાથનું રાજીનામું માંગ્યું હતું.,Samajwadi Party President Akhilesh Yadav demanded the resignation of Chief Minister Adityanath on this issue.,"In a recent development, the president of the Socialist Party, Akhilesh Yadav, demanded the resignation of Chief Minister Yogi Adityanath in connection with the ongoing controversy."
"તેમણે કહ્યું કે, ઉત્તરપ્રદેશમાં પોલીસે સામાન્ય વ્યક્તિની હત્યા કરી સાબિત કરી દીધી કે બીજેપી સરકારમાં એન્કાઉન્ટરની હિંસાત્મક સંસ્કૃતિ કેટલી વિકૃત થઇ ગઇ છે.","He said that by killing a common man in Uttar Pradesh, police has proved that under the power of BJP government encounters has become political tool.","They claimed that in Uttar Pradesh, the police had killed an ordinary person and presented it as evidence that the BJP government had fostered a culture of violence in the state."
PM મોદીએ કહ્યું- 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે',"PM Modi said - Ämul has become a brand of cooperation in more than 40 countries of the world.""",Prime Minister Modi has stated that Amul has become a brand in over 40 countries across the world.
અમદાવાદ: વડાપ્રધાન નરેન્દ્ર મોદી આજે એક દિવસીય ગુજરાતની મુલાકાતે છે.,Ahmedabad: Prime Minister Narendra Modi is on a day visit to Gujarat.,Ahmedabad: Prime Minister Narendra Modi is in Gujarat today for a one-day visit.
પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.,Today PM Modi visited the famous Amul dairy at Mogar,The esteemed Prime Minister has today announced the successful development of a new and unique Amul dairy product.
3૦૦ કરોડના ખર્ચે નિર્માણ થયેલ અત્યાધુનિક ચોકલેટ પ્લાન્ટ (રેડી ટુ યુઝ થેરાપ્યુસ્ટીક ફુડ) અને ટેક હોમ રાશન પ્લાન્ટનું ઉદ્ઘઘાટન કર્યું હતું.,Inaugurated the state-of-the-art Chocolate plant (ready to use therapeutic food) and Tech home Ration Plant.,The company incurred expenses of 300 crores to establish a new chocolate plant (SEBI Tu Yuz Therapypust Food) and also inaugurated a home-grown ration plant.
અહીં લોકોને સંબોધતા વડાપ્રધાન મોદીએ કહ્યુ હતું કે તમે આજે મને જે સન્માન આપ્યુ છે તે બદલ હું તમામ ખેડૂત પરિવારોને આદરપૂર્વક નમન કરું છું.,"Addressing the people here, PM Modi said that I bow to all the farmer families for the respect showed to me.""","The Prime Minister Modi addressed the people and said, ""I express my heartfelt gratitude for the respect and love you have bestowed upon me. I bow down before every farmer and their families in appreciation of their invaluable contribution."""
દુનિયા ના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે.,Ämul has become a brand of co-operation in more than 40 countries of the world.,"In over 40 countries worldwide, Amul has become a brand of cooperative dairy."
"આ ઉત્પાદન ઉદ્યોગ નથી, મિલ્ક પ્રોસેસિંગ પ્રક્રિયા જ નથી વૈકલ્પિક અર્થવ્યવસ્થા નું મોડેલ છે.","This is not just a manufacturing industry, milk processing is not just a process, rather an alternative economy model.","The production process of this company is not a startup, nor is it a milk processing plant. It is a model of a diversified business structure."
જેના પર સરકાર કે ઉદ્યોગપતિઓનો કબજો હોતો નથી એવું આ અર્થવ્યવસ્થાનું મોડલ છે.,This is a system of economics which is not controlled by government or industrialists.,Those who have neither government nor industrial wealth have no stake in this system.
અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ બન્યું હતું.,Pritamnagar of Ahmadabad became the first example of the housing model.,"In Ahmedabad, the first example of a cooperative housing model called ""Pratima Nagar"" was established."
અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય નક્કી દરે જે દેશ દુનિયા માટે ઉદાહરણીય બને.આ અવસરે રાજ્યપાલ ઓ.,"On the occasion of 75 years of Amul and independence of India, Amul should aim for a goal that would be exceptional for the whole world. On this occasion Governor O.","On the occasion of the 75th anniversary of both Amul and India's independence, Amul has set a unique goal. This remarkable achievement has made our nation an inspiration for the world. Notably, Rajyapaal O."
"કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિનભાઇ પટેલ ઉપસ્થિતિમાં રહ્યા હતા.","Kohli, chief minister Vijaybhai Rupani and deputy chief minister Nitin bhai Patel were present.","In the cabinet meeting, Chief Minister Vijaybhai Rupani and Deputy Chief Minister Nitinbhai Patel were present."
આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થશે.,"After spending one and a half hours at Anand, Prime minister will leave at 12.50 for Ahmedabad.","After the conclusion of the 12.50 pm rally in Anand, the Prime Minister will travel to Ahmedabad."
ત્યાંથી 1.30 વાગ્યે ભૂજ જવા રવાના અને ત્યાંથી 2.40 વાગ્યે અંજારના સતાપર ગામે જાહેર સભાને સંબોધશે તથા ત્યાં ભીમાસર-અંજાર-ભૂજ નવા નેશનલ હાઈવે પ્રોજેક્ટનું ખાતમુહૂર્ત અને મુન્દ્રાની એક ફેક્ટરીનું તથા એલએનજી ટર્મિનલનું ઉદ્ઘાટન પણ કરશે.,"From there, he will leave for Bhuj at 1.30 and from 2.40 at the Sattapar village of Anjar to address the public and he will inaugurate the Bhimasar-Anjar-Bhuj national highway project, a factory in Mundra and LNG terminal.","From there, at 1.30 pm, the Chief Minister will leave for Bhuj and will attend a public meeting at the Anjar Satappara village at 2.40 pm. He will also inaugurate the following projects:
- The completion of the Bhaimasar-Anjar-Bhuj National Highway project.
- A Mundra factory.
- The inauguration of the Alangji Terminal."
અંજારથી રાજકોટ જશે.,He will go to Rajkot from Anjar.,The train will reach Rajkot from Anjar.
તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?,Modi was happy to think - which leader will present me with a sword?,Who among the leaders has become proud after receiving the talwar?
આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ધાટન કર્યું હતું.,Anand: Prime Minister Modi inaugurated the Amul chocolate plant in Anand.,"In Anand, Prime Minister Modi had inaugurated the Amul chocolate plant."
ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.,"Later, Modi addressed a rally.","At that time, Modi had spoken to a relative."
આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.,"Earlier, Modi had received a grand welcome.","Previously, I had the pleasure of celebrating your arrival."
તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લાલસિંહ વદોડિયાને જોઇને વડાપ્રધાન મોદી ખુશ થઇ ગયા હતા.,"During that time, Prime Minister Modi was happy to see Rajya Sabha BJP MP Lal Singh Vadodiya who presented him with a sword.","During the assembly session, when the BJP MLA Lalsibh Vadodaria was present, the Chief Minister Modi became delighted and congratulated him."
"જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ સ્થિતિમાં થાય છે.","In his verdict, Justice Ashok Bhushan has declared that every verdict is delivered under a different condition.",Justice Ashok Bhushan has said in his order that every order is passed in a different situation.
