Source,Reference,Translation
They were taken to Dhaka Medical College Hospital.,তাদের ঢাকা মেডিক্যাল কলেজ হাসপাতালে নেওয়া হয়েছে।,তাদের ঢাকা মেডিকেল কলেজ হাসপাতালে নেওয়া হয়।
"Among them, Rashed Khan Menon has been transferred from the Ministry of Civil Aviation and Tourism to the Ministry of Social Welfare.",এদের মধ্যে রাশেদ খান মেননকে বেসামরিক বিমান পরিবহন ও পর্যটন মন্ত্রণালয় থেকে বদলি করে সমাজকল্যাণ মন্ত্রণালয়ে দেওয়া হয়েছে।,তাদের মধ্যে রাশেদ খান মেননকে বেসামরিক বিমান চলাচল ও পর্যটন মন্ত্রণালয় থেকে সামাজিক কল্যাণ মন্ত্রণালয়ে বদলি করা হয়েছে।
"Professor Dr Kazi Shahidullah, Supernumerary Professor of the Depatment of History of Dhaka University, has been appointed as new chairman of the University Grants Commission (UGC).",বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের (ইউজিসি) নতুন চেয়ারম্যান হয়েছেন ঢাকা বিশ্ববিদ্যালয়ের ইতিহাস বিভাগের সংখ্যাতিরিক্ত অধ্যাপক ড. কাজী শহীদুল্লাহ।,ঢাকা বিশ্ববিদ্যালয়ের ইতিহাস বিভাগের অতিরিক্ত অধ্যাপক অধ্যাপক ড. কাজী শহিদুল্লাহকে বিশ্ববিদ্যালয় মঞ্জুরি কমিশনের (ইউজিসি) নতুন চেয়ারম্যান হিসেবে নিয়োগ করা হয়েছে।
"Entry, exit restrictions to India for Bangladeshi travellers lifted",বাংলাদেশী ভ্রমণকারীদের ভারতে যাওয়া-আসার বিধিনিষেধ অপসারণ,ভারতে বাংলাদেশী ভ্রমণকারীদের জন্য প্রবেশ ও প্রস্থান নিষেধাজ্ঞা তুলে নেওয়া হয়েছে
"While Major Sinha's killing has finally turned the heads of those in power, it's clear the government is more interested in moving past the incident than addressing a pervasive problem within its security forces.","মেজর সিনহার হত্যাকান্ড যখন অবশেষে ক্ষমতাসীনদের নাড়িয়ে দিয়েছে, এটি সুস্পষ্ট যে সরকার তার নিরাপত্তা বাহিনীর মধ্যকার বিস্তৃত সমস্যা সমাধানের চেয়ে ঘটনাটি পাশ কাটিয়ে উঠতে বেশি আগ্রহী।","মেজর সিনহার হত্যাকাণ্ড অবশেষে ক্ষমতাসীনদের মনোযোগ আকর্ষণ করেছে, কিন্তু এটা স্পষ্ট যে সরকার ঘটনাটির পরিবর্তে তার নিরাপত্তা বাহিনীর মধ্যে একটি ব্যাপক সমস্যার সমাধানে বেশি আগ্রহী।"
Most bookstores in Dhaka were closed when the Coronavirus lockdown was enforced in March.,মার্চ মাসে করোনাভাইরাস লকডাউন কর্যকর হবার পর ঢাকার বেশিরভাগ এলাকায় বইয়ের দোকানগুলি বন্ধ হয়ে যায়।,মার্চ মাসে করোনাভাইরাস লকডাউন জারি করা হলে ঢাকার বেশিরভাগ বইয়ের দোকান বন্ধ ছিল।
"Shashank Pandey, Country Manager of Amazon BD and Engineer Liakat Ali, Executive Director of Walton and CEO of Computer Products Division signed the agreement on behalf of their respective organizations.",অ্যামাজন বিডির কান্ট্রি ম্যানেজার শশাঙ্ক পান্ডে এবং ওয়ালটনের নির্বাহী পরিচালক ও কম্পিউটার পণ্য বিভাগের সিইও ইঞ্জিনিয়ার লিয়াকত আলী নিজ নিজ প্রতিষ্ঠানের পক্ষে চুক্তিতে সই করেন।,আমাজন বিডির দেশ পরিচালক শশাঙ্ক পান্ডে এবং ওয়ালটনের নির্বাহী পরিচালক ও কম্পিউটার পণ্য বিভাগের সিইও ইঞ্জিনিয়ার লিয়াকত আলী তাদের নিজ নিজ সংস্থার পক্ষে চুক্তি স্বাক্ষর করেন।
"Inspired by Bangabandhu's visionary ideas, we are continuing to champion regional cooperation like BIMSTEC, SAARC, BBIN, BCIM.","বঙ্গবন্ধুর দূরদর্শীপূর্ণ চিন্তা-ভাবনায় অনুপ্রাণিত হয়ে আমরা বিমসটেক, সার্ক, বিবিআইএন ও বিসিআইএমের মতো আঞ্চলিক সহযোগিতা অব্যাহত রেখেছি।","বঙ্গবন্ধুর দূরদর্শী ধারণার অনুপ্রেরণায় আমরা বিমসটেক, সার্ক, বিবিন, বিসিআইএম এর মতো আঞ্চলিক সহযোগিতার পক্ষে সমর্থন করে যাচ্ছি।"
"Due to conflicts, the benefit goes to the arms sellers, she said.","তিনি বলেন, দ্বন্দ্বের কারণে এই সুবিধাটি অস্ত্র বিক্রেতাদের কাছে যায়।","দ্বন্দ্বের কারণে সুবিধা অস্ত্র বিক্রেতাদের হয়, তিনি বলেন।"
"Besides, State Minister for Social Welfare Sharif Ahmed was made state minister for Housing and Public Works Ministry.","এছাড়া, সমাজকল্যাণ মন্ত্রণালয়ের প্রতিমন্ত্রী শরীফ আহমেদকে গৃহায়ণ ও গণপূর্ত মন্ত্রণালয়ের প্রতিমন্ত্রী করা হয়েছে।","এছাড়াও, সামাজিক কল্যাণ প্রতিমন্ত্রী শরীফ আহমেদকে গৃহায়ন ও গণপূর্ত মন্ত্রণালয়ের প্রতিমন্ত্রী করা হয়েছে।"
"""We are to import eight lakh tonnes of onions every year, of which 90 per cent are imported from India.""",আমাদের প্রতি বছর আট লাখ টন পেঁয়াজ আমাদের আমদানি করতে হয় যার ৯০ ভাগ আসে ভারত থেকে।,"আমাদের প্রতি বছর আট লাখ টন পেঁয়াজ আমদানি করতে হয়, যার মধ্যে ৯০ শতাংশ ভারত থেকে আমদানি করা হয়।"
We're taking prompt actions against the terrorists when they're identified.,আমরা সন্ত্রাসীদের চিহ্নিত করা মাত্রই তাদের বিরুদ্ধে ত্বরিত পদক্ষেপ নিচ্ছি।,আমরা সন্ত্রাসীদের বিরুদ্ধে তাদের চিহ্নিত হওয়ার সাথে সাথেই দ্রুত ব্যবস্থা নিচ্ছি।
The Chinese premier said the two countries will have to find out a solution to this end through discussion.,"চীনের প্রধানমন্ত্রী বলেন, দুই দেশকে আলোচনার মাধ্যমে এই সমস্যার সমাধান বের করতে হবে।",চীনা প্রধানমন্ত্রী বলেছেন যে দুই দেশকে আলোচনার মাধ্যমে এই বিষয়ে একটি সমাধান খুঁজে বের করতে হবে।
"In the second idea, Sheikh Hasina said it must be ensured that inequality across societies could not widen in times of faster growth as wealth creation should be inclusive and must trickle down to the grassroot levels.","দ্বিতীয় প্রস্তাবে প্রধানমন্ত্রী বলেন, দ্রুত প্রবৃদ্ধির সময়ে সমাজে যেন বৈষম্য আরো বেড়ে না যায় তা আমাদের নিশ্চিত করতে হবে কারণ সম্পদ হতে হবে অন্তর্ভুক্তমূলক এবং তা তৃণমূল পর্যায় পর্যন্ত পৌঁছতে হবে।","দ্বিতীয় ধারণায় শেখ হাসিনা বলেছেন যে দ্রুত বৃদ্ধির সময় সমাজের মধ্যে বৈষম্য বাড়তে পারে না তা নিশ্চিত করা উচিত, কারণ সম্পদ সৃষ্টি অন্তর্ভুক্তিমূলক হওয়া উচিত এবং এটি অবশ্যই গ্রাসরুট স্তরে পৌঁছাতে হবে।"
"It is a long-term strategy, policy and commitment to implement actions for sustainable delta, she said.","তিনি বলেন, একটি টেকসই ব-দ্বীপ বাস্তবায়নে এটি একটি দীর্ঘ মেয়াদি পরিকল্পনা, নীতি এবং অঙ্গীকার ।","এটি একটি দীর্ঘমেয়াদী কৌশল, নীতি এবং প্রতিশ্রুতি টেকসই ডেল্টার জন্য কর্ম বাস্তবায়নের জন্য, তিনি বলেছেন।"
6 arrested for spreading false propaganda on national leaders.,জাতীয় নেতাদের নিয়ে মিথ্যা বক্তব্য প্রচার করায় ৬ জন গ্রেপ্তার।,জাতীয় নেতাদের নিয়ে মিথ্যা প্রচারণা চালানোর জন্য ৬ জনকে গ্রেপ্তার করা হয়েছে।
"That is why readers, in this book, will find three things- stories, travels and information.","যে কারণে পাঠক এ বইয়ে গল্প, ভ্রমণ এবং তথ্য- তিনটিই পাবেন।","এই কারণেই পাঠকেরা এই বইটিতে তিনটি জিনিস খুঁজে পাবেন - গল্প, ভ্রমণ এবং তথ্য।"
Uday Hakim was born on 25 March in 1975 at Bordhonpara village under Mirzapur Upazila of Tangail District.,উদয় হাকিম ১৯৭৫ সালের ২৫ মার্চ টাঙ্গাইলের মির্জাপুর উপজেলার বর্ধনপাড়া গ্রামে জন্মগ্রহণ করেন।,উদয় হাকিম ১৯৭৫ সালের ২৫ মার্চ টাঙ্গাইল জেলার মির্জাপুর উপজেলার বর্ধনপাড়া গ্রামে জন্মগ্রহণ করেন।
"While talking about the the development of Cox's Bazar, Sheikh Hasina said the coastal district was once very neglected and the people used to lead an inhuman life.","কক্সবাজারের উন্নয়ন প্রসঙ্গে শেখ হাসিনা বলেন, সমুদ্র তীরবর্তী এই জেলা এক সময় খুবই অবহেলিত ছিল এবং এর জনগণ অমানবিক জীবনযাপন করত।","কক্সবাজারের উন্নয়ন নিয়ে আলোচনা করার সময় শেখ হাসিনা বলেন, উপকূলীয় জেলাটি একসময় খুবই উপেক্ষিত ছিল এবং মানুষ অমানবিক জীবনযাপন করত।"
"Categorization of information is an irrefutable necessity, but citizens must remain vigilant in terms of who holds the power to do it.",তথ্যের শ্রেণীবিন্যাস অকাট্য প্রয়োজনীয়তা হলেও এই ক্ষমতা কার হাতে নাগরিকদের সে বিষয়ে অবশ্যই সজাগ থাকতে হবে।,"তথ্যের শ্রেণীবিভাগ একটি অস্বীকার্য প্রয়োজনীয়তা, কিন্তু নাগরিকদের অবশ্যই সতর্ক থাকতে হবে যে কে এটি করার ক্ষমতা রাখে।"
Prime Minister Sheikh Hasina will also hold a bilateral meeting with Spanish President Pedro Sanchez.,প্রধানমন্ত্রী শেখ হাসিনা স্পেনের রাষ্ট্রপতি পেড্রো সানচেজের সঙ্গেও দ্বিপাক্ষিক বৈঠক করবেন।,প্রধানমন্ত্রী শেখ হাসিনা স্পেনের প্রেসিডেন্ট পেদ্রো সানচেজের সাথে একটি দ্বিপাক্ষিক বৈঠকও করবেন।
"The Prime Minister said, ""We're holding talks with Myanmar for repatriation of the forcibly displaced Rohingyas and we also sought help of the international community to this end.""","প্রধানমন্ত্রী বলেন, ""আমরা জোরপূর্বক বাস্তুচ্যুত রোহিঙ্গাদের প্রত্যাবাসনে মিয়ানমারের সঙ্গে আলোচনা চালিয়ে যাচ্ছি এবং এই বিষয়ে আন্তর্জাতিক সম্প্রদায়ের সহযোগিতা কামনা করেছি।""","প্রধানমন্ত্রী বলেন, ""আমরা বলপ্রয়োগে বাস্তুচ্যুত রোহিঙ্গাদের পুনর্বাসনের জন্য মায়ানমারের সাথে আলোচনা করছি এবং এই উদ্দেশ্যে আন্তর্জাতিক সম্প্রদায়ের সহায়তাও চাইছি।"""
"Referring to the last general election, Sheikh Hasina said, ""People of all professions and classes immensely supported us in the last general election which was never seen in the past.""","শেখ হাসিনা গত জাতীয় নির্বাচনের কথা উল্লেখ করে বলেন, ""গত সাধারণ নির্বাচনে সব শ্রেণি-পেশার মানুষ আমাদের সমর্থন দিয়েছে যা অতীতে কখনো দেখা যায়নি।""","গত সাধারণ নির্বাচনের প্রেক্ষিতে শেখ হাসিনা বলেন, ""গত সাধারণ নির্বাচনে সকল পেশা ও শ্রেণির মানুষ আমাদের ব্যাপকভাবে সমর্থন করেছেন যা অতীতে কখনো দেখা যায়নি।"""
"Emotionally, he pronounced the word ""Rohingya"" and apologized to everyone.",আবেগময় হয়ে তিনি উচ্চারণ করেন 'রোহিঙ্গা' শব্দটি এবং সবার পক্ষ থেকে তাঁদের কাছে ক্ষমা প্রার্থনাও করেছেন।,"আবেগগতভাবে, তিনি ""রোহিঙ্গা"" শব্দটি উচ্চারণ করেছিলেন এবং সবার কাছে ক্ষমা চেয়েছিলেন।"
"Earlier, Prime Minister Sheikh Hasina left Hazrat Shahjalal International Airport for London at 9:35 am Bangladesh time.",এর আগে প্রধানমন্ত্রী শেখ হাসিনা বাংলাদেশ সময় সকাল ৯টা ৩৫ মিনিটে লন্ডনের পথে হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দর ত্যাগ করেন।,"আগে, প্রধানমন্ত্রী শেখ হাসিনা ঢাকার হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে বাংলাদেশ সময় সকাল ৯টা ৩৫ মিনিটে লন্ডনের উদ্দেশ্যে রওনা হন।"
Bangladesh and Finland have agreed to work together on the issue of worldwide climate change.,বিশ্বব্যাপী জলবায়ু পরিবর্তনের ইস্যুতে বাংলাদেশ এবং ফিনল্যান্ড একসঙ্গে কাজ করতে সম্মত হয়েছে।,বাংলাদেশ ও ফিনল্যান্ড বিশ্বব্যাপী জলবায়ু পরিবর্তন বিষয়ে একসাথে কাজ করার বিষয়ে একমত হয়েছে।
We must take steps to protect the rivers of the country.,দেশের নদীগুলোকে রক্ষা করতে আমাদের অবশ্যই পদক্ষেপ নিতে হবে।,দেশের নদীগুলোকে রক্ষা করার জন্য আমাদের পদক্ষেপ নিতে হবে।
Prime Minister Sheikh Hasina today exchanged pleasantries with Indian National Congress Party President Sonia Gandhi.,প্রধানমন্ত্রী শেখ হাসিনা আজ ভারতের ন্যাশনাল কংগ্রেস পার্টির সভাপতি সোনিয়া গান্ধীর সাথে কুশল বিনিময় করেছেন।,প্রধানমন্ত্রী শেখ হাসিনা আজ ভারতীয় জাতীয় কংগ্রেস দলের সভাপতি সোনিয়া গান্ধীর সাথে কৌশলপূর্ণ কথোপকথন করেছেন।
"The prime minister said throughout 2018 and 2019, climate change wrecked havoc on people's health and livelihood around the globe.","প্রধানমন্ত্রী বলেন, পুরো ২০১৮ এবং ২০১৯ সাল জুড়েই জলবায়ু পরিবর্তন বিশ্বব্যাপী জনস্বাস্থ্য এবং জীবনযাত্রার ক্ষতি সাধন করেছিল।",প্রধানমন্ত্রী বলেছেন যে ২০১৮ এবং ২০১৯ সাল জুড়ে জলবায়ু পরিবর্তন বিশ্বব্যাপী মানুষের স্বাস্থ্য ও জীবিকার জন্য বিধ্বংসী হয়ে উঠেছে।
Which is 2.8 per cent more than the same period of last year.,যা গত বছরের একই সময়ের চেয়ে ২ দশমিক ১৮ শতাংশ বেশি।,যা গত বছরের একই সময়ের চেয়ে ২.৮ শতাংশ বেশি।
"But her government is now holding desperate men, women, and children on Bhasan Char.","কিন্তু তার সরকার এখন হতাশাগ্রস্ত পুরুষ, মহিলা এবং বাচ্চাদের ভাষানচরে ধরে রেখেছে।","কিন্তু তার সরকার এখন ভাসান চরে বিপন্ন পুরুষ, মহিলা এবং শিশুদের আটকে রেখেছে।"
Ito told Sheikh Hasina that Japanese Prime Minister Shinzo Abe lauded her dynamic leadership and he (Abe) is looking forward to further strengthening the development assistance between the two countries.,"ইতো শেখ হাসিনাকে বলেন যে, জাপানের প্রধানমন্ত্রী শিনজো অ্যাবে তাঁর গতিশীল নেতৃত্বের ভূয়শী প্রশংসা করেছেন এবং তিনি (অ্যাবে) দুই দেশের মধ্যে উন্নয়ন সহযোগিতা আরো শক্তিশালী করতে অপেক্ষমান রয়েছেন।",ইতো শেখ হাসিনাকে জানান যে জাপানের প্রধানমন্ত্রী শিনজো আবে তাঁর গতিশীল নেতৃত্বের প্রশংসা করেছেন এবং তিনি (আবে) দুই দেশের মধ্যে উন্নয়ন সহায়তা আরও শক্তিশালী করার জন্য আশাবাদী।
We believe that the international community will take a prompt action very soon.,আন্তর্জাতিক সম্প্রদায় দ্রুত পদক্ষেপ নেবে বলে আমরা মনে করি।,আমরা বিশ্বাস করি যে আন্তর্জাতিক সম্প্রদায় খুব শীঘ্রই দ্রুত ব্যবস্থা নেবে।
The foreign secretary noted that the Prime Minister also said the issue of discussion on duty free and quota free access of 10 Bangladeshi products will take place soon.,"পররাষ্ট্র সচিব উল্লেখ করেন যে, প্রধানমন্ত্রী আরও বলেছেন, বাংলাদেশের ১০টি পণ্যের কোটা ও শুল্ক মুক্ত প্রবেশাধিকারের বিষয়টি নিয়ে শিগগিরই আলোচনা অনুষ্ঠিত হবে।",পররাষ্ট্র সচিব উল্লেখ করেছেন যে প্রধানমন্ত্রী আরও বলেছেন যে কোটা মুক্ত ও শুল্কমুক্ত অ্যাক্সেসের বিষয়ে ১০টি বাংলাদেশী পণ্যের আলোচনার বিষয়টি শীঘ্রই অনুষ্ঠিত হবে।
Hasina congratulates Modi on his party's landslide poll victory,ভোটে দলের নিরঙ্কুশ বিজয়ে মোদিকে শেখ হাসিনার অভিনন্দন,হাসিনা তার দলের ভূমিধসের মতো বিজয়ে মোদীকে অভিনন্দন জানান
"Sheikh Hasina will join a Bangladeshi community reception event to be hosted in her honour, meet with family members of the Japanese victims of the Holey Artisan attack and Japanese business leaders.","শেখ হাসিনা তার সম্মানে বাংলাদেশি কমিউনিটির দেওয়া একটি সংবর্ধনা অনুষ্ঠানে যোগদান করবেন, হোলি আর্টিজানে হামলায় ক্ষতিগ্রস্ত জাপানিদের পরিবারের সদস্যদের সঙ্গে সাক্ষাৎ করবেন এবং জাপানি ব্যবসায়ী নেতাদের সঙ্গে বৈঠক করবেন।","শেখ হাসিনা তাঁর সম্মানে আয়োজিত একটি বাংলাদেশী সম্প্রদায়ের অনুষ্ঠানে যোগ দেবেন, হোলি আর্টিজান হামলার জাপানি শিকারদের পরিবারের সদস্যদের সাথে দেখা করবেন এবং জাপানি ব্যবসায়ী নেতাদের সাথে সাক্ষাৎ করবেন।"
The accident took place at Shiromini Tetultola area of Khulna city on Friday noon.,শুক্রবার দুপুরে খুলনা শহরের শিরোমনি তেঁতুলতলা এলাকায় এই দুর্ঘটনা ঘটে।,দুর্ঘটনাটি খুলনা শহরের শিরোমণি তেতুলতলা এলাকায় শুক্রবার দুপুরে ঘটে।
"""Such collaborative culture is essential across our politics, economy and society.""","আমাদের রাজনীতি, অর্থনীতি ও সমাজের জন্য এ ধরনের সহযোগিতাপূর্ণ সংস্কৃতি প্রয়োজন।","""এই ধরনের সহযোগিতামূলক সংস্কৃতি আমাদের রাজনীতি, অর্থনীতি এবং সমাজের সর্বত্র অপরিহার্য।"""
"In the matter of transit, he said, the Bangladesh-Bhutan-India-Nepal (BBIN) road and rail connectivity is a big initiative in the region.","ট্রানজিটের বিষয়ে তিনি বলেন, এই অঞ্চলে বাংলাদেশ-ভুটান-ভারত-নেপাল (বিবিআইএন) সড়ক এবং রেল যোগাযোগের বিষয়টি একটি বড় উদ্যোগ।","পরিবহন বিষয়ে তিনি বলেন, বাংলাদেশ-ভুটান-ভারত-নেপাল (বিবিআইএন) সড়ক ও রেল সংযোগ অঞ্চলে একটি বড় উদ্যোগ।"
"On June 3 at 1:10 am, she will depart Jeddah for Helsinki, Finland.",৩ জুন রাত ১টা ১০ মিনিটে তিনি ফিনল্যান্ডের হেলসিংকির উদ্দেশে জেদ্দা ত্যাগ করবেন।,"৩ জুন রাত ১:১০ টায়, তিনি ফিনল্যান্ডের হেলসিংকির উদ্দেশ্যে জেদ্দা ছাড়বেন।"
We will work to strengthen hands of Prime Minister Sheikh Hasina.,আমরা প্রধানমন্ত্রী শেখ হাসিনার হাতকে শক্তিশালী করতে কাজ করে যাবো।,আমরা প্রধানমন্ত্রী শেখ হাসিনার হাত শক্তিশালী করার জন্য কাজ করব।
The technological excellence of Bangladesh is now an example for other countries in the world.,বাংলাদেশের প্রযুক্তিগত উৎকর্ষতা এখন বিশ্বের বিভিন্ন দেশের জন্য একটা নজির।,বাংলাদেশের প্রযুক্তিগত উৎকর্ষতা এখন বিশ্বের অন্যান্য দেশের জন্য একটি দৃষ্টান্ত।
The Cambodian minister said he would tour Bangladesh again soon to build business relations with Walton.,ওয়ালটনের সঙ্গে ব্যবসায়িক সম্পর্ক তৈরিতে খুব শিগগিরই আবার বাংলাদেশ সফর করবেন বলে জানান কম্বোডিয়ার প্রতিমন্ত্রী।,"ক্যাম্বোডিয়ার মন্ত্রী বলেছেন, ওয়ালটনের সাথে ব্যবসায়িক সম্পর্ক গড়ে তুলতে তিনি শীঘ্রই আবার বাংলাদেশ ভ্রমণ করবেন।"
Prime Minister Sheikh Hasina left Dhaka for London Wednesday morning on an official visit to the United Kingdom.,যুক্তরাজ্যে সরকারি সফরে বুধবার সকালে লন্ডনের উদ্দেশে ঢাকা ত্যাগ করেছেন প্রধানমন্ত্রী শেখ হাসিনা।।,প্রধানমন্ত্রী শেখ হাসিনা বুধবার সকালে যুক্তরাজ্যের এক সরকারি সফরে ঢাকা থেকে লন্ডনের উদ্দেশ্যে রওনা হন।
Bangladesh has stepped forward in economic sector in last couple of years under the leadership of Awami League.,আওয়ামী লীগের নেতৃত্বে গত কয়েক বছরে অর্থনৈতিক ক্ষেত্রে বাংলাদেশ অনেক এগিয়ে গেছে।,গত কয়েক বছরে আওয়ামী লীগের নেতৃত্বে অর্থনৈতিক খাতে বাংলাদেশ এগিয়ে এসেছে।
The Padma Bridge project is scheduled to end by 2019.,২০১৯ সালের মধ্যে পদ্মা সেতু প্রকল্প সম্পন্ন হওয়ার কথা।,পদ্মা সেতু প্রকল্পটি ২০১৯ সালের মধ্যে শেষ হওয়ার কথা ছিল।
"At that time, the prime minister instructed the authorities concerned to give proper compensation to the people whose lands are acquired for development.",প্রধানমন্ত্রী এসময় যাদের জমি-জমা নিয়ে উন্নয়ন প্রকল্প বাস্তবায়ন করা হচ্ছে তাদেরকে সঠিকভাবে ক্ষতিপূরণ প্রদানের বিষয়ে লক্ষ্য রাখার জন্য সংশ্লিষ্ট কর্তৃপক্ষকে নির্দেশ দেন।,সেই সময়ে প্রধানমন্ত্রী উন্নয়নের জন্য যাদের জমি অধিগ্রহণ করা হয়েছে তাদের যথাযথ ক্ষতিপূরণ দেওয়ার জন্য সংশ্লিষ্ট কর্তৃপক্ষকে নির্দেশ দেন।
Beijing assured Dhaka that it would try to persuade Myanmar Goverment for taking back Rohingyas from Bangladesh.,বাংলাদেশ থেকে রোহিঙ্গাদের ফিরিয়ে নিতে মিয়ানমারের সরকারকে সম্মত করতে বেইজিং চেষ্টা করবে বলে ঢাকাকে আশ্বস্ত করেছে।,বেইজিং ঢাকাকে নিশ্চিত করেছে যে এটি রোহিঙ্গাদের বাংলাদেশ থেকে ফিরিয়ে নেওয়ার জন্য মিয়ানমার সরকারকে রাজি করার চেষ্টা করবে।
"In the book, I have tried to highlight the experience of visiting there as well as important information about the place.",বইটিতে আমি ভ্রমণের অভিজ্ঞতা তুলে ধরার পাশাপাশি জায়গাটি সম্পর্কে গুরুত্বপূর্ণ তথ্য তুলে ধরার চেষ্টা করেছি।,বইটিতে আমি সেখানে ঘুরতে যাওয়ার অভিজ্ঞতা সহ সেই স্থান সম্পর্কে গুরুত্বপূর্ণ তথ্যগুলি তুলে ধরার চেষ্টা করেছি।
"Political and cultural relations remain at good level, he said.","রাজনৈতিক এবং সাংস্কৃতিক সম্পর্কও সুন্দর অবস্থানে রয়েছে, তিনি বলেন।","রাজনৈতিক ও সাংস্কৃতিক সম্পর্ক ভালো অবস্থায় রয়েছে, তিনি বলেন।"
The business will not be allowed to run in the country.,এ ব্যবসা এ দেশে হতে দেয়া হবে না।,দেশে ব্যবসা চালানোর অনুমতি দেওয়া হবে না।
Myanmar delegation coming to Bangladesh in October on Rohingya issue,রোহিঙ্গা ইস্যুতে অক্টোবরে বাংলাদেশে আসছে মিয়ানমারের প্রতিনিধিদল,রোহিঙ্গা ইস্যুতে অক্টোবরে বাংলাদেশে আসছে মায়ানমার প্রতিনিধি দল
