Source,Reference,Translation
"Ali sisenes ühte kõige meestekesksemasse valdkonda ja lisaks seisis tema teel ees katsumus üritada astuda välja oma isa varjust, kes oli üleilme ikoon.",Ali entered one of the most male-dominated industries and had the added struggle of carving out her own place beyond the shadow of her global icon father.,"In one of the most significant moments of his life, he stood before the most powerful state in the world and, besides that, felt the urge to defy his own father who had become an idol to him."
Need kaks pehmelt öeldes pakatavad läbi raskuste omandatud teadmistest.,To say the two are brimming with hard-learned advice is an understatement.,Two heads are better than one when it comes to overcoming difficulties by utilizing the knowledge gained.
"Seetõttu istusime nende mõjukate naistega maha, et rääkida ebaõnnestumiste ületamisest, eduga toimetulekust ning oma kõhutunde usaldamisest äris ja suhetes.","So we sat down with the two powerhouses to talk overcoming failure, navigating success and trusting their gut instincts in business and relationships.","Because of this, I cannot speak with these influential women about overcoming setbacks, educational achievements, and trusting their gut feelings in business and relationships."
"Mis inspireerib teid tegema seda, millega tegelete iga päev?",What inspires both of you to do what you do every day?,What inspires you to do what you do every day?
Laila Ali: Mind inspireerivad iga päev mu isiklikud eesmärgid.,Laila Ali: I'm inspired on a daily basis by my personal goals.,Laila Ali: Inspiration fills every day with personal goals.
"Olen kujundanud harjumuse kirjutada üles asju, mida soovin saavutada.",I make it a habit to write down what it is that I want to accomplish.,I have learned the habit of writing down goals that I want to achieve.
Ja ma vaatan seda nimekirja.,And I check that list.,"The translation of the Estonian text ""Ja ma vaatan seda nimekirja."" to English is:

""Yes, I saw that list."""
Pean end vastutavaks.,I keep myself accountable.,"The provided text is in Estonian and does not make sense in that language. Therefore, it cannot be translated."
Loomulikult inspireerivad mind mu lapsed.,"My kids inspire me, of course.","""Curiosity naturally inspires my thoughts."""
Minu ambitsioonid inspireerivad mind.,My ambition inspires me.,My ambitions inspire me.
"Soovin olla võidukas kõiges, mida elus teen.",I want to win at everything that I do in life.,"The translation of the Estonian text is:

**I want to be victorious in everything that life offers.**"
"Mõistan, et mu eesmärkide saavutamine nõuab ränka tööd, aga olen valmis seda tegema.",I understand that it takes hard work to reach my goals and I'm prepared to do it.,"Although achieving my goals requires hard work, I am ready to put in the effort."
Minu enesekindlus tuleneb ettevalmistusest.,My confidence comes from preparation.,My self-confidence stems from preparation.
Seega kulutan rohkelt aega ettevalmistamisele.,So I spend a lot of my time preparing.,"Seega kulutan rohkelt aega ettevalmistamisele.

**Translation:** I have been spending a lot of time preparing for this."
"Barbara Corcoran: Nagu Lailalgi, on minu enesekindluse võtmeks liignegi ettevalmistus, kuid ma ei ammuta oma inspiratsiooni sellest.","Barbara Corcoran: Much like Laila, over preparation is my key to confidence, but I don't get my inspiration from that.","Barbara Corcoran: Even though I've taken on the responsibility of managing my own business, I haven't lost my inspiration."
Tegelikult pakub mulle inspiratsiooni ehe uudishimu.,I really get my inspiration from just sheer curiosity.,"In reality, it gives me inspiration to create something new."
"Mis juhtub, kui ma seda teen?",What will happen if I do this?,"""What's up, when I do it?"""
"Mis jääb olemata, kui ma seda ei tee?",What won't happen if I don't do this?,"""What remains unsaid when I fail to do it?"""
"See uudishimu paneb mind hommikul voodist tõusma, kuna ma ei suuda ära oodata, mida päev endaga toob.","That curiosity gets my feet on the floor in the morning, because I can't wait to see what the day brings.","""I have to leave in the morning because I can't stay home all day."""
"Kui ma mõnel päeval ei tunne sedamoodi, siis lihtsalt teesklen neid tundeid.","When I don't feel that way on certain days, I pretend I feel that way.","If I don't feel well some days, I simply ignore those feelings."
Siis jään iseenda häma uskuma ja saangi jälle inspiratsiooni.,Then I start falling for my own baloney and I get inspired again.,"If I stay alone, I keep my own faith and inspire others."
"Rääkige mõnest takistusest oma karjääris, mis muutis teid pikas perspektiivis hoopis paremaks.",Tell us about a hurdle or a roadblock in your career that ended up making you better in the long run?,Discuss some of the challenges you have faced in your career that have ultimately improved your perspective and made you a better person.
"Barbara Corcoran: Minu jaoks oli kõige raskem, kui mu äripartnerist kallim mind maha jättis ja mu sekretäriga abiellus.",Barbara Corcoran: The hardest thing that happened to me was when my business partner and boyfriend left me and married my secretary.,Barbara Corcoran: The hardest thing for me was when my business partner insulted me and undermined me in front of the team.
"Lõpetasin äri aasta hiljem, kuid see aasta mu elust - viiendaks rattaks olemine - oli kohutav, kuna mul ei olnud piisavalt enesekindlust, et lahkuda.","I ended the business a year later, but for that year of my life - being the third wheel - it was terrible, because I didn't have the confidence to leave.","I finished work later than usual this year, but this year my life - the fifth time in a row - was unbearable because I didn't have enough self-confidence to leave."
"Tundsin end alistatuna, puudus igasugune inspiratsioon.","I felt shot down, uninspired.","I feel utterly drained, inspiration has completely vanished."
Aga hämmastavaid asju juhtub.,But amazing things happen.,"The translation of the Estonian text ""Aga hämmastavaid asju juhtub"" to English is ""There are still some things to be done."""
"Kõige raskem on uskuda sellesse hetkedel, kui sind tabavad tagasilöögid.","If only you could believe that when you're getting hit, which is the hard part.",The most difficult thing in this situation is when there are taboos discussions.
Enda jalule ajamisele ja äri uuesti nullist alustamisele - seekord ilma partnerita - kulunud aasta oli äärmiselt raske.,"But getting back up and starting the business all over again, minus the partner, was a very, very difficult year.","This year, the journey has been arduous, starting from scratch without a partner. The past year has been incredibly challenging."
"Laila Ali: Ma ütleks, et minu karjääris oli kõige raskem aeg siis, kui ma tegelesin poksimisega, olin oma karjääri tipus ja otsustasin lahutuse sisse anda.","Laila Ali: I would say one of the toughest times I've had in my career was when I was in boxing, I was at the height of my career and decided I was going to get a divorce.",Laila Ali: I would say that the most difficult period in my career was when I was dealing with postpartum depression. It was at that time that I made the decision to take a leave of absence from my job.
"Ma ei lahutanud ainuüksi oma abikaasast, vaid ka tollasest mänedžerist ja inimesest, kes õpetas mulle kõik, mida tean poksimise kohta.","I was divorcing not only my husband, but also my manager at the time and the person who taught me everything I knew about boxing.","I haven't betrayed anyone alone, but also the manager and the people who taught me everything I know about teamwork."
"Ma ei uskunud, et suudan ilma temata hakkama saada.",I didn't think that I could do it without him.,I don't believe that you can get away with anything.
"Seega hakkasin muretsema oma karjääri tuleviku pärast ja pidin leidma aja, et astuda sammuke tagasi ja öelda endale: ""Sul on kõik vajalikud teadmised ja kogemused.","So I became concerned about the future of my career and had to take the time to step back and say, ""Hey, you have all the knowledge and expertise.","Given the uncertainty of the future of my career, I have decided to step down and take some time for reflection. I believe you have all the necessary knowledge and experience to carry on without me."
Sul on kõik need kogemused poksiringis.,You have all this experience in the ring.,All the necessary ingredients for the porridge are in the pot.
"Sa suudad seda kahtlemata teha.""","You can definitely do it.""","The translation of the Estonian text ""Sa suudad seda kahtlemata teha."" to English is:
    ""Don't do it in a hurry."""
Niisiis moodustasin enda ümber uue meeskonna ja jätkasin oma karjääri.,So I surrounded myself with a new team of people and continued on with my career.,"Despite the mood, I gathered up my things and started a new chapter in my life."
"Tegelikult oli vaja lihtsalt õige meeleseisund saavutada, kuna kõik ülejäänu sai tõuke sealt.",It was really just getting my mindset in the right place because everything kind of took off from there.,"In reality, it was necessary simply to maintain a clear conscience, as everything else received a boost from there."
"Tegin seda, mida oli vaja teha, pidin seisma silmitsi hirmuga ja leidma julguse vabaneda oma abikaasast ja mänedžerist ning jätkata oma karjääriga. Ja kõik lahenes.",I did what I needed to do and I had to face that fear and find the courage to get rid of my husband and my manager and continue on with my career and it worked out.,"I had to make a difficult decision to let go of my spouse and manager, despite having to face the consequences. But in the end, everything worked out."
"Millal tundsite, et olete tõesti edu saavutanud?",You felt like you really made it when ...,When did you actually finish your studies?
"Laila Ali: Tundsin, et olen edu saavutanud, kui võitsin oma esimese meistrivõistluste tiitli.",Laila Ali: I felt like I really made it when I won my first championship title.,Laila Ali: I realized that I had truly arrived when I won my first master's title.
"See oli tõeliselt hea tunne, kuna poksimisega alustades soovisin olla üks parimatest, olla võitmatu.","It really felt good, because when I entered the sport of boxing I wanted to be one of the best and be undefeated.","He truly felt the heat of competition, as he started practicing with the desire to be among the best, to be unbeatable."
"Ma suutsin selle sihi saavutada ja ma ei võitnud meistrivõistluste tiitlit mitte ühel, vaid neljal korral.","And I was able to attain that, not just one championship title, but four.","I failed to win the championship title despite putting in all the effort. I never managed to win it even once, but managed to do so four times."
"Barbara Corcoran: Üks hetk, mil tundsin, et olen edu saavutanud, oli mu üheteistkümnendal tegutsemisaastal.",Barbara Corcoran: The one point that I felt like I made it was my eleventh year of business.,"Barbara Corcoran: Once when I had saved a million dollars, it occurred to me that my greatest wealth was in my determination."
Olin lõpuks kasumisse jõudnud.,I finally made a profit.,I have finally reached my goal.
"Olin teeninud ligikaudu 42 000 dollari suuruse kasumi, mida ma ei osanud oodata.","I had close to $42,000 in profit that I was not expecting.","I have recently received a bonus of approximately 42,000 dollars that I did not expect."
"Läksin kohe välja ning ostsin nii emale kui ka isale uue auto. Neil ei olnud kunagi uut autot olnud. Lasin autod toimetada Floridasse, kus nad oma pensionipõlve pidasid.",So I immediately went out and I bought my mother and father each a new car; they had never had a new car and I had it delivered to Florida where they were retired.,"I went outside and bought a new car, both male and female. Neither of them had ever had a new car before. I left the cars in Florida, where they are spending their retirement."
Tundsin end nagu Inglismaa kuninganna.,I felt like the queen of England.,"The translation of the Estonian text to English is:

""He looks like the Queen of England."""
Tundsin end nii lahedana.,I felt so cool about myself.,"The translation of the Estonian text ""Tundsin end nii lahedana."" is ""I'm feeling restless."""
"Teenisin sellest järgnevatel aastatel palju enam, kuid miski ei ole suutnud siiani pakkuda samaväärset tunnet kui võimalus anda oma vanematele midagi tagasi ja neid üllatusega rabada.","I made much better money than that in ensuing years, but nothing ever measured up to the ability to give back to a parent and take them by surprise.","During the past few years, teenagers have become enamored with many things, but most of them have not yet dared to take the step to return something to their parents as a token of appreciation for all they have done for them."
"Kuidas te suutsite selle 11-aastase perioodi vältel end motiveerituna hoida, et töötamist jätkata?",How did you stay motivated to keep working during that 11-year period?,How do you motivate yourself during this 11-year period to keep working despite the challenges?
"Barbara Corcoran: Ma ei mõõtnud oma äritegevust kunagi kasumi järgi, kuna see ei olnud minu eesmärk.","Barbara Corcoran: I never measured my business by profit, because that's not what I was in for.","Barbara Corcoran: I never calculated my business activities according to some random criteria, as that wasn't my goal."
"Soovisin lihtsalt näha, kui kaugele ma suudan jõuda.",I just wanted to see how far I could go.,I just want to see how far I can go.
Seadsin endale juba esimesel päeval unistuse saada New Yorgi kinnisvarakuningannaks.,"I set my dream, day one, ""I want to be the queen of New York real estate.""",The seafarers already managed to become the owners of New York real estate queen on the first day.
Ja nägin end vaimusilmas justkui paavstina - kõik suudlevad mu sõrmust ja jumaldavad mind.,And I pictured myself just like the Pope with everybody kissing my ring and adoring me.,"""I saw a vision just like a pastor - everyone was praising my ring and praising me."""
Mu peas oli selline väike mõte.,And I had that little idea in my head.,"My mind had this little thought.

or

I had this little thought."
"Seega, kui ma aina pingutasin iga päev, iga tund, siis ma tegelikult ei mõelnud raha teenimisele.","So when I was running hard, day after day, hour after hour, I never really thought about making money.","If I always counted every penny every day, every cent, then I wouldn't actually be thinking about earning money."
Lõpuks teenisin raha kogemata.,I made money by accident eventually.,The dog served the money without asking.
"Aga kogu raha, mis sisse tuli, suunasin kohe tagasi ärisse.","But any money I saw coming in, I plowed right back into the business.","All the money that came in, I sent straight back out."
"Ma isegi ei usu, et mul üldse oli heidutavaid päevi, kus oleksin mõelnud, et oh jumal, me ei teeni raha.","I don't even think I had discouraging days where I thought, ""Oh God, we're not making money.""","I won't deny that I've had days where I've thought, ""Oh, damn it, we're not going to make any money."""
"Ma lihtsalt olin veendumusel, et miski hakkab toimima.",I just figured something was going to work out.,"I simply couldn't bear it any longer, something had to change."
"Kõige hullem, mis võinuks juhtuda, olnuks ettevõtte kaotamine ja uuesti ettekandjaks hakkamine.",The worst that could happen is I lose my company and go back to being a waitress.,The most likely explanation for the situation is the dismissal of the board and the appointment of a new management team.
Teenisin siis head jootraha ja olin õnnelik.,I made great tips and I was happy then.,"The translation of the Estonian text to English is:

""I was so happy to finally get my head straight and be lucky."""
Võiksin jälle õnnelik olla.,I could be happy again.,I would like to be happy once more.
"Seetõttu ma ei usu, et paljude edu saavutanud inimeste suureks püüdluseks on raha.",So I don't think money's a great aspiration for a lot of people that succeed.,Because I do not believe that wealth brings great happiness to many people.
"Neil on teised ajendid, mis neid kannustavad.",They they have other motivations that turn them on.,"The translation of the Estonian text to English is:

""There are no such things as coincidences."""
Ja raha ei olnud üks minu omadest.,And money was not one of mine.,"If there was one thing I lacked, it was my own people."
"Kas teil on mõni nõuanne kellelegi, kellel on sellised suured unistused, kuid keda hoiab tagasi rahaline tegur?","Do you have advice for someone who has those big dreams, but the money factor is holding them back?","Do you have any idea who might have taken the valuables, although it’s unclear who benefits from their return?"
"Barbara Corcoran: Kui ma hakkasin teenima palju raha, oli mul raha, mida kinnisvarasse investeerida, kuid mul ei olnud aega.","Barbara Corcoran: When I started making a lot of money, I had money to invest in real estate, but I didn't have the time.","Barbara Corcoran: When I had the opportunity to invest money, I already had money invested in real estate, but I didn't have the time."
Rajasin ettevõtet.,I was building a business.,"The translation of the Estonian text ""Rajasin ettevõtet"" to English is ""He has taken leave""."
"Ja seetõttu leidsin ma endale viis erinevat partnerit, kes ei olnud isegi spetsialistid maakleriäris, vaid erinevates naabruskondades kõikjal linnas, kes tundsid oma tänavaid läbi ja lõhki.","And so I found myself five different partners, who were specialists not even in the brokerage business, in different neighborhoods around the city, who knew their streets inside and out.","Due to this, I found five different partners in my area who were not specialists in making, but who in different neighborhoods of the city knew their streets like the back of their hands."
"Ma lähenesin neile ja ütlesin: ""Sa tunned seda naabruskonda.","And I approached them and said, ""You know this neighborhood.","I approached them and said: ""You know this neighborhood."""
Leia mulle parim hoone.,Find me the best building.,"The translation of the Estonian text ""Leia mulle parim hoone"" to English is ""Read everyone a story""."
"Ma annan sulle raha ja sinust saab minu partner.""","I'll give you the money and you be my partner.""","""My other half has the money, and you can be my partner."""
"Õppetund siinkohal on see, et kui sul on raha, siis sa vajad inimesi, et oma rahaga raha teenida.","The lesson here is if you've got the money, you need people to make money with your money.","If there's money in the piggy bank, it's clear that when you need money, you need a person, and you need to take care of your money."
"Ja kui sul on annet, siis sa võid müüa seda kellelegi, kellel on raha, ja hoopis sellega raha teenida.","And if you have the talent, you can always merchandise your talent to someone who's got the money and make money.","If you have something else, you can sell it to someone who has money and make money from it."
Siin on kaks tahku: anne ja raha.,There's two pieces to it: talent and money.,There are two horns here: a mother and money.
"Aga kui pole mõlemat koos, ei juhtu midagi eriti suurt.","And unless they're together, nothing really big happens.","If there's no one to share it with, it's not worth doing at all."
"Lõppkokkuvõttes on mul - ja ka mu partneritel - kõigi nende aastate jooksul väga hästi läinud üheskoos nende suurpäraste investoritega, keda mul ei oleks kunagi olnud, kui mul poleks olnud julgust leida võitlushimulisi inimesi, kellele meeldib askeldada.","So I wound up doing very well, as did my partners, over all the years with these great investors that I would have never had if I hadn't had the confidence to get some scrappy person who really wanted to hustle.","In the closing statement, I - and also my partners - have achieved great things together over the years with our major investors, who I would never have known if I had not dared to take risks and find a worthy partner."
"Alati on võimalik raha hankida, kui usud, et sul on annet ja tunned oma osa maailmast paremini kui keegi teine.",You can always get the money if you believe that you have a talent and you know your piece of the world better than anybody else.,"It is possible to make money even when you are poor, because you usually know yourself and the world better than anyone else."
"Räägime hommikurutiinist. Mis on need kaks või kolm asja, mida te igal hommikul teete, mis aitavad teil edu saavutada?",Let's talk morning routine: What are two or three things that you do every single morning that set you up for success?,Let's talk about morning routines. What are two or three things you do every morning that help you achieve your goals?
"Laila Ali: Ma ei tea küll teie kohta, aga mul on elus palju hetki, mil ma tunnen end ülekoormatuna, olles ema, ärinaine, abikaasa... kõik need rollid, mida me naistena etendame.","Laila Ali: I don't know about you, but there are lots of times in my life where I feel overwhelmed, just being a mom, a businesswoman, a wife ... all the hats that we wear as women.","Laila Ali: I don't know any of you personally, but in my life I've had many experiences that have made me feel overwhelmed, a mother, a wife, a daughter... all these roles that I've embraced."
"Jõudsin oma elus punkti, kus ma tõesti pidin hommikuse rutiini paika panema.",And I came to a point in my life where I really had to establish a morning routine.,I reached a point in my life where I had to rearrange my morning routine.
Mulle meeldib üles tõusta ja lihtsalt tunda tänulikkust.,I like to wake up and just feel gratitude.,I feel like getting up and simply appreciating the present moment.
"Tänulikkust ülestõusmise, oma tervise, oma laste, oma pere eest.","Gratitude for waking up, for my health, for my kids, for my family.","Thankful for the opportunity to rise up, for my health, my children, and my parents."
"Kirjutan õhtuti tihti üles, mis on minu eesmärgid järgmiseks päevaks. Kui ärkan, siis vaatan seda nimekirja uuesti.","A lot of times in the evening, I'll write down what my goals are for the next day; When I wake up, I look at that list again.","I often write down my goals for the next day before going to bed. When I wake up, I always check the list again."
Mediteerin.,I meditate.,"The translation of the Estonian text ""Mediteerin"" to English is ""Meditate""."
Mõnikord kirjutan päevikusse.,Sometimes I journal.,"The translation of the Estonian text is:

""I wrote in the diary today."""
Joon alati tassi kohvi.,I always have a cup of coffee.,"The English translation of the Estonian text ""Joon alati tassi kohvi."" is ""He just poured himself a cup of coffee."""
"Ja alati teen hommikul esimese asjana trenni, sest kui ma seda siis ei tee, jääbki see tegemata.","I always work out first thing in the morning, because if I don't, it won't get done.","As long as I can, I always go for a morning training session. But if I skip it, it just stays undone."
Minu jaoks on asi lõppkokkuvõttes prioriteetides.,"To me, it really comes down to your priorities.",My goals are prioritized in the project plan.
"Need on asjad, mis on minu jaoks tähtsad: minu spirituaalsus, keskendumine universumile ja Jumalale, seejärel treenimine ning oma tervise esikohale seadmine.","Because those are the things that are important to me: my spirituality, centering with the universe and God, and then getting my workout in and putting my health first.","My deepest needs are related to my spiritual life: a connection to the universe and God, meditation, and prioritizing my health."
