Source,Reference,Translation
"Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","The statement from the group reads: ""A travel advisory issued by the National Association for the Advancement of Colored People (NAACP) effective until August 28, 2017, urges African American travelers, visitors, and residents of the state of Missouri to exercise extreme caution and vigilance when traveling within the state due to a number of racially motivated incidents that have recently occurred throughout the state and are listed here."""
"По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","According to the National Association for the Advancement of Colored People (NAACP), a travel advisory was issued for the group due to a recently passed law in Missouri that makes it harder for people to win lawsuits related to discrimination, as well as the fact that law enforcement in the state disproportionately targets members of minority groups."
«У вас люди подвергаются нарушению прав человека.,"""You have violations of civil rights that are happening to people.","""Your people are being subjected to human rights violations."" 


Let me know if you have any other text you'd like me to translate!"
"Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","""They are stopped on the roads because of their skin color, they are beaten and killed,"" - told the Kansas City Star Rod Chapel, president of the National Association for the Advancement of Colored People of Missouri. 


Let me know if you have any other text you'd like me to translate!"
"«Мы слышим жалобы часто, как никогда раньше».","""We are hearing complaints at a rate we haven't heard before.""","""We hear complaints more often than ever before."" 


Let me know if you have any other text you'd like me to translate!"
"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.",It is the first such warning that the organization has issued for a state in the US.,"This is the first warning of this kind issued by the organization to the United States. 


Let me know if you have any other text you'd like me to translate!"
"Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","The group cited incidents such as the racial humiliation of Black students at the University of Missouri and the death of 28-year-old Torry Sanders, a Black man from Tennessee. 


Let me know if you have any other text you'd like me to translate!"
"Сандерс погиб при подозрительных обстоятельствах ранее в этом году после того, как у него закончился бензин во время поездки по штату, и полиция штата Миссури арестовала его, не предъявив обвинения в преступлении.","Sanders died under questionable circumstances earlier this year after he ran out of gas while traveling through the state, and was taken into custody by Missouri police without being accused of a crime.","Sanders died under suspicious circumstances earlier this year after running out of gas while driving through the state, and was arrested by Missouri state police without being charged with a crime."
"В предупреждении также упоминается недавний отчёт Генеральной прокуратуры штата Миссури, согласно которому вероятность быть остановленными на дороге для чёрных водителей на 75 процентов выше, чем для белых.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"The warning also mentions a recent report by the Missouri Attorney General's Office, which states that Black drivers are 75% more likely to be stopped by police than white drivers."
"«Цель предупреждения в том, чтобы люди были в курсе ситуации и предупредили своих родственников и друзей и коллег о том, что может случиться в Миссури», - сказал Чэпел.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","""The goal of the warning is to make sure people are aware of the situation and to warn their relatives and friends and colleagues about what might happen in Missouri,"" Chapel said. 


Let me know if you have any other text you'd like me to translate!"
"«Люди должны быть так или иначе подготовлены, возьмут ли они с собой деньги для залога или сообщат родственникам, что путешествуют по территории штата».","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","""People should be prepared in one way or another, whether they take money for a deposit or inform relatives that they are traveling within the state."" 


Let me know if you have any other text you'd like me to translate!"
"Согласно последним данным программы ФБР по сообщению о преступлениях на почве ненависти, в Миссури за 2015 год было зарегистрировано 100 преступлений на почве ненависти, что делает штат шестнадцатым в государстве по числу подобных нарушений.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","According to the latest data from the FBI's program for reporting hate crimes, Missouri recorded 100 hate crimes in 2015, ranking the state sixteenth in the nation for the number of such offenses."
"Также предупреждение по передвижению является ответом на новый закон штата Миссури, после принятия которого будет сложнее возбудить дело против юридического лица в связи с жилищной или трудовой дискриминацией.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"The travel warning is also a response to a new law in the state of Missouri, which will make it more difficult to bring a case against a legal entity for housing or employment discrimination."
"Ранее Американский союз защиты гражданских свобод (ACLU) объявил предупреждения для путешествующих по Техасу и Аризоне после того, как эти штаты приняли новые законы иммиграционного контроля, согласно которым местным правоохранительным органам предписывалось арестовывать людей за нарушение иммиграционных законов, что, по мнению ACLU, должно было увеличить число проверок по расовому признаку.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Earlier, the American Civil Liberties Union (ACLU) issued travel advisories for people traveling to Texas and Arizona after these states passed new immigration control laws. These laws require local law enforcement to arrest people for violating immigration laws, which the ACLU believes will lead to an increase in racial profiling."
"Предупреждения по передвижению обычно выпускаются Государственным департаментом применительно к другим странам, но в последнее время общественные организации прибегли к этой мере в ответ на определённые законы и тенденции в пределах США.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Travel advisories are usually issued by the State Department for other countries, but recently, public organizations have resorted to this measure in response to certain laws and trends within the United States. 


Let me know if you have any other text you'd like me to translate!"
Два человека погибли в результате стрельбы по полицейскому патрулю в Египте,Two people have died as a result of a shooting of a police patrol in Egypt,Two people were killed in a shooting at a police patrol in Egypt.
"Неизвестные обстреляли полицейский патруль в египетском городе Исна, сообщает Reuters со ссылкой на Министерство внутренних дел Египта.","The unidentified individuals shot at a police patrol in the Egyptian city of Esna, Reuters reports with reference to Egypt’s Ministry of Internal Affairs.","Unidentified assailants opened fire on a police patrol in the Egyptian city of Ismailia, Reuters reports, citing Egypt's Ministry of Interior."
"Во время перестрелки два человека, в том числе один полицейский, погибли, три человека получили ранения.","Two people, including one police officer, were killed during the shooting, and three people suffered injuries.","During a shootout, two people, including one police officer, were killed, and three people were injured."
Все раненые доставлены в больницу.,All the wounded were taken to hospital.,All the wounded have been taken to the hospital.
"По данным агентства, полицейские остановили автомобиль, после чего два находящихся в машине вооруженных человека открыли по правоохранителям огонь.","According to the agency, the police officers stopped a vehicle, at which point the two armed individuals inside of the car opened fire on the law enforcement officials.","According to the agency, police stopped a car, after which two armed men in the car opened fire on the law enforcement officers."
"Один из злоумышленников задержан, второму удалось скрыться.","One of the perpetrators has been apprehended, but the second managed to escape.","One of the criminals was detained, the second managed to escape."
Ростуризм поддерживает закон об отмене бесплатного багажа для невозвратных авиабилетов,The Russian Federal Tourism Agency supports the law eliminating the free baggage allowance for non-refundable airline tickets,"Rostourism supports the law on the abolition of free baggage for non-refundable air tickets. 


Let me know if you have any other text you'd like me to translate!"
"Глава Ростуризма Олег Сафонов заявил в интервью телеканалу РБК, что ""положительно"" относится к принятию закона об отмене бесплатного провоза багажа при невозвратных авиабилетах.","The head of the Russian Federal Tourism Agency, Oleg Safonov, said in an interview with RBK television channel that he is “in favor” of adopting a law eliminating the free baggage allowance for non-refundable airline tickets.","Head of the Federal Agency for Tourism Oleg Safonov stated in an interview with the RBC TV channel that he ""positively"" views the adoption of a law abolishing free baggage allowance for non-refundable air tickets."
"""Нужно создавать условия, при которых человек, у которого нет багажа, может купить билет дешевле, нежели тот, у которого багаж есть"", - подчеркнул он (цитата по ТАСС).","“We need to establish conditions whereby a person who doesn’t have baggage can purchase a cheaper ticket than a person who has baggage”, he emphasized (quoted by TASS).","""It is necessary to create conditions under which a person without baggage can buy a ticket cheaper than one who has baggage,"" he emphasized (quote from TASS). 


Let me know if you have any other text you'd like me to translate!"
"При этом господин Сафонов отметил, что, несмотря на опасения граждан, платить за провоз верхней одежды и мобильного телефона в ручной клади не придется.","In addition to this, Mr. Safonov noted that, in spite of the concerns of citizens, there would be no need to pay for outerwear or mobile phones in carry-on baggage.","At the same time, Mr. Safonov noted that, despite the concerns of citizens, they will not have to pay for the carriage of outerwear and mobile phones in carry-on baggage."
"""Было бы правильно успокоить всех наших граждан и туристов и заявить об этом, сказать, что это к верхней одежде, к зонтику, к мобильному телефону, к айпэду или даже какому-то компьютеру отношения иметь не будет"", - сказал глава Ростуризма.","“It would be right to reassure all our citizens and tourists and to make an announcement about this, to say that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads, or even some computers”, the head of the Russian Federal Tourism Agency said.","""It would be right to reassure all our citizens and tourists and declare that this will have nothing to do with outerwear, umbrellas, mobile phones, iPads or even some kind of computer,"" said the head of the Federal Agency for Tourism. 


Let me know if you'd like me to clarify any parts of the translation!"
"Ранее президент России Владимир Путин подписал закон, предусматривающий право авиакомпаний исключать норму о бесплатном провозе багажа при невозвратном авиабилете.","Earlier, Russian President Vladimir Putin signed a law giving airline companies the right to eliminate the free baggage allowance rule on non-refundable airline tickets.","Earlier, Russian President Vladimir Putin signed a law allowing airlines to exclude the norm of free baggage allowance for non-refundable air tickets."
"Речь идет о том, что авиакомпании могут сами определять количество мест и вес багажа, включенных в невозвратный тариф.",The point of the issue is that airline companies are free to determine the number of seats and weight of baggage at the non-refundable rate.,The point is that airlines can themselves determine the number of seats and the weight of baggage included in a non-refundable fare.
Владимир Путин поручил ликвидировать загрязнения Байкала,Vladimir Putin has ordered the cleanup of pollution in Baikal,"Vladimir Putin has tasked the government with eliminating pollution of Lake Baikal. 


Let me know if you have any other text you'd like me to translate!"
"Президент России Владимир Путин на совещании по вопросам защиты Байкала сообщил, что за последние годы значительные территории озера подверглись экстремальному загрязнению.","Russian President Vladimir Putin, at a meeting concerning the protection of Baikal, reported that, over the past several years, significant areas of the lake have been subjected to extreme contamination.","President of Russia Vladimir Putin, at a meeting on issues related to the protection of Lake Baikal, reported that significant areas of the lake have been subjected to extreme pollution in recent years."
"Он поручил определить источники финансирования, планы и исполнителей для ликвидации загрязнения.","He instructed that sources of financing, plans, and those responsible for implementing the cleanup of the pollution be identified.","He assigned the task of determining the funding sources, plans, and executors for the elimination of pollution. 


Let me know if you have any other text you'd like me to translate!"
Господин Путин также поручил провести полноценную рекультивацию загрязненных территорий.,Mr. Putin also ordered that a full-fledged reclamation of polluted areas be conducted.,"Mr. Putin also instructed to carry out full-scale reclamation of contaminated areas. 


Let me know if you have any other text you'd like me to translate!"
"""Необходимо разобраться и с объектами, продолжающими здесь работать, очистные сооружения большинства из них изношены"", - цитирует ""РИА Новости"" президента.","“It is also necessary to deal with the facilities that continue to operate here; the sewage treatment plants, the majority of them are worn-out”, RIA Novosti quotes the president as saying.","""It is necessary to deal with the objects that continue to operate here, the treatment facilities of most of them are worn out,"" - RIA Novosti quotes the president. 


Let me know if you have any other text you'd like me to translate!"
"Он также добавил, что Генеральная прокуратура России должна провести проверку по выявлению экологически вредной деятельности.",He also added that the Office of the Prosecutor General of the Russian Federation should conduct an inquiry to identify environmentally destructive activities.,He also added that the General Prosecutor's Office of Russia should conduct a check to identify environmentally harmful activities.
"По его словам, в районе озера существуют проблемы, связанные с появлением стихийных свалок и рядом нарушений в сфере экологии со стороны организаторов отдыха.","According to him, there are problems connected to illegal dumping and a range of environmental violations by recreation operators in the area around the lake.","According to him, there are problems in the area of the lake related to the emergence of illegal dumps and a number of environmental violations by the organizers of recreation. 


Let me know if you have any other text you'd like me to translate!"
"""Я хочу это подчеркнуть: не все подряд проверять, здесь тоже меру нужно знать, но именно - незаконной и экологически вредной деятельности и принять соответствующие меры"", - подчеркнул он.","“I would like to emphasize this: there’s no need to inspect everything in sight – we also need to know where to draw the line – but specifically illegal and environmentally destructive activities and then take appropriate measures”, he stressed.","""I want to emphasize this: not everything should be checked, you also need to know the measure here, but precisely - illegal and environmentally harmful activities, and take appropriate measures,"" he emphasized. 


Let me know if you have any other text you'd like me to translate!"
"Ранее Генпрокуратура сообщила о сокращении запасов рыбы в озере Байкал и предложила увеличить число объектов, подпадающих под экологический надзор.","Earlier, the Prosecutor General’s Office reported a reduction of fish stocks in Lake Baikal and proposed increasing the number of facilities subject to environmental supervision.","Earlier, the Prosecutor General's Office reported a reduction in fish stocks in Lake Baikal and proposed increasing the number of objects subject to environmental supervision. 


Let me know if you have any other text you'd like me to translate!"
"Напомним, 15 июня Владимир Путин в ходе прямой линии заявил о необходимости изменения законодательства для обеспечения прав граждан, живущих на природных территориях особого режима охраны.","You will recall that on June 15, during the direct line, Vladimir Putin spoke about the necessity of changing legislation to ensure the protection of the rights of citizens living in natural areas under the special protection regime.","Recall, on June 15th, Vladimir Putin, during a live line, stated the need to change the legislation to ensure the rights of citizens living on natural territories of special protection regime."
"О проблемах с ведением хозяйственной деятельности ему сообщили жители острова Ольхон, который входит в Байкальскую природную территорию.","Residents of Olkhon Island, which is part of the Baikal Natural Territory, let him know about problems with conducting business activities.","Residents of Olkhon Island, which is part of the Baikal Natural Territory, informed him of problems with conducting economic activity. 


Let me know if you have any other text you'd like me to translate!"
"Глава Минприроды Сергей Донской сразу же предложил решить проблему путем уточнения границ водоохранной зоны Байкала, но в правительстве Бурятии напомнили, что такого изменения недостаточно, поскольку ограничения связаны с целым рядом нормативных актов.","The head of the Ministry of Natural Resources and Environment, Sergei Donskoi, immediately offered to solve the problem by amending the borders of Lake Baikal’s water protection zone, but the Government of Buryatia reminded that such a change would be insufficient given that the restrictions are tied to a whole range of regulatory acts.","Head of the Ministry of Natural Resources Sergei Donskoy immediately proposed to solve the problem by clarifying the boundaries of the Baikal protective zone, but in the government of Buryatia they reminded that such a change is not enough, since the restrictions are related to a whole range of regulatory acts."
Ранее в Минэкономики предлагали решить проблему путем изменения Земельного кодекса и закона об охране окружающей среды.,"Previously, the Ministry of Economic Development proposed solving the problem by amending the land code and the law on environmental protection.","Earlier, the Ministry of Economy proposed to solve the problem by amending the Land Code and the law on environmental protection. 


Let me know if you have any other text you'd like me to translate!"
В Югре появится новый храм,There will be a new church in Yurga,"A new temple will appear in Yugra. 


Let me know if you have any other text you'd like me to translate!"
"В поселке Сосьва члены общины из представителей коренных малочисленных народов Севера ""Рахтынья"", вместе с жителями Березовского района принимают участие в строительстве православного храма в честь святителя Николая Чудотворца.","In the village of Sosva, members of the Rakhtynya community of indigenous peoples of the North, along with residents of Berezovsky District, will take part in the construction of an orthodox church in honor of Saint Nicholas the Wonderworker.","In the village of Sosva, members of the indigenous community ""Rahtynya"" representing the indigenous peoples of the North, together with residents of the Berezovsky district, are participating in the construction of an Orthodox church in honor of St. Nicholas the Wonderworker."
"Его месторасположения - речной берег, храм будет хорошо виден издалека, поэтому он послужит для рыбаков путевым маяком.","Its location will be on the riverbank: the church will be easily visible from far away, so it will serve as a steering landmark for fishermen.","Its location is on the riverbank, the temple will be clearly visible from afar, therefore it will serve as a navigational beacon for fishermen. 


Let me know if you have any other text you'd like me to translate!"
"По словам представителей общины, работы по строительству завершатся уже в этом году, сейчас установлены купола, имеются в наличии церковные колокола.","According to members of the community, construction work will already be completed this year: so far the dome has been installed, and the church bell is on hand.","According to representatives of the community, construction work will be completed this year. The domes have already been installed, and church bells are available."
Игримская РЭБ флота оказала транспортное сопровождение.,The Igrimsk Fleet Repair and Operational Base provided transport services.,"The Igrim-class electronic warfare vessel of the fleet provided transport escort. 


Let me know if you have any other text you'd like me to translate!"
"Храм назван в честь святого Николая Чудотворца, поскольку он почитается православной церковью как покровитель путников, в том числе и рыбаков.","The church was named in honor of Saint Nicholas the Wonderworker, since the Orthodox Church venerates him as the patron of travellers, including fishermen.","The temple is named after Saint Nicholas the Wonderworker, as he is venerated by the Orthodox Church as the patron saint of travelers, including fishermen."
"В Сосьве же рыбный промысел дает поселенцам работу, кормит их.","After all, in Sosva, the fishing industry provides settlers with work and feeds them.","In Sosva, fishing provides the settlers with work and sustenance. 


Let me know if you have any other text you'd like me to translate!"
"Местные жители ждут, когда храм откроет свои двери, а дети даже пишут в школьных сочинениях о нем как о местной достопримечательности.","Local residents are waiting for the day the church opens its doors, and children are even writing school compositions about it as a local attraction.","Local residents are waiting for the temple to open its doors, and children even write about it in their school essays as a local landmark."
Диснейленд со смертной казнью.,Disneyland with the death penalty.,"Disneyland with the death penalty. 


Let me know if you have any other text you'd like me to translate!"
Почему в Сингапуре соблюдают законы?,Why are laws obeyed in Singapore?,"Why do people in Singapore obey the law? 


Let me know if you have any other text you'd like me to translate!"
"Я разговариваю с местным бизнесменом Чангом, сидя в закусочной на открытом воздухе.","I am talking with a local businessman, Chang, while sitting in an open-air eatery.","I am talking with local businessman Chang, sitting in an open-air diner."
"Комментируя ситуацию в Сингапуре, Чанг курит одну сигарету за другой, окурки же аккуратно складирует в прихваченную с собой из офиса железную коробочку.","Commenting on the situation in Singapore, Chang smokes one cigarette after another, while carefully placing the butts into a small iron box he brought with him from the office.","Commenting on the situation in Singapore, Chang smokes one cigarette after another, carefully stacking the cigarette butts in a metal box he brought with him from the office. 


Let me know if you have any other text you'd like me to translate!"
После окончания беседы бизнесмен направляется к ближайшей урне - до нее метров сто - и выбрасывает туда бычки.,"After finishing our conversation, the businessman heads toward the nearest trashcan (it’s about 100 meters away) and dumps the butts into it.","After finishing the conversation, the businessman walks to the nearest trash can - about a hundred meters away - and throws his cigarette butts in it."
"Штраф за мусор в общественном месте - 500 местных долл., - сообщает Чанг.","The fine for littering in public places is 500 local dollars, Chang says.","A fine for littering in a public place is 500 local dollars, - Chang reports. 


Let me know if you have any other text you'd like me to translate!"
