Source,Reference,Translation
તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.","They said they will start a hunger strike from October 2nd regarding the appointment of the Lokpal and they are firm on their decision. 


**Explanation:**

* **તેમણે કહ્યું:** They said
* **કે તે લોકપાલ નિયુક્તને લઈને:** that regarding the appointment of the Lokpal
* **બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે:** they will start a hunger strike from October 2nd
* **અને તેઓ પોતાના આ નિર્ણય પર અડગ છે:** and they are firm on their decision. 



Let me know if you have any other Gujarati text you'd like me to translate!"
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Anna Hazare accused Prime Minister Modi in a letter on Thursday of making excuses for four years and not appointing a Lokpal. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Anna wrote that the entire country had come out on the streets on August 16, 2011, demanding the appointment of a Lokpal and Lokayukta. 


**Explanation:**

* **અન્નાએ લખ્યું કે:** Anna wrote that
* **લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે:** for the appointment of a Lokpal and Lokayukta
* **16 ઓગસ્ટ 2011ના રોજ:** on August 16, 2011
* **દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો:** the entire country had come out on the streets
 
**Lokpal and Lokayukta** are anti-corruption ombudsmen in India. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,Your government came to power because of this movement.
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.","Anna had earlier announced that he would observe an indefinite fast at the Ralagana Siddhi from October 2nd on the occasion of Gandhi Jayanti. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,"They had informed the news agency on Friday that farmers were not getting the proper price for their produce. 


Let me know if you have any other Gujarati text you'd like me to translate!"
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"The translation of ""જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે"" is:

**For which farmers are committing suicide.** 


Let me break it down:

* **જેને લઈને ( jene liye ne)** -  means ""for which"" or ""because of which""
* **ખેડૂતો (khedutō)** - means ""farmers""
* **આત્મહત્યા (ātmhatyā)** - means ""suicide""
* **કરી રહ્યા છે (kari rahya chhe)** - means ""are committing"" 


The sentence implies that farmers are committing suicide due to some specific reason."
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Car of Superintendent stolen from Civil Hospital, CCTV footage available 


Let me know if you have any other Gujarati text you'd like me to translate!"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","In Ahmedabad's Sardarnagar, ""Sea of Desi Liquor"", for the latest important news, click here. 


**Explanation:**

* **અમદાવાદનાં સરદારનગરમાં** - In Ahmedabad's Sardarnagar
* **""દેશી દારૂનો દરિયો""** - ""Sea of Desi Liquor"" (Desi liquor refers to locally made liquor in India)
* **અત્યાર સુધીની મહત્વની ખબરો જોવા** - To see the latest important news
* **અહીં ક્લિક કરો** - Click here 



Let me know if you have any other Gujarati text you'd like me to translate!"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Surat: Superintendent's car stolen from Civil Hospital, caught on CCTV 


Let me know if you have any other Gujarati text you'd like me to translate!"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Ahmedabad: Satellite Police Arrest Fake PSI, Video of the Incident 


Let me know if you'd like me to translate any other Gujarati text!"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Surat: Husband attacks wife in Sachin area, video goes viral 


Let me know if you have any other Gujarati text you'd like me to translate!"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","My Village, My Story: A Report on Sarsai of Junagadh 


Let me know if you'd like me to translate any other Gujarati text!"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","After the Gandhoi crime case, a child's body was found. For the latest important news, click here. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Devastation in Indonesia, 384 people dead, for the latest news click here. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Surat: Students built the smallest satellite, watch the video 


Let me know if you'd like me to translate any other Gujarati text!"
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Snowfall in Kedarnath, recent video"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Valsad: Water pipe line bursts, water floods the road, see video 


Let me know if you have any other Gujarati text you'd like me to translate!"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Apple manager killed in police firing in Lucknow, video of incident 


Let me know if you'd like me to translate any other Gujarati text!"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Sabarkantha: Youth commits rape on 2-year-old girl, video goes viral 


**Please note:** This is a very serious and disturbing topic. If you or someone you know needs help, please contact the National Sexual Assault Hotline at 800-656-4673. You are not alone."
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Ahmedabad: Newborn baby found outside the gates of Shardaben Hospital, video goes viral. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Banas Dairy tanker drivers went on strike, see video. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Bharuch's MP Mansukh Vasava wrote a letter to CM Rupani regarding the issue of teachers' salaries, video available. 


Let me know if you'd like me to translate any other Gujarati text!"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","After Sushma's remarks at the UN, Pakistan threatened, saying - India should not make the mistake of attacking. 


Let me know if you have any other Gujarati text you'd like me to translate!"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"New Delhi: Pakistan has expressed anger after External Affairs Minister Sushma Swaraj's sharp remarks in the United Nations General Assembly. 


Let me know if you have any other Gujarati text you'd like me to translate!"
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,"Pakistan, which has been riddled with turmoil, is now grappling with the poison of lies. 


Let me break it down:

* **સમીસમી ગયેલા પાકિસ્તાને:**  This means ""Pakistan, which has been riddled with turmoil"" or ""Pakistan, which is in a state of chaos.""
* **હવે જૂઠનું ઝેર ઓક્યું છે:** This means ""is now grappling with the poison of lies."" 


The sentence conveys a sense of Pakistan being deeply affected by the spread of misinformation and deceit."
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"And the issue of Jammu and Kashmir was raised. 


Let me know if you have any other Gujarati text you'd like me to translate!"
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Pakistan said India should not make the mistake of attacking, or it will face the consequences. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહાસભાને સંબોધન કરતા કહ્યું કે, કાશ્મીરનો મુદ્દો 70 વર્ષથી માનવતા પર દાગ છે અને વણઉકેલ્યા વિવાદથી ભારત અને પાકિસ્તાન વચ્ચે કાયમી શાંતિ માટે અસર પડી રહી છે.",Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan.,"Pakistan's Foreign Minister Shah Mahmood Qureshi, addressing the United Nations General Assembly, said that the Kashmir issue has been a stain on humanity for 70 years and the unresolved dispute has been affecting permanent peace between India and Pakistan."
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Kureshi said, ""India should not be tested on our patience, if India makes the mistake of attacking, it will have to face the consequences."" 


Let me know if you have any other Gujarati text you'd like me to translate!"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"We will not annex Pakistan. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પાકિસ્તાન ભારતની સાથે તમામ મુદ્દાઓ પર વાતચીત કરવા માંગતું હતું પરંતુ ભારતે ઘરેલુ રાજનીતિને પ્રાધાન્ય આપતા વાર્તા રદ્દ કરી દીધી હતી.","On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it.","On the cancellation of the foreign minister-level talks, Kureshi said that Pakistan wanted to talk to India on all issues but India cancelled the talks, prioritizing domestic politics. 


Let me know if you have any other Gujarati text you'd like me to translate!"
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Pakistan has not forgotten to raise the Kashmir issue on the United Nations platform. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Kureshi said in his speech that ""We want to resolve the disputes through a serious and comprehensive narrative."" 


Let me know if you have any other Gujarati text you'd like me to translate!"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Which includes all the issues of worry. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","It is noteworthy that, on Saturday, Sushma Swaraj pulled up Pakistan in the 73rd session of the United Nations General Assembly (UNGA). 


Let me know if you have any other Gujarati text you'd like me to translate!"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","Not only that, they also mentioned Osama bin Laden, the mastermind behind 9/11, and Hafiz Saeed, the mastermind behind the Mumbai attacks, in their address to the UN. 


Let me know if you have any other Gujarati text you'd like me to translate!"
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,"Sushama Swaraj said that Pakistan is a neighboring country that has not only excelled in spreading terrorism but also in denying its own actions. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"They said that Osama bin Laden, the mastermind behind the 9/11 attack on America, was found here. 


Let me know if you have any other Gujarati text you'd like me to translate!"
તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સઈદ પાકિસ્તાનમાં હજી ખુલ્લો ફરી રહ્યો છે.,He was killed but the one behind the 26/11 Mumbai attack; mastermind Hafiz Saeed is still alive in Pakistan.,"He may be dead, but Hafiz Saeed, the mastermind behind the 26/11 Mumbai attacks, is still roaming free in Pakistan. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.","He is carrying out rallies, nominating candidates in the elections and threatening India.","He is holding rallies, contesting elections, and threatening India. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે, પાકિસ્તાનની હરકતો રોકવામાં નહીં આવે તો આતંકવાદની આગમાં આખી દુનિયા સળગશે.","Sushma said that Pakistan considers a terrorist as a freedom fighter, and if Pakistan doesn't stop such behaviour, the whole world will be burnt in the fire of terrorism.","Sushama said that in Pakistan, the terrorist freedom fighters are considered freedom fighters, if Pakistan's actions are not stopped, the whole world will burn in the fire of terrorism. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી BJP, સત્તા માટે તમામને મારી નાખશે","Lucknow shootout: Kejriwal said - BJP is not a favourable party for Hindus, they will kill everyone for power.","Lucknow Shootout: Kejriwal says - BJP is not a party for the welfare of Hindus, it will kill everyone for power. 


Let me know if you have any other Gujarati text you'd like me to translate!"
નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ કોન્સ્ટેબલ દ્ધારા એપલ કંપનીના મેનેજરની ગોળી મારીને હત્યા કરવાની ઘટના પર રાજનીતિ શરૂ થઇ ગઇ છે.,"New Delhi : A political game has begun on the killing of Apple's manager by a police constable in Gomti nagar, Lucknow, Uttar Pradesh's capital.","New Delhi: Politics has erupted over the incident in which a police constable shot dead the manager of an Apple company in Gomti Nagar, the capital of Uttar Pradesh, Lucknow. 


Let me know if you have any other Gujarati text you'd like me to translate!"
દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો હતો.,Delhi chief minister Arvind Kejriwal verbally attacked BJP.,"Delhi's Chief Minister Arvind Kejriwal launched a verbal attack on the BJP. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ માર્યો?",Kejriwal stated that Vivek Tiwari was a Hindu. Then why was he killed?,"Kejriwal had asked, ""Vivek Tiwari was a Hindu, then why was he killed?"" 


Let me know if you have any other Gujarati text you'd like me to translate!"
"કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો?",Kejriwal tweeted asking why was Vivek Tiwari killed?,"Kejriwal tweeted, ""Why was Vivek finally killed?"" 


Let me know if you have any other Gujarati text you'd like me to translate!"
"કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર બળાત્કાર કરે છે અને છૂટ્ટા ફરે છે.",Kejriwal said that BJP leaders rape women all around the country and are still not behind bars.,"Kejriwal said that BJP leaders are raping Hindu girls all over the country and getting away with it. 


**Please note:** This translation conveys the literal meaning of the text. However, it's important to be aware that this statement is a serious accusation and should be treated with caution.  It's crucial to consider the source and context of the statement before forming an opinion."
તેઓ હિન્દુઓના હિતેચ્છુ નથી.,They don't wish well for the Hindus.,"They are not well-wishers of Hindus. 


Let me know if you have any other Gujarati text you'd like me to translate!"
જો સત્તા મેળવવા માટે તેમને હિન્દુઓની હત્યા કરવી પડે તો પણ તેઓ બે મિનિટ પણ વિચાર નહી કરે.,"If they have to kill Hindus in order to gain power, they will not wait for two minutes to even think about it.","If they have to kill Hindus to gain power, they won't even think for two minutes. 


**Please note:** This translation conveys the literal meaning of the text. However, it's important to be aware that the statement expresses a very dangerous and harmful sentiment.  It promotes violence and hatred against a religious group."
"બીજી તરફ દિલ્હી બીજેપીના અધ્યક્ષે કેજરીવાલને જવાબ આપતા કહ્યુ કે, આપના કાર્યકર્તા કેજરીવાલની છીછરી સોચ જોવે છે.","On the other hand, BJP Delhi's chief replied Kejriwal that AAP activists are not fools not to observe Kejriwal's shallow thinking.","On the other hand, the BJP president of Delhi responded to Kejriwal saying that your workers should see the shallow thinking of Kejriwal. 


Let me know if you have any other Gujarati text you'd like me to translate!"
વિવેક તિવારીની હત્યા થઇ છે.,Vivek Tiwari was murdered.,Vivek Tiwari has been murdered.
"આરોપીને સજા મળશે, અમે તેના પરિવાર સાથે છીએ.",The accused will be punished. We are with his family.,"The accused will be punished, we stand with his family. 


Let me know if you have any other Gujarati text you'd like me to translate!"
સમાજવાદી પાર્ટીના પ્રમુખ અખિલેશ યાદવે આ મામલે મુખ્યમંત્રી યોગી આદિત્યનાથનું રાજીનામું માંગ્યું હતું.,Samajwadi Party President Akhilesh Yadav demanded the resignation of Chief Minister Adityanath on this issue.,"Samajwadi Party chief Akhilesh Yadav had demanded the resignation of Chief Minister Yogi Adityanath in this matter. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"તેમણે કહ્યું કે, ઉત્તરપ્રદેશમાં પોલીસે સામાન્ય વ્યક્તિની હત્યા કરી સાબિત કરી દીધી કે બીજેપી સરકારમાં એન્કાઉન્ટરની હિંસાત્મક સંસ્કૃતિ કેટલી વિકૃત થઇ ગઇ છે.","He said that by killing a common man in Uttar Pradesh, police has proved that under the power of BJP government encounters has become political tool.","They said that the police in Uttar Pradesh have proven to have killed an ordinary person, proving that the violent culture of encounters in the BJP government has become so distorted. 


Let me know if you have any other Gujarati text you'd like me to translate!"
PM મોદીએ કહ્યું- 'દુનિયાના 40થી વધુ દેશોમાં અમૂલ સહકારની બ્રાન્ડ બની ગઈ છે',"PM Modi said - Ämul has become a brand of cooperation in more than 40 countries of the world.""","PM Modi said - 'Amul has become a brand in more than 40 countries of the world.' 


Let me know if you have any other Gujarati text you'd like me to translate!"
અમદાવાદ: વડાપ્રધાન નરેન્દ્ર મોદી આજે એક દિવસીય ગુજરાતની મુલાકાતે છે.,Ahmedabad: Prime Minister Narendra Modi is on a day visit to Gujarat.,Ahmedabad: Prime Minister Narendra Modi is on a one-day visit to Gujarat today.
પીએમ મોદીએ આજે સુપ્રસિધ્ધ અમૂલ ડેરીના મોગર સ્થિત રૂા.,Today PM Modi visited the famous Amul dairy at Mogar,"PM Modi today at the famous Amul Dairy in Mogar... 


Please provide me with the complete text so I can give you a more accurate translation."
3૦૦ કરોડના ખર્ચે નિર્માણ થયેલ અત્યાધુનિક ચોકલેટ પ્લાન્ટ (રેડી ટુ યુઝ થેરાપ્યુસ્ટીક ફુડ) અને ટેક હોમ રાશન પ્લાન્ટનું ઉદ્ઘઘાટન કર્યું હતું.,Inaugurated the state-of-the-art Chocolate plant (ready to use therapeutic food) and Tech home Ration Plant.,"A state-of-the-art chocolate plant (ready-to-use therapeutic food) and a tech home ration plant, constructed at a cost of 300 crores, were inaugurated. 


Let me know if you have any other Gujarati text you'd like me to translate!"
