Source,Reference,Translation
"20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.",20 Minutes revient sur les questions que pose cette candidature.,"Translate the following text from de to fr: 20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen. 20 Minutes turns to the questions that arise through this candidacy.

Your translation is almost perfect. Here's a slightly refined version for better fluency:

""20 Minutes se tourne vers les questions qui s'élèvent à travers cette candidature.""

This maintains the meaning and conveys it more naturally in French. The phrase ""se tourne vers"" is commonly used to express turning one's attention to something, which fits well here. Let me know if you need any further adjustments! 

(Translation: ""20 Minutes turns its attention to the questions raised by this candidacy."")"
Warum sollte man an der Europa-Wahl teilnehmen?,Pourquoi se lancer aux européennes?,"Translate the following text from de to fr: Warum sollte man an der Europa-Wahl teilnehmen? Particulièrement, wenn Sie sich für ein bestimmtes Thema oder ein spezifisches Thema interessieren, kann die Teilnahme an der Europawahl eine Möglichkeit sein, Ihre Meinung zu äußern und die Politik in Bezug auf dieses Thema beeinflussen zu können. Wenn Sie sich nicht für ein bestimmtes Thema interessieren, können Sie dennoch an der Europawahl teilnehmen, um das Gesamtbild der europäischen Politik besser zu verstehen und Ihre Stimme zu zählen.

Pourquoi participer aux élections européennes ? En particulier, si vous êtes passionné par un sujet ou un thème spécifique, la participation à ces élections peut être une occasion de déposer votre opinion et d'influencer les politiques concernant ce sujet. Si vous n'êtes pas passionné par un sujet en particulier, vous pouvez toujours participer aux élections européennes pour mieux comprendre le panorama politique européen et exprimer votre vote. 

Note: The translation maintains the structure and intent of the original text while adapting it to natural French phrasing. ""Particulièrement"" is used for"
"Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.","Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.","Translate the following text from de to fr: Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar. The French translation of the provided German text is as follows:

Le RIC, qui est également soutenu par certains vétérans jaunes, se réclame sous le nom de ""Référendum d'initiative citoyen"" et se présente lui-même comme ""un ensemble de multiples initiatives"" de la mouvement de protestation.

Here's a breakdown of the translation:
- ""Der RIC"" becomes ""Le RIC""
- ""der auch von einigen Gelbwesten unterstützt wird"" translates to ""qui est également soutenu par certains vétérans jaunes""
- ""firmiert unter der Bezeichnung 'Référendum d'initiative citoyen'"" becomes ""se réclame sous le nom de 'Référendum d'initiative citoyen'""
- ""stellt sich selbst als 'ein Zusammenschluss verschiedener Init"
"Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.","Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.","Translate the following text from de to fr: Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann. Die Gelbwesten haben sich als ein starkes und unabhängiges Netzwerk von Menschen entwickelt, das nicht von der Regierung oder den politischen Parteien kontrolliert wird.
Pourquoi ces manifestants veulent-ils s'engager dans la politique ? Ils disent que leur mouvement a montré l'urgence de transformer la colère en politique pour les gens, qui peut répondre aux Français qui soutiennent depuis des mois les ""Gelbwesten"". Les ""Gelbwesten"" ont évolué en un réseau puissant et indépendant de personnes qui ne sont pas contrôlées par l'État ou les partis politiques.

This translation aims to capture the essence of the original German text while adapting it to natural French phrasing and terminology. Note that some terms like ""Gelbwesten"" are likely"
"""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".","« Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».","Translate the following text from de to fr: ""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"". Wir müssen uns in den nächsten Jahren stark wehren, dass die EU nicht zu einem globalen Kapitalismus wird, sondern eine echte Demokratie bleibt. Wir brauchen einen neuen Bundestag, der den Willen des Volkes spiegelt, die Werte der Sozialdemokratie zu verteidigen und die Verantwortung für unsere Welt zu übernehmen. Wir brauchen eine neue Politik, die die Interessen aller Bürger berücksichtigt und nicht nur die der Finanz-Elite und der Bürokratie.
Les citoyens français souhaitent ne plus accepter les décisions des autorités européennes et les dictats"
Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.,Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.,"Translate the following text from de to fr: Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben. Qui doit composer la liste ? À ce jour, seules dix noms ont été divulgués.

Here's the translation of the provided German text into French:

Qui doit composer la liste ? À ce jour, seules dix noms ont été divulgués.

This translation maintains the meaning and structure of the original German sentence while adapting it to natural French phrasing. The key elements - who is responsible for creating the list and the number of names already disclosed - are accurately conveyed in the French version."
"Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).","Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).","Translate the following text from de to fr: Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte). The candidates are between 29 and 53 years old and come from various occupational groups (small business owners, bus drivers, lawyers, housewives or civil servants).
To translate the given text from German to French, we need to maintain the meaning and structure of the original sentence. Here is the translation:

Les candidats ont entre 29 et 53 ans et proviennent de différentes catégories d'occupation (entrepreneurs indépendants, chauffeurs de bus, avocats, femmes au foyer ou fonctionnaires).

Here's a breakdown of the translation:
- ""Die Kandidaten"" becomes ""Les candidats""
- ""sind zwischen 29 und 53 Jahre alt"" translates to ""ont entre 29 et 53 ans""
- ""kommen aus verschiedenen Berufsgruppen"" becomes ""proviennent de différentes catégories d'occupation""
- The list of occupations remains the same in both languages, so ""Kleinunter"
"Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.",Reste à trouver les 69 autres candidats pour compléter la liste.,"Translate the following text from de to fr: Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden. To translate the given German text into French, we need to consider both the meaning and the structure of the sentence. The sentence in German is:

""Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.""

Here's a step-by-step breakdown of the translation process:

1. **Identify the key components**:
   - ""Um die Liste zu vervollständigen"" (To complete the list)
   - ""müssen noch"" (still/need to still)
   - ""69 weitere Kandidaten"" (69 more candidates)
   - ""gefunden werden"" (be found)

2. **Translate each component**:
   - ""Um die Liste zu vervollständigen"" can be translated as ""Pour compléter la liste"".
   - ""müssen noch"" translates to ""encore doivent"" or simply ""encore"" in this context.
   - ""69 weitere Kandidaten"" translates directly to ""69 autres candidats"".
   - ""gefunden werden"" translates to ""être trouvés"".

3. **"
"""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan.","« On pourrait très bien avoir 79 candidats dès aujourd’hui, mais on a choisi d’ouvrir au participatif. Il y aura une votation interne entre les candidats actuels pour désigner les autres places », a assuré à l’AFP Hayk Shahinyan.","Translate the following text from de to fr: ""Wir könnten schon heute 79 Kandidaten haben, aber wir haben beschlossen, unsere Mitglieder darüber abstimmen zu lassen. Es wird eine interne Abstimmung unter den derzeitigen Kandidaten geben, um die verbleibenden Listenplätze zu besetzen "", versicherte AFP-ler Hayk Shahinyan. ""We could already have 79 candidates today, but we decided to let our members vote on it. An internal vote among the current candidates will take place to fill the remaining list places"", confirmed AFP's Hayk Shahinyan.
Here is the French translation of the provided German text:

""Nous pourrions déjà avoir 79 candidats aujourd'hui, mais nous avons décidé de laisser voter nos membres. Une consultation interne parmi les candidats en cours se tiendra pour remplir les places restantes des listes"", a assuré Hayk Shahinyan, correspondant d'AFP.

This translation maintains the meaning and structure of the original German text while adapting it to natural French phrasing and conventions. The name ""Hayk Shahinyan"" is kept as is, since it appears to be a proper name. The"
"Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein.",Cet appel à candidatures doit être ouvert « à tous les citoyens ».,"Translate the following text from de to fr: Dieser Bewerbungsaufruf soll ""für alle Bürger"" offen sein. This recruitment call is supposed to be open for ""all citizens"".
To translate the given German text into French, I'll follow these steps:

1. Identify the key elements of the sentence:
   - ""Dieser Bewerbungsaufruf"" (recruitment call)
   - ""soll"" (is supposed to)
   - ""für alle Bürger"" (for all citizens)

2. Translate each element:
   - ""Dieser Bewerbungsaufruf"" → ""Ce recrutement appel""
   - ""soll"" → ""doit""
   - ""für alle Bürger"" → ""pour tous les citoyens""

3. Construct the French sentence maintaining the original structure and meaning.

The resulting translation in French is:
Ce recrutement appel doit être ouvert pour tous les citoyens.
I've chosen to use ""être ouvert"" (be open) instead of ""être"" (be) with ""ouvert"" as it sounds more natural in this context, especially when referring to an opening or availability. 

Final translation:
Ce recrutement appel doit être ouvert pour tous les citoy"
Wie wurde diese Liste angenommen?,Comment cette liste a-t-elle été accueillie?,"Translate the following text from de to fr: Wie wurde diese Liste angenommen? This list was adopted.
To translate the given text from German to French, I will follow these steps:

1. Identify the key components of the sentence:
   - ""Wie"" (How)
   - ""wurde"" (was)
   - ""diese Liste"" (this list)
   - ""angenommen"" (adopted)

2. Find the appropriate French translation for each component:
   - ""Wie"" translates to ""Comment""
   - ""wurde"" translates to ""a été""
   - ""diese Liste"" translates to ""cette liste""
   - ""angenommen"" translates to ""adoptée""

3. Arrange the words in the correct French sentence structure:
   In French, the verb typically comes second in a main clause.

4. Combine the translated parts into a coherent French sentence.

Following these steps, the translation is:

""Comment a-t-on adopté cette liste?""

This French sentence conveys the same meaning as the original German sentence: ""How was this list adopted?""
You are an helpful assistant."
"Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"".","Le porte-parole du gouvernement, Benjamin Griveaux, a estimé ce jeudi qu’il s’agissait d’un « processus intéressant ».","Translate the following text from de to fr: Regierungssprecher Benjamin Griveaux erklärte am Donnerstag, das sei ein ""interessanter Vorgang"". Wir werden sehen.

Translation in French:

Le porte-parole de l'administration Benjamin Griveaux a déclaré le jeudi que c'était ""un processus intéressant"". Nous verrons. In this translation:
- ""Regierungssprecher"" is translated as ""porte-parole de l'administration""
- ""am Donnerstag"" (on Thursday) is kept as it is
- The rest of the sentence structure and meaning are preserved
- ""Wir werden sehen"" is translated as ""Nous verrons"", which means the same thing in French

This maintains the original tone and meaning while adapting it to French language conventions."
"Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls.","Les chefs de file des sénateurs et députés LR, Bruno Retailleau et Christian Jacob, ont aussi salué « une bonne initiative ».","Translate the following text from de to fr: Die Fraktionsvorsitzenden der Republikaner im Senat und in der Abgeordnetenkammer, Bruno Retailleau und Christian Jacob, begrüßten ""die gute Initiative"" ebenfalls. Le Présidents des groupes politiques du parti républicain au Sénat et à l'Assemblée nationale, Bruno Retailleau et Christian Jacob, ont également salué cette ""bonne initiative"". 

Here is the step-by-step translation process:

1. Identify the key terms and names:
   - Fraktionsvorsitzenden = Présidents des groupes politiques
   - Republikaner = Républicain
   - Senator = Sénat
   - Abgeordnetenkammer = Assemblée nationale
   - Bruno Retailleau = Bruno Retailleau
   - Christian Jacob = Christian Jacob

2. Translate the main phrase:
   - ""Die Fraktionsvorsitzenden der Republikaner"" = ""Le Présidents des groupes politiques du parti républicain""
   - ""begrüßten 'die gute Initiative'"" = ""ont également salué cette 'bon"
"Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte.","Moins d’enthousiasme pour Marine Le Pen, qui a mis en garde sur Cnews contre une éventuelle récupération, évoquant le passage de Hayk Shahinyan au MJS socialiste il y a huit ans.","Translate the following text from de to fr: Weniger Begeisterung zeigte Marine Le Pen, die auf Cnews an den Übertritt von Hayk Shahinyan zur Sozialistischen Jugend (MJS) vor acht Jahren erinnerte und vor einer möglichen Instrumentalisierung von außen warnte. Marine Le Pen, qui rappela à Cnews l'admission en 2014 d'un certain Hayk Shahinyan dans la Jeunesse Socialiste (MJS), et avertit contre une potentielle instrumentalisation externe.
The French translation of the given German text is:

""Moins d'enthousiasme montra Marine Le Pen, qui rappela à Cnews l'entrée en 2014 de Hayk Shahinyan dans la Jeunesse Socialiste (MJS) et avertit contre une possible instrumentalisation extérieure.""

This translation preserves the meaning and structure of the original German sentence while adapting it to natural French phrasing. Key terms are accurately translated as follows:
- ""Weniger Begeisterung"" -> ""Moins d'enthousiasme""
- ""Cnews"" -> ""Cnews"" (names of media outlets"
"Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur.","Sur BFMTV, Nicolas Dupont-Aignan s’est lui interrogé sur un possible « coup politique avec Bernard Tapie », qui avait prêté début janvier les locaux du journal La Provence à des « gilets jaunes », dont Ingrid Levavasseur.","Translate the following text from de to fr: Auf BFMT hat Nicolas Dupont-Aignan einen ""politischen Zusammenschluss mit Bernard Tapie"" in den Raum gestellt, der Anfang Januar den ""Geldwesten"" die Räumlichkeiten der Zeitung La Provence zur Verfügung stellte, darunter Ingrid Lavavasseur. Nicolas Dupont-Aignan, der Chef der rechtspopulistischen Liste Liste d'abstention, sagte, dass er die Verträge mit Tapie in Betracht zieht, die er im Dezember unterzeichnete.
En BFMT, Nicolas Dupont-Aignan a mis en lumière un ""alliance politique avec Bernard Tapie"", qui a fourni les locaux de la revue La Provence en janvier, y compris Ingrid Lavavasseur. Nicolas Dupont-Aignan, le chef de la liste d'extrême droite Liste d'abstention, a indiqué qu'il envisageait de réexaminer les accords avec Tapie, que il avait signés en décembre.

Note: I've made some minor adjustments to improve the readability and flow of the French translation while maintaining the meaning of the original German"
"Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet.","La liste a également été très critiquée par certains «gilets jaunes», comme Maxime Nicolle ou Eric Drouet.","Translate the following text from de to fr: Die Liste wurde ebenfalls sehr kritisiert von gewissen ""Gelbwesten"" wie Maxime Nicolle oder Eric Drouet. The French translation of the given German text is:

La liste a également été très critiquée par certains ""gilets jaunes"" comme Maxime Nicolle ou Eric Drouet.

Here's a breakdown of the translation:
- ""Die Liste"" becomes ""La liste""
- ""wurde ebenfalls"" translates to ""a également été""
- ""sehr kritisiert"" becomes ""très critiquée""
- ""von gewissen"" translates to ""par certains""
- ""Gelbwesten"" is directly translated as ""gilets jaunes""
- ""wie Maxime Nicolle oder Eric Drouet"" remains unchanged, as these are names

The term ""gilets jaunes"" (yellow vests) is used in French as well, referring to the French protest movement that started in 2018. The use of this term in the context of criticism aligns with the original meaning."
"Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ».","« Voter Gilets jaunes, c’est voter Macron », prévient dans un communiqué « La France en colère!!! ».","Translate the following text from de to fr: Gelbwesten wählen heißt Macron wählen"", wird in der Mittteilung ""La France en colère!!!"" gewarnt. ». The German text you provided appears to be a headline or statement about yellow vests protests in France. Here's a translation into French:

""Étendre la tenue jaune signifie voter pour Macron"", prévient la mise en garde ""La France en colère!!!""

This translation maintains the meaning and tone of the original German text, referring to the yellow vest movement (yellow vests) protests in France and suggesting that wearing yellow vests is associated with voting for Emmanuel Macron, the current president. The exclamation marks and the title-like format are also preserved in the French version."
"Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche.","Sur Facebook, plusieurs internautes dénoncent l’utilisation du terme « gilets jaunes » ou ciblent le profil des candidats, comme celui de Marc Doyer, ancien soutien d’En Marche.","Translate the following text from de to fr: Auf Facebook kritisieren einige Nutzer die Verwendung des Begriffs ""Gelbwesten"" oder kritisieren das Profil des Kandidaten, wie dem von Marc Doyer, ein ehemaliger Unterstützer von En Marche. To translate the given text from German to French, I'll follow these steps:

1. Identify key terms and phrases
2. Translate each part
3. Ensure the sentence structure is natural in French

Here's the translation:

""Sur Facebook, certains utilisateurs critiquent l'utilisation du terme 'Gelbwesten' ou critiquent le profil du candidat, comme celui de Marc Doyer, un ancien soutien d'En Marche.""

Explanation of key elements:
- ""Auf Facebook"" becomes ""Sur Facebook""
- ""kritisieren einige Nutzer"" translates to ""certains utilisateurs critiquent""
- ""Verwendung des Begriffs 'Gelbwesten'"" becomes ""l'utilisation du terme 'Gelbwesten'""
- ""das Profil des Kandidaten"" translates to ""le profil du candidat""
- ""ein ehemaliger Unterstützer von En Marche"" becomes ""un"
