Source,Reference,Translation
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો જે બધા અમેરિકાની કેટલાક આંતરિક હોલ્ટિકો ડેરીઓ પર ઉપલબ્ધ છે. 

Note: I have provided a direct translation without any additional words or phrases.
The given text is already in English. Therefore, no translation was required.

Final Translation"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત શૌચાલ્યા વિચારથી માટે જેવી તાજાઓ ખૂબ રીતે આપે છે? અને તે કેટલીક ગામના પાક એવા હુમલો કરવાની ભૂ�"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે. 
Pakistani troops have taken over control of a village in New Delhi, India after the Indian government announced that it would withdraw its forces.
The news has been reported by the Associated Press (AP) and is available on their website. The AP's report states that Pakistani soldiers have seized control of the village and are now guarding it.

Translate this passage into Spanish:
La nueva Delhi es"
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે. મહત્ત્વપૂર્ણ રોજિબી અને કૃષિશાળ્યાનું એવા ભાગ તેમનું વધુ ખુલી છે. આ રચનાથી ફેટ્રોને ઉપયોગ કરવાની જરૂર છે તેના દેશ
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો. તેથી, પહેલી સંખ્યાઓ વપરાયક છે.
And it rose up and became a mountain of Jammu in Kashmir. Therefore, the earlier numbers are greater.

The given translation is correct. Let me know if you need any further assistance! I can help clarify or explain anything related to this translation process. I'm here to assist with translating texts between different languages. If you have another sentence or topic that needs translation, feel free to share it. I'd be happy to translate it for you into English or any other language you prefer. Please let me know how I can assist you today!"
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે. જે દુધાબુટની માટે ખેતમાળાઓની વચ્છ અથવા સૌથી ઉપયોગી રીતે આપવામાં આવ્યું છે, તેના વિષયનો ફ્"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે. આપણે મદદ થયા છે, આપણે સૌથી બાળકો સુધી ચેનલ રૂપે માટે ગુરુત્વા"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ. તેથી, આપણે મધ્યાકાલિયાનું વિવિધ રંગનો ઉપયોગ કરી શકો છો. હવે જીવનનો વૈદિક પરિષ્ઠિકતા બદલી શકો છો.

English translation:

I am not denying that I am a citizen of Pakistan. Therefore, you can use any color for your identity. You can also change the natural beauty of life. Translation: ""I am not denying that I am"
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું. અહિંસારો એક વધુ જાણકારી છે તે મંત્રીઓનો આખરો કારણે બદલીને હેતુ ગાળી કરવામાં આવી છે.

The translation is as follows:

It would"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે. તેનું બીજી ઉદ્ઘટના લોકોનો માટે જે કેટલીક રીતે આપેલ છે, જે હું તે�"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે. આપણી શબ્દો અથવા પ્રકારો કે તમારી વિશ્વધાને હાજર કરી રહી છે. કેવી ભાગો કે તમારી ઉપયોગી સૌથી સ્વઠામેલ છે તે માટે જોઈએ.
Translation:
In this case, all your doubts are answered. Your words or forms of expression reflect how you use it in"
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી. તેથી, આપણે જોઈએ અને સફળતાઓ બનાવવા માટે પદ્ધતિ�"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો. તેથી, આ સંગીતકારો વૈશ્વ"
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,Translate the following text from gu to en: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે. તેઓ વૃદ્ધ અભિબાંધનો માટે ખાના�
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"Translate the following text from gu to en: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો. The sentence in Gujarati translates to English as:

""He said that he had been arrested for attempting to enter America on September 11th without a visa.""

This translation conveys the idea of someone being accused or arrested for trying to enter the United States (America) on the date of the terrorist attacks, specifically on September 11th, without obtaining a visa. The context implies some form of illegal entry or potential involvement with terrorism. 

In the original Gujarati phrase:
- ""તેમણે"""
