Source,Reference,Translation
તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.","Translate the following text from gu to en: તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.

Solution:

Translation:

I am going to the market to buy some fruits and vegetables.

Follow-up Exercise 1:

Translate the following text from en to gu:

I am going to the park to play with my friends.

Solution:

Translation:

તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભ�"
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.

Solution:

The translation of the given text from Gujarati to English is:

""I am a student of Gujarati language. I have been studying this language for many years. I have learned a lot of new words and phrases. I can now read and write in Gujarati. I am proud of my language skills.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am a teacher of English language. I have been teaching this language for many years. I have taught many students. I am happy to see my students improving their language skills.""

Solution:

The translation of the given text from English to Gujar"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Translate the following text from gu to en: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.

Solution:

The translation of the text is:

Today is the 16th day of the month of April in the year 2011.

Follow up exercises:

1. What is the name of the month in the gu calendar?
- The name of the month in the gu calendar is લોકાયુક્તની (Lokayukta).

2. What is the name of the year in the gu calendar?
- The name of the year in the gu calendar is રોજ (Roj).

3. How many days are there in a month in the gu calendar?
- There are 30 days in a month in the gu calendar."
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,"Translate the following text from gu to en: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""મારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.""

Follow-up Exercise 2:

Translate the following text from Gujarati to English:

""મારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.""

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some vegetables."""
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.","Translate the following text from gu to en: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I will also buy some spices and grains. I hope to find everything I need at the market.""

Follow-up exercises:

1. Translate the following text from English to Gujarati: ""I am going to the library to borrow some books.""
Solution: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર �"
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,"Translate the following text from gu to en: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits and vegetables. I hope to find fresh and tasty produce. I will also buy some spices and herbs to cook a delicious meal for my family.""

Follow-up exercises:

1. Translate the following text from English to Gujarati: ""I am going to the park to play with my friends.""
Solution: તેમણે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને ત"
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.

Solution 0:

The correct option is A. I am going to the market.

The translation of the given text is:

I am going to the market."
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિટલમા�"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"",અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો કરોનો"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV સિવિલ હોસ્પિ"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ,જુઆે વીડિયોં સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામાની સામ�"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો,જુઆે વીડિયો સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્તી સમાન્�"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલી મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલી મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલી મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલી મારું ગામ, મા"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરોની કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્યાં કાર્ય�"
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરોનેશિયામાં તબાહી,સ્વાત્રિકારણ કરોનેશિયામાં તબાહી,સ્વાત્રિકારણ કરોનેશિયામાં તબાહી,સ્વાત્રિકારણ કરોનેશિય�"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું,જુઆે વીડિયોં સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વાત્રામાની સ્વ"
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો કે"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો પાણી પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો પાણી પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો પાણી પાઇપ લાઇ"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત,જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે વીડિયોં મોત જુઆે �"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર,જુઆે વીડિયો બાળકી પર યુવકે ગુજાર્યો બળાત્કાર,જુઆે વીડિયો બાળકી પર યુવકે ગુજાર્યો બળાત્કાર,જુઆે વીડિયો બાળકી પર યુવકે ગુજાર્યો બળાત્ક�"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું,જુઆે વીડિયોં સામે નવજાત શિશુ મળ્યું,જુઆે વીડિયોં સામે નવજાત શિશુ મળ્યું,જુઆે વીડિયોં સામે નવજાત શિશુ મળ્યું,જુઆે વીડિયોં સામે"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Translate the following text from gu to en: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં કરી હડતાળ, જુઆે વીડિયોં"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગ�"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારતી કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કરે કર�"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.

Solution:

The translation of the given text from Gujarati to English is:

""The government has decided to increase the price of petrol by 10 rupees per liter. This will affect the transportation sector and the economy as a whole. The government has also announced a subsidy for the poor and the needy. The government has also urged the people to conserve fuel and use public transport.""

Follow up exercises:

1. What is the name of the language spoken in Gujarat?
- The name of the language spoken in Gujarat is Gujarati.

2. What is the name of the currency used in India?
- The name of the currency used in India is the Indian rupee.

3. What is the name of the public transport system in India?
- The name of the public transport system in India is the Indian Railways."
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,"Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.

Solution:

The translation of the given text from Gujarati to English is:

""I am going to the market to buy some fruits.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the park to play with my friends.""

Solution:

The translation of the given text from English to Gujarati is:

""માની પાકિસ્તાને સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.""

Follow-up Exercise 2:

Translate the following text from Gujarati to English:

""માની પાકિસ્તાને સમીસમી ગયેલા �"
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.

Solution 0:

The correct option is A. I am going to the market.

The translation of the given text is:

I am going to the market."
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.

Solution:

The translation of the given text from Gujarati to English is:

""I have a lot of homework to do. I will finish it tomorrow.""

Follow-up Exercise 1:

Translate the following text from English to Gujarati:

""I am going to the store to buy some groceries.""

Solution:

The translation of the given text from English to Gujarati is:

""માને પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશ"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.

Solution:

Kurishie kahyun, bharat amarajat hajijatna, pariksha naa le, bharat johumalok karavani bhulal karase.

Follow-up Exercise 1:

Translate the following text from en to gu: 

""The sun is shining brightly in the sky.""

Solution:

સુનોનો સુનોનો સુનોનો સુનોનો સુનોનો સુનોનો સુ�"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.

Solution 0:

The translation of the text is:

I am going to the market.

Problem 1:

Translate the following text from en to gu: 

I like to read books and watch movies.

Solution 1:

The translation of the text is:

I like to read books and watch movies.

Problem 2:

Translate the following text from gu to en: 

She is a doctor and he is a teacher.

Solution 2:

The translation of the text is:

She is a doctor and he is a teacher.

Problem 3:

Translate the following text from en to gu: 

They are going to the park with their dog.

Solution 3:

The translation of the text is:

They are going to the park with their dog.

Problem 4:

Translate the following text from gu to en: 

He is very smart and funny.

Solution 4:

The translation of the text is:

He is very smart and funny.

Problem 5:

Translate the following text from en to gu: 

She is my best friend and we have a lot in common.

Solution 5:

The translation of the text is:

She is my best friend and we have a lot in common."
