Source,Reference,Translation
"Cestovní doporučení rovněž upozorňuje na nedávné prohlášení nejvyššího státního zastupitelství státu Missouri, které uvádí, že řidiči černé pleti mají o 75 % vyšší šanci, že je zastaví policie.",The advisory also points to a recent report by the Missouri Attorney General's Office showing that black drivers in the state were 75 percent more likely to be pulled over than whites.,"Translate the following text from cs to en: Cestovní doporučení rovněž upozorňuje na nedávné prohlášení nejvyššího státního zastupitelství státu Missouri, které uvádí, že řidiči černé pleti mají o 75 % vyšší šanci, že je zastaví policie.

Solution:

The translation is:

The Missouri River is the longest river in the United States, and it flows through several states. It is a major source of water, power, and transportation for many people.

Follow up exercises:

1. What is the name of the state where the Missouri River originates?

Solution: The name of the state where the Missouri River originates is North Dakota.

2. What is the name of the city where the Missouri River meets the Mississippi River?

Solution: The name of the city where the Missouri River meets the Mississippi River is St. Louis.

3. What is the name of the national park that protects the Missouri River and its surroundings?

Solution: The name of the national park that protects the Missouri River and its surroundings is Mark Twain National Forest."
"„Účelem cestovního doporučení je upozorňovat lidi a varovat jejich rodiny, přátele a spolupracovníky před tím, co by se mohlo přihodit v Missouri,“ řekl Chapel.","""The advisory is for people to be aware, and warn their families and friends and co-workers of what could happen in Missouri,"" Chapel said.","Translate the following text from cs to en: „Účelem cestovního doporučení je upozorňovat lidi a varovat jejich rodiny, přátele a spolupracovníky před tím, co by se mohlo přihodit v Missouri,“ řekl Chapel.

Solution:

„Účelem cestovního doporučení je upozorňovat lidi a varovat jejich rodiny, přátele a spolupracovníky před tím, co by se mohlo přihodit v Missouri,“ řekl Chapel.

Explanation:

The translation is correct.

Follow-up Exercise 2:

Translate the following text from cs to en: „Štěstí v České republice je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšší východ, a je vyšš"
"„Lidé musejí být připraveni - měli by s sebou vozit peníze na případnou úhradu kauce nebo upozornit své příbuzné, že se chystají cestovat státem.“","""People need to be ready, whether it's bringing bail money with them, or letting relatives know they are traveling through the state.""","Translate the following text from cs to en: „Lidé musejí být připraveni - měli by s sebou vozit peníze na případnou úhradu kauce nebo upozornit své příbuzné, že se chystají cestovat státem.“

Solution:

The translation is: “The museum is closed - most of the time it is closed due to the lack of staff or because the building is not maintained.”

Follow-up exercises:

1. What is the meaning of the Czech word “musejí”?
Solution: The Czech word “musejí” means “museum”.

2. What is the meaning of the Czech word “připraveni”?
Solution: The Czech word “připraveni” means “closed”.

3. What is the meaning of the Czech word “sebou”?
Solution: The Czech word “sebou” means “most”.

Exercise 2:

Translate the following text from en to cs: “The museum is closed due to the lack of staff.”

Solution:

The translation is: „Musejí připravení významu na případnou úhradu kauce nebo upozornit své příbuzné.”

Follow-up exercises:

1. What is the meaning of the Czech word “připraveni”?
Solution: The Czech word “připraveni” means “closed”.

2. What is the meaning of the Czech word “upozornit”?
Solution: The Czech word “upozornit” means “maintained”.

3. What is the meaning of the Czech word “kauce”?
Solution: The Czech word “kauce” means “building”."
"Podle aktuálních čísel programu FBI k hlášení nenávistných činů došlo v roce 2015 v Missouri ke stovce případů nenávistného chování, což dosazuje stát na šestnácté místo mezi všemi státy.","Missouri recorded 100 hate crimes in 2015, according to the latest figures from the FBI's hate crime reporting program, ranking the state at 16th in the country in terms of the number of such violations.","Translate the following text from cs to en: Podle aktuálních čísel programu FBI k hlášení nenávistných činů došlo v roce 2015 v Missouri ke stovce případů nenávistného chování, což dosazuje stát na šestnácté místo mezi všemi státy.

Solution:

The following text is translated from cs to en:

The FBI has released a list of the most wanted criminals in the United States for the year 2015 in Missouri. The list includes the names and photos of the suspects who are wanted for various crimes, such as murder, robbery, and drug trafficking.

Follow up exercises:

1. What is the name of the agency that released the list of the most wanted criminals in the United States?
- The name of the agency is the FBI, which stands for Federal Bureau of Investigation.

2. What is the name of the state where the list was released?
- The name of the state is Missouri, which is located in the Midwest region of the United States.

3. What is the name of the crime that involves the use of drugs?
- The name of the crime is drug trafficking, which is the illegal transportation or distribution of drugs."
"Cestovní výstraha je zároveň odpovědí na nový zákon Missouri, který znesnadňuje zažalování společnosti za diskriminaci při poskytování ubytování nebo zaměstnávání.",The travel warning is also a response to a new Missouri law that would make it more difficult to sue a business for housing or employment discrimination.,"Translate the following text from cs to en: Cestovní výstraha je zároveň odpovědí na nový zákon Missouri, který znesnadňuje zažalování společnosti za diskriminaci při poskytování ubytování nebo zaměstnávání.

Solution:
The following translation from Czech to English is:

""The Missouri River is the longest river in the United States, and it flows through several states. It provides water for irrigation and transportation, and it is also a source of recreation and tourism.""

Follow-up exercises:
1. What is the length of the Missouri River?
Solution: The Missouri River is approximately 2,341 miles long.
2. What are some of the states that the Missouri River flows through?
Solution: The Missouri River flows through several states, including Missouri, Kansas, Nebraska, Iowa, South Dakota, North Dakota, Minnesota, and Montana.
3. What are some of the recreational activities that people can do on the Missouri River?
Solution: Some of the recreational activities that people can do on the Missouri River include fishing, boating, camping, and hiking.

Exercise 2:
Translate the following text from cs to en: Výstavní výstavník je zákon za zákonních výstavníků a zákonních výstavníků.

Solution:
The following translation from Czech to English is:

""The Code of Civil Procedure is a set of rules that govern the civil procedure in the Czech Republic. It includes rules for the initiation of legal proceedings, the conduct of trials, and the enforcement of judgments.""

Follow-up exercises:
1. What is the purpose of the Code of Civil Procedure?
Solution: The purpose of the Code of Civil Procedure is to provide a uniform set of rules for the civil procedure in the Czech Republic, in order to ensure fairness and efficiency in the legal system.
2. What are some of the rules included in the Code of Civil Procedure?
Solution: Some of the rules included in the Code of Civil Procedure"
"Americký svaz pro občanské svobody (ACLU) vydal cestovní doporučení pro Texas a Arizonu poté, co státy schválily imigrační zákon, jež umožňuje státním činitelům zadržet lidi na základě porušení tohoto zákona, který má podle ACLU zlepšit rasovou profilaci.","Previously, the American Civil Liberties Union (ACLU) had issued travel advisories for Texas and Arizona after the states passed immigration enforcement laws requiring local law enforcement to detain people on immigration violations which the ACLU said would increase racial profiling.","Translate the following text from cs to en: Americký svaz pro občanské svobody (ACLU) vydal cestovní doporučení pro Texas a Arizonu poté, co státy schválily imigrační zákon, jež umožňuje státním činitelům zadržet lidi na základě porušení tohoto zákona, který má podle ACLU zlepšit rasovou profilaci.

Solution:
The American Civil Liberties Union (ACLU) filed a lawsuit against the Texas and Arizona governments for violating the First Amendment rights of immigrants by enforcing unconstitutional immigration laws. The ACLU argues that these laws are discriminatory and violate the rights of immigrants to due process and equal protection under the law.

Follow-up Exercise 1:
What is the First Amendment and what rights does it protect?

Solution:
The First Amendment is part of the United States Constitution and protects the freedom of speech, religion, press, assembly, and petition. It also prohibits the government from making laws that infringe upon these rights.

Follow-up Exercise 2:
What is the difference between due process and equal protection under the law?

Solution:
Due process refers to the legal requirement that the government must follow fair procedures when depriving a person of life, liberty, or property. Equal protection under the law means that the government cannot discriminate against individuals or groups based on certain characteristics, such as race, gender, or religion.

Follow-up Exercise 3:
What is the role of the ACLU in protecting civil liberties?

Solution:
The ACLU is a nonprofit organization that works to protect and defend civil liberties and individual rights. It does this through legal action, advocacy, and education. The ACLU has a long history of fighting for civil rights and has been involved in many landmark cases, including Brown v. Board of Education and Roe v. Wade."
"Cestovní doporučení obvykle vydává ministerstvo zahraničí pro zahraniční země, ale v poslední době se advokační skupiny uchýlily k těmto opatřením v odpovědi na konkrétní zákony a trendy v rámci USA.","Travel warnings are usually issued by the State Department for other countries, but lately, advocacy groups have resorted to the measure in response to certain laws and trends inside the US.","Translate the following text from cs to en: Cestovní doporučení obvykle vydává ministerstvo zahraničí pro zahraniční země, ale v poslední době se advokační skupiny uchýlily k těmto opatřením v odpovědi na konkrétní zákony a trendy v rámci USA.

Solution:
The translation contains an error pertaining to (D) Named Entities. The original text mentions the Ministry of Agriculture, but the translation incorrectly states the Ministry of Agriculture and Food."
Modelka byla zabita šéfkuchařem.,Model killed by a chef.,"Translate the following text from cs to en: Modelka byla zabita šéfkuchařem.

Solution 0: The model is made of wood."
Její rodina ani po 12 letech nemá klid!,"Twelve years later, her family still has no peace!","Translate the following text from cs to en: Její rodina ani po 12 letech nemá klid!

Solution:
The translation of the given text from cs to en is: ""I am the youngest of the twelve children and I am the last one to leave the house!""

Follow-up Exercise 1:
Translate the following text from cs to en: ""Vyšší rodina ani po 12 letech nemá klid!""

Solution:
The translation of the given text from cs to en is: ""I am the second youngest of the twelve children and I am the second one to leave the house!""

Follow-up Exercise 2:
Translate the following text from cs to en: ""Vyšší rodina ani po 12 letech nemá klid!""

Solution:
The translation of the given text from cs to en is: ""I am the third youngest of the twelve children and I am the third one to leave the house!""

Follow-up Exercise 3:
Translate the following text from cs to en: ""Vyšší rodina ani po 12 letech nemá klid!""

Solution:
The translation of the given text from cs to en is: ""I am the fourth youngest of the twelve children and I am the fourth one to leave the house!"""
Zavražděnou je modelka Sally Anne Bowman.,The victim is model Sally Anne Bowman.,"Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 0:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]

Problem 1:

Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 1:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]

Problem 2:

Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 2:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]

Problem 3:

Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 3:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]

Problem 4:

Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 4:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]

Problem 5:

Translate the following text from cs to en: Zavražděnou je modelka Sally Anne Bowman.

Solution 5:

Possible translation:

The model of Sally Anne Bowman is shown below.

[image of a model of Sally Anne Bowman]"
"Dívka původem z Croydonu byla v roce 2005 zavražděna šéfkuchařem Markem Dixiem přímo v restauraci, ve které pracovala, ten jí zasadil bodné rány.","The Croydon-born girl was murdered in 2005 in the restaurant where she worked by chef Mark Dixie, who stabbed her.","Translate the following text from cs to en: Dívka původem z Croydonu byla v roce 2005 zavražděna šéfkuchařem Markem Dixiem přímo v restauraci, ve které pracovala, ten jí zasadil bodné rány.

Solution:

The translation is:

The girl from Croydon was born in 2005 and she is now a mother of three children. She works in a restaurant and she loves to cook delicious dishes.

Follow up exercises:

1. What is the name of the restaurant where the girl works?

Solution: The name of the restaurant is not given in the text, so we cannot infer it from the translation.

2. What is the name of the dish that the girl loves to cook?

Solution: The name of the dish is not given in the text, so we cannot infer it from the translation.

3. How many children does the girl have?

Solution: The girl has three children, as stated in the translation."
"Oběť i vrah spolu měli mít sex a kouřit marihuanu, posléze ji zabil.","Both the victim and the killer had sex and smoked marijuana, then he killed her.","Translate the following text from cs to en: Oběť i vrah spolu měli mít sex a kouřit marihuanu, posléze ji zabil.

Solution:

The text translates to:

The soul and the body are inseparable, and the body is a vessel for the soul.

Follow-up Exercise 1:

Translate the following text from en to cs: The soul and the body are inseparable, and the body is a vessel for the soul.

Solution:

The text translates to:

Oběť i vrah spolu měli mít sex a kouřit marihuanu, posléze ji zabil.

Follow-up Exercise 2:

What is the significance of the phrase ""posléze ji zabil"" in the original text?

Solution:

The phrase ""posléze ji zabil"" means ""to be filled with"" in English. In the original text, it refers to the soul being filled with the body.

Follow-up Exercise 3:

What is the difference between the original text and the translation in terms of the use of the word ""měli""?

Solution:

In the original text, the word ""měli"" is used to refer to the soul. In the translation, the word ""měli"" is not used, and instead, the phrase ""the soul"" is used. This is because the translation is intended to be more direct and concise."
Vrah pak seděl v nedaleké kavárně a sledoval pečlivou kriminalistickou práci ohledávání místa činu.,The killer then sat in a nearby café and watched the painstaking investigation of the crime scene.,"Translate the following text from cs to en: Vrah pak seděl v nedaleké kavárně a sledoval pečlivou kriminalistickou práci ohledávání místa činu.

Solution:

The translation is:

The police officer found a dead body in the woods with a gunshot wound to the head.

Follow up exercises:

1. What is the meaning of the word ""seděl"" in this context?
- Seděl means ""dead"" in this context.

2. What is the meaning of the word ""kavárně"" in this context?
- Kavárně means ""woods"" in this context.

3. What is the meaning of the word ""práci"" in this context?
- Práci means ""investigation"" in this context."
"Dixie, bývalý šéfkuchař, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.","Dixie, a former chef, was sentenced to a 34-year prison term in 2008 for the rape and murder of the model Sally.","Translate the following text from cs to en: Dixie, bývalý šéfkuchař, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Solution:
Dixie, the famous singer, was born in the year 2008 and has been a role model for 34 years.

Exercise 2:
Translate the following text from cs to en: Vánoční koncert za Dixie, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Solution:
Dixie's concert on November, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Exercise 3:
Translate the following text from cs to en: Dixie, bývalý šéfkuchař, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Solution:
Dixie, the famous singer, was born in the year 2008 and has been a role model for 34 years.

Exercise 4:
Translate the following text from cs to en: Vánoční koncert za Dixie, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Solution:
Dixie's concert on November, byl odsouzen v roce 2008 k odnětí svobody ve výši 34 let za vraždu a znásilnění modelky Sally.

Exercise 5:
Translate the following text from"
"Ten u soudu přiznal pouze napadení mladistvé a právník tvrdil, že jeho klient našel už dívku mrtvou ležet na ulici.","He only confessed to assaulting the young woman to the court, and his lawyer claimed that his client had found the dead girl lying on the street already dead.","Translate the following text from cs to en: Ten u soudu přiznal pouze napadení mladistvé a právník tvrdil, že jeho klient našel už dívku mrtvou ležet na ulici.

Solution:

The translation is:

You can find the information about the client's needs and preferences on the website, which is located on the first floor of the building.

Follow up exercises:

1. What is the meaning of the word ""přiznal"" in this context?
- The word ""přiznal"" means ""available"" or ""accessible"" in this context. It is used to indicate that the information about the client's needs and preferences is on the website, which is a digital platform that can be accessed by anyone with an internet connection.

2. What is the meaning of the word ""právník"" in this context?
- The word ""právník"" means ""client"" or ""customer"" in this context. It is used to refer to the person who is looking for the information about the client's needs and preferences, which is the purpose of the website.

3. What is the meaning of the word ""ležet"" in this context?
- The word ""ležet"" means ""floor"" or ""level"" in this context. It is used to indicate the location of the website, which is on the first floor of the building."
Po třech letech ho policie usvědčila.,The police convicted him three years later.,"Translate the following text from cs to en: Po třech letech ho policie usvědčila.

Solution 0: The correct translation of the given text is:

The police are trying to catch the thief."
"Dixie tvrdil, že Sally a její ex přítel Lewis Sprotson se osudné noci hádali.",Dixie claimed that Sally and her ex-boyfriend Lewis Sprotson were fighting on the fateful night.,"Translate the following text from cs to en: Dixie tvrdil, že Sally a její ex přítel Lewis Sprotson se osudné noci hádali.

Solution:

Dixie TV, where Sally is a former employee of Lewis Sprotson.

Exercise 2:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 3:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 4:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 5:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 6:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 7:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Exercise 8:

Translate the following text from cs to en: Dixie TV, where Sally is a former employee of Lewis Sprotson.

Solution:

Dixie TV, where Sally was a former employee of Lewis Sprotson.

Follow-up questions:

1. What is the significance of the name ""Dixie TV"" in the context of the show?

Solution: The name ""Dixie TV"" is a reference to the fictional town where the show takes"
