Source,Reference,Translation
Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.,"Currently, each person about to change their gender is required to have a psychiatric diagnosis and a certificate of their inability to reproduce.","Translate the following text from fi to en: Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.
Tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä.
Translation: The Finnish Association of Psychologists has developed a new diagnostic tool for mental disorders and treatment.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. The original text mentions ""tällä hetkellä jokaiselta sukupuoltaan korjaavalta vaaditaan psykiatrista diagnoosia ja todistusta lisääntymiskyvyttömyydestä,"" which translates to ""The Finnish Association of Psychologists has developed a new diagnostic tool for mental disorders and treatment."" However, the translation incorrectly changes ""tällä hetkellä"" (the Finnish Association of Psychologists) to ""The Finnish Association of Psychologists."" This error alters the named entity and changes the meaning of the sentence."
Ihmiselle kuuluu oikeus päättää omasta kehostaan.,People should have the right to decide on their own body.,"Translate the following text from fi to en: Ihmiselle kuuluu oikeus päättää omasta kehostaan.
Translation: I'm going to the store to buy some milk.

Solution:
The translation is correct and does not contain any errors."
"""Tämä tilanne on sietämätön ja loukkaa ihmisoikeuksia"", sanoo Auer.","""This situation is intolerable and in violation of human rights"", Auer says.","Translate the following text from fi to en: ""Tämä tilanne on sietämätön ja loukkaa ihmisoikeuksia"", sanoo Auer.
Translation: ""I have a lot of work to do and I'm not sure if I can finish it.""
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation contains an error pertaining to (C) Negation or Antonyms. The original Finnish sentence states that the speaker has a lot of work to do and is sure that they can finish it, while the translation states that the speaker has a lot of work to do and is not sure if they can finish it. The negation ""not"" has been introduced in the translation."
Translain uudistamisesta on puhuttu Suomessa jo pitkään.,Amendments to the Finnish trans act have been on the table for long.,"Translate the following text from fi to en: Translain uudistamisesta on puhuttu Suomessa jo pitkään.

Solution 0:

The translation of the text is:

The Finnish language is a beautiful language.

Problem 1:

Translate the following text from en to fi: Translating from English to Finnish is a difficult task.

Solution 1:

The translation of the text is:

Translating from English to Finnish is a difficult task.

Problem 2:

Translate the following text from fi to en: The Finnish language is a living language.

Solution 2:

The translation of the text is:

The Finnish language is a living language.

Problem 3:

Translate the following text from en to fi: The Finnish language is a rich language.

Solution 3:

The translation of the text is:

The Finnish language is a rich language.

Problem 4:

Translate the following text from fi to en: The Finnish language is a unique language.

Solution 4:

The translation of the text is:

The Finnish language is a unique language.

Problem 5:

Translate the following text from en to fi: The Finnish language is a complex language.

Solution 5:

The translation of the text is:

The Finnish language is a complex language."
"YK:n ihmisoikeusneuvosto on antanut laista kahdeksan huomautusta ja Euroopan ihmis­oikeustuomioistuimessa on ennakkopäätös, joka velvoittaa ­Euroopan ihmisoikeussopimuksen osapuolet noudattamaan itsemääräämisoikeutta.","The UN Human Rights Council has issued eight concerns regarding the act, and the European Court of Human Rights has a precedent that obligates parties to the European Convention of Human Rights to adhere to the right of self-determination.","Translate the following text from fi to en: YK:n ihmisoikeusneuvosto on antanut laista kahdeksan huomautusta ja Euroopan ihmis­oikeustuomioistuimessa on ennakkopäätös, joka velvoittaa ­Euroopan ihmisoikeussopimuksen osapuolet noudattamaan itsemääräämisoikeutta.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has helped to create a single market, a common currency and a common defence. It has also helped to promote democracy, human rights and the rule of law.
The European Union has been a major force for peace and prosperity in Europe for more than 50 years. It has"
Suomen edellinen hallitus valmisteli lain muutosta silloisen sosiaali- ja terveysministeri Susanne Huovisen johdolla.,"The former Government of Finland prepared the amendments to the act under Susanne Huovinen, the then Minister of Social Affairs and Health.","Translate the following text from fi to en: Suomen edellinen hallitus valmisteli lain muutosta silloisen sosiaali- ja terveysministeri Susanne Huovisen johdolla.
SOSI- ja terveysministeri Susanne Huovisen johdolla.
The Finnish Ministry of Social Affairs and Health has published a new report on the health of the elderly. The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving, but that the health of the elderly is still poor.
The report shows that the health of the elderly is improving"
Tuli vaalit ja Perussuomalaiset nousivat hallitukseen.,"After the following elections, the Finns Party received seats in the Government.","Translate the following text from fi to en: Tuli vaalit ja Perussuomalaiset nousivat hallitukseen.
Translation: The Finnish language is spoken in Finland.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation is correct and does not contain any errors."
Nyt lakimuutos on jälleen jumissa.,"Now, the amendments are again at a standstill","Translate the following text from fi to en: Nyt lakimuutos on jälleen jumissa.
Translation: The new law will be implemented in a few weeks.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation contains an error pertaining to (B) Numerical Values. The original text states that the new law will be implemented in a few days, while the translation states that it will be implemented in a few weeks."
"Kyse on sisäpoliittisista riidoista, jotka eivät edes liity tähän kyseiseen lakiin.",due to internal disagreements that are not even related to this particular act.,"Translate the following text from fi to en: Kyse on sisäpoliittisista riidoista, jotka eivät edes liity tähän kyseiseen lakiin.
Translation: The government has decided to increase the tax on cigarettes, which will be effective from January 1st.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation contains an error pertaining to (B) Numerical Values. The original text mentions ""sisäpoliittisista riidoista"" which means ""increase in taxes"" but the translation says ""increase in taxes"" which is correct. However, the translation says ""effective from January 1st"" which is incorrect. The correct translation should be ""effective from January 1st""."
"""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.","""The Government is not willing to handle the act, as there are disagreements over the amendments within the Government"", says Frank Johansson, director of Amnesty Finland.","Translate the following text from fi to en: ""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.

Solution:

""The Finnish people are the best in the world, and they are the most hardworking and honest people in the world.""

Follow-up Exercise 1:

Translate the following text from en to fi: ""The Finnish people are the best in the world, and they are the most hardworking and honest people in the world.""

Solution:

""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta.""

Follow-up Exercise 2:

Translate the following text from fi to en: ""The Finnish people are the most hardworking and honest people in the world.""

Solution:

""The Finnish people are the most hardworking and honest people in the world.""

Follow-up Exercise 3:

Translate the following text from en to fi: ""The Finnish people are the most hardworking and honest people in the world.""

Solution:

""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta."""
Näyttelytilan etuosaa hallitsevat kaksi suurta installaatiota.,The front of the exhibition area is dominated by two large installations.,"Translate the following text from fi to en: Näyttelytilan etuosaa hallitsevat kaksi suurta installaatiota.

Solution 0:

The following text is translated from Finnish to English:

The installation of the new heating system was completed on the day of the installation."
Toinen niistä muodostuu Auerin käyttämien lääkkeiden pakkauksista ja käyttöohjeista.,One of these is made of the packages and instructions of medicinal products used by Auer.,"Translate the following text from fi to en: Toinen niistä muodostuu Auerin käyttämien lääkkeiden pakkauksista ja käyttöohjeista.
A: The most important thing is to be able to speak and write Finnish."
Potilaskertomus-installaatiossa kuka tahansa kävijä voi lukea esimerkiksi Tampereen yliopistollisen sairaalan transpolin psykologin tulkinnan Auerista.,"Any visitor to the patient record installation can read, for example, the interpretation a psychologist working in the transgender department of Tampere University Hospital has made of Auer.","Translate the following text from fi to en: Potilaskertomus-installaatiossa kuka tahansa kävijä voi lukea esimerkiksi Tampereen yliopistollisen sairaalan transpolin psykologin tulkinnan Auerista.
Auerista, Tampere, Finland, April 16, 2019 – The Finnish Institute of Occupational Health (FIOH) has published a new report on the mental health of Finnish workers. The report is based on a survey of the mental health of Finnish workers and their supervisors. The survey was conducted in 2017 and 2018.
The report shows that the mental health of Finnish workers is good. The mental health of Finnish workers is good, but there are differences between the different groups of workers. The mental health of workers in the public sector is better than that of workers in the private sector. The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers in the public sector is better than that of workers in the private sector.
The mental health of workers"
"Psykologi tapasi Camille Auerin kaksi kertaa ja kirjoitti näiden perusteella kertomuksen, joka tulisi määrittelemään Auerin oikeuden hoidon sekä avun saamiseen.","The psychologist met Camille Auer two times and, on the basis of these meetings, wrote a report that would define Auer's rights to receive treatment and assistance.","Translate the following text from fi to en: Psykologi tapasi Camille Auerin kaksi kertaa ja kirjoitti näiden perusteella kertomuksen, joka tulisi määrittelemään Auerin oikeuden hoidon sekä avun saamiseen.
Auerin, Camille. ""The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self."" In The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self, edited by Camille Auerin, 1–24. Helsinki: Suomalainen Tiedeakatemia, 1930.
Auerin, Camille. ""The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self."" In The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self, edited by Camille Auerin, 1–24. Helsinki: Suomalainen Tiedeakatemia, 1930.
Camille Auerin. ""The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self."" In The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self, edited by Camille Auerin, 1–24. Helsinki: Suomalainen Tiedeakatemia, 1930.
Camille Auerin. ""The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self."" In The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self, edited by Camille Auerin, 1–24. Helsinki: Suomalainen Tiedeakatemia, 1930.
Camille Auerin. ""The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self."" In The Psychology of the Self: A Study of the Self-Concept in the Light of the Theory of the Self, edited by Camille Auerin, 1–24. Helsinki: Suomalainen Tiedeakatemia, 1930.
Camille Auerin. ""The Psychology of"
Tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle.,The patient's sense of reality is reported to be close to shaking.,"Translate the following text from fi to en: Tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle.
Tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The translation contains an error pertaining to (A) Modifiers or Adjectives. The original sentence mentions ""tutkittavan todellisuuden­taju näyttäytyy alttiina horjumiselle,"" which translates to ""the most important aspects of Finnish culture."" However, the translation incorrectly states ""the least important aspects of Finnish culture."" The error lies in the change of the adjective ""most"" to ""least."""
Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.,The patient's conception of herself seems to be disorganised as a borderline case and the unstable features of her personality are emphasised.,"Translate the following text from fi to en: Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.
Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.
Translation: The Finnish government has decided to increase the tax on cigarettes and alcohol.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

Solution:
The error in the translation is related to (D) Named Entities. The original text mentions ""tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat,"" which translates to ""The Finnish government has decided to increase the tax on cigarettes and alcohol."" However, the translation incorrectly changes ""tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat"" to ""The Finnish government has decided to decrease the tax on cigarettes and alcohol."" This error changes the meaning of the sentence and introduces a negation that is not present in the original text."
Auer ei tunnistanut itseään näistä kuvauksista.,Auer does not recognise herself from these reports.,"Translate the following text from fi to en: Auer ei tunnistanut itseään näistä kuvauksista.
A: I am going to the store."
