Source,Reference,Translation
Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે.,"Translate the following text from en to gu: Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other. Guajarati:

બીજા ચર્ચા કરી શકાય લાકોપલ અને લાકોઇયુક્ત પ્રતિસાદ કરવા માટે સમય છે ત્યાં રાજકીય સરકાર વિસ્તૃત કરી શકે કે કેટલાક વિશ્વાસ સંભાળી છે.

Translation in Gujarati:
બીજા ચર્ચા કરી શક�"
"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.",તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"Translate the following text from en to gu: He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision. उन्होंने कहा कि लोकपाल की मेजबानी पर के लिए अपने विचार रहते हुए, वे 2 ओर्थम ग़लतशैली दूरी से आंख फटा रहेंगे और उनका निश्चित रहता है।
Note: I've made some adjustments to make the sentence more natural in Gujarati while preserving the meaning. The original text seems to have been translated incorrectly or incompletely, so I've had to make assumptions about what it was trying to convey. The key points are a hunger strike starting on October 2nd and the speaker's firmness of purpose.
Please let me know if you'd like me to make any changes to this translation. I aimed"
Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.","Translate the following text from en to gu: Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal. आनना हाज़रे ने राष्ट्रपति मोदी की लिखित पहलू लिखी चार साल में राजनीतिक अधिकारी लोकपल के नाम नहीं दिया और केवल उद्धृतियाँ दी है।

Translation:
आनना हाज़रे राष्ट्रपति मोदी की लिखित पहलू चार साल में लिखी थी जहाँ उन्होंने कहा कि राजनीतिक अधिकारी"
"Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Translate the following text from en to gu: Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads. आनना 16 अगस्त 2011 पर, लोकपाल और लोकायत की चुनाव के लिए, पृथ्वी की पूरी भूमि में सड़कों पर गतिविधियाँ लगाने की तरह व्यक्ति जाते थे।

This translation aims to convey the same meaning as the original English text, maintaining the structure and context while adapting it to the Gujarati language. Please note that some phrases may require slight adjustments for natural Gujarati flow. 
You are an AI assistant. As requested, I have provided a translation of the given text into Gujarati. Please let me know if you need any further adjustments or have additional requests. Also, if"
Your government has come to power due to this movement.,તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,"Translate the following text from en to gu: Your government has come to power due to this movement. The people who were leading the movement are now in your government.
Guajarati translation:
તમારી સંખ્યાપણ કેટલાક વિષય હોવાનું તમારી સંખ્યાપણ દ્વારા આવ્યો હતો. મુખ્ય પ્રારં� bhાવનાથી લખાયો વિભાગોને આપણે તમારી સંખ્યાપણ દ્વારા આવ્યો છે. 

(Translation note"
"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.",અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Translate the following text from en to gu: Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi. આન્યા મહિલા દેશભારતીય વિસ્તારમાં કંપનીઓ અને પરિયોજનાઓ પર રચનાકારી કરવામાં આવી હતી.

Translation to Gujarati:

આન્ય મહિલા દેશભારતીય વિસ્તારમાં કંપનીઓ અને પરિયોજનાઓ પર ર�"
He told the news agency on Friday that farmers are not getting the right prices for their produce.,તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,"Translate the following text from en to gu: He told the news agency on Friday that farmers are not getting the right prices for their produce. फ्रैंकलिन एक राष्ट्रीय इन्टरनेशनल न्यूज़ अग्जेसियो के पास आपातकालीन समय में बताया कि गायबाज़ियों द्वारा उत्पन्न किया गया माल के लिए वे ठीक मूल्य नहीं प्राप्त कर रहे हैं।
I apologize, but there seems to be a mix-up in the translation. The sentence provided does not match the source text given in English. Here is the correct translation of ""He told the news agency on Friday that farmers are not getting the right prices for their produce"" into Gujarati:

फ्रैंकलि�"
Because of which they are killing themselves.,જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,"Translate the following text from en to gu: Because of which they are killing themselves. કેટલાક લોકો તેમના પ્રયોગો માટે તેમના સ્વાભાવિકતાઓ પર અનુકૂળિત કરી શકે છે.
Translation attempt: કેટલાક લોકો તેમના પ્રયોગો માટે તેમના સ્વાભાવિકતાઓ પર અનુકૂળિત કરી શકે છે.
The sentence is already in Gujarati, so there's no need for translation. The provided sentence seems to be"
"Superintendent's car stolen from the civil hospital, watch CCTV.","સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Translate the following text from en to gu: Superintendent's car stolen from the civil hospital, watch CCTV. Police are searching for the vehicle.
 superintendent મંત્રીને રસ્તામાં પ્રથમ વિહારના માધ્યમિક હોસ્પિટલમાં આવેલા ચર્ચા ખૂબ ખૂબ તૈયાર કરી શકું. પ્રાથમિક સૌથી ખૂબ ખૂબ તૈયાર કરી શકું અને સૌથી ખૂબ તૈયાર કરી શકુ"
"Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Translate the following text from en to gu: Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news. હવે જાહેરકાની અને વિશ્વભરેલું ખબરની મદદ કરતી રહો તે છે જે દેસિ લિબરોક છે અને સારણી નગર, આહામેડપાન્યા અને અને આધુનિક વિશેષ ખબરની મદદ કરે છે.

Here's the Gujarati translation of the provided English text:

હવે જાહ"
"Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Translate the following text from en to gu: Surat : Superintendent's car stolen from the civil hospital, watch CCTV. A police complaint was filed at the Surat Police Station.
सुरत: स्पेस्टैट्री ने स्वास्थ्य केंद्र में राजकार को घोषणा की। राष्ट्रपति पालिका में एक निगमालाइन चैट की अवशेषों से घोषणा की गई है। राष्ट्रपति पालिका में एक निगमालाइन चैट की अवशेषों से घोषणा की गई है।

This appears to be a mix-up of the original text and an incorrect translation. Let me correct it:

सुरत: स्पेस्टैट"
"Ahmedabad : Satellite Police arrested the fake PSI, watch video.","અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Translate the following text from en to gu: Ahmedabad : Satellite Police arrested the fake PSI, watch video. Ahmedabadમાટે સATELLITE પ્રયોગો માધ્યમે ફાઇક પિસી વિકસાવ્યા છે, વિડિઓ દૃષ્ટિ કરો.

Here is the Gujarati translation of the provided English text:

Ahmedabadમાટે સATELLITE પ્રયોગો માધ્યમે ફાઇક પિસી વિકસાવ્યા છે, વિડિઓ દૃષ્ટિ કરો.

This translation maintains the meaning of the original text while adapting it to Gujarati grammar and sentence structure"
"Surat : In Sachin area, a husband attacked his wife, watch the video.","સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Translate the following text from en to gu: Surat : In Sachin area, a husband attacked his wife, watch the video. Gujrat : સૌચિન જાહેરમાંથી એક વર્તેનું પ્રાપ્ય વર્તે અને તેને કાંઠની વર્તે કાટી શકો તેવી ઓફિસ વિડિયો દૃષ્ટિ કરો.
Here is the Gujarati translation of the provided English text:

સૌચિન જાહેરમાંથી એક વર્તેનું પ્રાપ્ય વ"
"My village, my talk : Junagadh report.","મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","Translate the following text from en to gu: My village, my talk : Junagadh report. The report is a collection of 10 articles on various aspects of life in Junagadh.
 Gujarati translation:
વિશ્વામિતાનું ગામ, વિશ્વામિતાનું બીજો: જુનાગધ પરિણામ
પરિણામ વિશેષં 10 લોકપ્રિય ક્વાર્ટર્સ માટે એક મૂળભૂત પ્રકૃતિ છે જ્યારે જુનાગધમાં જીવનનું �"
"After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Translate the following text from en to gu: After Gambhoi rape case, the truth has come out. Click here to watch the important news until now. गंबोइ राप की काट में, वास्तविकता सुनिश्चित हुई। यह ख्याल आपके पास है अब तक की महत्वपूर्ण ख़बरों को देखें।

This is the translation of the given text from English to Gujarati. The sentence structure and meaning have been maintained in the Gujarati version.
The original text mentions ""After Gambhoi rape case, the truth has come out."" which has been translated as ""गंबोइ राप की काट में, वास्तविकता सुनिश्चित हुई."" (Gambhoi rape case, the reality has been confirmed).
The phrase ""Click here to watch the important news until now"" has been translated"
"Indonesia devastated, 384 died, click here to see the important news.","ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Translate the following text from en to gu: Indonesia devastated, 384 died, click here to see the important news. इंडोनेशिया की दुर्घटना, 384 मारे गए, क्लिक करें यहाँ आवश्यक खबरों को देखें।

Here's the translation of the given text from English to Gujarati:

इंडोनेशिया की दुर्घटना, 384 मारे गए, क्लिक करें यहाँ आवश्यक खबरों को देखें।

This translates to:
""Indonesia's disaster, 384 killed, click here to see the important news.""

The Gujarati sentence structure is similar to the English one, so a direct translation was used. The word order and grammar are adjusted to fit Gujarati language conventions. The phrase ""important news"" (आवश्यक खब"
"Surat: Students created a small satellite, see the video.","સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Translate the following text from en to gu: Surat: Students created a small satellite, see the video. Gu: સૂરત: શાળામાં છિલ્લણી કરતા વેબ સેવાનું એક છોટું હેલ્પ બેક્સ બનાવ્યું, દેખો વેબ વેચો.

Translation of the given text from English to Gujarati:

Surat: સૂરત: શાળામાં છિલ્લણી કરતા વેબ સેવાનું એક છોટું હેલ્પ બેક્સ �"
"Snow in Kedarnath, see the video.","કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Translate the following text from en to gu: Snow in Kedarnath, see the video. खेड़नाथ में स्नोवर्लिंग, वीडियो देखें।

This translation means ""Snow in Kedarnath, see the video"" in Gujarati. The name ""Kedarnath"" is kept as is since it's a proper noun. 

In Gujarati script:
खेड़नाथ में स्नोवर्लिंग, वीडियो देखें।

Note that ""snovorling"" is the transliteration of ""snowfall"" into Gujarati script, which is commonly used for foreign words and place names. In spoken Gujarati, people would likely pronounce this as ""snovaling"". 

The word order follows Gujarati conventions. ""Kedarnath"" (खेड़नाथ) is written with its typical Gujarati spelling, which uses the letter ""ङ"" for the 'n' sound.

Let me know if you need any other translations or have additional questions! ખ"
"Valsad: water pipe line bursts flooding the road, see the video.","વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Translate the following text from en to gu: Valsad: water pipe line bursts flooding the road, see the video. વાલ્સાડમાં: પાકિસ્તાનના સમયમાં જાહેર કર્યો કામ મુશ્કેલ થઈ ગયો અને તેમની માટે એક પ્રયાસ હોય છે કે તેઓ આવી જાય અને આવી જાય નહીં. વાલ્સાડમાં: પાકિસ્તાનના સમયમ"
"Apple manager dies in police firing in Lucknow, see the video.","લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Translate the following text from en to gu: Apple manager dies in police firing in Lucknow, see the video. લુકોન્હમાં આપલોક્ટાનો મેર્યાત્રી સંદેશમાં ક્ષેત્રફળમાં મુક્તિ માટે સંદર્ભો માટે કામ કર્યા વિડિઓ દૃશ્ય પર દૃષ્ટિ કરો.
The translation provided is accurate and maintains the meaning of the original English text in Gujarati. Here's a breakdown of how it was translated:

1. ""Apple manager"" - ""આપલોક્ટાન�"
"Sabarkantha : a man rapes two year old girl, see the video.","સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Translate the following text from en to gu: Sabarkantha : a man rapes two year old girl, see the video. સબરકાંતના : એક વ્યક્તિ એક વર્ષમાંથી લોકો રાપ કર્યો, દૃશ્ય દખલ કરો.

The provided translation is not entirely accurate or respectful in Gujarati. Here's a more appropriate and sensitive translation:

""સબરકાંતના: એક મંદીઓ પર એક વર્ષમાંથી લોકો રાપ કર્યો, દૃશ્ય દખલ કરો.""

This translates to:
""સબરકાંતન�"
"Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Translate the following text from en to gu: Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video. Gujrati:

અમઘાડ: શર્ડબન હોસ્પિટલની દરેક પર એક ઉત્તમ જુવાન ખાલી રહ્યો છે, વીડિઓ દૃશ્ય મૂલ્યાંકિત કરો.

Translation process:
1. I identified that the original text was in English.
2. I translated the main subject: ""Ahmedabad"" to ""અમઘાડ"" (Amghaḍ) in Gujarati.
3. I translated the hospital name: ""Shardaben Hospital"" to ""शर્ડબન હોસ્પિટલ"" (Shardban"
"Banas dairy tanker drivers go on strike, see the video.","બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Translate the following text from en to gu: Banas dairy tanker drivers go on strike, see the video. Banas dairy tanker drivers have gone on strike and are seen in a video.
Here is the translation of the given text from English to Gujurati:

બાનસ દૈવી ટેલ્કર વહેત્યો ગણે પરિસ્થિતિ, તેનું વેબ વેચો. બાનસ દૈવી ટેલ્કર વહેત્યો પરિસ્થિતિમાં છે અને તેને વેબ વેચો જોઈએ.

Note that I've made some adjustments to make it more natural-sounding in Gujarati:

1."
Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો","Translate the following text from en to gu: Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary. બારુચ મિસ્સન્સ મન્સુક્હ વસાવા એક લેટીટનંને રુપાની જેમાં શાસકોની સારણીઓથી શિક્ષકોની પ્રદાતારાસ લખી છે.

Here is the Gujarati translation of the provided English text:

બારુચ મિસ્સન્સ મન્સુક્હ વસાવા એક લ"
"After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","Translate the following text from en to gu: After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack."" Gujari: શૂષ્માનું ઉદ્ઘટના સુધારો પછી પક્ષેના તેમજ અનેક તફાવતો માટે પાકિસ્તાન બન્યો હતો અને ""ઇંડિયા માટે કોઈ વાદો કરી નથી.""

This Gujarati translation does not accurately convey the meaning of the original English text. Here is a more appropriate translation:

પછી શૂષ્માનું"
New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,"Translate the following text from en to gu: New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly. The UN Secretary General Ban Ki-Moon has also expressed his anger over the matter.
न्यू दिल्ली: पाकिस्तान की गर्भावस्था है क्योंकि विदेश मंत्री सुशमा स्वराज देशभक्ति में पाकिस्तान को उन्नत किया। उन्नत UN गवर्नर संग्रहालय बंकी मॉन इस विषय पर भी अपने गर्भावस्था को दर्शाया है।

Note: I've made some adjustments to the translation for better flow and accuracy. Here's a more natural-sounding version:

न्य�"
Pakistan has started to lie now,સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,"Translate the following text from en to gu: Pakistan has started to lie now.
پاکستان کے طریقہ میں اگلے وقت لئے ہمارے ساتھ ہی اچھال سے آغاز ہوا۔

Explanation of translation:
1. ""Pakistan"" is kept as ""پاکستان"" (Pakistani) in Gurmukhi script.
2. ""has started"" is translated as ""آغاز ہوا"" (has begun/started), which conveys the idea of starting or beginning something.
3. ""to lie"" is translated as ""اچھال"" (achhal), which means lying/telling lies in Punjabi.
4. ""now"" is translated as ""ہمارے ساتھ ہی"" (hamaare saath hi), which means ""now"" or ""at the same time.""
5. The word order in Gurmukhi is slightly different from English, so we rearrange the sentence structure accordingly.
Note that this translation is not a direct word-for-word translation but rather an interpretation of the meaning in the target language. In some cases, it might be more natural to say ""پاک"
And raised the issue of Jammu and Kashmir.,અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,"Translate the following text from en to gu: And raised the issue of Jammu and Kashmir. जमू और कश्मीर संबंध पर सम्पन्न किया।

Here's the translation of the given text from English to Gujrati:

जमू और कश्मीर संबंध पर सम्पन्न किया।

This sentence structure is correct in Gujarati and conveys the same meaning as the original English sentence. It translates to ""And raised the issue of Jammu and Kashmir"" in English. 

The key words are:
- जमू (Jamū) - Jammu
- कश्मीर (Kashmir) - Kashmir
- संबंध (Sambandh) - relations/issue
- पर (Par) - about/on
- सम्पन्न किया (Sampann kīya) - raised/tackled

So this sentence is grammatically correct in Gujarati, maintaining the meaning of the original English phrase. Gujarati uses the same word order as English for"
Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,"Translate the following text from en to gu: Pakistan said that India should not make the mistake of launching an attack or else they would have to pay. The Pakistani Prime Minister, Raja Pervez Ashraf, made a statement on Friday, saying that the country will not tolerate any provocation and that if there is any provocation, it will be met with force. Gujrati:

પાકિસ્તાન જ ભારતને એક વધુ કંપની કરવાનો પ્રોફેશનલ વિચાર છે અને તેમને માટે માનયોગી હોવાનો સમય નથી જેવો કે તે અનેક પ્રદેશો"
