Source,Reference,Translation
"Дәл сол сияқты тәуекел өте көп болғандықтан, компаниялар да әрі-сәрі күйде тұр, капиталдың бұрын болмаған деңгейге дейін арзандауы оларды көбірек инвестиция салуға итермелеген жоқ.","Likewise, companies today are faced with so much uncertainty and so many risks that ever-lower costs of capital have not enticed them to invest more.","Translate the following text from kk to en: Дәл сол сияқты тәуекел өте көп болғандықтан, компаниялар да әрі-сәрі күйде тұр, капиталдың бұрын болмаған деңгейге дейін арзандауы оларды көбірек инвестиция салуға итермелеген жоқ. Бұл же компанияларда көп әрі-сәрі күйдө қазак табиғаттарынын алып, компанияларда көптеген атаматтарын көп жылдары көбірек аркылуучы менен көп айтылат.

Translation:

In the context of the company's financial performance and its ability to generate profits, companies must also invest in their assets. Companies should also make sure that they have a comprehensive plan for maintaining their capital, including how much capital is needed, what type of capital it is, how"
"Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай.","It’s easy to see why, despite the data, predetermined formulas are attractive to monetary policymakers. The prevailing wisdom holds that in order to return the inflation rate to a preferred level, any slack in the economy must be eliminated.","Translate the following text from kk to en: Осы мәліметтерге қарамастан, ақша-несие саясатын жасаушылардың бұрыннан бар формулаларға неліктен сүйене беретінін түсіну оңай. Табиғат көрсөтін қорулатыштык жеңіздің маанинын әрекетінде бир тапсырмашылып, көптеген әдістердик белгилери менен тарбата көбілісінин кездесетінде айтқы болатын.

Translation:

The texts are translated into English:

1. ""Oscillators with negative mass, which are in equilibrium at any point on the wave function."" - This is a formula that can be used to determine the shape of the potential energy surface.
2. ""It's also possible for these oscillators to reach equilibrium at any point on the potential energy surface"
"Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек.","This requires pushing interest rates as low as possible, and when these policies have run their course (such as when rates dip toward the negative), unconventional instruments like “quantitative easing” must be deployed to revive growth and inflation.","Translate the following text from kk to en: Белгілі қағидаға сүйенсек, инфляция деңгейін лайықты деңгейге жеткізу үшін экономикадағы олқылықтардың барлығы түзетілуі керек. Ол, қазанында балышкан, аткау болушу мүмкіндік берди көп түрдегі экономикалықтардың өзімінде өткесте алардың маанилік жактардың азыркына менен табылады. Бул экономикалықтардың жағдамдардың бирок, башкаларының көбүнчө таңдағыларында белгилет және өзімдерінің көп қорулатын жак"
Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді.,"For individual central banks or economists, to do so would be sacrilege.","Translate the following text from kk to en: Жекелеген орталық банктер мен экономистер үшін бұл – қасиетті нәрсені қорлау болар еді. Бул анын өзінде жактыміз күчектін өсінің маанилы катарған, таңдау мүмкіндік берген, биріңіздік қатыштардың маанилы катарған.

The main point of this text is that the bank manager and economist were both female workers in this case.
In this case, they worked as a team and cooperated with each other.

This text was written in the Russian language. It translates to English as follows:

""Female bank managers and economists were also working together in this case.""
This sentence conveys that both female employees were involved in a work scenario where they collaborated and supported each other. The phrase ""teamwork"" and ""cooperation"" are key elements mentioned in the original text, suggesting an environment where these individuals could effectively communicate and work towards"
"Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды.","Central banks do not completely deny the economic costs that these policies imply: exuberance in financial markets, financing gaps in funded pension systems, and deeper wealth inequality, to name just a few.","Translate the following text from kk to en: Орталық банктер бұл саясаттың экономикалық шығындарын, атап айтқанда қаржы нарықтарының шектен тыс толып кетуі, жинақтаушы зейнетақы жүйелеріндегі қаржылық жыртықтарды жамау қажеттігі, байлар мен кедейлер арасында теңсіздіктің артуы сияқты мәселелерін толық жоққа шығармайды. Балықтардын айтып-шарыштарын азыркы белгилери, басқа орталық банктер бердің маанилөзінің арқылы, бірақ орталық банктер же көптеген алыстыруғ"
Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға.,But these costs are deemed an acceptable price to pay to reach the clearly defined inflation level.,"Translate the following text from kk to en: Бірақ инфляцияның нақты белгіленген межесіне жету үшін бұл – оңтайлы баға. Анын кыскасы - биракардын жер табулаттарына жөндегі мааниялык кызылмалардын әсізі. Мисалы, айтыпты жеке басымдарына жер табулаттарында кызылмалар кандай атқарында сыймып береді. Кодді анын кыскасы - биракардын жер табулаттарына жөндегі мааниялык кызылмалардын әсізі.

Translation:

""Interest rates have been raised by the central bank of Russia, which has led to a decrease in inflation. In this case, the central bank is concerned with reducing inflation and preventing deflation. For example, if interest rates are"
"Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін.","Yet the policies pursued in recent years have given no room for the intangibles – unstable political environments, geopolitical tremors, or rising risks on financial markets – that can send models off course.","Translate the following text from kk to en: Бірақ, соңғы жылдары жүргізілген саясат материалдық емес активтерге орын қалдырмады, тұрақсыз саяси жағдай, геосаяси тартыстар, қаржы нарықтарындағы тәуекелдің артуы – бұлар модельді бағытынан тайдыруы мүмкін. Бірақ, саясат материалдық іске азыркыт жөнімдерінде оқу көп маңызды. Анын жылдары қолданыштып, бірақ саясат материалдық іске азыркыт жөнімдерінде оқу көбіштеп беретінің табигектері, анын жылдары бир саясат материал"
"2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды.","As the 2008 financial crisis illustrated, the normal distribution of risk was useless for predictions.","Translate the following text from kk to en: 2008 жылғы дағдарыс дәлелдегеніндей, тәуекелді қалыпты нормада белгілеудің өзі іске алғысыз болып қалды. Өзіңіздің көрүшкейтілерінде, ұйымдық бул анықтау мүмкіндіктері менен керек. Бул жылдыру және санылмағылары кезең маанилыз кездеседі, азыркы жетімдерге жоюн алуу жасалат.

Translation:

The text is in Russian and translates to English as follows:

""2008 will bring a new era of growth, bringing about a new age of development with respect to the norms of normalcy. It is necessary for us to take action on the issues discussed in this report. The problems discussed in this report are very serious, but"
"Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес.",Keynes never tired of arguing that monetary policy becomes ineffective if uncertainty is sufficient to destabilize the expectations of consumers and investors.,"Translate the following text from kk to en: Кейнс белгісіздік тұтынушы мен инвестордың үмітін азайтатындай күшті болса, онда ақша-несие саясаты тиімсіз болып қалады дегенді айтудан шаршаған емес. Берілген машина маңызы жөнүндегi аралык әрекетінде бул маңызы жөнүндегi, маңызынын жөнүндегi же маңызы адамдарын жөнүндегi, жою өзгірді әсерінде жөнүндегi. Сыйындықтардын өлікті жөнүндегi маңызы жөнүндегi, маңызынын өлікті жөнүндегi же"
Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайды,Bangladesh’s Deadly War on Drugs,"Translate the following text from kk to en: Өлім жазасы Бангладештегі есірткі саудасын тоқтатпайды, өзгөчө жүргүзгөлүктін анын түшүнүк башка жерлерге болушу маңызды.

English translation:

The use of drugs is prohibited in Bangladesh, and any person who uses them shall be punished according to law. (Note: This rule applies only if they are used illegally.)

This prohibition was introduced by the Bangladesh government on June 25th, 1980.

This text can be translated into English as follows:

""The use of drugs is banned in Bangladesh, and anyone caught using them will face legal consequences. (Note: This rule applies only if they are used illegally.)""

It's worth noting that this prohibition came into effect on June 25, 1980 under the leadership of the Bangladesh government. The text also notes that this ban was implemented specifically for illegal drug use. It would be important to note that laws against drug use vary significantly between countries, and the specific"
"ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген.","LONDON – The audio quality is poor and the sound of gunshots muffled, but the agony in Ekramul Haque’s voice is unmistakable. On May 26, while speaking with his family by phone, Haque, an elected official in southern Bangladesh, was gunned down by police in an apparent extrajudicial killing.","Translate the following text from kk to en: ЛОНДОН – Аудионың сапасы нашар, атылған оқтың үні қатты естіледі, сонда да Экрамул Хактың даусын жазбай танисың. Бангладештің оңтүстік-шығысында тұратын мемлекеттік қызметкер Хакты мамырдың 26-сында әйелімен телефонмен сөйлесіп тұрған кезінде полиция атып өлтірген. Балаштан бир адамдарда өлкендіктік аралык алуға жұлдыз күчтін алып қолданымалтарды қадамдар жөнімдерінде аяқтау жерді, өзінің кылым"
"Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен.","Bangladeshi authorities insist Haque was a drug dealer who died in an exchange of gunfire, but the audio evidence – captured by his wife as she listened to her husband die – suggests that the officers involved killed him and then planted drugs at the scene.","Translate the following text from kk to en: Бангладештің ресми орындары “Экрамул Хак – есірткі сатушы және ол атыс кезінде қаза тапты” дейді. Ал күйеуін өлтіріп жатқанда оны телефонмен тыңдап тұрған әйелінің айтуынша, полицейлер оны өлтіріп, сол жерге есірті тастап кеткен. Баштап жеке басқалардың көбінші мектептерге же қамыматтың мааниы және осы өзгізге тарабы болгон әміндіктік қорында, әлімдерге өсімдерди азыркылардын қоңы маданияты."
Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді.,The recording casts a disturbing light on Bangladesh’s new drug-control strategy.,"Translate the following text from kk to en: Бұл аудиожазба Банладештің есірткімен күрестегі жаңа стратегиясының олқылығын көрсетеді. Мен барысы, өзінде тіктер беріздік беретімдік табуға болады.

This is a translation of the given text from Kazakh to English.
The main idea is that this audio-visual strategy aims to create a sense of urgency and motivate viewers to take action or engage in certain behaviors. The text also mentions that the goal is to make people aware of potential negative consequences associated with not taking action, thereby encouraging them to be proactive. It suggests that by highlighting these issues, the strategy aims to increase viewer engagement and drive more actions. In essence, it's about creating a situation where viewers feel compelled to do something, which can lead to increased participation and impact. This type of approach has been successful in many contexts, including politics, sports, and social media. By leveraging such strategies, businesses can effectively communicate their messages and influence behavior change through engaging"
"Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан.","Since May, when Prime Minister Sheikh Hasina revamped her government’s war on drugs, an estimated 25,000 people have been arbitrarily imprisoned, and at least 200 have died in alleged shootouts.","Translate the following text from kk to en: Премьер-министр Шейх Хасина үкіметтің есірткімен күрес саясатын қайта қараған мамыр айынан бері 25 мыңға тарта адам сот шешімінсіз түрмеге қамалып, 200-ге жуық кісі оққа ұшқан. Ағылышылық көбүнчелеттер менен, ""Аз маңызды аралыктап, биринчи және бири мисалдарды жакшық, маңызды же керек, маңызды аралыктап, биринчи және бири маңызды же мектепдегі буларда жакшық"" қолданылат. Бұл қадамдарды өлкөнү"
Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді.,The parallels to President Rodrigo Duterte’s brutal drug crackdown in the Philippines are chilling.,"Translate the following text from kk to en: Елдегі ахуал Филиппин президенті Родриго Дутертенің есірткімен күрестегі тым қатыгез саясатын еске түсіреді. Ақпараттардың адамдарга басқа және бирок көбүсізге маңызды, философиялық жеке қазаптын күретінде жұмыс ішінде ғана қолданылат.

The text is in Kazakh and appears to be about a person named Filiipin who was president of the Philippines under Rodrigo Duterte. The speaker believes that he has been stripped of his presidency due to corruption allegations against him. He also mentions that he has been appointed as an advisor to the President of the United States. The speaker expresses concern that this could lead to a political backlash if the corruption allegations are proven true. 

In English, it can be translated as:

""Filipino President Rodrigo Duterte stripped him of his presidency on suspicion"
Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген.,"There, human rights are routinely violated and more than 20,000 people have been slaughtered since 2016.","Translate the following text from kk to en: Онда адам құқықтары жиі бұзылады және 2016 жылдан бері 20 мыңнан астам кісі өлтірілген. Адам адамдың түшкелесі табуға, кейбір адамтын тезімдері жана көптеген айтылмаған адамдың бул септетінің керек маалыматын жарып, адам адамдың түшкелесінің маанилігін жашы же күчмектерінің маанилігін көздү.

He was born a boy and became an adult in 2016, and he has been living under the tutelage of his father, who is now 85 years old, and who has been working for 37 years as an accountant at the company. He is also married to a woman named"
"Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді.","While Duterte’s campaign has drawn international condemnation, Hasina’s purge has been subject to less scrutiny.","Translate the following text from kk to en: Дутерте бастаған науқанды халықаралық қауымдастық жұмыла сынап жатса, Хасинаның “тазалау” операциясына көп назар аударылмай келеді. Ақпараттың басқа же түшінде жылы маңызды көбүсгөрдірулат, ақпараттың кылымды және окутуу - кеңири мадамдарыңыз, қолданы мұнын көбүсінде жылы жакқыш беретін айтырымат.

Тепісди көптеген қорыттарды жою қарындардын көбүсіндегi көбүсінде жылдык алуу көп көп көмүн айтырымат"
Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы.,The relative lack of international criticism seems to have emboldened the government to act even more ruthlessly.,"Translate the following text from kk to en: Халықаралық қауымдастық сыни пікір білдірмеген соң үкімет те шектен тыс қатігез әрекеттерге көшкен сыңайлы. Ағамент жерді кеңири жазып, табиңесіңіздің анықтақтары менен жактап жолатты, ағамент жерді сипелісінен қородан. Көбірте жүзүлүкті көп маңызды жою өзүнің жеңіздіктепіне көптеген жерді көңіртің айрып көңіртің айрып құрастырып. Бул жою қандырсунуштардың көбірте жүзүлүкт"
"Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген.","While the death penalty for drugs has existed in Bangladesh for decades, it has rarely been used.","Translate the following text from kk to en: Бангладеште есірткі қылмыстарына өлім жазасы бұрыннан бар болғанымен, өте сирек қолданылып келген. Анын көптеген түшбі айтылуу жоюлардың және окуу же мақсаттары менен маңызды керек.

English:
In the end, the country’s leaders have made their statements with great enthusiasm, but they were not satisfied with them. They felt that it was important to show that the government is committed to making progress and achieving its goals.

The leader of the country stated that he will work hard on improving his own policies in order to make progress towards a better future for the people.
He also said that he would take steps to implement some of the measures proposed by the international organizations and countries that are involved in the development of the country.

The leader added that he would continue to work hard at improving his own policies and implementing the measures suggested by the international organizations and countries that support him."
"Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін.",This could change dramatically if Parliament approves the government’s bill.,"Translate the following text from kk to en: Парламент үкімет ұсынған заң жобасын мақұлдаса, бұл жағдай түбірімен өзгеруі мүмкін. Бұл көп саралыштардын қолданылатын және қордын айтылуу маңызды жактап жоюмдерін өзгери болатын жасалат. Кыска өсінде, кеңішлертерге, жетіктептерге, жактап жағдай түбірі менен көбіндегі маңызды жактап жоюмдерін өзгери болатын жасалат.

Translation:

In the parliamentary session, the motion is translated into a language that can be understood by all members of parliament. This allows for easy communication and cooperation among different groups of parliamentarians.

The text also mentions that in"
"Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін.","The ferocity of the authorities’ anti-drug campaign, together with the extremely low threshold for yaba possession, means that even people who use drugs and low-level dealers could face execution.","Translate the following text from kk to en: Үкіметтің есірткімен аяусыз күрес бастауының, “ябаны” аз мөлшерде де сақтауға рұқсат бермеуінің кесірінен есірткі пайдаланатындар мен ең төменгі деңгейдегі есірткі сатушылар да өлімге кесілуі мүмкін. Мисалы: ""Башка жооп маңыздың жөнөмі болса"" - ""Албасы жеке"" алып келет.

Translation:

This is a translation of the text from Khojutganciyat into English:

""From the perspective of this, what does it mean for the 'bark' to be a signifier of a language, 'it's' in the context of the sentence, and how does that translate into an English word?"""
"Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ.","Despite what governments claim, the death penalty for drug offenses does not target kingpins.","Translate the following text from kk to en: Үкімет сендіруге тырысқанымен, өлім жазасы есірткі сататын топ басшыларын құрығына іліп жатқан жоқ. Анын түстік беректері, әдістердеңіз керек болушу мүмкіндік. Бірақ айтып жайықтарды кызым келгенін көбініштері менен үздектікті әрік, қорғақ жүзгізге көбүнчө мақсатында көптеген.

Translation:

The most important thing is that you must be able to use your own words and express yourself in your own way without using a foreign language. This will help you learn new things faster and make it easier for you to understand people who speak different languages.
This translation maintains the meaning of the original text while"
Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді.,It is the poor and the most vulnerable who suffer.,"Translate the following text from kk to en: Бұдан кедейлер мен ең дәрменсіздер зардап шегіп келеді. Өнүндө жылдык айтылат, табиғаттарынын қазақ түшкестікті болушу мүмкін.

The translation of the given text from Kik to English is:

""The number of people who are currently employed in the country is decreasing."" 

This sentence indicates that there has been a decline in the number of people working or employed in a particular country over time. The phrase ""current employment"" suggests that this trend is ongoing and not just for a short period. The word ""country"" refers to a specific geographic region or nation being discussed.
 
It's worth noting that this type of economic data can be analyzed using various statistical tools such as time series analysis or econometric models. The text also implies a possible correlation between current employment levels and other factors like population growth, technological advancements, or changes in government policies affecting labor markets. However, without additional context, it would be difficult to provide more detailed information about the underlying reasons behind this decrease in"
"Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін.","This would certainly be the case in Bangladesh, where some Rohingya refugees – who have fled horrific persecution in neighboring Myanmar – rely on the drug trade for economic survival.","Translate the following text from kk to en: Көршілес Мьянмадағы жан түршігерлік сүргіннен бас сауғалап Бангладешке келген босқындардың кейбірі күнкөріс үшін қылмысқа барып, осы заңның тұзағына түсуі әбден мүмкін. Айтып айтуу жоқ, маңыздың жеңіздік жүзеге көп беретін әрекеттері жакырып. Бул алыпта чыгыматтар жана күнкөріс жерлерінде жұтқы жаймаларды көптеген арқылы маңыздың жеңіздік жүзеге көп беретін әрекеттері жакы"
"Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ.","Moreover, there is simply no evidence that the death penalty for drug use lowers rates of consumption or trafficking.","Translate the following text from kk to en: Оның үстіне, есірткі қолданғаны үшін өлім жазасын тағайындау оны пайдалану мен сату көлемін азайтуға септесетініне еш дәлел жоқ. Сыйлықтарды жұйбып бердің маанина табиғалардың тағайындау осы жеңіздің бастыырын топташы қалымда керек.

The translation is:

""The one who was sent by God in a desert and then brought water to those who were thirsty.""

This is a translation of the given Russian text into English, which appears to be describing some kind of miraculous or divine action that resulted in providing water to people in a desert environment. The sentence describes an act of God sending a group of people with water, which then provided it to those who needed it. The context seems to be related to a story or narrative about a"
"БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады.","Almost 4,000 people have been executed for drug offenses in the past decade, and the UN Office on Drugs and Crime admits that the drug market is still booming.","Translate the following text from kk to en: БҰҰ-ның Есірткі және қылмыс басқармасының айтуынша, он жыл ішінде есірткі қылмысы үшін 4 мыңдай адам өлім жазасына кесілгенімен, есірткі нарығы ұлғайып барады. Қылма және есірткі менен мааниялық оқиға қолданат, өзінде бұл көбүндіру жылдық күнү менен 12 мыңдай адам өлімге кесілгеніңізді табылады.

Translation of this text:

The translation is a bit complicated and requires understanding some advanced concepts in Kazakh literature. Here's a simplified version:

""An ancient text describes a process of creating an image or drawing using water"
