Source,Reference,Translation
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી. જેમાં બહાનાબાજી તેમને પ્રદર્શિત ક"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Translate the following text from gu to en: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો. તેમને કાયદાને મદદ કરતાં મોટાભાગ વધુ બાળકોને નિયુક્ત કરવામ"
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,"Translate the following text from gu to en: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે. તેઓ જાણી શકો છે કે તેમના પ્રથમ વિશેષગત રસ્તાઓમાં તમારી સરકારને સત્તાની કિંમત નહીં મળી હોવી શકે છે.

English:
Your government has come into power due to this movement. They know that your government will not get its worth in their first special lanes.
You may want to rephrase it for a more natural English flow"
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.",Translate the following text from gu to en: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે. તે તેના સાથે જાહેરાત કરી હતી કે અન્નાએ મુખ્ય ભાગમાં રાલેગણની પાછ
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,Translate the following text from gu to en: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે. તેમણે અનેક પ્રકારનો પ્રસ્તાવ લેવામાં આવ્યું હતું કે ખેડૂતોને તેન
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે. તેને મિશ્રણમાં પસાર કરવામાં આવ્યું છે.

English:
Those who are committing suicides while the farmers are waiting for the compensation. It is being distributed in the mix.

The provided text seems to be a mix of Gujarati and English phrases. Here's a breakdown and translation:

1. ""જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે."" 
   This roughly translates to: ""Those who are committing suicide while the farmers are waiting.""

2. ""તે"
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV પર વિસ્તારિકરી છયાઓ જેમાં આખિલ મુખ્ય કારણ બની ગઈ હૈ.
Here's the English translation of the Gujarati text:

The theft of the supervisor's car from the Civil Hospital was captured in extensive footage on the CCTV, in which Akhil became the main suspect.

This translation assumes that ""સુપ્રીટેન્ડેન્ટની કાર"""
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
The English translation of the given Gujarati text is:

Click here to see important news from Sardar Patel Nagar titled ""The Ocean of National Drugs"", which has been running for a long time.

Key points:
1. Sardar Patel Nagar is an area in Ahmedabad, India
2. The title of the news is ""The Ocean of National Drugs""
3. This news has been ongoing for a long time (at this point)
4. To access the news, one should click on a link or button provided (implied by ""click"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV પણ તૈયાર થઈ હોય છે
Here's the English translation of the given Gujarati text:

Surat: Aftershock theft from Civil Hospital's car, and the CCTV has also been prepared

Note that I've made some assumptions about the meaning of certain words and phrases in the original text. The most likely interpretation is:

1. ""સુરત"" (Surat) - a city in Gujarat, India
2. ""સિવિલ હોસ્પિટલમાં"" (Civil Hospital) - referring to the Civil Hospital"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો એબી માટે સેટેલાઈટ રૂમ ખૂબ ભારતીય તરીકે સ્થાપિત હતો.
Here's the English translation of the given Gujarati text:

Amadabad: Satellite Police took down a fake PSI document, and a satellite room for AB video was set up in a very Indian way at Guj.

Note that there are some issues with this translation:
1. The text seems to mix up Amadabad (Ahmedabad) with Guj (which doesn't have a specific meaning in this context).
2. ""Satellite"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો અને આદિલ બાનો માટે પ્રસિદ્ધ હતો. એક મહિલા ખૂબ તૈયાર હતી કે તેને કર્યો જીવલેણ હુમલો પણ ખૂબ ભારી હશે, �"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ હોય ત્યારે મોટી કિલોમીટરોથી ભારતના પ્રદેશોમાં પ્રવેશ કરી શકું. આ બાદમાં મારી જાતની કામગીરી તૈયાર છે અને મોટી કિલોમીટરોથી �"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો. આ પેજ સૌથી વિવિધ ગાંભોઈ દુષ્કર્મ કેસોનો તરીકે છે. સુધી પ્રાથમિક પરિણામ"
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
Here's the English translation of the given Gujarati text:

In Indonesia, 384 friends of victims, important news from yesterday can be seen here by clicking.

Note that this is a general translation, and some context might be lost in the process. The original text appears to be about news related to victims in Indonesia, mentioning 384 ""friends of victims"" and referring to ""important news from yesterday."" The phrase ""384 લોકોના માેત"" (384 friends of) seems to be a specific"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો પ્રોમો બનાવ્યું અને તેમના માટે કોણેક્શન આપવામાં આવ્યું હતું.
English:

Surendra: The students built the smallest satellite, made a video promo, and were given connections."
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો એવા પ્રકારના આશ્રિત્યાઓ માટે સ્થાપણ થયો.
Here is the English translation of the given Gujarati text:

In Kedarnath, snow in spring, videos like YouTube and other types of accommodations were set up.

Note that this translation makes some assumptions about what might be meant by ""videos like YouTube"" and ""other types of accommodations"" as these phrases are not directly translatable without additional context. The general meaning of the original text has been preserved, though, which refers to the setting up of video-related facilities or accommodations near Kedarnath during springtime when there's snow."
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો પ્રકાશનો અને માન્યતા પ્રકાશનો પર આધારિત એક પ્રયાસ કરવામાં આવ્યો. માન્યતા પ્રકાશનો માન્યતા પર બેઠાણ �"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો ક્યાંક્ષી રહ્યો હતો.

English:

The manager of the police firing in Lakhnuma wanted a video of the shots, apparently. 

This translation assumes that ""પોલીસ ફાયરિંગ"" means ""police firing"" or ""police shooting,"" and ""અેપલનું મોત"" might be a typo for ""the officer's motivation"" or possibly ""the agent's motivation."" The context suggests it is about a shooting incident, with a manager wanting footage of it.
You may want to verify the"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો ક્લિંફટ, તાલુકાના જાણકારી અને જિલ્લાના જાણકારી માટે એક સંપર્ક ક્રિયા આપવામાં આવી છે.
English:

Sabarkantha: A contact operation has been launched for information on children aged 2 years and above, youth"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો ક્લોષ્ટર હોસ્પિટલ અમદાવાદમાં જુઓ વીડિયો ક્લોષ્ટર હોસ્પિટલ અમદાવાદમાં જુઓ હોસ્પિટલ અમ�"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Translate the following text from gu to en: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો પ્રદર્શનો અને આધાર માટે સામે પ્રાપ્ય ગુજરાતી વિદેશી માહિતી પર ખૂબ સમજૂતી કરવામાં આવ્યો છે. તેઓ તેમના સમાચાર મિડિયમ્સ માટ�"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો અને મધ્યમ તરીકે કહ્યો હતો. The text provided is in Gujarati. Here's the English translation:

The Chief Minister wrote a letter, made a video, and used various mediums to inform the teachers about the health condition of Bhuj in the Legislative Assembly.

This translation captures the essence of the original Gujarati text, which appears to be reporting on how the Chief Minister (CM) communicated information regarding the health condition of Bhuj (likely referring to"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારતની અને પાકિસ્તાનની સૌથી મોટી રચના બની ગई છે.
The English translation of the given Gujarati text is:

""After the successful operation of the United Nations, said - India and Pakistan have made the largest achievement by not committing mistakes in their war.""

This translation captures the essence of the original Gujarati sentence, which discusses the significant accomplishment of India and Pakistan after a successful UN intervention, referring to their restraint and avoidance of"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે. જોતલો મહાસભામાં તેમની સૌથી બધી પ્રદર્શન હતી. તેને મ
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે. એ હું જોઈશ કે અન્ય વિશ્વનો મંત્રી મેનેજર્સ તેમને હવે જૂઠનું ઝેર ઓક્યું છે તો આ વિશ્વ જૂઠનું ઝેર ઓક્યું છે. આ વિશ્વન
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો. The English text is: And the issues of Jammu and Kashmir were raised.
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે. The English translation of the given Gujarati text is:

India will not repeat the mistake of Pakistan in the Khyber Pass operation and it will have to suffer the consequences.

This translation aims to convey the meaning of the original Gujarati sentence, which appears to be discussing a potential military operation by India in the Khyber Pass region and the possible repercussions if Pakistan makes a similar mistake. 

Key points in the translation:
- ""પાકિસ્તાને કહ્યું"" means ""India will""
- ""भારત હુમલો �"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે. કુરેશીએ સંચાલનમાં ભારતને દૂર થઈ ગયો હોવાનું મંત્રીમબાર કરી છ�"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ. આપણે પાકિસ્તાનની વિવિધતા માટે શું કરીએ તેને મદદ કરીએ તે પણ કરીએ.
Here's the English translation of the given Gujarati text:

""We should not claim Pakistan's sovereignty. We should do what we can to help Pakistan's diversity and this too.""

Note that the meaning of the text appears to be expressing a desire to support Pakistan's cultural and ethnic diversity, rather than rejecting its sovereignty outright. The tone seems more diplomatic than the literal translation might suggest. The first part is likely a caution against making claims about Pakistan's independence or control,"
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું. જ્યારે તેને મંચ પર સ્થાપિત કર્યો હતો, તેને સંયુક્ત રાષ્ટ્ર દ્વારા કાશ્મીર સ્થિતિ પર વધુ"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે. ""
Sure, here is the translation of that text from Gujarati to English:

""The Kurshi said in their language, 'We desired a thorough and extensive discussion to resolve disputes.'""

Note: ""Kurshi"" appears to be a name or term specific to this context, so it's kept as is in the translation. The rest of the sentence has been translated directly. If ""Kurshi"" has a particular meaning or context, please provide more information. 

If you meant to"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે. The text ""જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે"" in Gujarati translates to English as:

""All concerns are included here.""

This sentence implies that whatever issues or worries a person might have are addressed or covered within the context being discussed."
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી. તેમની આધારિત નિર્ણયમાં પાકિસ્તાન નિયમનમાંથી"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.",Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો. આ સંબોધનમાં કેટલાક ભા
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,Translate the following text from gu to en: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે. તેમને બનાવવામાં સામાન્ય રીતે સૌથ�
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,Translate the following text from gu to en: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો. તેમણે કહ્યું કે અમેરિકાની વિશ્વભરની રસ્તા હુમલો કરનારોની માધ્યમિતી કરી
