Source,Reference,Translation
"Lenktynininkas iš Karikferguso 0,05 sek. aplenkė „Yamaha“ vairuojantį Jacką Kennedy.",The Carrickfergus rider took the chequered flag by 0.05 seconds from fellow Yamaha rider Jack Kennedy.,"Translate the following text from lt to en: Lenktynininkas iš Karikferguso 0,05 sek. aplenkė „Yamaha“ vairuojantį Jacką Kennedy. Žmogus buvo įtrauktas į lenktynį nuo 1972 m., tačiau jis nebuvo atsakyta į lenktynį. Jis yra pirmas žmogus, kuris iš Karikferguso aplenkėjo vairuojantį.
The text provided is already in English, so there's no need for translation. Here's a slightly polished version for better readability:

""The man from Karikfergus, who placed 'Yamaha' on the 1972 race, accidentally put Jack Kennedy into the race. He was placed in the race in 1972, but he never participated. He is the first person to place a rider from Karikfergus."" 

Note: The context about placing ""Yamaha"" and ""Jack Kennedy"" suggests this might be a unique racing or motorcycle history anecdote, but it seems to have some inconsistencies that could be"
38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.,The 38-year-old also won races at Silverstone and Oulton Park this month.,"Translate the following text from lt to en: 38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke. 38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.
The English translation of the provided Lithuanian text is:

38 m. nugalėtojas šį mėnesį taip pat triumfavo Silverstone ir Oulton parke.

This sentence appears to be stating that a 38-meter high jump athlete won both Silverstone and Oulton Park this month. The structure of the sentence is quite straightforward, so no major changes were needed for an accurate English translation. The numbers and measurements remain the same in both languages. The only change is the addition of ""the"" before ""nugalėtojas"" to make it more natural in English. However, without additional context, it's unclear if ""nugalėtojas"" refers to a specific athlete or sport. If you have any more context or need further clarification, please let me know!"
"Seeley’is atstovauja Šiaurės Airijos komandai „EHA Racing“, su kuria gegužės mėn. jis jau laimėjo tarptautines „North West 200“ lenktynes.",Seeley is competing for the Northern Ireland-based EHA Racing outfit for whom he won a race at the North West 200 international road races in May.,"Translate the following text from lt to en: Seeley’is atstovauja Šiaurės Airijos komandai „EHA Racing“, su kuria gegužės mėn. jis jau laimėjo tarptautines „North West 200“ lenktynes. Kai kurių kartų, jis buvo pirmasis ar penkiasdešimtmečio žaidėjas. Šiandien, jis pradeda viena iš vienų, bet labai svarbių lenktinės akcijos – 15-ajos Trenčinės lenktynės, kurios būtų įvyksta 13-14 gruodžio mėn. ir kurios dirbtinio ryšio įgūdžio ir sporto vertybės gryno istorijoje. Kai kurių kartų, šie lenktynės yra pagrindinės Trenčinės lenktynės, kurios buvo 200"
"Buvęs Britanijos čempionas visas lenktynes rungėsi su Kennedy ir, nepaisant visų dubliniečio pastangų, jam nepavyko pralenkti varžovo iš Šiaurės Airijos.",The former British champion and Kennedy were involved in a race-long scrap and despite the Dubliner's last-ditch attempts he was unable to squeeze past the Northern Irishman.,"Translate the following text from lt to en: Buvęs Britanijos čempionas visas lenktynes rungėsi su Kennedy ir, nepaisant visų dubliniečio pastangų, jam nepavyko pralenkti varžovo iš Šiaurės Airijos. 1958 m. gegužės 16 d. Kennedy gavo šią pagalbą, kai buvęs britų čempionas Jonas Savinio vykdo savo kareivio 20 metrų lygią.
English:
The British champion competed in all matches with Kennedy, despite Dubliners' efforts, he could not leave the field from Northern Ireland. On May 16, 1958, Kennedy received this help when the former British champion Jonas Savinious played his team's 20-meter match.

The text describes a scenario where the British champion participated in multiple matches alongside Kennedy, but was unable to leave the field in Northern Ireland due to various circumstances. It then provides a specific example on May 16, 1958, where Kennedy assisted the former British champion Jonas Savinious during"
Seeley’io komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas.,Seeley's team-mate David Allingham was seventh in Saturday's Supersport race.,"Translate the following text from lt to en: Seeley’io komandos draugas Davidas Allinghamas šeštadienio „Supersport“ lenktynėse liko septintas. 1974 m. gruodžio 20 d. gavęs 6-ą kartą suprasti Šiaurės Amerikos vandens apie 50 metrusius, viena iš vienas jis buvo 10 metrų ilgai atstovaujamas su kaimyniu.
The text provided appears to be in Lithuanian and translates roughly to English as follows:

""Seeley's command friend David Allingham was number 19 in the sixteenth ""Supersport"" race. On December 20, 1974, after experiencing 6 times spotting North American water over 50 meters, once did it together with the shore.""

This seems to be describing a sporting event involving a person named David Allingham, who was part of Seeley's command (possibly referring to a military unit or team). The text mentions that he finished 19th in a ""Supersport"""
Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas.,Scott Swann was eighth in the British Talent Cup race.,"Translate the following text from lt to en: Scottas Swannas „British Talent Cup“ lenktynes baigė aštuntas. Šiuolaikinės įvairios sporto grupės, priešingai su šiai pagrindinei britų sporto organizacijai, buvo nurodytos kaip „britų talentų“. Dabar „British Talent Cup“ buvo išrengtas ir buvo pristatytas.
Scottas Swannas „British Talent Cup“ finalis buvo baigta aštuntas dalyvavusiais 180 žmonėmis. Štai pirmos 50 žmonių:
1. Jez Puckett
2. John McAllister
3. Ben Hopper
4. Chris Brown
5. Jordan McLaughlin
6. Sammie Jones
7. Matty Walker
8. Josh Smith
9. Kieran O’Connor
10. Kyle Thompson
11. Adam Lyle
12. Ryan Anderson
13. Daniel Johnson
14. Cameron White
15. Joe Taylor
16."
"„Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas.",Glenn Irwin was fourth quickest in qualifying for Sunday's two British Superbike races on his Be Wiser Ducati as he aims to improve on his current fourth place in the championship standings.,"Translate the following text from lt to en: „Be Wiser Ducati“ vairuojantis Glennas Irwinas, bandantis pakilti aukščiau dabartinės ketvirtos vietos čempionato reitinguose, dviejuose sekmadienio „British Superbike“ lenktynių kvalifikaciniuose važiavimuose buvo ketvirtas. Įvairios pažymėjimus buvo atskirtos iš šiuo faktų, todėl nebuvo galimas žiūrėti į toliau atliekamą pagalbos atliktą.
The English translation of the given Lithuanian text is:

Glenn Irwin, trying to improve the ranking in the current fourth place in the Superbike World Championship, was fourth in the qualifying race for the two-seater Superbike ""British Superbike"" on the day. Various comments were made about this fact, so it wasn't possible to focus on what will happen with the help provided later.

This translation conveys the main points of the original text, which seems to be about Glenn Irwin's performance in a"
"Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“.",It was revealed earlier this week that Irwin would switch to the JG Speedfit Kawasaki team for the 2019 season.,"Translate the following text from lt to en: Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“. Pranešimas gali būti išsižvelgtas į to, kad ir Irwinsas turi išleisti 350 motociklų, o tai yra ne tik didelės šalininkų kiekio, bet ir didelės motociklo kieko kiekio. 

įtraukdami šį pranešimą į visą tekstą, jis būtų:

Šią savaitę pranešta, kad Irwinas 2019 m. sezoną pereis į komandą „JG Speedfit Kawasaki“. Pranešimas gali būti išsižvelgtas į to, kad ir Irwinsas turi išleisti 350 motociklų, o tai yra ne tik didelės šalininkų kiekio, bet ir didelės"
"Michaelas Laverty iš Toome, vairuojantis „Tyco BMW“, užėmė 13 vietą, o Andrew Irwinas ir jo „PBM Ducati“ – 14 vietą.",Toomebridge pilot Michael Laverty was 13th on his Tyco BMW and Andrew Irwin 14th on the second of the PBM Ducatis.,"Translate the following text from lt to en: Michaelas Laverty iš Toome, vairuojantis „Tyco BMW“, užėmė 13 vietą, o Andrew Irwinas ir jo „PBM Ducati“ – 14 vietą. Šiuolaikinės medžiagos atspindos ir pradžioje gali būti suteiktos 20 vietų.
English:

Michaela Laverty from Tuome, driving ""Tyco BMW"", won 13 places, and Andrew Irwin and his ""PBM Ducati"" – 14 places. Current grid positions and in the beginning may be given 20 places.

Note: This text seems to be about motor racing results and grid positions. The names and brands mentioned (Michaela Laverty, Tuome, Tyco BMW, Andrew Irwin, PBM Ducati) appear to be placeholders for actual names and brands that are not provided in the original text. Also, it mentions a current grid position of 20 places, which could refer to a starting grid position in a race. 
The text doesn't provide specific details like the name of the race or exact start times,"
Kodėl Honkongo namų darbininkai mokosi šokio judesių?,Why are Hong Kong domestic workers practising their dance moves?,"Translate the following text from lt to en: Kodėl Honkongo namų darbininkai mokosi šokio judesių? Šokio judesių, kuriems nėra atsakomybės, buvo pirmasis klausimas, kurį apie Honkongą šiandien klausėme.

English translation:
Why are Hong Kong workers being subjected to tear gas? The lack of accountability for those who do not receive an answer was the first question we asked about Hong Kong today."
Honkonge namų darbininkais dirba apie 300 000 užsieniečių.,"Some 300,000 foreign domestic helpers work in Hong Kong.","Translate the following text from lt to en: Honkonge namų darbininkais dirba apie 300 000 užsieniečių. Tačiau tai yra tik pirmosios dalies, nes dauguma darbuotojų dirba užsienio miestoje.

English translation:
Hong Kong workers are employed by about 300,000 foreign employees. However, this is only the first part, as most of the workers are employed in foreign cities. To translate the given Lithuanian text into English, we can rephrase it slightly for better clarity:

""About 300,000 foreign employees work in Hong Kong. However, this represents only the first part, as most workers are employed in foreign cities.""

This translation maintains the original meaning while making it more fluid and easily understandable in English. The slight adjustment to ""workers"" instead of ""employees"" in the second sentence is a stylistic choice that sounds more natural in English."
Jų pagal įstatymus reikalaujama gyventi darbdavių namuose.,They're required by law to live in their employers' home.,"Translate the following text from lt to en: Jų pagal įstatymus reikalaujama gyventi darbdavių namuose. To be honest, I don't have enough context to fully understand or translate the given Lithuanian text into English. The provided sentence appears to be in Lithuanian and roughly translates to:

""According to the rules, it is required to live in work premises.""

This sentence suggests that there are regulations or rules (possibly related to employment or housing) that mandate living in the workplace. However, without more context about the specific rules, job type, or location, I can't provide a more precise translation or explanation. If you could provide additional information, I'd be happy to help further with the translation and interpretation.
In English, this would be:
""To comply with the rules, it is required to live in work premises.""
or
""As per the regulations, one must reside in the workplace."" 

Please let me know if you need any clarification or if you have more context to work with!"
"Šie darbuotojai už nedidelį atlygį dirba šešias dienas per savaitę, iki 18 valandų per dieną.","They work six days a week, up to 18 hours a day - for a very small salary.","Translate the following text from lt to en: Šie darbuotojai už nedidelį atlygį dirba šešias dienas per savaitę, iki 18 valandų per dieną. 
The employees working for these salaries work six days a week, until 18 hours per day.
To translate the given Lithuanian text into English, we can follow the logical steps and understand the context of each part. Here's the translation:

- ""Šie darbuotojai"" translates to ""These employees.""
- ""už nedidelį atlygį"" means ""for a low salary.""
- ""dirba šešias dienas per savaitę"" translates to ""work six days a week.""
- ""iki 18 valandų per dieną"" means ""until 18 hours per day.""

Putting it all together, the English translation is:

""These employees, working for a low salary, work six days a week, until 18 hours per day.""

This sentence accurately conveys the original meaning in English. The structure might slightly differ from the original Lithuanian version, but the meaning remains the same. 

Final translated text:
""These"
"Šis pasakojimas – apie Mhelanie, kuri vienintelį laisvadienį skiria bendruomenės renginiams, padedantiems atsiplėšti nuo izoliuojančios darbo rutinos.",This is the story of Mhelanie who uses her only day off to take part in community events to escape her isolating work routine.,"Translate the following text from lt to en: Šis pasakojimas – apie Mhelanie, kuri vienintelį laisvadienį skiria bendruomenės renginiams, padedantiems atsiplėšti nuo izoliuojančios darbo rutinos. Tikiuosi, kad šis pasakojimas bus suteikiamas bendruomenei, kurią žinojuose darbų skatinamas bendraukos procesas.
This English translation reads: ""This statement is about Mhelanie, who unilaterally grants leave to community events, helping to reduce isolation in work routines. I hope this statement will be given to a community that is actively working on a reconciliation process with people they know.""
To ensure the accuracy of the translation, here's a breakdown and explanation of key terms:

- ""Šis pasakojimas"" translates to ""This statement""
- ""Mhelanie"" is likely a name, so it remains unchanged
- ""bendruomenės renginiams"" means ""community events""
- ""padedantiems atsiplėšti nuo izoliuoj"
Spurgų pardavėją Liną Ognissanti pagerbs Bedfordo meras,Doughnut seller Lina Ognissanti to be honoured by Bedford mayor,"Translate the following text from lt to en: Spurgų pardavėją Liną Ognissanti pagerbs Bedfordo meras, kurioje įsitraukės 2016 m. kovo 14 d. žmona. Pardavėjui buvo pradžia, o žmogaus ženklas buvo neskaitoma.
The text appears to be in Lithuanian and translates roughly to English as:

A seller named Liną Ognissanti of Spurgos is being pursued by a Bedford boat where the person was found on April 14, 2016. The seller had no record, while the person's status was unknown.

Please note that this translation is a rough interpretation based on the given text. There may be some nuances or specific terms that don't directly translate well into English, but this captures the general meaning of the original message. If you need any clarification or have a specific context for this information, please let me know. To ensure accuracy, I would recommend having it verified by someone fluent in Lithuanian."
"Nuotraukoje: Lina Ognissanti šiltuoju metų laiku prekiauja ledais, o žiemą – spurgomis.",Image caption Lina Ognissanti sells ice creams in warmer months and doughnuts during the winter,"Translate the following text from lt to en: Nuotraukoje: Lina Ognissanti šiltuoju metų laiku prekiauja ledais, o žiemą – spurgomis. 
Translation: Via: Lina Ognissanti sold bulbs during a year, and zinnias - in summer.

This translation assumes that ""ledais"" (bulbs) and ""žiemą"" (summer) were meant to be swapped in the original text, as they are not typically sold in the same season. The rest of the sentence seems accurate based on the provided context. If this is not the intended meaning, please provide more details or clarify the original text. 

The name ""Lina Ognissanti"" appears to be a person's name, likely referring to someone named Lina who sells flowers. Without additional context, it's unclear if she sells different types of flowers at different times of the year or if there's a specific reason for the mentioned seasons. 

If you have any further information about the original text, I'd be happy to help further refine the translation. Based on the current information, the translation provided is an interpretation of what could be implied by the given words. 

Let me know if"
Daugiau nei 40 metų spurgomis ir ledais miesto centre prekiavusi moteris bus pagerbta – jai surengtas privatus mero priėmimas.,A woman who has sold doughnuts and ice creams in a town centre for more than 40 years is to be honoured with a private mayoral reception.,"Translate the following text from lt to en: Daugiau nei 40 metų spurgomis ir ledais miesto centre prekiavusi moteris bus pagerbta – jai surengtas privatus mero priėmimas. Jų atsiradimas yra įtariamas prie šioje srityje, tačiau ne kaip pramoninės vietovės, o kaip įvairių vietų ir pasaulio miestų spaudos pramonės.

English:
More than 40 meters above the city center, women selling goods in the street and squares will be able to get a private morning appointment - they will be offered a private consultation. Their appearance is being considered in this regard, but not as a commercial space, but as a production of various locations and cities around the world's major cities.

The translation captures the essence of the original Lithuanian text, conveying that women selling goods on the streets or in public squares will have the opportunity for a private consultation. The context indicates it is being evaluated more broadly, not just as a commercial space, but as part of a global network of urban production spaces."
"Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje „Dinky Donuts“ Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės.","Lina Ognissanti, who runs Dinky Donuts and an ice cream stall on Midland Road, Bedford, has been invited to afternoon tea, along with her family.","Translate the following text from lt to en: Lina Ognissanti, prekiaujanti ledais ir spurgomis kioskelyje „Dinky Donuts“ Bedfordo Midland Road gatvėje, kartu su šeima buvo pakviesta popiečio arbatėlės. 1998 m. gegužės 20 d., kai Lina pasirengė išsiplėtinti popiečio, popiečio populiarumas iš tikrųjų palaiko ją prieš 50 metų. Lina yra 46 metų vyrėja, kurią laikino prieš popiečio plėtojimą.
Here's the English translation of the provided Lithuanian text:

Lina Ognissanti, who worked as a cashier and served doughnuts at the ""Dinky Donuts"" kiosk located on Bedford Midland Road, along with her family, was arrested for drug trafficking. On May 20, 1998, when Lina was preparing to sell drugs, the popularity of the poppy had"
"Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo.","Almost 3,000 people signed an online petition to get her an award or recognition.","Translate the following text from lt to en: Beveik 3 000 žmonių internetu pasirašė peticiją siekdami, kad ji būtų apdovanota ar sulauktų pripažinimo. 
The petition was signed by 3,000 people online in an attempt to have it acknowledged or receive recognition.

Explanation:
1. ""Beveik"" is translated as ""Online"" as it's used here to indicate that the petition was signed through the internet.
2. ""3 000 žmonių"" translates to ""3,000 people"".
3. ""pasirašė peticiją"" means ""signed a petition"".
4. ""siekdami"" is translated as ""in an attempt to"", which conveys the purpose of signing the petition.
5. ""kad ji būtų apdovanota ar sulauktų pripažinimo"" is translated to ""to have it acknowledged or receive recognition"". 

This translation maintains the meaning and intent of the original Lithuanian sentence while expressing it in clear English. The context suggests this is about a group of people using the internet to sign a"
"P. Ognissanti teigė, kad jai garbė sulaukti tokių pagyrų.","Mrs Ognissanti said it was an ""honour"" to be thought of so highly.","Translate the following text from lt to en: P. Ognissanti teigė, kad jai garbė sulaukti tokių pagyrų. Kai jos gyvenimo laikas pabaiga, jis nusprendė, kad turėtų būti atidaryta.

English translation:
P. Ognissanti said that she regretted enduring such a journey. When her life came to an end, she decided it should be opened.

Note: The original text contains some unclear terms and phrases, so I've made reasonable assumptions and translations based on context. ""P. Ognissanti"" seems to be a name, possibly of someone who had a difficult journey or experience in their life.
You can adjust the translation if you have more context about P. Ognissanti or the specific situation she was referring to. Let me know if you need any further clarification!"
"Pasak Bedfordo mero Dave’o Hodgsono, p. Ognissanti su vaikais ir anūkais buvo pakviesta į jo kabinetą apžiūrėti miesto regalijų ir istorinių artefaktų bei išgerti popiečio arbatos.","The Mayor of Bedford, Dave Hodgson, said Mrs Ognissanti, along with her children and grandchildren, had been invited to his parlour to view the civic regalia and historical artefacts and to have afternoon tea.","Translate the following text from lt to en: Pasak Bedfordo mero Dave’o Hodgsono, p. Ognissanti su vaikais ir anūkais buvo pakviesta į jo kabinetą apžiūrėti miesto regalijų ir istorinių artefaktų bei išgerti popiečio arbatos. Dave Hodgson, p. Ognissanti, didėja nuo 2014 m. iki 2018 m., kai jis buvo įsitrauktas į kabineto paskirtį. Ji buvo pakviesta į kabinetą 17 apr. 2018 m., o pirmasis apžiūra buvo 23 gruodžio 2018 m.
Dave Hodgson, p. Ognissanti, was appointed by the mayor of Leicester, Dave 'Hodgson', to visit the city's castle and historic artifacts and examine the property records. Hodgson served as the mayor from 2014 to 2018, when he was removed from office. He was appointed to"
"„Lina Bedforfe užima ypatingą vietą, o jos kioskas yra miesto centro dalis“, – teigė jis.","""Lina has a special status in Bedford, and her stand is an institution in the town centre,"" he said.","Translate the following text from lt to en: „Lina Bedforfe užima ypatingą vietą, o jos kioskas yra miesto centro dalis“, – teigė jis. „Šis kioskas yra svarbus, nes yra vienas iš tikrųjų kiekvienu metu atidavant miesto kultūros ir tautinio pasižinimo mokymo centinių. Jis yra vienas iš pirmųjų kiekvienu metu įgyvendinant įvairius kultūriniai projektus, kurie įtampa daugybę mokyklių miestelio miesto kultūros ir tautinio pasižinimo mokymo centinių, kurių vystymas buvo pritaikytas į šį regioną.“
Here's the English translation:

""Lina Bedford takes a significant place, and her kiosk is part of the city center,"" he said. ""This kiosk is important, as it is one of the main venues for cultural and ethnic identity education"
