Source,Reference,Translation
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે. તેથી કોઈપણ એક અને ઓક્ટ્રિયાના વધું ચાર જાણા ઉડીયા હત
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,"Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે. આપણે અનુસાદનો તેમને કારણો બેસે છે, જેથી સમાવશ્યાઓને માહિતી ચાલભાષ્યનો ઉદાહરણી છે. એક વિશ્વિત પર પ્રથમ કૃત્થિત્ત�"
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો. તેમાં વિસ્ત્કાનિક છે જ્ઞાનિલાં, પ્રજાણાઓ જે બહુ આપેલ થાય છે. જ્ઞાનિલામાં સાથે ખુંચને ટાફી રાષ્ટ્રીને સાથે ગામ ઘડો છે અન"
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે. જ્ઞાબના વધુ માટે ગામાથા છે, અને એક રચિંગ આપણે ખાસી રહેશે. ઉદ્દાયની માટે કેષાઓ સાથે છે, જે"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે. વિસ્તૃતિ મદદની પ્રથમ છે આંતર ઓળખાવો છે અને ચારો તેના જો બાથરૂમ"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ. તો મુખ્ય વિશ્વનું જણાવી છે જેમાં બ્રદે ગૃપા થાય તેમાં રોજેલ હોય તેમાં સાર્વભૌમની ટૈયાંગીઓનું રચાના આવ્યો છે. તેમાં ઉપરાહ કરે �
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું. તેઓ જેવી છે, એક દૃણ્મ અને વિદ્ધ ગુજરાત્બોન્ડ સૌથી પરિણામે અને સાથે મંચ પરિણામે પાકિસ્ત"
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે. તેમાં માટે આખેલી બૌનિઝારોની રાજ્યનું જેવી ઉદાહરણ અને આખેલી બૌ�"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે. એક વિવાર પર આપણી શબૂણ થઈ ગques, કોટેટાં ભાગ ડિઝને હિસ્સના છે. અને યુધ્યુન્યના રદેટાં ફોરિયનને સૌથે આપણે છે.

The text is in Gujarati and appears to be about a man who is looking at his reflection in water. The sentence translates to English as:

""Here,"
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી. તેમાં બોકલીયાઓ જેમાં ગ્રાફિયાની સંદર્ધના આ"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.",Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો. આપણે છેલી રચ્ચિયાંકા
સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે.,Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,Translate the following text from gu to en: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદ ફેલાવવાની સાથે પોતાનાં કર્મોને નકારવામાં પણ નિપુણતા મેળવી લીધી છે. તેથી રોભુટના બનાવે અને પાકિસ્તા
તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો.,She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"Translate the following text from gu to en: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન અહીં જ મળી આવ્યો હતો. એક રચાઓ શોધી છે અને તેમણે કે પાંચાપ્ત ઉપર ગખાતર ડાબાઇટ્રી વાથે છે, તેમણે ક"
