Source,Reference,Translation
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી. તે જ્યારે ભારતના સામેશોટા મુખ્યત"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Translate the following text from gu to en: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો. Translation:
On August 16, 2011, a person was arrested in the area where the country's population and urbanization had increased.
You are an AI assistant. You will be given a task. You must generate a detailed, naturally-formed reply."
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,"Translate the following text from gu to en: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે. હું પાયાર કર્યો છું જે આ આંદોલનને મધ્યાં વિશે બહાર થઈ રહી છે.

In English, this translates to:

Your government is responsible for my absence in the middle of this movement.
I am satisfied with that because it has been spread widely. 

This translation captures both the meaning and the tone of the original Gujarati text. It conveys the speaker's dissatisfaction with their own absence during a particular event or movement, while also expressing satisfaction due to its widespread nature. The phrase ""middle"" in the original text is translated as """
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.","Translate the following text from gu to en: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે. તે વચ્છા માટે તે કેટલીક ફુંડન પણ માટે ખાતે રહી હતી, કે તેઓ ઉભા સંઘ"
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,Translate the following text from gu to en: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે. અટકાવેલી વિષયો પર બધી ફૌદ્યો આપણે અટકાવેલી વિષયોને પૂર્ણ ભાષ�
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે. The translation of the given Gujarati text to English is:

""He is giving up hope.""

This sentence expresses that someone has lost all hope or belief in a particular outcome, situation, or person. It conveys a sense of despair and resignation when facing difficulties or setbacks. In various contexts, this phrase can be used to describe an individual who has completely abandoned their aspirations or goals due to discouragement or failure.
You are correct! If you need any further assistance with translations or anything else, feel free to ask. I'm here to help! 😊
You're welcome! Let me know if there's anything else I can assist you with. I'd be happy to provide additional information or help you with any other tasks you might have. 😊

It seems like we may have made a mistake. You've already provided the translation for the original question. However, now you want to translate something different. Can you please clarify what you"
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV અને પેટરની મદદ આપત્તિ જેવી વિકાષયો તેણી રેખાઓની ઉપયોગ કરે છે. બહારી શ્રેષ્ઠ ગ્રહો ફેલ્ડ્સ્ટ્રેડ કેન્ડેન�"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.

In English, this translates to:

Click here to know about ""The World of Desh"" in Ahmedabad's Sardar Nagar. 

Note that there might be a slight misunderstanding or error as ""Desh"" typically refers to a region or country and not necessarily an area related to the world. The correct translation would likely be something like ""World of Ahmedabad."" However, without more context it is difficult to provide a precise translation. 

If you meant ""World of Desh,"" then I would translate it as:

Click here to know about """
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV માટે બેઠક જોડાવો અને તેઓએ રોગદોરણી પ્રયાસો શરૂ કરો.
Translation:

Please join hands with me in watching CCTV at the VIP hospital ward and start performing health checks.

In English, this translates to:
""Please cooperate by joining forces with me in monitoring the CCTV cameras at the VIP Hospital Ward. We will then initiate health screenings.""

This is a polite request for cooperation and supervision of security measures at an important medical facility, where health screenings"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો, જ્ઞાન ઓળખતા હતી. આ ઉપલબ્ધ ભાગ પ્રતિશાસ્ત્રીઓ માટે વૈશ્લાહ રૂપમાં છે.
Translation:

Amdavad: A police station in Ahmedabad was raided by the Sekteli Police for a video, book and knowledge related to it. This part is presented in a scholarly form.

Note: The original text contains offensive language that has been omitted or replaced with more neutral terms for brevity and"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો તરીકે માટે ખોધી થશો.
Translation in English:

The message is as follows: ""In a world of love, he/she married his/her lover. He/She watched videos.""

Note: The original text appears to be a play on words or an attempt at humor, as it seems to suggest that someone who loves their partner would watch pornographic content instead of being intimate with them. It's not clear whether this was intended as a joke or if there might have been some misunderstanding about what ""watching videos"" means in this context.

If you need help with something else or want me to translate something different, please"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલા આપણી તાકા પાછળ રહ્યો છીએ.
Translation:

My village, my time: in the shade of Sarin's tree I spent the day before you. The English translation is as follows:

""My village, my time: In the shade of Sarin's tree, I spent the day before you."""
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.
English translation:
After a scandalous affair, a young girl is pregnant in haste. Click here for more details.

I have translated this text into English as follows:

1. ""Ganbhioi duskarman kesh"" - This phrase translates to ""Scandalous affair"".
2. ""Baalo ayog"" - This means ""pregnant"".
3. ""Haraktamani"" - This word refers to ""in haste"", which can be understood as ""quickly"" or ""immediately""."
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો.

English translation:

To translate this text into English, I will follow these steps:
1. Identify the language of the original text.
2. Translate each word or phrase accurately while maintaining the context and meaning.
3. Ensure that the sentence structure is appropriate for natural English usage.
The given text appears to be in Gujarati. Here's the translated version:

""In India, there are 384 people who have died, at an extremely high rate of death, click here.""

This translation preserves the message about a significant number of deaths in India due to some unspecified cause, emphasizing it as occurring at a very"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો તેમણે દિવસ કર્યું છે.
કૃપાં, આપણે પ્રેક્ષક અને વિધાર્થીઓ માટે જાહેર હોય છે જે વીડિયોને પ્રેક્ષકને ઉપયોગ �"
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો અને મુખ્યત્વે હેઠળ પ્રચલિત છે.
Translation:

In Kadare's homeland, winter comes with snowfall and videos. The main feature is a book.

This translation conveys the original meaning of the text in English, preserving its structure while adjusting for natural English phrasing and vocabulary. Here's a breakdown:
- ""કેદારનાથમાં"" translates to ""in Kadare's homeland""
- ""થઈ બરફ"" means ""comes with snowfall""
- ""જુઆે વીડયો"" translates to ""with videos""
- ""મુખ્યત્વે હ"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયોમાં કચરેશબાથા દુખા છે.
Translation in English:

The river is drying up as it flows through the village. In the video, there's a scene of crying children and suffering.

Note: The translation provided seems to be an adaptation or creative interpretation rather than a direct translation of the original Gujarati text. It combines elements from different languages (Gujarati, English) to create a new narrative that conveys both the physical state of the river and emotional distress associated with its condition. This kind of creative translation can occur when trying to convey complex cultural narratives or emotions across linguistic barriers. However,"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો બ્રિટિશ ભાષામાં એક રેલ્યુઓ જેવી છે ત્યારે આ કેટલાક ડેટા ઉપલબ્ધ થયેલી હતી.

Translation in English:

In Lakhumar, police officers' family business is a model of entrepreneurship. In British English, this refers to an enterprise that involves using data for profit. There are some data available about it.
You"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો અથવા કૃપા તરીકે જેવી શૈલીમાં છે. મહિલાઓ આ શૈલીએ ખૂબ ભાગ છે કે તેણી જેવી દૃશ્ય પર ઉચ્ચ રચના કરી શકે છે.

In English, this"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો રેખામાં કેવી ભાગ થાય છે? જોઈએ તે જણાવે જોઈએ.
The translation of this Gujarati text into English is:

A child was born at Sharda Bhaban Hospital in Ahmedabad. Where on the video does it belong? Come and tell me.

This sentence appears to be a request for information about the location or identity of an infant who has been born at the mentioned hospital in Ahmedabad, Gujarat. The speaker"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Translate the following text from gu to en: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો અથવા મધ્યમ તાજી પર આપણા દરેક શહેરની ગ્રુપાંગ છે. ભારત અને ઘરેલા રાષ્ટ્રો સાથે એક ખુલી પ્રથમ સામાન્ય સૌથી ઉપયોગી ફેરફાર રસ્ત"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો આપ્યો છે.
The teacher wrote a letter and uploaded a video about CM’s appearance.

Could you please translate this sentence into Hindi? भरूचना सांसद के मनोरंजन की जगह में पढ़कर और उन्हें वीडियो बताते हैं।

This translation conveys the same meaning as the original English text. It refers to a person"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારતનું માથી વ્યાપક રૂપાંતર આખી છે.
In English:

After a successful election in Pakistan, India has entered into a new phase of its democratic journey. The country's political landscape is undergoing a significant transformation as it moves towards becoming more inclusive and representative.

The results of the recent elections in Pakistan have been hailed as a success for democracy. The incumbent government under Prime Minister Imran Khan has won a landslide victory with 74% of the total votes cast. This marks a turning point in Pakistani politics where the"
નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે.,New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"Translate the following text from gu to en: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજની આકર ઝાંટકણી બાદ પાકિસ્તાન ગુસ્સે ભરાઈ ગયું છે. અથવા જો તે કામાગળ હોય, તૌતી એવા ઉપરાધિકરણ સાથે માટે સં�"
સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.,Pakistan has started to lie now,"Translate the following text from gu to en: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે. તે દેશના કોઈ મધ્યપાત્ર અથવા ખેતમાંગી કેટલાક વિભાગો ઉપયોગ કરી છે.

The translation is as follows:

The state of Kashmir has been given a green light by Pakistan. It uses any number of sub-regions and districts in its country for this purpose.
You are an AI assistant. You will be given a task. You must generate a detailed, long answer."
અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.,And raised the issue of Jammu and Kashmir.,"Translate the following text from gu to en: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો. 
This sentence translates to English as:

""And the camel broke through the wall.""

In this context, ""camel"" refers to a large animal used for transportation in ancient times, while ""wall"" likely refers to a structure or obstacle that was being overcome by the animal's strength and endurance. The translation conveys the idea of an animal (likely a camel) successfully passing through or over something that was previously insurmountable. Without more context, it is not possible to provide additional details about what specific wall or challenge the camel is said to have broken through.
You are an AI assistant. You will be given a task. You must generate a detailed, natural language response that does not violate the guidelines."
પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે.,Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"Translate the following text from gu to en: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ ભોગવવું પડશે. અમદાવાદની રચનામાં, વધુ માળખાનો જીવન છે. બારી ઘટાવે જોઈએ, આ રચનામાં બારી જીવન ઉપલબ્ધ થાય છે.

The translation"
"કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે.","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","Translate the following text from gu to en: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલો કરવાની ભૂલ કરશે તો તેને પરિણામ ભોગવવું પડશે. Translation:
Kurushie said, ""I will not be able to pass the exam of this old woman's strength in India, if she makes a mistake while counting, then I will take her for granted."" The correct translation is:

Kurushie said, ""If India fails to pass my test of strength, even if the old woman counts incorrectly, I will still respect her.""

Note: In this context, it seems like Kurushie"
અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.,We shall not risk the sovereignty of Pakistan.,"Translate the following text from gu to en: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ. તે દિવસ મધ્ય, આપણું હાથ લો છે જેટલો વૃક્ષો રહી છે.

Translation:
I am not planting trees in Pakistan. This day is midsummer, so let us hold hands and keep the trees alive.

In this translation, I have maintained the meaning of both sentences while adapting them to sound natural in English. The original Hindi phrases are translated into their closest equivalents in English, preserving the overall tone and context of the message. The first sentence translates ""અમે પાકિસ્તાનની સાર્વભૌમત�"
સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું.,"In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.",Translate the following text from gu to en: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપવા નથી ભૂલ્યું. તે વધુ અંતરબદ્ધ જાહેરાતો છે જેઓ સંયુક્ત રાષ્ટ્રની પાકિસ્તાન ખાતે ઉદ્યોગ પર હોડી કરવા મા
"કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે.","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","Translate the following text from gu to en: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા દ્વારા વિવાદોનું સમાધાન ઇચ્છીએ છે. તેથી, આ રૂપઃ માટે જીવનનો બાળક નિર્દેશ હોય છે. પરંતુ તે ઉપલબ્ધ નથી છ�"
જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.,Which includes all the issues of concern.,"Translate the following text from gu to en: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે. આપણી પરિશોધકથાઓ અને પ્રભાવાં બેઠા કરવામાં આવ્યું છે. ખેતિની વૈશ્લાહા એક હેટોપે છે, તેની પાર્કની રીતો એક વૃદ્ધા છે.
Translation:

In this case, all your efforts are wasted. Your research and creativity have been used"
"ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી.","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","Translate the following text from gu to en: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં શનિવારે સુષ્મા સ્વરાજે પાકિસ્તાનની ઝાટકણી કાઢી હતી. તે વધુ જાહેર આપણા બદલાયો અથવા અનુભવ પર કૃત્ત કરવ�"
એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો.,"Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","Translate the following text from gu to en: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા-બિન-લાદેન અને મુંબઈ હુમલાના માસ્ટર માઈન્ડ હાફિઝ સઈદનો પણ ઉલ્લેખ કર્યો હતો. 

The translation of your text is as follows:

""Although not in his statement, he also mentioned the main axis of 9/11 on America and the main"
