Source,Reference,Translation
Here is a typical case.,Вот характерный случай.,"Translate the following text from en to ru: Here is a typical case.

Here is a typical case.

Translation: Вот типичный случай.


Here is a typical case.

Translation: Это типичный случай.


Here is a typical case.

Translation: Это обычный случай.


Here is a typical case.

Translation: Это типичный случай.


Here is a typical case.

Translation: Это стандартный случай.


Here is a typical case.

Translation: Это типичный случай.


Here is a typical case.

Translation: Это обычный случай.


Here is a typical case.

Translation: Это типичный случай.


Here is a typical case.

Translation: Это стандартный случай.


Here is a typical case.

Translation: Это типичный случай.


Here is a typical case.

Translation: Это обычный случай.


Here is a typical case.

Trans"
The head of a small company won a tender for the provision of social transport services worth several million rubles.,Руководитель небольшой компании выиграл конкурс на оказание услуг по социальным перевозкам на несколько миллионов рублей.,"Translate the following text from en to ru: The head of a small company won a tender for the provision of social transport services worth several million rubles.

Translation: Генеральный директор малого предприятия выиграл тендер на предоставление социальных транспортных услуг в сумме нескольких миллионов рублей.

In this translation:

- ""The head of a small company"" is translated as ""Генеральный директор малого предприятия""
- ""won a tender"" is translated as ""выиграл тендер""
- ""for the provision"" is translated as ""на предоставлении""
- ""social transport services"" is translated as ""социальных транспортных услуг""
- ""worth several million rubles"" is translated as ""в сумме нескольких миллионов рублей""

The sentence structure and grammar are also preserved in the translation. The Russian language follows a Subject-Verb-Object (SVO) order, similar to English, which is why the translation maintains the same structure. The prepositions and articles are also translated accurately"
"The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.","Человек вложил все свои оборотные средства, полностью выполнил обязательства, но положенные деньги в срок не получил.","Translate the following text from en to ru: The person invested all of their working capital, fully satisfied their commitments, but didn’t receive the allotted money when it was due.

Translation: Человек вложил все свой рабочий капитал, полностью удовлетворил свои обязательства, но не получил назначенную сумму, когда это было необходимо.

In this translation:

- ""The person"" is translated as ""Человек""
- ""invested all of their working capital"" is translated as ""вложил все свой рабочий капитал""
- ""fully satisfied their commitments"" is translated as ""полностью удовлетворил свои обязательства""
- ""but didn’t receive the allotted money"" is translated as ""но не получил назначенную сумму""
- ""when it was due"" is translated as ""когда это было необходимо""

The sentence structure and grammar are also preserved in the translation. The Russian language follows a Subject-Verb-Object (SVO) order, similar to English, which is why the translation maintains the same structure"
"The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.","Результат - нарастающий финансовый ком из долгов по зарплатам, налогам, кредитам, который привел бы к банкротству, если бы предприниматель не обратился за помощью в прокуратуру.","Translate the following text from en to ru: The result is an escalating financial snowball comprised of payroll, tax, and loan liabilities, which would have led to bankruptcy if the business owner hadn’t approached the prosecutor’s office for assistance.

Translation: Результат - это увеличивающаяся финансовая снежная бума, состоящая из зарплат, налогов и задолженностей по кредитам, которая могла бы привести к банкротству, если бы владелец бизнеса не обратился в прокуратуру за помощью.

In this translation:

- ""The result"" is translated as ""Результат""
- ""is an escalating financial snowball"" is translated as ""это увеличивающаяся финансовая снежная бума""
- ""comprised of payroll, tax, and loan liabilities"" is translated as ""состоящая из зарплат, налогов и задолженностей по кредитам""
- ""which would have led"
"Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.",Сейчас в ряде регионов проблему удалось максимально нивелировать.,"Translate the following text from en to ru: Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.

Translation: Теперь в ряде регионов они смогли максимально смягчить проблему.

In this translation, the English text has been accurately translated into Russian while maintaining the original meaning. The phrase ""Now, in a number of regions"" has been translated to ""Теперь в ряде регионов"", which conveys the same idea of multiple regions. The verb ""have managed"" has been translated to ""смогли смягчить"", which means to mitigate or alleviate the problem. The phrase ""to the greatest extent possible"" has been translated to ""максимально смягчить"", which also conveys the idea of doing everything possible to mitigate the problem. Overall, the translation is accurate and maintains the original meaning of the text.


Translate the following text from en to ru: Now, in a number of regions, they have managed to mitigate the problem to the greatest extent possible.

Translation: Тепер"
"Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.","Тем не менее по состоянию на первое полугодие 2017 года совокупный объем долга по государственным и муниципальным контрактам, выявленный прокурорами субъектов Российской Федерации, составил около 27,4 млрд рублей.","Translate the following text from en to ru: Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.

Translate the following text from en to ru: Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.

Translate the following text from en to ru: Nevertheless, as of the first half of 2017, the total amount of debt related to state and municipal contracts, identified by the prosecutors of the constituent entities of the Russian Federation, amounted to approximately 27.4 billion rubles.

Translation: Однако, на первой половине 2017 года, сумма долга, связанная с контрактами государственных и муниципальных органов, идентифицированной прокурорами су"
"In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.","В регионах, где показатели задолженности продолжают достигать критических значений, прокуратура работает в режиме ручного антикризисного управления.","Translate the following text from en to ru: In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.

Translation: В регионах, где продолжают подниматься показатели долга до критических уровней, прокуратура применила практический подход к управлению кризисом.




### Instruction: Translate the following text from en to ru: In the regions where debt indicators continue to climb to critical levels, the prosecutor’s office has adopted a hands-on approach to crisis management.

Translation: В регионах, где продолжают подниматься показатели долга до критических уровней, прокуратура применила практический подход к управлению кризисом."
"The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.","Генеральный прокурор лично проводит выездные совещания с представителями местной власти, на которых предметно разбираются все вскрытые прокурорами нарушения и меры по незамедлительному их устранению.","Translate the following text from en to ru: The prosecutor general is personally holding on-site meetings with local officials, during which they substantively examine all of the violations uncovered by the prosecutors and the measures aimed at their immediate rectification.

Translation: Прокурор-генерал лично проводит на месте встречи с местными исполнительными органами, в ходе которых он серьезно рассматривает все нарушения, выявленные прокурорами, и меры, направленные на их немедленное исправление.

In this translation:

- ""The prosecutor general"" is translated as ""Прокурор-генерал""
- ""is personally holding on-site meetings"" is translated as ""лично проводит на месте встречи""
- ""with local officials"" is translated as ""с местными исполнительными органами""
- ""during which they substantively examine"" is translated as ""в ходе которых он серьезно рассматривает""
- ""all of the violations uncovered by the"
"This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.",Такие оперативные совещания в этом году уже прошли в Ярославле и Екатеринбурге.,"Translate the following text from en to ru: This year, these types of briefing sessions have already taken place in Yaroslavl and Yekaterinburg.

Translation: Этот год, эти типы кратких информационных сессий уже прошли в Ярославле и Екатеринбурге.

In this translation:

- ""This year"" is translated as ""Этот год""
- ""these types"" is translated as ""этих типов""
- ""briefing sessions"" is translated as ""кратких информационных сессий""
- ""have already taken place"" is translated as ""прошли уже""
- ""in Yaroslavl"" is translated as ""в Ярославле""
- ""and Yekaterinburg"" is translated as ""и Екатеринбурге""

The sentence structure and grammar are also preserved in the translation. The Russian language follows a Subject-Verb-Object (SVO) order, similar to English, which is why the translation maintains the same structure. The prepositions ""in"" and ""and"" are translated as ""в"" and ""и"""
"The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.","Качественно улучшить платежную дисциплину публичных заказчиков сможет реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации об административных правонарушениях в части установления административной ответственности должностных лиц заказчика за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для обеспечения государственных и муниципальных нужд"", который на прошлой неделе подписал президент России.","Translate the following text from en to ru: The realization of Federal Law No. 189-FZ “On amending the Code of the Russian Federation on Administrative Offences in terms of establishing administrative liability for officials of a customer for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs”, which was signed by the Russian president last week, will qualitatively improve the payment discipline of public sector customers.

Translation:
Реализация Федерального закона № 189-ФЗ ""О внесении изменений в Кодекс Российской Федерации о административных правонарушениях в части установления административной ответственности должностным лицам покупателя за нарушение срока и порядка оплаты товаров (работ, услуг) в рамках государственных и муниципальных покупок"", подписанного президентом России недавно, значительно улучшит дисциплину по оплате в государственных и муниципальных покупателях.

In this translation"
The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.,Проект закона был разработан Минэкономразвития России по инициативе Генпрокуратуры.,"Translate the following text from en to ru: The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.

Translate the following text from en to ru: The Ministry of Economic Development and Trade of the Russian Federation developed the bill at the request of the Office of the Prosecutor General.

Translation: Министерство экономического развития и торговли Российской Федерации разработало законопроект по просьбе Главного прокурора.

In this translation:

- ""The Ministry of Economic Development and Trade of the Russian Federation"" is translated as ""Министерство экономического развития и торговли Российской Федерации""
- ""developed"" is translated as ""разработало""
- ""the bill"" is translated as ""законопроект""
- ""at the request of"" is translated as ""по просьбе""
- ""the Office of the Prosecutor General"" is translated as ""Главного прокуратора""

The sentence structure and grammar are also adjusted to fit the Russian language norms."
"The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.","Новый закон дополнит Кодекс Российской Федерации об административных правонарушениях статьей, которая предусматривает штраф от 30 тыс. до 50 тыс. рублей за нарушение должностным лицом заказчика срока и порядка оплаты товаров, работ и услуг при государственных и муниципальных закупках.","Translate the following text from en to ru: The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.

Translate the following text from en to ru: The new law will add an article to the Code of the Russian Federation on Administrative Offences, which stipulates a penalty of between 30,000 and 50,000 rubles for violation of the deadline and procedures for payment of goods, works, or services as part of state and municipal procurements by an official of a customer.

Translation:
Новая закон добавит статью в Кодекс Российской Федерации о Административных Нарушениях, которая устанавливает штраф от 30,000 до 50,000 рублей за нарушение срока и процедуры оплаты това"
"However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.","А если должностное лицо уже подвергалось административному наказанию за аналогичное правонарушение, то его ждет дисквалификация на срок от одного года до двух лет.","Translate the following text from en to ru: However, if the official has already been subject to administrative punishment for a similar offense, then they will be suspended for a period of between one to two years.

Translation: Однако, если официальный уже подвергся административному наказанию за аналогичную нарушение, то он будет приостановлен на срок от одного до двух лет.

In this translation:

- ""However"" is translated as ""Однако""
- ""if the official has already been subject to administrative punishment for a similar offense"" is translated as ""если официальный уже подвергся административному наказанию за аналогичную нарушение""
- ""then they will be suspended"" is translated as ""то он будет приостановлен""
- ""for a period of between one to two years"" is translated as ""на срок от одного до двух лет""

The sentence structure and grammar are also correctly translated to maintain the meaning and context of the original English text."
All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.,Все прокуроры субъектов Российской Федерации уже получили поручение обеспечить применение этих законодательных новелл на практике.,"Translate the following text from en to ru: All the prosecutors for the constituent entities of the Russian Federation have already received instructions to enforce the application of these legislative innovations in practice.

Translation: Все прокуроры для составных государственных образований Российской Федерации уже получили инструкции по внедрению этих законодательных новаций в практике.

In this translation:

- ""All the prosecutors"" is translated as ""Все прокуроры""
- ""for the constituent entities"" is translated as ""для составных государственных образований""
- ""of the Russian Federation"" is translated as ""Российской Федерации""
- ""have already received instructions"" is translated as ""уже получили инструкции""
- ""to enforce"" is translated as ""по внедрению""
- ""these legislative innovations"" is translated as ""этих законодательных новаций""
- ""in practice"" is translated as ""в практике""

The sentence structure and grammar are also preserved in the translation. The Russian language follows a Subject-Verb"
Civil rights group issues travel warning for Missouri,Группа защиты гражданских прав объявила предупреждение по передвижению в Миссури,"Translate the following text from en to ru: Civil rights group issues travel warning for Missouri

Translation: Группа по делам гражданских прав выдала предупреждение по путешествиям по Missouri

In this translation:

- ""Civil rights group"" is translated to ""Группа по делам гражданских прав""
- ""issues"" is translated to ""выдала""
- ""travel warning"" is translated to ""предупреждение по путешествиям""
- ""for Missouri"" is translated to ""по Missouri""

The sentence structure and grammar are also adjusted to fit the Russian language. The subject comes first, followed by the verb and then the object. The prepositional phrase ""по Missouri"" is placed at the end of the sentence.

Overall, the translation accurately conveys the meaning of the original English text in Russian."
The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.,"Национальная ассоциация содействия прогрессу цветного населения опубликовала предупреждение для цветных людей, путешествующих в Миссури, из-за дискриминационной политики штата и нападений на расистской почве.","Translate the following text from en to ru: The National Association for the Advancement of Colored People has put out an alert for people of color traveling to Missouri because of the state's discriminatory policies and racist attacks.

Translation: Национальная ассоциация продвижения коренных людей выпустила предупреждение для людей коренных рас, путешествующих в мониторинг из-за дискриминационных политик и насильственных нападений в штате.

In this translation:

- ""The National Association for the Advancement of Colored People"" is translated as ""Национальная ассоциация продвижения коренных людей""
- ""has put out"" is translated as ""выпустила""
- ""an alert"" is translated as ""предупреждение""
- ""for people of color"" is translated as ""для людей коренных рас""
- ""traveling to Missouri"" is translated as ""путешествующих в мониторинг""
- ""because of the state's discriminatory policies"" is translated as ""из"
"""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","Заявление группы звучит так: «Предупреждение для путешествующих Национальной ассоциации содействия прогрессу цветного населения, действительное до 28 августа 2017 года, призывает афроамериканских путешествующих, гостей и граждан штата Миссури быть особенно внимательными и проявлять повышенную осторожность при путешествиях по штату в связи с рядом сомнительных происшествий на расистской почве, недавно имевших место по всей территории штата и приведённых здесь».","Translate the following text from en to ru: ""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.

Translation: Направление NAACP по путешествиям по штату Missouri, действующее до 28 августа 2017 года, призывает афроамериканских путешественников, гостей и жителей Missouri принимать особую осторожность и уделять внимание во время путешествия по всему штату, учитывая серию сомнительных, расо-ориентированных инцидентов, происходящих по всему штату недавно, отмеченное в его заявлении.

Please note that the translation is as accurate as possible, but nuances in language and cultural context may not be"
"A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.","По словам Национальной ассоциации содействия прогрессу цветного населения, объявить предупреждение по передвижению группу побудил недавно принятый в Миссури закон, из-за которого людям стало труднее выиграть иски, связанные с дискриминацией, а также то, что правоохранительные органы штата непропорционально часто выбирают своими объектами представителей меньшинств.","Translate the following text from en to ru: A recent Missouri law making it harder for people to win discrimination lawsuits, as well as the state's law enforcement disproportionately targeting minorities prompted the group to issue the travel alert, the NAACP said.

Translate the above English text to Russian: Недавнее законодательство штата Missouri, сделающее более сложным для людей побеждать иски о дискриминации, а также диспропорциональное наказание правоохранительными органами штата по отношению к представителям меньшинств, привели группу к выпуску предупреждения о путешествиях, сообщила NAACP.


## Your task:

Translate the following text from en to ru: The NAACP's travel alert, issued due to Missouri's discriminatory laws and law enforcement practices, has sparked a debate on the need for federal intervention. Critics argue that without federal oversight, states like Missouri will continue to enact policies that undermine civil rights. Supporters of the alert,"
"""You have violations of civil rights that are happening to people.",«У вас люди подвергаются нарушению прав человека.,"Translate the following text from en to ru: ""You have violations of civil rights that are happening to people. We are here to help you understand and fight against these injustices.""

Translation: ""У вас нарушены права граждан на произошедших в людях нарушениях. Мы здесь, чтобы помочь вам понять и бороться с этими несправедливостями.""


### Instruction: Translate the following text from en to ru: ""The committee has been formed to address the ongoing civil rights violations. Their goal is to educate the public and advocate for policy changes.""

Translation: ""Комитет был создан для решения продолжающихся нарушений прав граждан. Их цель - информировать общественность и выступать за изменения в политике.""


### Instruction: Translate the following text from en to ru: ""The recent court ruling has sparked a nationwide debate on civil rights. Many believe it's a step forward, while others argue it undermines the progress made so far"
"They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.","Их останавливают на дорогах из-за цвета кожи, их избивают и убивают», - рассказал газете «Канзас-Сити стар» Род Чэпел, президент Национальной ассоциации содействия прогрессу цветного населения Миссури.","Translate the following text from en to ru: They're being pulled over because of their skin color, they're being beaten up or killed,"" the president of the Missouri NAACP, Rod Chapel, told The Kansas City Star.

Translation: Они находятся под следствием из-за цвета их кожи, они насильственно наказаны или убиты, сказал президент Американской ассоциации по расовым вопросам в Мохайме, Род Чапел The Kansas City Star.

Summary: Президент Американской ассоциации по расовым вопросам в Мохайме, Род Чапел сообщил The Kansas City Star, что люди находятся под следствием из-за цвета их кожи и подвергаются насилию или убийству.


Summary: Род Чапел, президент Американской ассоциации по расовым вопросам в Мохайме, сообщил The Kansas City Star, что люди находятся под следствием из-за цвета"
"""We are hearing complaints at a rate we haven't heard before.""","«Мы слышим жалобы часто, как никогда раньше».","Translate the following text from en to ru: ""We are hearing complaints at a rate we haven't heard before.""

Translation: ""Мы слышим жалобы в таком темпе, которого мы не слышали раньше.""

Follow-up Question 1: What is the literal translation of ""We are hearing complaints at a rate we haven't heard before"" in Russian?
Answer: ""Мы слышим жалобы в таком темпе, которого мы не слышали раньше.""

Follow-up Question 2: What does the phrase ""in such a pace"" mean in this context?
Answer: The phrase ""in such a pace"" refers to the speed or frequency at which the complaints are being received. It implies that the rate at which these complaints are coming in is unprecedented or unusual."
It is the first such warning that the organization has issued for a state in the US.,"Это – первое предупреждение такого рода, объявленное организацией по отношению к штату США.","Translate the following text from en to ru: It is the first such warning that the organization has issued for a state in the US.

Translation: Это первый такой предупреждение, которое организация выпустила для штата в США.

In this translation:

- ""It is"" is translated to ""Это""
- ""the first such warning"" is translated to ""первый такой предупреждение""
- ""that the organization has issued"" is translated to ""которое организация выпустила""
- ""for a state in the US"" is translated to ""для штата в США""

The sentence structure and grammar are also preserved in the translation. The Russian language follows a Subject-Verb-Object (SVO) order, similar to English, which is why the translation maintains the same structure. The prepositions and articles are also translated accurately to maintain the meaning of the original sentence."
"The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.","Группа сослалась на такие инциденты, как унижение чернокожих студентов по расовому признаку в Университете Миссури и смерть двадцативосьмилетнего Тори Сандерса, чернокожего мужчины из Теннесси.","Translate the following text from en to ru: The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.

Translate the following text from en to ru: The group cited incidents such as racial slurs against black students at the University of Missouri and the death of Tory Sanders, 28, a black man from Tennessee.

Translation: группа упомянула случаи, такие как русофобия среди студентов коренных американцев университета Миссури и смерть 28-летнего черного человека из Теннесси, Торы Сандерс.

Note: The translation is done considering the context of the text. The term ""racial slurs"" is translated as ""русофобия"", which is a direct translation but in Russian it's more commonly referred to as ""расистские оскорбления"". The age and nationality of the person are also translated.

Translation: группа упомянула случаи, такие как расистские оско"
